,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6990881458966565,0.5121951219512195,0.43465045592705165,0.559610705596107,0.4097560975609756,0.34793187347931875,0.9311740890688259,0.6829268292682927,0.5789473684210527,"  В Беларуси президент Лукашенко обсудил проблему тунеядства (безработных) и потребности в рабочей силе. Он подчеркнул, что необходимо привлечь к трудовой деятельности более 500 тысяч белорусов, которые ныне не работают. Однако, эксперты утверждают, что проблема не в тунеядстве, а в том, что бюджет не делает хорошо, и ищет способы попол"
1,0.7431850789096127,0.5266187050359712,0.43615494978479197,0.6023255813953489,0.42657342657342656,0.35348837209302325,0.9700374531835206,0.6879699248120301,0.5692883895131086,"  В Донецке проходят народные гулянья, где активисты защищают здание областной администрации от ""фашистов и бандеровцев"". Молодые люди охотно фотографируются с активистами в масках, а баррикады не стихает движения. Активисты выражают свою поддержку России, а технические просьбы звучат с сцены. Военнослужащие стоят перед входом в здание, а люди с"
2,0.16222479721900349,0.07200929152148665,0.16222479721900349,0.11235955056179775,0.04983922829581994,0.11235955056179775,0.2916666666666667,0.1297071129707113,0.2916666666666667,"  Three people interviewed by a BBC correspondent share their experiences of spending Christmas alone or with limited family contact. Farah, 21, has not spoken to her mother in two years and plans to spend Christmas alone this year, hoping to improve her situation. David, 57, has lost contact with his teenage son and buys him gifts as a way to maintain their connection. Emily, 22, is spending Christmas with her boyfriend's family instead of her own, feeling lonely but also relieved to have a more positive experience."
3,0.7342747111681643,0.5122265122265123,0.40821566110397944,0.59958071278826,0.4180672268907563,0.3333333333333333,0.9470198675496688,0.6611295681063123,0.5264900662251656,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка. Apple также столкнулась с аналогичным расследованием на 13 миллиардов евро. Евросоюз планирует борьбу с мошенничеством при уплате налогов и объявляет о масштабной налоговой реформе, в том числе, касающейся начисления налогов при международных рас"
4,0.7285714285714284,0.5304659498207885,0.42857142857142855,0.5862068965517241,0.4265129682997118,0.3448275862068966,0.9622641509433962,0.7014218009478673,0.5660377358490566,"  Самолет EgyptAir A320 пропал над Средиземным морем после того, как детектор дыма и ACARS обнаружили ненормальные сигналы на борту. Это может быть связано с техническим возгоранием, коротким замыканием или взрывом бомбы, по словам редактора Aviation Security International Magazine."
5,0.14814814814814817,0.06188118811881188,0.14814814814814817,0.09404388714733543,0.03924646781789639,0.09404388714733543,0.3488372093023256,0.14619883040935672,0.3488372093023256,"  В british supermarkets Sainsbury, the price of Valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, although they look the same. This has caused shock and outrage among listeners of BBC Radio Stoke, who believe it is unfair to women and that they are being taken advantage of. An economics professor at the University of Kil, Panos Susuniis, believes that the high price may be due to women's purchasing habits, as retailers believe they are willing to spend more"
6,0.20905923344947733,0.10011641443538999,0.20209059233449475,0.1694915254237288,0.08113207547169811,0.1638418079096045,0.2727272727272727,0.13069908814589665,0.2636363636363636,"  According to the article, the situation with pilot shortages in Russia is becoming more critical, with around 200 pilots from ""VIM-Avia"" facing unemployment. The company is struggling to find new jobs for its pilots, as most Russian airlines are also experiencing a shortage of pilots. The article mentions that some pilots are being offered jobs with Nord Wind, but the company denies any plans to ""poach"" pilots from other airlines."
7,0.7448015122873346,0.5237191650853891,0.4272211720226843,0.6118012422360248,0.42990654205607476,0.35093167701863354,0.9516908212560387,0.6699029126213593,0.5458937198067633,"  Республиканцы получили контроль над обеими палатами Конгресса, что позволит им отказывать в финансировании политических инициатив президента-демократа Барака Обамы и блокировать его кандидатуры на должности федеральных судей, министров и других высших должностных лиц."
8,0.11619283065512978,0.057001239157372985,0.11372064276885044,0.07099697885196375,0.03479576399394856,0.06948640483383686,0.3197278911564626,0.15753424657534246,0.3129251700680272,"  Scientists aim to extract a 3 km long ice core from Antarctica to study the Earth's climate 800,000 years ago. The project, called Beyond-EPICA, will involve 10 institutes from 10 countries and will take around 5 years to complete, with an additional year for analyzing the ice. The ice core will provide valuable information on the composition of the atmosphere in the past, including the concentration of greenhouse gases, which will help scientists understand the changes in the Earth's climate. The project will also help to answer questions about"
9,0.8363636363636363,0.5436105476673427,0.43636363636363634,0.7900763358778626,0.5134099616858238,0.4122137404580153,0.8884120171673819,0.5775862068965517,0.463519313304721,"  В законе ""Об образовании"" предусматривается гарантирование прав национальных меньшинств на обучение наряду с государственным языком, а также право на обучение на языке коренного народа в специальных классах или группах."
10,0.13510747185261004,0.057435897435897436,0.1330603889457523,0.08616187989556136,0.036601307189542485,0.08485639686684072,0.3127962085308057,0.13333333333333333,0.3080568720379147,"  Covid-19 continues to spread globally, with Italy reporting the highest number of cases and deaths in Europe. Israel has introduced new measures to contain the virus, including restricting travel to and from certain areas. India has restricted the export of certain medications due to the pandemic, causing concern among economists. The World Bank has announced it will provide financial support to countries struggling with the virus. The Bond movie premiere has been delayed, and Iran has reported a significant number of cases and deaths. Two Iranian men have been arrested for publicly destroying religious shrouds during the pandemic. A"
