,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6990881458966565,0.5121951219512195,0.43465045592705165,0.559610705596107,0.4097560975609756,0.34793187347931875,0.9311740890688259,0.6829268292682927,0.5789473684210527,"  В Беларуси президент Лукашенко обсудил проблему тунеядства (безработных) и потребности в рабочей силе. Он подчеркнул, что необходимо привлечь к трудовой деятельности более 500 тысяч белорусов, которые ныне не работают. Однако, эксперты утверждают, что проблема не в тунеядстве, а в том, что бюджет не делает хорошо, и ищет способы попол"
1,0.727015558698727,0.5191489361702128,0.43847241867043846,0.5840909090909091,0.4168564920273349,0.3522727272727273,0.9625468164794008,0.6879699248120301,0.5805243445692884,"  В Донецке проходят народные гулянья, где активисты защищают здание областной администрации от ""фашистов и бандеровцев"". Молодые люди охотно фотографируются с активистами, и некоторые из них носят георгиевские ленточки. Однако, не все события в центре города происходят по плану, и активисты опасно столкнулись с военными, которые стоят у входа в здание СБУ."
2,0.15184381778741865,0.06739130434782609,0.1496746203904555,0.10263929618768329,0.04552129221732746,0.10117302052785923,0.2916666666666667,0.1297071129707113,0.2875,"  Three people interviewed by a BBC correspondent share their experiences of spending Christmas alone or with limited family contact. Farah, 21, has been estranged from her family for two years and plans to spend Christmas alone in her university town. David, 57, has been unable to see his younger son for five years due to a breakdown in communication. Emily, 22, has been cut off from most of her family since she told her mother she no longer wanted to communicate with her. Despite the challenges, they all express a desire for a better future and hope for reconcili"
3,0.7261410788381742,0.4833333333333333,0.38589211618257263,0.9722222222222222,0.6480446927374302,0.5166666666666667,0.5794701986754967,0.3853820598006645,0.3079470198675497,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка."
4,0.4892367906066536,0.32612966601178783,0.3483365949119374,0.4180602006688963,0.2785234899328859,0.2976588628762542,0.589622641509434,0.3933649289099526,0.419811320754717,"  Самолет EgyptAir A320 пропал над Средиземным морем после detections of smoke and loss of communication with the crew. The causes of the disappearance are still unknown, but technical issues and a fire on board are being considered as possibilities."
5,0.1524777636594663,0.06369426751592357,0.1524777636594663,0.0975609756097561,0.04071661237785016,0.0975609756097561,0.3488372093023256,0.14619883040935672,0.3488372093023256,"  В british supermarkets Sainsbury, the price of valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, although they look the same. This has caused shock and outrage among listeners of BBC Radio Stoke, who believe it is unfair to women. An economics professor at the University of Kil, Panos Susuniis, believes that the higher price may be due to women's purchasing habits, as retailers believe they are willing to spend more on valentine's Day"
6,0.20905923344947733,0.10011641443538999,0.20209059233449475,0.1694915254237288,0.08113207547169811,0.1638418079096045,0.2727272727272727,0.13069908814589665,0.2636363636363636,"  According to the article, the situation with pilot shortages in Russia is becoming more critical, with around 200 pilots from ""VIM-Avia"" facing unemployment. The company is struggling to find new jobs for its pilots, as most Russian airlines are also experiencing a shortage of pilots. The article mentions that some pilots are being offered jobs with Nord Wind, but the company denies any plans to ""poach"" pilots from other airlines."
7,0.7552182163187856,0.5485714285714286,0.42884250474383306,0.621875,0.45141065830721006,0.353125,0.961352657004831,0.6990291262135923,0.5458937198067633,"  Республиканцы получили большинство в обеих палатах Конгресса, что позволит им отказывать в финансировании политических инициатив президента-демократа Барака Обамы и блокировать его кандидатуры на должности федеральных судей, министров и других высших должностных лиц."
8,0.11428571428571428,0.054794520547945195,0.11180124223602483,0.06990881458966565,0.0334855403348554,0.06838905775075987,0.3129251700680272,0.1506849315068493,0.30612244897959184,"  Scientists aim to extract a 3 km long ice core from Antarctica to study the Earth's climate 800,000 years ago. The project, called Beyond-EPICA, will help researchers understand why the duration of ice ages changed about 900,000 years ago. The ice core will provide information on the composition of the atmosphere and the temperature changes in the past. The project will take five years to complete, with an additional year for studying the ice core. The project is funded by the European Union and involves research institutions from 10 countries."
9,0.7923627684964201,0.5227817745803357,0.42959427207637224,0.8924731182795699,0.5891891891891892,0.4838709677419355,0.7124463519313304,0.4698275862068966,0.38626609442060084,  В законе о образовании Украины предусматривается гарантированное право национальных меньшинств и коренных народов на обучение наряду с государственным языком.
