,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.610126582278481,0.46446700507614214,0.39999999999999997,0.4438305709023941,0.3376383763837638,0.29097605893186,0.9757085020242915,0.7439024390243902,0.6396761133603239,"  В Беларуси президент Лукашенко обсудил проблему тунеядства (безработных) и потребности в рабочей силе. Он подчеркнул, что необходимо привлечь к трудовой деятельности более 500 тысяч белорусов, которые ныне не работают. Однако, эксперты утверждают, что проблема не в тунеядстве, а в том, что бюджет не делает хорошо, и ищется способ его пополнения. Они также отмечают, что дефицит рабочей силы в Белоруссии и дефицит рабочих мест для белорусов."
1,0.44932432432432434,0.3637901861252115,0.3310810810810811,0.2900763358778626,0.23471615720524017,0.21374045801526717,0.9962546816479401,0.8082706766917294,0.7340823970037453,"  В Донецке проходят народные гулянья, где активисты защищают здание областной администрации от ""фашистов и бандеровцев"". Молодые люди охотно фотографируются с активистами, и некоторые из них носят георгиевские ленточки, что указывает на их пророссийские убеждения. Однако, не все активисты являются пророссийскими, и некоторые из них выражают свое мнение о ситуации в городе. В здании администрации происходит техническое обеспечение, а также выступления активистов, которые призывают людей защищать здание и отправляться на базу. Однако, не все активисты имеют ясное понимание своей задачи, и некоторые из них просто ждут, пока что-то произойдет. Вместе с тем, люди продолжают приходить на баррикады и передавать припасы военным, которые стоит у здания."
2,0.1346153846153846,0.05973025048169557,0.1346153846153846,0.0875,0.03879849812265332,0.0875,0.2916666666666667,0.1297071129707113,0.2916666666666667,"  Three people interviewed by a BBC correspondent share their experiences of spending Christmas alone or with limited family contact. Farah, 21, has been estranged from her family for two years and plans to spend Christmas alone this year, hoping to improve her situation. David, 57, has been unable to see his younger son for several years due to a rift in their relationship. Emily, 22, has also been disconnected from her family and is now spending Christmas with her boyfriend's family, which is a more positive experience for her. Despite the challenges they face, the three individuals express a desire for a better future and a sense of hope for their situations."
3,0.7261410788381742,0.4833333333333333,0.38589211618257263,0.9722222222222222,0.6480446927374302,0.5166666666666667,0.5794701986754967,0.3853820598006645,0.3079470198675497,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка."
4,0.4892367906066536,0.32612966601178783,0.3483365949119374,0.4180602006688963,0.2785234899328859,0.2976588628762542,0.589622641509434,0.3933649289099526,0.419811320754717,"  Самолет EgyptAir A320 пропал над Средиземным морем после detections of smoke and loss of communication with the crew. The causes of the disappearance are still unknown, but technical issues and a fire on board are being considered as possibilities."
5,0.15075376884422112,0.06297229219143576,0.15075376884422112,0.09615384615384616,0.04012841091492777,0.09615384615384616,0.3488372093023256,0.14619883040935672,0.3488372093023256,"  В british supermarkets Sainsbury, the price of valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, although they look the same. This has caused shock and outrage among listeners of BBC Radio Stoke, who believe it is unfair to women. An economics professor at the University of Kil, Panos Susuniis, believes that the higher price may be due to women's purchasing habits, as retailers believe they are willing to spend more on valentine's Day cards."
6,0.20905923344947733,0.10011641443538999,0.20209059233449475,0.1694915254237288,0.08113207547169811,0.1638418079096045,0.2727272727272727,0.13069908814589665,0.2636363636363636,"  According to the article, the situation with pilot shortages in Russia is becoming more critical, with around 200 pilots from ""VIM-Avia"" facing unemployment. The company is struggling to find new jobs for its pilots, as most Russian airlines are also experiencing a shortage of pilots. The article mentions that some pilots are being offered jobs with Nord Wind, but the company denies any plans to ""poach"" pilots from other airlines."
7,0.7552182163187856,0.5485714285714286,0.42884250474383306,0.621875,0.45141065830721006,0.353125,0.961352657004831,0.6990291262135923,0.5458937198067633,"  Республиканцы получили большинство в обеих палатах Конгресса, что позволит им отказывать в финансировании политических инициатив президента-демократа Барака Обамы и блокировать его кандидатуры на должности федеральных судей, министров и других высших должностных лиц."
8,0.10613207547169812,0.04964539007092198,0.10613207547169812,0.06419400855920114,0.03,0.06419400855920114,0.30612244897959184,0.14383561643835616,0.30612244897959184,"  Scientists aim to extract a 3 km long ice core from Antarctica to study the Earth's climate 800,000 years ago. The project, called Beyond-EPICA, will help researchers understand why the duration of ice ages changed about a million years ago. The ice core will provide information on the composition of the atmosphere and the temperature changes in the past. The expedition will begin in December and will take five years to complete, with an additional year for studying the ice core. The project is funded by the European Union and will cost 30 million euros (33.8 million dollars)."
9,0.8230452674897121,0.5413223140495869,0.41975308641975306,0.7905138339920948,0.5198412698412699,0.4031620553359684,0.8583690987124464,0.5646551724137931,0.43776824034334766,"  В законе ""Об образовании"" предусматривается гарантированное право национальных меньшинств на обучение наряду с государственным языком, а также право коренных народов на обучение в специальных классах или группах."
10,0.0858974358974359,0.037227214377406934,0.0846153846153846,0.04966641957005189,0.021513353115727003,0.04892512972572276,0.3175355450236967,0.1380952380952381,0.3127962085308057,"  Covid-19 continues to spread globally, with Italy reporting the highest number of cases and deaths in Europe. Israel has introduced new measures to prevent the spread of the virus, including restricting travel to and from certain areas and requiring people to stay at least 1 meter away from each other in public places. India has restricted the export of certain medicines, including paracetamol and erythromycin, due to the COVID-19 pandemic. The World Bank has announced it will provide $12 billion in emergency loans to help countries affected by the pandemic. The Bond movie ""No Time to Die"" has been delayed from April to November due to the pandemic. Iran has reported 92 deaths and 586 cases of COVID-19, and two men have been arrested for publicly mourning in religious sites. Two Iranian men have been arrested for publicly mourning in religious sites despite government restrictions. The COVID-19 map shows the spread of the virus around the world as of April 22, 2020. The map is based on periodic updates from the University of Johns Hopkins and may not reflect the latest information for each country"
11,0.7620967741935484,0.46558704453441296,0.45161290322580644,0.6539792387543253,0.3993055555555556,0.3875432525951557,0.9130434782608695,0.558252427184466,0.5410628019323671,"  В Китае ежегодно заключается более 10 миллионов браков, которые являются многомиллиардным бизнесом. Свадьбы в Китае связаны с символикой чисел, например, число ""восемь"" звучит как слово ""процветание"" и считается наиболее благоприятным."
12,0.6147368421052632,0.4566596194503171,0.4421052631578947,0.9864864864864865,0.7346938775510204,0.7094594594594594,0.44648318042813456,0.3312883435582822,0.3211009174311927,"  США ввела санкции против Ирана, ограничивая доступ других стран к иранской нефти и уменьшая доходы иранского правительства."
13,0.16094986807387862,0.0634920634920635,0.158311345646438,0.10873440285204991,0.04285714285714286,0.10695187165775401,0.3096446700507614,0.12244897959183673,0.30456852791878175,"  Another 1,300 people were injured in clashes that broke out during the controversial opening of the US embassy in Jerusalem, which angered Palestinians. The embassy's relocation is seen as a sign of full Israeli sovereignty over Jerusalem, which the Palestinians consider part of their territory. The US delegation, including Donald Trump's daughter Ivanka and her husband Jared Kushner, attended the opening ceremony, which was criticized by the European Union."
14,0.5760233918128655,0.4252199413489736,0.4035087719298246,0.4095634095634096,0.3020833333333333,0.2869022869022869,0.9704433497536946,0.7178217821782178,0.6798029556650246,"  В результате авиаударов в Сирии погибли не менее 10 человек, в том числе работники больницы и мирные жители. Некоторые из них были обнаружены в разрушенных зданиях, а некоторые пропали без вести. Неправительственная организация ""Врачи без границ"" обвинила в бомбардировках сирийские правительственные войска, но не исключила возможность того, что авиаудары могли нанести и российские самолеты."
15,0.3727272727272728,0.30395136778115506,0.27575757575757576,0.23076923076923078,0.18796992481203006,0.17073170731707318,0.968503937007874,0.7936507936507936,0.7165354330708661,"  В болотах Сэддлуорт произошел пожар, вызванный необычно жаркой погодой, которая длится уже вторую неделю. В результате эвакуировано около 100 семей, а площадь пожара составляет 6 квадратных километров. Пожарные используют брандспойты и самолеты для пересохшего болота, а также прибыли армейские подразделения для помощи. Дым от пожара можно видеть из центра Манчестера, а жители близлежащих деревень видят белый дым над холмами."
16,0.7049180327868851,0.423076923076923,0.3715846994535519,0.5707964601769911,0.3422222222222222,0.3008849557522124,0.9214285714285714,0.5539568345323741,0.4857142857142857,"  США обеспокоены покупкой турецким руководством российского ЗРК С-400, который может привести к ухудшению безопасности в регионе и нежелательному распространению российских технологий в НАТО."
17,0.6795048143053645,0.543448275862069,0.4016506189821183,0.5210970464135021,0.4164904862579281,0.3080168776371308,0.9762845849802372,0.7817460317460317,0.5770750988142292,"  В деле о коррупции в ""Оборонсервисе"" было установлено, что экс-министр обороны России Анатолий Сердюков имел неограниченный доступ к руководству и доверие, а также оказывал влияние на принятие решений. Общий ущерб от действий Васильевой превысил 3 млрд рублей, она была обвинена в мошенничестве, легализации приобретенных преступным путем денежных средств и превышении должностных полномочий."
18,0.7870370370370371,0.49767441860465117,0.45370370370370366,0.8173076923076923,0.5169082125603864,0.47115384615384615,0.7589285714285714,0.4798206278026906,0.4375,"  В 2015 году ""Роснефть"" разгласила зарплату Игоря Сечина, который возглавляет компанию, и она может составить до 240 млн рублей в год, включая премию в 360 млн рублей."
19,0.07843137254901959,0.03435582822085889,0.07843137254901959,0.04491228070175438,0.019662921348314606,0.04491228070175438,0.30917874396135264,0.13592233009708737,0.30917874396135264,"  Syrians have been living in refugee camps for over two years due to the ongoing conflict in their country. The UN will present reports on the current situation at an upcoming meeting, with representatives from Lebanon, Turkey, and Iraq in attendance. The president of Syria, Bashar Assad, has confirmed the country's commitment to the agreed plan to eliminate its chemical weapon stockpiles. The UN Security Council has passed a resolution requiring Syria to completely eliminate its chemical weapon stockpiles by mid-2014. International inspectors will soon leave the country to oversee the implementation of the resolution. Another UN team is studying the details of the chemical attack in Damascus and is expected to finish its work on Monday. The UN's refugee agency has warned that the growing crisis of Syrian refugees poses a threat to the political and social stability of the entire region. According to a BBC correspondent in Geneva, Lebanon lacks the resources to handle the influx of refugees, as well as the temporary housing and educational facilities. Jordan and Turkey have each spent around $2 billion on hosting around 1 million Syrian refugees. The UN will seek financial and"
20,0.5106990014265336,0.38912732474964234,0.3537803138373752,0.36016096579476864,0.27419354838709675,0.24949698189134809,0.8774509803921569,0.6699507389162561,0.6078431372549019,"  Twitter и другие интернет-сервисы не работали в течение нескольких часов из-за атаки на компанию Dyn, предоставляющую сетевые услуги. Дважды атаки были отбиты, но новые перебои возникли. Неизвестны виновники атаки, но они используют новые методы, включая заражение устройств вирусами. Этот инцидент подчеркивает важность кибербезопасности компаний, отвечающих за каталоги доменов, и недооцененность вопроса."
21,0.1752336448598131,0.08430913348946135,0.1752336448598131,0.11904761904761904,0.057233704292527825,0.11904761904761904,0.33185840707964603,0.16,0.33185840707964603,"  According to the article, there has been an outbreak of COVID-19 at a hotel on the Spanish island of Tenerife, with at least two Russian tourists among the infected. The hotel has been closed, and all guests are being tested for the virus. In Italy, there have been 231 cases of COVID-19 reported, with authorities implementing emergency measures to contain the spread of the virus. In Lombardy and Venice, a quarantine has been imposed on several small towns, and football matches have been played behind closed doors."
22,0.18340611353711792,0.10065645514223195,0.11353711790393013,0.10281517747858017,0.056372549019607844,0.06364749082007344,0.8484848484848485,0.46938775510204084,0.5252525252525253,"  В Антарктике находится огромный айсберг размером примерно 6 тыс. кв. км, который является почти half of the Zakarpattia oblast in Ukraine. The iceberg is moving along the coast of the Larsen Ice Shelf, and its size is unprecedented in recent years. Scientists are monitoring the iceberg's movement, as it can potentially block shipping routes and affect the ocean's ecosystem. The iceberg's volume is estimated to be around 1155 cubic kilometers, and its thickness is approximately 190 meters, with some areas reaching 210 meters. The iceberg's movement is influenced by winds and currents, but the gravitational force of the Antarctic continent also plays a role."
23,0.696078431372549,0.42950819672131146,0.3856209150326797,0.5835616438356165,0.3598901098901099,0.3232876712328767,0.8623481781376519,0.532520325203252,0.4777327935222672,"  Изабель Юппер получила две премии за главную роль в фильмах ""Будущее"" и ""Она"", а также была признана режиссером года за ленту ""Сын Саула"". Кейт Бекинсейл и Кейси Аффлек были названы лучшими british actress и actor соответственно, а лучшим british film года стал ""Я, Дэниэл Блейк""."
24,0.1517747858017136,0.05644171779141104,0.1517747858017136,0.09951845906902086,0.03697749196141479,0.09951845906902086,0.31958762886597936,0.11917098445595854,0.31958762886597936,"  The article discusses the most iconic cars from movies and TV shows, as nominated by a correspondent from BBC Autos. The list includes:  1. Batmobile from the 1960s TV show ""Batman"" 2. DeLorean DMC-12 from the movie ""Back to the Future"" 3. Ford Mustang GT 390 from the movie ""Bullitt"" 4. Cadillac Ecto-1 from the movie ""Ghostbusters"" 5. Aston Martin from the James Bond movies  The article highlights the cultural significance of these cars and how they have become symbols of their respective franchises."
25,0.5857260049220673,0.4650780608052589,0.3576702214930271,0.4180327868852459,0.33177022274325907,0.25526932084309134,0.9780821917808219,0.7774725274725275,0.5972602739726027,"  В тексте вы можете обнаружить следующие ключевые слова и фразы:  * ""АУЕ"" - субкультура преступников и наркоманов, которые романтизируют преступный мир и пытаются жить в соответствии с правилами криминального мира. * ""Единая Россия"" - политическая партия, которая запустила проект по противодействию субкультуре АУЕ. * ""Патриотическая платформа"" - платформа, созданная единороссами, которая будет заниматься контртерроризмом и защитой общественного порядка. * ""Новая газета"" - газета, которая начала расследование субкультуры АУЕ и ее влияния на молодежь. * ""Смотрящие и опущенные"" - термины, используемые для описания субкультуры АУЕ и ее влияния на молодежь. * ""Тюремная культура"""
26,0.6361655773420479,0.4638949671772429,0.383442265795207,0.9358974358974359,0.6838709677419355,0.5641025641025641,0.48184818481848185,0.3509933774834437,0.29042904290429045,"  Уголовное дело о московских выборах заведено по двум пунктам статьи 141 УК РФ, связанным с насилием и угрозой его применения."
27,0.12936610608020696,0.04928664072632944,0.12936610608020696,0.08210180623973727,0.03125,0.08210180623973727,0.3048780487804878,0.1165644171779141,0.3048780487804878,"  Ukrainian citizen Bugaychuk is being held in the Lefortovo detention center in Russia, according to Ukrainian authorities and the Russian Federal Security Service (FSB). The Ukrainian Ministry of Foreign Affairs has requested confirmation of Bugaychuk's detention from the Russian Ministry of Foreign Affairs and the Federal Security Service, citing a violation of the consular convention. The Russian side has not provided any information on Bugaychuk's detention, according to Ukrainian diplomatic sources."
28,0.783410138248848,0.5833333333333333,0.423963133640553,0.68,0.5060240963855421,0.368,0.9239130434782609,0.6885245901639344,0.5,"  Facebook сообщил, что компания Cambridge Analytica могла получить данные 87 млн пользователей, а также что Cubeyou, партнер Facebook по анализу данных, прекратила сотрудничество с компанией из-за расследования."
29,0.07311129163281886,0.029292107404393815,0.07311129163281886,0.04139834406623735,0.016574585635359115,0.04139834406623735,0.3125,0.1258741258741259,0.3125,"  According to the article, the Russian government is planning to create a single civil aviation corporation by merging several companies under the umbrella of the United Aircraft Corporation (OAK). The new corporation will be formed by combining OAK's civil aviation division with the companies ""Irkut"" and ""Gravitation"" (GSC), creating a unified center for all civil aviation activities. This move is aimed at optimizing the system of management and production, as the current structure has become less effective due to the reduction in state defense orders. The new corporation will be modeled after Airbus and Boeing, with a focus on producing civilian aircraft, including the SSJ-100 and the forthcoming MS-21. The article also notes that the reorganization of OAK will lead to the withdrawal of ""Irkut"" from military programs by 2022, and that the company will become a civilian-focused entity."
30,0.17725752508361203,0.0738255033557047,0.1739130434782609,0.12296983758700696,0.05116279069767442,0.12064965197215777,0.31736526946107785,0.13253012048192772,0.31137724550898205,"  According to the UN Human Rights Monitoring Mission in Ukraine, 21,044 people have been injured in the ongoing conflict in eastern Ukraine, including civilians, military personnel, and members of armed groups. The Mission is concerned about the potential loss of social benefits for displaced persons as part of a recently launched government verification process."
31,0.7236842105263157,0.4713656387665198,0.4166666666666667,0.5830388692579506,0.37943262411347517,0.33568904593639576,0.953757225433526,0.622093023255814,0.5491329479768786,"  Президент Украины заявил, что контракт с Россией несправедлив для Украины и они не согласны на его существование в будущем, а также отметил, что переговоры по газовому вопросу продолжаются с 2010 года, но не приводят к решению проблемы."
32,0.06901408450704224,0.02961918194640338,0.06901408450704224,0.03873517786561265,0.01661392405063291,0.03873517786561265,0.3161290322580645,0.13636363636363635,0.3161290322580645,"  Pompeo stated that there are no direct threats of nuclear war with North Korea, but acknowledged that North Korea's missile program is developing at a pace that causes ""great concern."" He also noted that new missile tests by North Korea should not come as a surprise. In an interview with Fox News, Pompeo emphasized that the ""strategic patience"" approach taken by Washington towards North Korea's nuclear and missile programs has ended. When asked how close North Korea is to creating a nuclear weapon capable of reaching US territory, the CIA director replied: ""Now they are closer."" Pompeo also stated that he has not seen any intelligence indicating that a nuclear war is imminent, despite media reports to the contrary. President Trump responded to recent media reports of North Korea's alleged nuclear advancements with a series of tweets, including his willingness to respond to North Korea with ""fire and fury."" North Korea, in turn, published a plan for a missile strike on the US island of Guam, which hosts key American military bases."
33,0.4787535410764872,0.350354609929078,0.28611898016997167,0.3176691729323308,0.2323612417685795,0.18984962406015038,0.9712643678160919,0.7118155619596542,0.5804597701149425,"  В этом кратком изложении историки указывают, что смена мирового порядка происходит в результате военных столкновений, но в настоящее время процесс происходит без войны. США от изоляционизма перешли к попыткам осуществлять роль глобального лидера или мирового жандарма, что связано с экономическими проблемами. Россия, как серьезный игрок в военном и экономическом смысле, может потерять свою позицию в ближайшее время. Китай, который пока выходит в лидерах по экономическому росту и росту благосостояния, может стать серьезным конкурентом для США и России. В новом мире геополитика потоков becomes more important than the old square model. The West is trying to control the flow of people, goods, and information, rather than trying to control territory. The rise of China and the decline of the US-led dual-polar world order are significant changes in the global political landscape."
34,0.5099715099715099,0.4171428571428572,0.36752136752136755,0.34555984555984554,0.28239845261121854,0.24903474903474904,0.9728260869565217,0.7978142076502732,0.7010869565217391,"  Украдены драгоценности Ким Кардашьян, включая кольцо с бриллиантом в 20 карат и оцениваемые в 4 млн евро, а также наличные в 300 тысяч евро, ручные пистолеты и помповое ружье. Полиция считает, что банда, которая ограбила Кардашьян, состояла из трех 60-летних и двух 70-летних преступников, а также цыгана. Один из подозреваемых, 72-летний Пьер алжирского происхождения, был задержан на Французской Ривьере."
35,0.5186335403726708,0.3862928348909658,0.3416149068322981,0.35607675906183367,0.26495726495726496,0.2345415778251599,0.9542857142857143,0.7126436781609196,0.6285714285714286,"  Риз Уизерспун и Николь Кидман получили награды ""Эмми"" в номинации ""Лучшая актриса в мини-сериале или телефильме"", а Риз обошла коллегу по сериалу. Дочь музыканта Лени Кравица Зои Кравиц также снялась в сериале ""Большая маленькая ложь"". Актер и режиссер Дональд Гловер стал первым афроамериканцем, победившим в номинации ""Лучший режиссер комедийного сериала""."
