,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7000000000000001,0.504424778761062,0.4294117647058824,0.5496535796766744,0.3958333333333333,0.3371824480369515,0.9635627530364372,0.6951219512195121,0.5910931174089069,"  В Беларуси президент Лукашенко обсудил проблему тунеядства (безработных) и потребности в рабочей силе. Он подчеркнул, что необходимо привлечь к трудовой деятельности более 500 тысяч белорусов, которые ныне не работают. Лукашенко также предложил изменить законодательство, чтобы те, кто не работает более четырех месяцев в году, были привлечены к трудовому обя"
1,0.71900826446281,0.5082872928176795,0.43526170798898073,0.5686274509803921,0.4017467248908297,0.3442265795206972,0.9775280898876404,0.6917293233082706,0.5917602996254682,"  В Донецке проходят народные гулянья, где активисты защищают здание областной администрации от ""фашистов и бандеровцев"". Молодые люди охотно фотографируются с активистами, и некоторые из них носят георгиевские ленточки, что указывает на их пророссийские убеждения. Однако, не все активисты являются пророссийскими, и некоторые из них выражают свое мнение о ситуации в городе"
2,0.15555555555555556,0.0690423162583519,0.15333333333333332,0.10606060606060606,0.04704097116843703,0.10454545454545454,0.2916666666666667,0.1297071129707113,0.2875,"  Three people interviewed by a BBC correspondent share their experiences of spending Christmas alone or with limited family contact. Farah, 21, has not spoken to her mother in two years and plans to spend Christmas alone this year, hoping to improve her situation. David, 57, has been estranged from his son for 15 years and buys him gifts as a way to maintain their connection. Emily, 22, has been cut off from most of her family since she told her mother she no longer wanted to communicate with her, and she now spends Christmas with her boyfriend"
3,0.7261410788381742,0.4833333333333333,0.38589211618257263,0.9722222222222222,0.6480446927374302,0.5166666666666667,0.5794701986754967,0.3853820598006645,0.3079470198675497,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка."
4,0.8433179723502303,0.5370370370370371,0.48847926267281105,0.8243243243243243,0.5248868778280543,0.4774774774774775,0.8632075471698113,0.5497630331753555,0.5,"  Самолет EgyptAir A320 пропал над Средиземным морем после детектирования сигналов о технических неполадках на борту, включая отказ датчика дыма и детектирование сигналов о пожаре."
5,0.1524777636594663,0.06369426751592357,0.1524777636594663,0.0975609756097561,0.04071661237785016,0.0975609756097561,0.3488372093023256,0.14619883040935672,0.3488372093023256,"  В british supermarkets Sainsbury, the price of valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, although they look the same. This has caused shock and outrage among listeners of BBC Radio Stoke, who believe it is unfair to women. An economics professor at the University of Kil, Panos Susuniis, believes that the higher price may be due to women's purchasing habits, as retailers believe they are willing to spend more on valentine's Day"
6,0.20905923344947733,0.10011641443538999,0.20209059233449475,0.1694915254237288,0.08113207547169811,0.1638418079096045,0.2727272727272727,0.13069908814589665,0.2636363636363636,"  According to the article, the situation with pilot shortages in Russia is becoming more critical, with around 200 pilots from ""VIM-Avia"" facing unemployment. The company is struggling to find new jobs for its pilots, as most Russian airlines are also experiencing a shortage of pilots. The article mentions that some pilots are being offered jobs with Nord Wind, but the company denies any plans to ""poach"" pilots from other airlines."
7,0.7552182163187856,0.5485714285714286,0.42884250474383306,0.621875,0.45141065830721006,0.353125,0.961352657004831,0.6990291262135923,0.5458937198067633,"  Республиканцы получили большинство в обеих палатах Конгресса, что позволит им отказывать в финансировании политических инициатив президента-демократа Барака Обамы и блокировать его кандидатуры на должности федеральных судей, министров и других высших должностных лиц."
8,0.10948905109489053,0.051219512195121955,0.10948905109489053,0.06666666666666667,0.03115727002967359,0.06666666666666667,0.30612244897959184,0.14383561643835616,0.30612244897959184,"  Scientists aim to extract a 3 km long ice core from Antarctica to study the Earth's climate 800,000 years ago. The project, called Beyond-EPICA, will help researchers understand why the duration of ice ages changed about a million years ago. The ice core will provide information on the composition of the atmosphere and the temperature changes in the past. The expedition will begin in December and will take five years to complete, with an additional year for studying the ice core. The project is funded by the European Union and will cost 30 million euros (3"
9,0.8230452674897121,0.5413223140495869,0.41975308641975306,0.7905138339920948,0.5198412698412699,0.4031620553359684,0.8583690987124464,0.5646551724137931,0.43776824034334766,"  В законе ""Об образовании"" предусматривается гарантированное право национальных меньшинств на обучение наряду с государственным языком, а также право коренных народов на обучение в специальных классах или группах."
10,0.14163090128755365,0.06236559139784947,0.14163090128755365,0.09153952843273232,0.04027777777777778,0.09153952843273232,0.3127962085308057,0.1380952380952381,0.3127962085308057,"  Covid-19 continues to spread globally, with Italy reporting the highest number of cases and deaths in Europe. Israel has introduced new measures to prevent the spread of the virus, including restricting travel to and from certain areas and requiring people to stay at least 1 meter away from each other in public places. India has restricted the export of certain medications, including paracetamol and erythromycin, due to the increasing demand caused by the pandemic. The World Bank has announced it will provide $12 billion in emergency funding to help countries combat the virus. The Bond movie """
11,0.7620967741935484,0.46558704453441296,0.45161290322580644,0.6539792387543253,0.3993055555555556,0.3875432525951557,0.9130434782608695,0.558252427184466,0.5410628019323671,"  В Китае ежегодно заключается более 10 миллионов браков, которые являются многомиллиардным бизнесом. Свадьбы в Китае связаны с символикой чисел, например, число ""восемь"" звучит как слово ""процветание"" и считается наиболее благоприятным."
12,0.6147368421052632,0.4566596194503171,0.4421052631578947,0.9864864864864865,0.7346938775510204,0.7094594594594594,0.44648318042813456,0.3312883435582822,0.3211009174311927,"  США ввела санкции против Ирана, ограничивая доступ других стран к иранской нефти и уменьшая доходы иранского правительства."
13,0.8300970873786407,0.5853658536585366,0.44660194174757284,0.7953488372093023,0.5607476635514018,0.42790697674418604,0.868020304568528,0.6122448979591837,0.467005076142132,"  В результате столкновений между израильтянами и палестинцами в Иерусалиме 1300 человек получили ранения, а США открыли посольство в городе, что вызвало международное критику."
14,0.5096296296296295,0.35958395245170877,0.3259259259259259,0.3644067796610169,0.25690021231422505,0.2330508474576271,0.8472906403940886,0.599009900990099,0.541871921182266,"  В результате авиаударов в Сирии погибли не менее 10 человек, в том числе работники больницы и мирные жители. Некоторые из них были обнаружены в разрушенной больнице, а другие пропали без вести. Representatives of the non-governmental organization ""Doctors Without Borders"" and Turkish authorities accused Russia of carrying out the bombings, but Russia has not commented on the allegations."
15,0.4577861163227017,0.3352165725047081,0.3114446529080675,0.30049261083743845,0.21975308641975308,0.2044334975369458,0.9606299212598425,0.7063492063492064,0.6535433070866141,"  В болотах Сэддлуорт произошел пожар, вызванный необычно жаркой погодой. Около 100 семей эвакуированы, а площадь пожара составляет 6 квадратных километров. Пожарные используют брандспойты и самолеты для пересохшения болот, а армейские подразделения направлены на помощь пожарным. Дым от пожара виден из центра Манчестера, а о"
16,0.706896551724138,0.46242774566473993,0.39655172413793105,0.5913461538461539,0.3864734299516908,0.3317307692307692,0.8785714285714286,0.5755395683453237,0.4928571428571429,"  США обеспокоены покупкой турецким руководством российского зенитного комплекса С-400, который может привести к ухудшению отношений с Турцией и потере безопасности в регионе."
17,0.753048780487805,0.5718654434250764,0.42987804878048785,0.6129032258064516,0.4651741293532338,0.34987593052109184,0.9762845849802372,0.7420634920634921,0.5573122529644269,"  В деле о коррупции в ""Оборонсервисе"" обвиняется экс-министр обороны России Анатолий Сердюков, а также его бывшая помощница Евгения Васильева. Общий ущерб от действий Васильевой превысил 3 млрд рублей, она обвиняется в мошенничестве, легализации приобретенных преступным путем денежных средств и превышении должностных полномочий."
18,0.7870370370370371,0.49767441860465117,0.45370370370370366,0.8173076923076923,0.5169082125603864,0.47115384615384615,0.7589285714285714,0.4798206278026906,0.4375,"  В 2015 году ""Роснефть"" разгласила зарплату Игоря Сечина, который возглавляет компанию, и она может составить до 240 млн рублей в год, включая премию в 360 млн рублей."
