,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6268656716417911,0.4272108843537415,0.3609226594301221,0.4714285714285714,0.3210633946830266,0.2714285714285714,0.9352226720647774,0.6382113821138211,0.5384615384615384,"  В Белоруссии президент Лукашенко требует, чтобы все работали, иниригаторов, которые умышленно не работают, подвергают к принудительному трудоустройству. Он также предлагает возвратить терминологию ""тунеядство"" и начать борьбу с бездельниками. According to the president, there are 500,000 people in the country who are not involved in the economy, and 400,000 of them are working in the informal sector"
1,0.6948228882833787,0.5081967213114754,0.4114441416893733,0.5460385438972163,0.39914163090128757,0.3233404710920771,0.9550561797752809,0.6992481203007519,0.5655430711610487,"  В Донецке проходит народное восстание, в результате которого активисты захватили здание областной администрации и начали защищать его от ""фашистов и бандеровцев"". Молодые люди носят георгиевские ленточки и используют колючую проволоку для защиты. В баррикадах есть лекарства и бинты, а также люди, которые говорят, что в здании открыт медпункт. Активисты фотографируются у ко"
2,0.1724137931034483,0.07654320987654321,0.16995073891625614,0.12237762237762238,0.0542907180385289,0.12062937062937062,0.2916666666666667,0.1297071129707113,0.2875," Three people were interviewed about how they spend their Christmas holidays. Farra, 21, does not have any contact with her family and spends the holiday alone in her apartment, feeling lonely and sad. David, 57, has lost contact with his son and grandson and feels that the holiday season has become more complicated and commercialized. Emily, 22, does not have any contact with most of her family and feels left out when her friends post happy holiday updates on social media."
3,0.7776261937244201,0.5526675786593707,0.4229195088676671,0.6612529002320185,0.4697674418604651,0.35962877030162416,0.9437086092715232,0.6710963455149501,0.5132450331125827,"  Еврокомиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое Евросоюз считает государственной поддержкой. Apple также столкнулся с аналогичным расследованием на 13 миллиардов евро. Европейская комиссия планирует объявить о реформе налоговой системы, которая будет затронуть и правила начисления налогов при международных расчетах."
4,0.641390205371248,0.4722662440570523,0.3791469194312796,0.4821852731591449,0.3547619047619048,0.2850356294536817,0.9575471698113207,0.7061611374407583,0.5660377358490566,"  Самолет EgyptAir A320 пропал над Средиземным морем после того, как детектор сработал в одном из туалетов и датчик дыма в радиоэлектронном отсеке, и связь с ним была потеряна. По мнению редактора Aviation Security International Magazine, эти данные не исключают версию о технических неполадках на борту, и возможно, это был пожар на борту."
5,0.16256157635467977,0.08641975308641975,0.16009852216748768,0.103125,0.054773082942097026,0.1015625,0.38372093023255816,0.2046783625730994,0.37790697674418605,"  В british supermarkets Sainsbury, the price of Valentine's Day cards is different for men and women, with the latter costing 2 pounds and the former 2.5 pounds, despite looking the same. This price difference has been discovered in the city of Stoke-on-Trent, but it is believed to be applicable throughout the Midlands region. Some listeners of BBC Radio Stoke have found this situation ""shocking"", while others think it is ""unfair"" and that women are ""ripped off"". A professor from the University of Kiel believes that the"
6,0.18499486125385406,0.0885684860968074,0.18088386433710174,0.13996889580093314,0.06697819314641744,0.1368584758942457,0.2727272727272727,0.13069908814589665,0.26666666666666666,"  According to the article, there is a shortage of pilots in Russia, particularly for long-haul flights, and ""VIM-Avia"" has around 200 vacancies. The company is offering jobs to pilots from other airlines, but the process is complicated as the pilots need to undergo training on new aircraft types. The article also mentions that some airlines, such as Nord Wind, are actively recruiting pilots from ""VIM-Avia"" and other airlines, but the company is not confirming the information. Additionally, the article notes that some"
7,0.12160694896851247,0.052230685527747546,0.12160694896851247,0.0784313725490196,0.033660589060308554,0.0784313725490196,0.27053140096618356,0.11650485436893204,0.27053140096618356,"  Republican Party gained control of both the Senate and the House of Representatives in the 2016 midterm elections, marking the first time since 2006 that they have held a majority in both chambers. This gives them the power to block or significantly slow down the passage of President Obama's legislative initiatives, as well as appointments to federal judgeships, cabinet positions, and other high-level positions. Republican leaders have expressed their intention to use this newfound power to hold the president accountable for his actions and to address the country's economic and social problems."
8,0.12073490813648292,0.05789473684210526,0.12073490813648292,0.07479674796747968,0.035830618892508145,0.07479674796747968,0.3129251700680272,0.1506849315068493,0.3129251700680272,"  Scientists will drill into the ice in Antarctica to retrieve a 3 km long ice core, which will provide information about the Earth's climate 800,000 years ago. The expedition, called Beyond-EPICA, will be the first to use a new drilling site called ""Little Dome C"". The project will involve 10 European countries and will take five years to complete, with an additional year spent on analyzing the ice core. The goal of the project is to understand why the duration of ice ages changed about 900,000 years"
9,0.15966386554621848,0.06736842105263158,0.15966386554621848,0.10570236439499305,0.04456824512534819,0.10570236439499305,0.3261802575107296,0.13793103448275862,0.3261802575107296,"  According to the article, Ukraine has passed a law on education that has caused concern among several neighboring countries, including Poland, Romania, Hungary, Greece, and Bulgaria. The law sets out to protect the rights of national minorities, but some countries see it as potentially violating those rights. The Ukrainian Minister of Foreign Affairs, Pavlo Klimkin, has been asked to present the law to the ""Venice Commission"" for review. Klimkin emphasizes the need for a constructive and firm dialogue with European partners on language-related provisions in the law. The law itself provides for"
10,0.6562009419152276,0.5039370078740157,0.4175824175824176,0.49061032863849763,0.3764705882352941,0.31220657276995306,0.990521327014218,0.7619047619047619,0.6303317535545023,"  В Италии больше всего заболевших вирусной пневмонией Covid-19 из всех европейских стран: по данным на вечер среды 2706 человек. За последние сутки от инфекции, вызванной коронавирусом, скончались 28 больных. Всего в Италии от инфекции умерло 107 человек.  Иран - один из трех мировых очагов распространения заболевания после Китая и Южной Кореи и втора"
11,0.6598984771573604,0.4617996604414261,0.40609137055837563,0.5078125,0.35509138381201044,0.3125,0.9420289855072463,0.6601941747572816,0.5797101449275363,"  В Китае ежегодно заключается более 10 миллионов браков, которые являются многомиллиардным бизнесом. Люди собираются на свадьбы в особо важные дни, такие как 4 января, 12 декабря и 12.12.12, которые считаются удачными. В некоторых случаях цена на телефон или машину с числом 8 может достигать астрономических величин."
12,0.7936925098554534,0.5638998682476943,0.4283837056504599,0.695852534562212,0.4942263279445728,0.37557603686635943,0.9235474006116208,0.656441717791411,0.4984709480122324,"  США ввела санкции против Ирана, которые касаются как самого государства, так и стран и компаний, торгующих с ним. Эти санкции были отменены в результате соглашения об иранской ядерной программе 2015 года, но Трамп возобновил их в 2018 году. США утверждает, что максимальное давление на иранский режим означает максимальное давление на иранскую экономику, поэ"
