,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.24313725490196078,0.05504587155963303,0.2274509803921569,0.15843270868824533,0.03583617747440273,0.14821124361158433,0.5224719101123596,0.11864406779661017,0.4887640449438202,"  The summary of the article is:  Nicaraguan President Daniel Ortega attended the inauguration of Taiwanese President Tsai Ing-wen in Taipei, marking a significant shift in Nicaragua's foreign policy towards Taiwan. Ortega, who had previously maintained a neutral stance towards Taiwan, expressed his willingness to help Taiwan participate in international society and recognized Tsai as the President of Taiwan. This change in position is seen as a challenge to China's ""one-China"" policy."
1,0.29259259259259257,0.16728624535315986,0.2259259259259259,0.18588235294117647,0.10613207547169812,0.14352941176470588,0.6869565217391305,0.39473684210526316,0.5304347826086957,"  ""研究表明，英国大学毕业生的实习经验有助于提高求职成功率，莱斯特大学是首批提供带薪实习的高校。 recent years, the job market in Britain has been challenging for new graduates, with a decrease in job opportunities and a high number of applicants for each position. However, having practical experience through internships can significantly improve a graduate's chances of finding employment."""
2,0.09999999999999999,0.004889975550122249,0.09999999999999999,0.056708160442600276,0.002770083102493075,0.056708160442600276,0.422680412371134,0.020833333333333332,0.422680412371134,"  China has started its annual ""Spring Festival"" travel period, but due to the COVID-19 pandemic, many people are facing difficulties in traveling. The Chinese government has implemented various measures to reduce the number of people traveling, including requiring some workers to ""just stay in their hometowns"" instead of traveling long distances.  Meanwhile, the UK has announced that it will no longer recognize BNO passports issued to Hong Kong residents, in response to the ongoing situation in Hong Kong. This move has sparked concerns about the future of BNO holders and their ability to travel to"
3,0.06727037516170763,0.0,0.06727037516170763,0.036671368124118475,0.0,0.036671368124118475,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet, with US National Security Adviser Rice and German counterpart Heyting representing their respective countries. The meeting aims to strengthen cooperation between the two nations in intelligence matters. However, a German magazine reports that Merkel's phone was tapped as early as 2002, and US National Security Adviser Alexander defends the practice, stating that the US is not the only country to monitor foreign leaders' phones. The US National Security Agency is also said to have monitored the phones of French and Spanish diplomats in Washington and at the UN"
4,0.08373205741626795,0.009592326139088728,0.08373205741626795,0.04648074369189907,0.005319148936170213,0.04648074369189907,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  In summary, the article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns and challenges that arise from this partnership. The UK government is considering partnering with Huawei to develop 5G networks, despite the company's close ties to the Chinese government and concerns about its security and technical capabilities. The article cites comments from UK government officials and former ambassadors, who express concerns about the potential risks of collaborating with Huawei and the impact it could have on the UK's relationship with the US and other Western countries"
5,0.06463195691202872,0.0,0.06463195691202872,0.03468208092485549,0.0,0.03468208092485549,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the article reports on the latest developments in the ongoing protests in Hong Kong, including the decision of the government to hold talks with student leaders, the call for peaceful protests, and the police's warning to demonstrators to avoid blocking government buildings. The article also mentions the government's plan to resume normal operations on Monday, with around 3,000 civil servants expected to return to work."
6,0.39751552795031053,0.05,0.39751552795031053,0.38323353293413176,0.04819277108433735,0.38323353293413176,0.4129032258064516,0.05194805194805195,0.4129032258064516, 的 ��， 的 ��， �� 的 �� 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
7,0.19397116644823068,0.026281208935611037,0.1887287024901704,0.12353923205342238,0.016722408026755852,0.12020033388981637,0.45121951219512196,0.06134969325153374,0.43902439024390244,"  This article summarizes the current situation of investment-based citizenship programs offered by various countries, particularly those in the Caribbean and Europe. The main points are:  1. Dominica is considered the most affordable option, with an investment of $100,000 required for citizenship. 2. St. Kitts and Nevis has a longer history of offering investment-based citizenship, with a minimum investment of $400,000 required. 3. The United States has criticized St. Kitts and Nevis' citizenship"
8,0.3888888888888889,0.2676056338028169,0.3055555555555556,0.2641509433962264,0.18095238095238095,0.20754716981132076,0.7368421052631579,0.5135135135135135,0.5789473684210527,"  ""三沙市宣布开始建设永兴岛道路和供排水、海南至永兴及西沙岛际交通等重点基础设施，并制定了三沙市综合交通运输体系的规划方案。"""
9,0.09661835748792269,0.0,0.09661835748792269,0.05517241379310345,0.0,0.05517241379310345,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is:  Britain will leave the EU and establish a new relationship with it. The article emphasizes that the decision to leave the EU was made by the British people and that the government must respect their will. The article also highlights the potential benefits of leaving the EU, such as regaining sovereignty and making its own decisions. Additionally, the article notes that the UK will continue to have a strong economy and will remain a global player. The article concludes by emphasizing that the UK will have a bright future ahead and that it will continue to be a force to"
10,0.07455012853470437,0.005154639175257732,0.07455012853470437,0.04061624649859944,0.002805049088359046,0.04061624649859944,0.453125,0.031746031746031744,0.453125,"  The most important information in the passage is that the first 20 hours of learning a new skill or knowledge are the most critical for maximizing learning efficiency. According to the passage, during this initial period, the brain is more receptive and able to absorb new information more quickly, and the learning curve reaches its peak. After this initial period, the brain's ability to learn new information slows down, and the learning curve flattens out.  The passage also mentions the ""20 Hour Rule,"" which suggests that the first 20 hours of learning a new skill or knowledge are the most"
11,0.0641399416909621,0.0058479532163742695,0.0641399416909621,0.03481012658227848,0.003169572107765452,0.03481012658227848,0.4074074074074074,0.03773584905660377,0.4074074074074074,"  According to the report, the majority of cyber attacks originated from China, with 30% of the total attacks coming from the country. The attacks were primarily aimed at stealing sensitive information, and China was identified as the most active country in terms of cyber espionage. The report also noted that 19% of the attacks were carried out by actors related to the country, but these were not motivated by financial gain. In contrast, 40% of the attacks from Romania, Russia, and Bulgaria were motivated by financial reasons."
12,0.16483516483516486,0.015418502202643172,0.16043956043956042,0.10204081632653061,0.009536784741144414,0.09931972789115646,0.42857142857142855,0.040229885057471264,0.41714285714285715,"  The article discusses the impact of EU regulations on businesses in the UK. The EU has set minimum standards for working conditions, including maximum working hours, annual leave, and maternity leave. While some businesses view these regulations as burdensome, others see them as essential for protecting workers' rights. The article notes that the cost of complying with these regulations is estimated to be around £333 billion per year for the UK economy. The article also mentions that the EU does not set minimum wage standards, but each country has its own laws regarding this matter. Some argue that leaving the"
13,0.06959152798789713,0.009104704097116844,0.06959152798789713,0.03814262023217247,0.0049833887043189366,0.03814262023217247,0.39655172413793105,0.05263157894736842,0.39655172413793105,"  According to the article, young people in the UK have mixed feelings about their future in the country. While some are optimistic about their future earning potential, others are pessimistic about their prospects. Many young people express a desire to work and live abroad, with popular destinations including the US, Australia, Canada, France, and Spain. The article also suggests that the UK may face a brain drain as young people become disillusioned with the country's economic and cultural prospects."
14,0.2318840579710145,0.01951219512195122,0.2318840579710145,0.1889763779527559,0.015873015873015872,0.1889763779527559,0.3,0.02531645569620253,0.3,"  ""military demands president end crisis by Friday deadline, TV stations must stop broadcasting by 4:30pm"""
15,0.11296534017971759,0.01287001287001287,0.11296534017971759,0.06489675516224189,0.007385524372230428,0.06489675516224189,0.43564356435643564,0.05,0.43564356435643564,"  In summary, the current Taiwanese government led by Tsai Ing-wen has stated that it will maintain the current status of cross-strait relations and seek common ground with China based on the 1992 Consensus. The 1992 Consensus is an agreement reached between China and Taiwan that there is only one China, but with different interpretations. Taiwan's stance is that it will not reject the historical facts of the 1992 Consensus, but will seek to establish a new framework for cross-strait relations based on the principles of mutual understanding and cooperation. The"
16,0.1222366710013004,0.010430247718383313,0.1222366710013004,0.07088989441930618,0.006042296072507553,0.07088989441930618,0.44339622641509435,0.0380952380952381,0.44339622641509435,"  In summary, Wu Den-yih, a former chairman of the Democratic Progressive Party (DPP), stated that the party's stance on cross-strait relations has not changed, and that they will not recognize the ""one China"" principle or the ""consensus of 1992."" He also mentioned that the DPP's position on cross-strait issues is different from the Chinese government's, and that they will not accept the Chinese government's preconditions for dialogue. The DPP also emphasized the importance of maintaining a healthy and transparent relationship with China,"
17,0.452991452991453,0.23275862068965517,0.3504273504273504,0.3680555555555556,0.1888111888111888,0.2847222222222222,0.5888888888888889,0.30337078651685395,0.45555555555555555,"  ""菅义伟表示中国在战后70年内迈向民主，保障人权、法治，并在国际上做出贡献。王毅则回答日本在战争后70年内不应再输掉良知，并质疑中国利用历史问题作为“武器”贬低日本的国际"
18,0.08982035928143713,0.0,0.08982035928143713,0.05067567567567568,0.0,0.05067567567567568,0.39473684210526316,0.0,0.39473684210526316,"  In summary, the article discusses the reasons behind Liu Xiaoming's resignation as the Chinese ambassador to the United States. The main points are:  1. Liu's resignation is seen as a response to the deteriorating air quality in Beijing, which he publicly tested and criticized. 2. Some netizens believe that Liu's decision to resign is a strategic move to avoid being blamed for the worsening relations between China and the United States. 3. Others see Liu's resignation as a result of"
19,0.07302709069493521,0.009445100354191265,0.07302709069493521,0.040051679586563305,0.00517464424320828,0.040051679586563305,0.41333333333333333,0.05405405405405406,0.41333333333333333,"  In summary, the article reports on the meeting between the foreign ministers of Japan and South Korea, where they agreed to deepen their communication and cooperation. The meeting was the first since last September, when the two countries' leaders met in New York and agreed to improve their relations. The Japanese assistant foreign minister, Koichi Mizushima, stated that the two countries' foreign ministers had reached a consensus on the importance of enhancing their communication, and that their discussions would cover various issues, including those related to the Korean Peninsula. The article also mentions that the ties between Japan and South"
20,0.11764705882352941,0.012422360248447206,0.11455108359133127,0.06713780918727916,0.007079646017699115,0.06537102473498234,0.475,0.05063291139240506,0.4625,"  These are a collection of formal suits that belonged to Margaret Thatcher, the former Prime Minister of the United Kingdom, and are expected to fetch prices ranging from £10,000 to £15,000 each. The suits are from the 1960s and 1970s and are being sold at an auction to commemorate the 60th anniversary of Queen Elizabeth II's accession to the throne and the London Olympics. The auction also includes a model of the famous gorilla from the London Zoo, as well as"
21,0.5185185185185186,0.3157894736842105,0.42962962962962964,0.4666666666666667,0.28378378378378377,0.38666666666666666,0.5833333333333334,0.3559322033898305,0.48333333333333334,"  ""每年5月9日在莫斯科红场举行阅兵式，是俄罗斯庆祝反法西斯战争胜利周年纪念活动的重要内容。"""
22,0.08728179551122195,0.025,0.08478802992518704,0.04723346828609987,0.013513513513513514,0.04588394062078273,0.5737704918032787,0.16666666666666666,0.5573770491803278,"  In summary, the article discusses the negative impact of open office spaces on employees' productivity and well-being. The author argues that the constant noise and lack of privacy in these spaces can lead to increased stress levels, decreased focus, and a reduced ability to concentrate. The article cites a study by Steelcase, which found that employees in open office spaces are more likely to experience burnout and turnover than those in private offices. The author suggests that employees should take matters into their own hands by using noise-cancelling headphones or finding ways to mitigate the negative effects"
23,0.08333333333333334,0.005221932114882507,0.08333333333333334,0.045779685264663805,0.0028653295128939827,0.045779685264663805,0.463768115942029,0.029411764705882353,0.463768115942029,"  Clinton said that the lifting of the embargo on Myanmar is an acknowledgment of the country's ""continuous progress towards reform."" She made the announcement during a meeting with Myanmar President Win Myint. Clinton emphasized that the move is a recognition of Myanmar's efforts towards reform, but the arms embargo remains in effect. She expressed hope that the decision would provide more opportunities for Myanmar people to sell products to the US market. The US had previously announced the lifting of investment restrictions on Myanmar. The country's parliament speaker, Win Myint,"
24,0.12743362831858407,0.017761989342806393,0.12389380530973453,0.07407407407407407,0.010309278350515464,0.0720164609053498,0.45569620253164556,0.0641025641025641,0.4430379746835443,"  In summary, Osborne's recent speech contrasts with his previous optimistic tone in the 2015 autumn fiscal report. He warns of complex and daunting challenges facing the UK economy in 2016, including the Middle East crisis, China's economic slowdown, and low commodity prices. He also emphasizes the need to address the UK's economic problems without being complacent or underestimating the challenges."
25,0.10201660735468564,0.0047562425683709865,0.10201660735468564,0.058186738836265225,0.0027100271002710027,0.058186738836265225,0.41346153846153844,0.019417475728155338,0.41346153846153844,"  In summary, the article discusses how Japan's Prime Minister Shinzo Abe and US President Barack Obama have different stances on China's military expansion in the Asia-Pacific region. Abe emphasizes the importance of Japan's independence in defending its own territory, while Obama stresses the need for a collective response from the US and its allies. The article also mentions a recent development in which Japan's Defense Ministry removed a passage from its draft security strategy that explicitly mentioned the ability to attack enemy bases, and instead focused on developing countermeasures against North Korea's"
26,0.13291139240506328,0.006349206349206349,0.12974683544303797,0.07763401109057301,0.003703703703703704,0.07578558225508318,0.46153846153846156,0.022222222222222223,0.45054945054945056,"  Hong Kong citizens protest against national education on Saturday, with over 40,000 participants. The protesters demand the government to withdraw the national education course, which they believe is too radical and infringes on their freedom of speech. The government has set up a committee to listen to public opinions, but the protesters remain skeptical. The protests are expected to continue until the opening of the new school year on September 3rd."
27,0.10404624277456646,0.009269988412514484,0.10404624277456646,0.05921052631578947,0.005270092226613966,0.05921052631578947,0.42857142857142855,0.038461538461538464,0.42857142857142855,"  The summary of the article is as follows:  China has successfully tested a quantum satellite called ""Micius"" that can transmit encrypted signals over long distances through space. This technology has the potential to revolutionize global communication networks by providing unbreakable encryption and secure data transmission. The test was conducted by the Chinese Academy of Sciences and led by Professor Pan Jianwei, who has been working on quantum communication technology for over 20 years. The ""Micius"" satellite was launched in August 2016 and has been transmitting encrypted signals to a ground station in Tibet. The test has proven"
28,0.24397590361445784,0.06646525679758307,0.20481927710843376,0.1600790513833992,0.04356435643564356,0.13438735177865613,0.5126582278481012,0.14012738853503184,0.43037974683544306,"  Certainly! Here's a summary of the article in Chinese:  徐曦是一名24岁的英国大学生，currently pursuing a degree in Italian and Management at University College London (UCL). Last year, he was selected as one of the 30 student ambassadors for the London 2012 Olympic Games, representing UCL and the UK.  Born in China, 徐曦 came to the UK to study abroad, and he has been actively participating in various volunteer activities in"
29,0.09131403118040088,0.006696428571428572,0.089086859688196,0.05125,0.0037546933667083854,0.05,0.41836734693877553,0.030927835051546393,0.40816326530612246,"  The article reports on the Australian government's newly released cybersecurity strategy, which aims to strengthen collaboration between the government and the private sector in addressing cyber threats. The strategy includes the appointment of a Cybersecurity Ambassador and the establishment of a new department to coordinate cybersecurity efforts. The article also mentions that the strategy comes after the Australian government's recent visit to China, where they discussed economic issues with Chinese President Xi Jinping and Premier Li Keqiang. The article concludes that China will play a major role in Australia's economic development, but Australia must also be c"
30,0.07947019867549669,0.010624169986719788,0.07947019867549669,0.043859649122807015,0.005856515373352855,0.043859649122807015,0.4225352112676056,0.05714285714285714,0.4225352112676056,"  Chris Krebs, the former Director of the Cybersecurity and Infrastructure Security Agency (CISA), was fired by President Trump due to his criticism of the President's claims of widespread voter fraud. Krebs had stated that there was no evidence to support Trump's allegations and that the election was the most secure in US history. Trump had also accused Krebs of being disloyal and had questioned his loyalty. The firing of Krebs has sparked criticism from Democrats, who argue that it undermines the security of US elections and makes the country less safe."
31,0.07103218645948946,0.00889877641824249,0.06881243063263043,0.038600723763570564,0.004830917874396135,0.03739445114595899,0.4444444444444444,0.056338028169014086,0.4305555555555556,"  The study found that visual information is more important than audio information in determining the outcome of an international music competition. The researcher, Dr. Chia-Jung Tsay, observed that participants who watched a silent video of the performance were more likely to correctly identify the winner than those who listened to an audio recording. The study involved over a thousand participants who were asked to select the top three winners of an international music competition based on audio and video recordings of the performances. The results showed that the group of participants who watched the silent video had a higher accuracy rate than the groups who listened to the audio recordings or"
32,0.22251655629139075,0.07436918990703852,0.21192052980132445,0.13504823151125403,0.04508856682769726,0.12861736334405144,0.631578947368421,0.21212121212121213,0.6015037593984962,"  The article discusses the recent wedding of Princess Eugenie of York and her husband, Jack Brooksbank, which took place at St. George's Chapel, Windsor Castle. The couple exchanged vows in a private ceremony, with only 30 people in attendance due to the COVID-19 pandemic. The bride wore a custom-made gown designed by Norman Hartnell, which was previously worn by Queen Elizabeth II at her own wedding in 1947. The groom wore a morning suit and tie, and the ceremony was conducted by the Dean of Winds"
33,0.12562814070351758,0.010075566750629723,0.12562814070351758,0.07429420505200594,0.005952380952380952,0.07429420505200594,0.4065040650406504,0.03278688524590164,0.4065040650406504,"  In a recent meeting between Chinese President Xi Jinping and U.S. President Trump in Japan, the two leaders discussed the COVID-19 pandemic and its impact on the global economy. While China has been praised for its rapid response to the outbreak, the U.S. has faced criticism for its slow initial response and the spread of the virus beyond China's borders.  The pandemic has exposed the weaknesses of China's authoritarian system, with the government facing accusations of concealing the truth and downplaying the severity of the outbreak. The U.S"
34,0.09090909090909091,0.026809651474530835,0.08021390374331551,0.05067064083457526,0.014925373134328358,0.044709388971684055,0.44155844155844154,0.13157894736842105,0.38961038961038963,"  In summary, 令计划 (Liu Yunxia) was a former top official in the Chinese Communist Party who served as the personal secretary to former Party leader Hu Jintao. He was investigated and removed from his position as the head of the Central Political and Legal Affairs Commission last year due to allegations of serious disciplinary violations. The investigation into his case has revealed a web of corruption and abuse of power involving multiple high-ranking officials, including former Politburo member Zhou Yongkang and former Politburo member Xu Caihou. The"
