,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21678321678321685,0.04906542056074766,0.20745920745920748,0.13676470588235295,0.030927835051546393,0.13088235294117648,0.5224719101123596,0.11864406779661017,0.5,"  The summary of the article is as follows:  Nicaraguan President Daniel Ortega attended the swearing-in ceremony of Taiwanese President Tsai Ing-wen in Managua, Nicaragua. Ortega expressed his willingness to help Taiwan participate in international society and acknowledged Tsai's victory in the election. He also mentioned that he had previously refused to visit Taiwan due to its political stance, but now he is open to the idea of visiting the country. The article also mentions that Ortega's political stance towards Taiwan has changed, and he has expressed his"
1,0.23856858846918488,0.07584830339321358,0.2306163021868787,0.15463917525773196,0.04909560723514212,0.14948453608247422,0.5217391304347826,0.16666666666666666,0.5043478260869565,"  Great! Here's a summary of the text in one sentence:  The opportunity for British university graduates to gain work experience through internships has increased, with 2014 graduates having the chance to participate in a 12-week paid internship, aimed at helping them understand the job market and their future career prospects."
2,0.3564356435643564,0.13953488372093023,0.2838283828382838,0.2621359223300971,0.1024390243902439,0.2087378640776699,0.5567010309278351,0.21875,0.44329896907216493,"  Sure, here's a summary of the main points in Chinese:  1. 中国春运开启，需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫情反弹，官方"
3,0.06753246753246753,0.0,0.06753246753246753,0.036827195467422094,0.0,0.036827195467422094,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet to enhance cooperation in intelligence matters. The US National Security Adviser, Rice, and the German Federal Intelligence Service representative, Haus, will attend the meeting. The US side will also be represented by the National Intelligence Director, Clapper, and the Assistant Secretary of State for Intelligence and Research, Monaghan. The meeting aims to strengthen cooperation between the two countries in intelligence matters. According to a report in the German magazine ""Der Spiegel,"" Merkel's mobile phone had been under surveillance by the US as early as "
4,0.08393285371702638,0.009615384615384614,0.08393285371702638,0.04660452729693742,0.005333333333333333,0.04660452729693742,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  In summary, the article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, despite concerns about the company's ties to the Chinese government. The UK's National Cyber Security Centre (NCSC) has reportedly found Huawei's security and engineering techniques to be subpar, but the UK is still considering whether to work with the company. The article cites a former official who warns that such collaboration could lead to serious consequences, including the UK being excluded from future development of advanced information technologies. The article also mentions that the UK has a"
5,0.0446096654275093,0.0,0.0446096654275093,0.02340702210663199,0.0,0.02340702210663199,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that the government will not yield to protesters' demands for direct elections and will continue to operate as usual. The government has also warned that any actions that disrupt government operations or threaten public safety will be dealt with severely. Meanwhile, the University of Hong Kong and the Chinese University of Hong Kong have expressed welcome for the government's decision to hold talks with student representatives. The government has also urged protesters to leave the areas around government buildings and to avoid any actions that could threaten public safety."
6,0.43298969072164956,0.08304498269896195,0.3986254295532646,0.4632352941176471,0.08888888888888889,0.4264705882352941,0.4064516129032258,0.07792207792207792,0.3741935483870968, 的 ��， ��， ��， ��， ����， ���� 的 ��， �� 的 �� 的 �� 的 �� 的 �》 的 �》 的 �》 的 �》 的 的 的 的 �的 �的 �》 的 �》 的 �》 的 �》 的 的 的 的 的 的 的 的 的 的 的 
7,0.18985695708712616,0.026075619295958277,0.1846553966189857,0.1206611570247934,0.016556291390728478,0.11735537190082644,0.4451219512195122,0.06134969325153374,0.4329268292682927,"  This article summarizes the current situation of investment-based citizenship programs offered by various countries, particularly in the Caribbean and Europe. Here is a brief summary of the main points:  1. Dominica is considered the most affordable option, with a minimum investment of $100,000 required for citizenship. 2. St. Kitts and Nevis has been offering citizenship by investment for over 30 years, with a minimum investment of $400,000. 3. Antigua and Barbuda recently introduced a similar program,"
8,0.0821917808219178,0.0,0.0821917808219178,0.045871559633027525,0.0,0.045871559633027525,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province has launched a comprehensive transportation plan, including the construction of a road network, water supply system, and inter-island transportation infrastructure. The city, which was established two months ago, is the newest city in China."
9,0.11049723756906077,0.0,0.11049723756906077,0.0644122383252818,0.0,0.0644122383252818,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is as follows:  * The UK will not give up its sovereignty in the upcoming negotiations with the EU. * The article rejects the idea that the UK should follow the ""Norway model"" or the ""Switzerland model"" in its relationship with the EU. * The UK will seek to establish a new relationship with the EU that is different from the previous 40 years. * The UK will not be a ""rule-taker"" but will instead seek to negotiate a new agreement with the EU that is in the best interests of"
