,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.22549019607843138,0.04668304668304669,0.21568627450980393,0.14420062695924765,0.029827315541601257,0.13793103448275862,0.5168539325842697,0.10734463276836158,0.4943820224719101,"  The summary of the article is as follows:  Nicaraguan President Daniel Ortega attended the swearing-in ceremony of Taiwanese President Tsai Ing-wen in Managua, Nicaragua. Ortega expressed his willingness to help Taiwan participate in international society and acknowledged Tsai's victory in the election. He also mentioned that he had previously rejected invitations to visit Taiwan, but he has now changed his mind. The article also discusses Ortega's political background and his previous election losses before his recent victory."
1,0.23856858846918488,0.07584830339321358,0.2306163021868787,0.15463917525773196,0.04909560723514212,0.14948453608247422,0.5217391304347826,0.16666666666666666,0.5043478260869565,"  Great! Here's a summary of the text in one sentence:  The opportunity for British university graduates to gain work experience through internships has increased, with 2014 graduates having the chance to participate in a 12-week paid internship, aimed at helping them understand the job market and their future career prospects."
2,0.26548672566371684,0.13333333333333333,0.2123893805309734,0.16901408450704225,0.0847457627118644,0.1352112676056338,0.6185567010309279,0.3125,0.4948453608247423,"  Sure, here's a summary of the main points in Chinese:  1. 中国春运开启，需要返乡的人需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照为旅行证件及身分证明文件。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫情反弹，官方呼吁外地打工人员“就地过年”。 4. 欧盟愤怒要求阿斯利康英国工厂提高供应，因为疫苗缺口巨大。 5. Gamestop股价暴涨，美国股市"
3,0.16774193548387095,0.0,0.16774193548387095,0.14285714285714285,0.0,0.14285714285714285,0.203125,0.0,0.203125,  Obama and Merkel agree to meet to enhance cooperation on intelligence matters.
4,0.0690335305719921,0.007905138339920948,0.0690335305719921,0.03759398496240601,0.004301075268817204,0.03759398496240601,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  The article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns and challenges that come with it. The UK is considering partnering with Huawei to develop 5G networks, despite the company's controversial history and security concerns. The article highlights the potential risks and challenges associated with this partnership, including the impact on the UK's relationship with the US and other member states of the ""Five Eyes Alliance."" It also mentions the UK's desire to maintain a competitive edge in the telecommunications market and the potential for Huawei to invest in resolving security concerns. Ultimately, the decision on whether to collaborate with Huawei will be a complex and challenging one for the UK."
5,0.04986149584487534,0.0,0.04986149584487534,0.02631578947368421,0.0,0.02631578947368421,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that the government will not yield to protesters' demands for direct elections and will continue to operate as usual. She emphasized that any discussion on political reform must be conducted within the framework of the Basic Law and the decisions of the National People's Congress. The government has also warned that any actions that obstruct government buildings or disrupt public order will be dealt with severely, and has called on protesters to stop their actions and return to peaceful protests."
6,0.2890625,0.05882352941176471,0.2734375,0.20728291316526612,0.042134831460674156,0.19607843137254902,0.4774193548387097,0.09740259740259741,0.45161290322580644, 的 ��， ��， ��， ��， ����� 的 ���� 的 ���� 的 �� 的 �� 的 �� 的 �� 的 �》 的 �》 的 �》 的 �的 的 的 �》 的 �》 的 �》 的 �》 的 �的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的�的 的 的 的 的 的 的 的 的 的�的 的 的 的 的 的 的 的 的 的的的的的的的的的的的的的�的�的的的的的的的的的的�的的的的的的的的的的的的的的的的》的》的的的，》的，�的的的的的的的的的的的的的的的的的的的的的的�的的�的的
7,0.10898379970544919,0.014749262536873158,0.10898379970544919,0.06197654941373534,0.008382229673093043,0.06197654941373534,0.45121951219512196,0.06134969325153374,0.45121951219512196,"  This article summarizes the current situation of investment-based citizenship programs in various countries. Here is a brief summary of each country mentioned:  1. Dominica: Dominica offers the cheapest and most convenient investment-based citizenship program, with a minimum investment of $100,000 required for a passport. The processing time is around 4-6 months. 2. St. Kitts and Nevis: This country has the longest history of offering investment-based citizenship programs, with two options available: donating $250,000 to the public charity fund or investing $400,000 in real estate. The processing time is around 5-14 months. 3. Antigua and Barbuda: This country recently introduced an investment-based citizenship program, requiring a minimum investment of $20 million in real estate or a donation of $100,000 to a designated charity fund. The processing time is around 3-6 months. 4. Malta: Malta has the most affordable investment-based citizenship program, with a minimum investment of €6"
8,0.0821917808219178,0.0,0.0821917808219178,0.045871559633027525,0.0,0.045871559633027525,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province has launched a comprehensive transportation plan, including the construction of a road network, water supply system, and inter-island transportation infrastructure. The city, which was established two months ago, is the newest city in China."
9,0.08024072216649951,0.0,0.08024072216649951,0.0447427293064877,0.0,0.0447427293064877,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is as follows:  * The UK will not give up its sovereignty in the upcoming negotiations with the EU. * The UK will not be a ""rule-taker"" but will instead have a ""voice"" in the negotiations. * The UK will not be part of the EU's ""super-state"" mechanism. * The UK will have its own independent immigration policy. * The UK will seek to establish a new relationship with the EU that is different from the previous 40 years. * The UK will not be a ""Norway model"" or a ""Switzerland model"" in its relationship with the EU. * The UK will have the freedom to make its own decisions on trade and other issues. * The UK will be a ""global Britain"" and will have the potential to be a truly global power."
