,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.2605042016806723,0.058988764044943826,0.2436974789915966,0.17350746268656717,0.03925233644859813,0.1623134328358209,0.5224719101123596,0.11864406779661017,0.4887640449438202,"  The summary of the article is:  Nicaraguan President Daniel Ortega attended the inauguration of Taiwanese President Tsai Ing-wen in Taipei, marking a significant shift in Ortega's stance on Taiwan. Ortega, who had previously refused to recognize Taiwan's independence, now expressed his willingness to help Taiwan participate in international society. This change in position has been interpreted as a challenge to China's ""one-China"" policy."
1,0.29280397022332505,0.09476309226932669,0.28287841191067,0.2048611111111111,0.06620209059233449,0.19791666666666666,0.5130434782608696,0.16666666666666666,0.4956521739130435,"  Great! Here's a summary of the text in one sentence:  British university graduates are facing increasing difficulty in finding jobs after graduation, with an internship experience proving to be a significant factor in their job search success."
2,0.10513141426783479,0.005018820577164367,0.10262828535669587,0.05982905982905983,0.0028530670470756064,0.0584045584045584,0.4329896907216495,0.020833333333333332,0.422680412371134,"  China has started its annual ""Spring Festival"" travel rush, but due to the ongoing COVID-19 pandemic, the government has implemented measures to discourage people from traveling long distances. The US has also issued a statement expressing concern over China's recent actions in the South China Sea, including the deployment of military aircraft near Taiwan. In response, Taiwan has announced that it will no longer recognize BNO passports issued by the UK. Meanwhile, the EU has criticized AstraZeneca for delaying the delivery of COVID-19 vaccines, leading to a shortage of v"
3,0.06491885143570536,0.0,0.06491885143570536,0.035278154681139755,0.0,0.035278154681139755,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet to strengthen cooperation in intelligence affairs. US National Security Adviser Rice and German Ambassador Heusgen will attend the meeting, along with US intelligence officials. The meeting is intended to enhance collaboration between the two countries in the field of intelligence. However, a German magazine reported that Merkel's phone was tapped as early as 2002 by the US, and US National Security Agency Director Alexander defended the practice, stating that the US is not the only country to monitor the phones of foreign leaders. According to reports, the US National Security Agency"
4,0.08433734939759037,0.00966183574879227,0.08433734939759037,0.04685408299866131,0.005361930294906166,0.04685408299866131,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  The article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns and challenges that this partnership may pose. The UK government is considering partnering with Huawei to develop 5G networks, despite the company's close ties to the Chinese government and concerns about its security and engineering capabilities. The article highlights the potential risks of relying on a single Chinese company for 5G infrastructure, and the need for rigorous testing and evaluation to ensure the security of the network. It also notes that other countries, including members of the """
5,0.05930807248764415,0.0,0.05930807248764415,0.03163444639718805,0.0,0.03163444639718805,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the article reports on the latest developments in the ongoing protests in Hong Kong, including the decision of the government to hold talks with student leaders and the police's warning to protesters to leave the areas around government buildings. The article also mentions the government's statement on the impact of the protests on the city's economy and the police's vow to take decisive action against any protesters who attempt to block government buildings."
6,0.3507462686567164,0.06766917293233082,0.3358208955223881,0.415929203539823,0.08035714285714286,0.39823008849557523,0.3032258064516129,0.05844155844155844,0.2903225806451613, 的 ��， ��， ��， �� 的 �� 的 �� 的 �� 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的                         
7,0.191958495460441,0.023407022106631988,0.1867704280155642,0.12191103789126853,0.01485148514851485,0.1186161449752883,0.45121951219512196,0.05521472392638037,0.43902439024390244,"  This article summarizes the current situation of investment-based citizenship programs in various countries, particularly in the Caribbean and Europe. Here are the key points:  1. Dominica: Dominica offers the most affordable investment-based citizenship program, with a minimum investment of $100,000 in real estate or $150,000 in government funds. The processing time is around 5-6 months. 2. St. Kitts and Nevis: This Caribbean island nation has the longest history of investment-based citizenship programs"
8,0.0911854103343465,0.0,0.0911854103343465,0.05154639175257732,0.0,0.05154639175257732,0.39473684210526316,0.0,0.39473684210526316,"  Three sand cities have launched a comprehensive transportation plan, including the construction of a highway and water supply system, as well as inter-island transportation. The city, which was established two months ago, is the latest in China."
9,0.11065006915629322,0.0,0.11065006915629322,0.06451612903225806,0.0,0.06451612903225806,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is as follows:  * The UK will not rejoin the EU's single market or customs union after Brexit. * The UK will negotiate a new relationship with the EU, but it will not be a ""pick and choose"" situation where the UK can retain control over everything. * The UK will become an independent sovereign nation with its own laws and regulations. * The UK will not be a member of the EU's political union or supranational machinery. * The UK will have the freedom to make its own decisions"
10,0.09369951534733441,0.006482982171799027,0.09369951534733441,0.05225225225225225,0.0036101083032490976,0.05225225225225225,0.453125,0.031746031746031744,0.453125,"  The most important information in the passage is that the brain's ability to learn and absorb new information peaks within the first 20 hours of exposure. After this initial period, the brain's learning capacity slows down, and the amount of time spent learning new information decreases. The passage also mentions the ""20 Hour Rule"" and the ""5 Hour Rule"" as two common learning strategies that can help individuals learn new skills and knowledge more efficiently."
11,0.07913669064748201,0.007220216606498194,0.07913669064748201,0.043824701195219126,0.003992015968063872,0.043824701195219126,0.4074074074074074,0.03773584905660377,0.4074074074074074,"  According to the report, the majority of cyber attacks originated from China, with 30% of the total attacks, followed by Romania and the United States, each with around 20% of the total. The main goal of these attacks was to steal financial information, with 60% of the attacks targeting financial institutions. The report also noted that China is currently the most active country in terms of cyber espionage activities."
12,0.16122004357298472,0.013100436681222707,0.1568627450980392,0.09959623149394348,0.008086253369272238,0.09690444145356662,0.4228571428571429,0.034482758620689655,0.4114285714285714,"  The EU's regulations on work conditions, labor standards, and social security have been a source of controversy, with some arguing that they are burdensome for businesses and others seeing them as essential for protecting workers' rights. The EU has set minimum standards for working hours, annual leave, and maternity leave, and has also established limits on the amount of overtime that employees can be required to work. The cost of implementing these regulations has been estimated to be billions of pounds per year for the UK economy. Some argue that these regulations have increased costs for businesses and discourag"
13,0.06794682422451993,0.008888888888888889,0.06794682422451993,0.03715670436187399,0.0048543689320388345,0.03715670436187399,0.39655172413793105,0.05263157894736842,0.39655172413793105,"  According to the article, young people in the UK have mixed feelings about their country's future. While some are optimistic about their future earnings, others are pessimistic about the country's economic prospects. Many young people aspire to work and live abroad, with popular destinations including the US, Australia, Canada, France, and Spain. The survey also found that many young people believe that the UK is losing talented individuals to other countries, which could have negative consequences for the economy."
14,0.09563994374120956,0.005641748942172073,0.09563994374120956,0.05388272583201268,0.0031746031746031746,0.05388272583201268,0.425,0.02531645569620253,0.425,"  Egyptian military has given President Mursi an ultimatum to end the current crisis by Thursday, July 3rd at 4:30 PM local time. The military has also promised to release a statement outlining the country's next steps. Additionally, the military has held secret meetings with political and religious leaders and has vowed to defend Egypt against ""terrorist groups, extremists, and those who are unwise."" Supporters of Mursi clashed with police early Thursday morning near Cairo University, resulting in at least 16 deaths."
15,0.1116883116883117,0.015625,0.10649350649350649,0.06427503736920777,0.008982035928143712,0.061285500747384154,0.42574257425742573,0.06,0.40594059405940597,"  In summary, the article discusses the stance of Taiwan's Democratic Progressive Party (DPP) on the ""one China"" issue, as articulated by party chairperson Wu Den-yih. Wu emphasizes the importance of maintaining the current status quo in cross-strait relations and avoiding any actions that could be perceived as challenging the ""one China"" principle. He also highlights the DPP's commitment to seeking common ground with China and finding a way to peacefully coexist. The article notes that while the DPP has not explicitly rejected the ""one China"""
16,0.125,0.010666666666666668,0.125,0.07275541795665634,0.006201550387596899,0.07275541795665634,0.44339622641509435,0.0380952380952381,0.44339622641509435,"  According to the article, Wu Shung-tsai, a former chairman of the Democratic Progressive Party (DPP), stated that the party's stance on the Taiwan-China relationship has not changed, and that they will not recognize the ""one China"" principle or the ""1992 Consensus."" He also mentioned that the DPP's position on cross-strait relations is different from that of the ruling Nationalist Party (KMT), and that they will not accept any preconditions set by the KMT. The DPP believes that Taiwan should have a more active role in"
17,0.08948004836759371,0.009696969696969697,0.08948004836759371,0.050203527815468114,0.005434782608695652,0.050203527815468114,0.4111111111111111,0.0449438202247191,0.4111111111111111,"  China's Foreign Minister Wang Yi stated at a press conference that ""70 years after the war, China has made significant progress towards democracy and human rights, and has made contributions to international peace and stability."" He also addressed the question of whether China is using historical issues as a weapon to undermine Japan's international reputation, and whether China's policies towards Japan should be adjusted as a result. The Japanese media interpreted Wang's remarks as a sign of Japan's ""hesitation"" in responding to China's actions in Xinjiang, with some media outlets suggesting that this was"
18,0.08846761453396525,0.0,0.08846761453396525,0.05026929982046679,0.0,0.05026929982046679,0.3684210526315789,0.0,0.3684210526315789,"  In summary, the article discusses the reasons behind Luo Xu's resignation as the Chinese ambassador to the United States. Some netizens believe that he resigned due to the poor air quality in Beijing, while others think he was frustrated with the Chinese government's restrictions on his work as ambassador. There are also comments that suggest he may have been motivated by a desire to protect his own interests and avoid being ""used"" by the Chinese government."
19,0.09841269841269841,0.012738853503184714,0.09841269841269841,0.055855855855855854,0.007220216606498195,0.055855855855855854,0.41333333333333333,0.05405405405405406,0.41333333333333333,"  In summary, the Japanese and South Korean foreign ministers held talks in Myanmar on August 9th, their first meeting since last September, to deepen communication between the two countries. They discussed various issues, including the improvement of communication, and reached a consensus on the importance of maintaining good relations between Japan and South Korea. The meeting was seen as a positive step towards improving the tense relations between the two countries."
20,0.10730253353204172,0.008968609865470852,0.10432190760059613,0.06091370558375635,0.005084745762711864,0.05922165820642978,0.45,0.0379746835443038,0.4375,"  These seven sets of formal wear are from Margaret Thatcher's early political career and have been consigned to auction, with estimates ranging from £1000 to £1500 per set. The auction will take place on Wednesday, with the theme of ""London"" to celebrate the 60th anniversary of Queen Elizabeth II's accession to the throne and the London Olympics. The lots include a 1966 London double-decker bus, a vintage poster featuring London landmarks, and a model of Guy the Gorilla, a popular"
