,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21809744779582363,0.05116279069767442,0.2111368909512761,0.13742690058479531,0.032210834553440704,0.13304093567251463,0.5280898876404494,0.12429378531073447,0.5112359550561798,"  The summary of the article is as follows:  Nicaraguan President Daniel Ortega has expressed his willingness to help Taiwan participate in international affairs, marking a significant shift in his country's stance towards the island. Ortega, who has been in power for over 30 years, has previously rejected invitations to visit Taiwan. However, during a recent visit to Managua, he publicly stated his intention to assist Taiwan in joining international organizations. This change in position has been met with surprise and skepticism in the Nicaraguan media, as Ortega's"
1,0.23904382470119523,0.076,0.23107569721115537,0.15503875968992248,0.04922279792746114,0.14987080103359174,0.5217391304347826,0.16666666666666666,0.5043478260869565,"  Great! Here's a summary of the text in one sentence:  The opportunity for British university graduates to gain work experience through internships has increased, with 2014 graduates having the chance to participate in a 12-week paid internship, aimed at helping them understand the job market and expectations after graduation."
2,0.3564356435643564,0.13953488372093023,0.2838283828382838,0.2621359223300971,0.1024390243902439,0.2087378640776699,0.5567010309278351,0.21875,0.44329896907216493,"  Sure, here's a summary of the main points in Chinese:  1. 中国春运开启，需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫情反弹，官方"
3,0.06753246753246753,0.0,0.06753246753246753,0.036827195467422094,0.0,0.036827195467422094,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet to enhance cooperation in intelligence matters. The US National Security Adviser, Rice, and the German Federal Intelligence Service representative, Haus, will attend the meeting. The US side will also be represented by the National Intelligence Director, Clapper, and the Assistant Secretary of State for Intelligence and Research, Monaghan. The meeting aims to strengthen cooperation between the two countries in intelligence matters. According to a report in the German magazine ""Der Spiegel,"" Merkel's mobile phone had been under surveillance by the US as early as "
4,0.08695652173913043,0.009962640099626403,0.08695652173913043,0.04847645429362881,0.005547850208044383,0.04847645429362881,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  In summary, the article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns and challenges that come with it. The UK is considering partnering with Huawei to develop 5G networks, despite the company's controversial history and security concerns. The article highlights the potential risks and challenges associated with this partnership, including the impact on the UK's relationship with the US and other member states of the ""Five Eyes Alliance."" It also mentions the potential for other countries to follow suit and collaborate with Huawei,"
5,0.04663212435233161,0.0,0.04663212435233161,0.02452316076294278,0.0,0.02452316076294278,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that she will not resign despite the ongoing protests and calls for her to step down. She emphasizes the importance of maintaining stability and order in the city, and warns that any actions that disrupt government operations or threaten public safety will be dealt with severely. The government has also expressed its willingness to hold talks with student leaders to discuss the political reform agenda. However, the protesters have rejected the government's offer, insisting on their demands for true democracy and the resignation of Carrie"
6,0.4195804195804196,0.08450704225352113,0.3916083916083916,0.4580152671755725,0.09230769230769231,0.42748091603053434,0.3870967741935484,0.07792207792207792,0.36129032258064514, 的 ��， ��， ��， ��， ����， ���� 的 ��， �� 的 �� 的 �� 的 �� 的 �� 的 �》 的 �》 的 �》 的 �的 的 �的 的 �的 �》 的 �》 的 �》 的 �的 的 的 的 的 的 的 的 的 的 的 的
7,0.18757921419518378,0.022871664548919948,0.17997465145754118,0.1184,0.014423076923076924,0.1136,0.45121951219512196,0.05521472392638037,0.4329268292682927,"  This article summarizes the current situation of investment-based citizenship programs in various countries. Here is a brief summary of each country mentioned:  1. Dominica: Dominica offers the cheapest and most convenient investment-based citizenship program, with a minimum investment of $100,000 required for a passport. The processing time is around 4-6 months. 2. St. Kitts and Nevis: This country has the longest history of offering investment-based citizenship programs, with two options available: donating $250,000"
8,0.06756756756756757,0.0,0.06756756756756757,0.03694581280788178,0.0,0.03694581280788178,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province has launched a comprehensive transportation plan, including the construction of a road network, water supply system, and inter-island transportation infrastructure. The city, which was established two months ago, aims to develop a multi-modal transportation system that prioritizes sea and air transportation."
9,0.11049723756906077,0.0,0.11049723756906077,0.0644122383252818,0.0,0.0644122383252818,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is as follows:  * The UK will not give up its sovereignty in the upcoming negotiations with the EU. * The article rejects the idea that the UK should follow the ""Norway model"" or the ""Switzerland model"" in its relationship with the EU. * The UK will seek to establish a new relationship with the EU that is different from the previous 40 years. * The UK will not be a ""rule-taker"" but will instead seek to negotiate a new agreement with the EU that is in the best interests of"
10,0.08022130013831258,0.005547850208044382,0.08022130013831258,0.04400606980273141,0.00303951367781155,0.04400606980273141,0.453125,0.031746031746031744,0.453125,"  The initial 20 hours of learning a new skill or knowledge are the most critical, as this is when the brain is most receptive to new information and can absorb it most efficiently. After this initial period, the brain's ability to learn and retain new information slows down, and it becomes increasingly difficult to master a new skill or knowledge area. This is known as the ""20 Hour Rule.""  The 20 Hour Rule suggests that the first 20 hours of learning a new skill or knowledge area are the most important, as this is when the brain is most recept"
11,0.07829181494661923,0.0071428571428571435,0.07829181494661923,0.04330708661417323,0.0039447731755424065,0.04330708661417323,0.4074074074074074,0.03773584905660377,0.4074074074074074,"  According to the report, the majority of cyber attacks originated from China, with 30% of the total attacks coming from there. The attacks were found to be primarily motivated by theft of financial data, with 40% of the attacks from Romania, Bulgaria, and other countries also being motivated by financial gain. The report was compiled by Verizon, in collaboration with 19 other global computer security and legal organizations."
12,0.16198704103671707,0.015151515151515152,0.15550755939524835,0.09986684420772303,0.009333333333333334,0.09587217043941411,0.42857142857142855,0.040229885057471264,0.4114285714285714,"  The EU's regulations on working conditions, labor standards, and social security have been a source of controversy between member states. While some argue that these regulations protect workers' rights and prevent discrimination, others believe that they increase business costs and hinder job creation. The EU has set minimum standards for working hours, annual leave, and maternity leave, but leaves it to member states to set higher standards. The cost of complying with these regulations is estimated to be around 333 billion pounds per year for the UK alone. Some argue that leaving the EU would eliminate these regulations, while"
13,0.06818181818181818,0.008547008547008546,0.06818181818181818,0.03715170278637771,0.004651162790697674,0.03715170278637771,0.41379310344827586,0.05263157894736842,0.41379310344827586,"  Young people in the UK hope to earn a good living abroad, but many have pessimistic views on their country's economy and culture. According to a recent survey, 41% of graduates plan to work and live abroad, with the US, Australia, Canada, France, and Spain being their top choices. Only 31% believe they will stay in the UK their whole lives. The survey also found that many young people are dissatisfied with the UK's economic and cultural prospects, with 27% believing that young people in the UK have no chance for development, "
14,0.22535211267605632,0.018957345971563982,0.22535211267605632,0.18045112781954886,0.015151515151515152,0.18045112781954886,0.3,0.02531645569620253,0.3,"  Egyptian military gives ultimatum to President, demanding he resolves crisis by Friday or they will intervene."
15,0.10935601458080194,0.0146163215590743,0.10206561360874848,0.062326869806094184,0.008321775312066574,0.05817174515235457,0.44554455445544555,0.06,0.4158415841584158,"  In summary, the current leader of the Democratic Progressive Party (DPP), Tsai Ing-wen, has stated that she will maintain the current status of cross-Strait relations and avoid taking a confrontational approach with China. She has also emphasized the importance of finding common ground and seeking mutually beneficial solutions with China. The DPP has not denied the existence of the 1992 Consensus, but has instead emphasized the need to seek common ground and avoid confrontation. The DPP has also expressed hope that China will also show goodwill and work towards improving cross-Strait relations."
16,0.12433862433862435,0.010610079575596818,0.12169312169312167,0.07230769230769231,0.0061633281972265025,0.07076923076923076,0.44339622641509435,0.0380952380952381,0.4339622641509434,"  In summary, the Democratic Progressive Party (DPP) has clarified that the recent remarks made by its member, Wu Den-yih, in Washington D.C. do not represent the party's official stance on cross-strait relations. Wu had stated that the DPP may win the presidential election in 2020 and that China may cut off official communication with Taiwan. The DPP has emphasized that Wu's views are his personal opinions and do not reflect the party's stance on cross-strait issues. The party has also expressed its willingness to engage in"
17,0.08904933814681107,0.009650180940892643,0.08904933814681107,0.04993252361673414,0.005405405405405406,0.04993252361673414,0.4111111111111111,0.0449438202247191,0.4111111111111111,"  China has been emphasizing the importance of history in its foreign policy, particularly in its relations with Japan. At a press conference, Chinese Premier Li Keqiang stated that China has made significant progress in democracy and human rights since the end of the Chinese Civil War, and has made contributions to international peace and security. In response to a question from a Japanese NHK reporter, Li stated that Japan should not ""forget the lessons of history"" and continue to make progress in the right direction. The Japanese media interpreted Li's remarks as a sign of Japan's ""slowness"" in addressing the"
18,0.08611111111111111,0.0,0.08611111111111111,0.04813664596273292,0.0,0.04813664596273292,0.40789473684210525,0.0,0.40789473684210525,"  In summary, the article discusses the reasons why Liu Xiaoyuan, a Chinese-American diplomat, resigned as the Chinese ambassador to the United States. The main points are:  1. Liu was critical of the Chinese government's handling of the COVID-19 pandemic and its lack of transparency, which led to his resignation. 2. He believed that the Chinese government's actions were not in the best interests of the Chinese people and that he could not continue to serve as an ambassador for a government that he did not fully support. 3. Li"
19,0.07515151515151515,0.009720534629404618,0.07515151515151515,0.04133333333333333,0.0053404539385847796,0.04133333333333333,0.41333333333333333,0.05405405405405406,0.41333333333333333,"  Japan and South Korea will hold talks to ""deepen communication"" between the two countries, their foreign ministers said on Saturday. This is the first time since last year's meeting in New York that the two countries' foreign ministers have held talks. The talks are expected to cover a range of issues, including the improvement of bilateral relations and the resolution of sensitive issues. The meeting comes as tensions between the two countries have been escalating, with Japan recently expressing its position on the issue of territorial waters and South Korea demanding apologies for past wrongdoings. The situation has also"
20,0.11620795107033638,0.015337423312883436,0.11009174311926606,0.06620209059233449,0.008726003490401396,0.0627177700348432,0.475,0.06329113924050633,0.45,"  These 7 sets of formal wear once belonged to Margaret Thatcher, the first female Prime Minister of the United Kingdom, and have been consigned for auction. The sets, which include a 1966 London double-decker bus ticket, a vintage poster featuring London landmarks, and a model of Guy the Gorilla, the mascot of the BBC children's show ""Tiswas,"" are expected to fetch between £10,000 and £30,000 each. The auction is being held to commemorate the 60th anniversary of"
21,0.0525,0.005012531328320803,0.0525,0.02837837837837838,0.0027063599458728013,0.02837837837837838,0.35,0.03389830508474576,0.35,"  The article reports on the upcoming joint celebration of the victory of the Soviet Union and China in the Second World War, which will take place on May 9th at the Red Square in Moscow. The event is expected to be attended by the leaders of both countries, including Chinese President Xi Jinping and Russian President Vladimir Putin. The article also mentions that the Chinese government has designated September 3rd as the National Day of Remembrance for the Chinese People's War of Resistance Against Japanese Aggression, and that Russian President Putin is expected to attend a related event in China on September 9th"
22,0.08883248730964466,0.025445292620865142,0.08883248730964466,0.048143053645116916,0.013774104683195593,0.048143053645116916,0.5737704918032787,0.16666666666666666,0.5737704918032787,"  The summary is:  The article discusses the negative impact of open office spaces on employees' productivity and well-being. The author argues that the constant noise and lack of privacy in these spaces can lead to stress, fatigue, and difficulty concentrating. The article cites a study that found that employees in open office spaces are more likely to experience burnout and have lower job satisfaction compared to those in private offices. The author suggests that employees should be aware of their surroundings and find ways to minimize distractions, such as using noise-cancelling headphones or finding a"
23,0.08743169398907104,0.00547945205479452,0.08743169398907104,0.048265460030165915,0.0030211480362537764,0.048265460030165915,0.463768115942029,0.029411764705882353,0.463768115942029,"  Clinton announced that the US will lift the ban on Burmese imports, which is a recognition of Myanmar's ""continuous progress towards reform."" However, the arms embargo against Myanmar remains in effect. Clinton expressed hope that this move will provide more opportunities for Myanmar people to sell products to the US market. The US had previously announced the lifting of investment sanctions against Myanmar. The leader of the Myanmar Federal Parliament, Win Htein, recently told BBC that the country's reform is ""irreversible."" Htein also said that he"
24,0.11130434782608695,0.006980802792321117,0.11130434782608695,0.06451612903225806,0.00404040404040404,0.06451612903225806,0.4050632911392405,0.02564102564102564,0.4050632911392405,"  In summary, Osborne's recent speech contrasts with his previous optimistic tone in the autumn fiscal report. He warns against complacency and highlights the UK's complex and daunting economic challenges, including the Middle East tensions, Chinese economic slowdown, and commodity price drops. He also denies applying pressure to the Bank of England for a rate hike, viewing it as a sign of a strong economy."
25,0.0979498861047836,0.004566210045662101,0.0979498861047836,0.05555555555555555,0.00258732212160414,0.05555555555555555,0.41346153846153844,0.019417475728155338,0.41346153846153844,"  In summary, the article discusses the tension between Japan and the United States over Japan's defense strategy, particularly in regards to the Senkaku Islands. The Japanese government has been seeking to strengthen its defense capabilities, but the US has expressed concerns about Japan's reliance on the US for its defense. The article cites a recent report by the Japanese government which deletes direct mention of ""maintaining attack capabilities against enemy bases,"" and instead focuses on developing capabilities to respond to North Korea's nuclear and missile threats. The article also mentions that the US has been pushing for Japan to take"
26,0.12481426448736999,0.005961251862891208,0.12184249628528973,0.07216494845360824,0.0034423407917383822,0.070446735395189,0.46153846153846156,0.022222222222222223,0.45054945054945056,"  Hong Kong citizens protest against national education on Saturday. About 40,000 people participated in the rally, with some students and teachers continuing to fast for over 10 hours. The protesters are demanding the government to withdraw the national education curriculum, which they believe is too radical and infringes on their freedom of speech. The government has set up a committee to listen to public opinions and invite protesters to participate, but the protesters remain skeptical."
27,0.10380622837370242,0.006936416184971098,0.10380622837370242,0.05905511811023622,0.003942181340341655,0.05905511811023622,0.42857142857142855,0.028846153846153848,0.42857142857142855,"  The summary of the article is as follows:  China has successfully tested a quantum communication satellite, ""Micius,"" which is the first quantum communication satellite in the world. The satellite was launched in August 2016 and has been testing quantum communication technology in space. The test has proven that quantum communication is possible in space and has the potential to revolutionize the way we communicate.  The ""Micius"" satellite is equipped with advanced optical devices that can encrypt information and transmit it to a ground station in the form of photons. The satellite can send and receive quantum signals with a ground station"
28,0.2022792022792023,0.03142857142857143,0.18803418803418803,0.13051470588235295,0.020257826887661142,0.1213235294117647,0.44936708860759494,0.07006369426751592,0.4177215189873418,"  Hello! 😊  In summary, 徐曦 (Xu Ming) is a 24-year-old Chinese student who was selected as a torchbearer for the London 2012 Olympic Games. He is currently studying at University College London (UCL) and is the president of the university's Italian and Management student association.  徐曦 was chosen as a torchbearer after being nominated by his university and selected from a pool of 30 students from various British universities. He was chosen for"
29,0.11413043478260869,0.008174386920980926,0.10869565217391304,0.06583072100313479,0.004709576138147566,0.06269592476489028,0.42857142857142855,0.030927835051546393,0.40816326530612246,"  This article reports on the Australian government's new policy to enhance its cybersecurity capabilities, particularly in response to the recent cyber attack on the Bureau of Meteorology. The policy aims to establish a dedicated cybersecurity agency and appoint a Cybersecurity Ambassador to coordinate with the private sector and government agencies. The article also mentions the economic losses caused by cyber attacks in Australia, with estimates suggesting that the country loses around 1% of its GDP annually due to such attacks."
30,0.08130081300813008,0.010869565217391306,0.08130081300813008,0.044977511244377814,0.006006006006006006,0.044977511244377814,0.4225352112676056,0.05714285714285714,0.4225352112676056,"  Chris Krebs, the former Director of the Cybersecurity and Infrastructure Security Agency (CISA), was fired by President Trump due to his criticism of the President's claims of widespread voter fraud in the 2020 election. Krebs had stated that there was no evidence to support Trump's allegations and that the election was the most secure in U.S. history. Trump fired Krebs in response to his criticism, with some speculating that the President was upset by Krebs's analysis of the election results. The firing has sparked controversy and concerns"
31,0.06986899563318778,0.0087527352297593,0.06768558951965065,0.037914691943127965,0.004744958481613286,0.03672985781990521,0.4444444444444444,0.056338028169014086,0.4305555555555556,"  The study found that visual information is more important than audio information in determining the winner of an international music competition. The researchers discovered that the visual expression of a musician's body language and stage presence is more influential than their audio performance in determining the final result. The study involved over a thousand participants who were asked to select the top three winners of an international music competition based on audio recordings, silent videos, and audio recordings with visuals. The results showed that the group of participants who watched silent videos had a higher selection rate than the groups who listened to audio recordings or watched audio recordings"
32,0.22222222222222224,0.07516778523489934,0.2034805890227577,0.13517915309446255,0.04567699836867863,0.1237785016286645,0.6240601503759399,0.21212121212121213,0.5714285714285714,"  The Queen and Prince Philip attended a small ceremony at the Royal Chapel of All Saints in Windsor on Friday, July 17, where their granddaughter, Princess Eugenie, tied the knot with her longtime boyfriend, Jack Brooksbank. The couple exchanged vows in a private ceremony, with only 30 people in attendance due to the ongoing COVID-19 pandemic. The Queen loaned Princess Eugenie a historic dress for the occasion, which was designed by Norman Hartnell and worn by the Queen at her own wedding in 1947."
33,0.12531328320802004,0.010050251256281405,0.12531328320802004,0.07407407407407407,0.005934718100890208,0.07407407407407407,0.4065040650406504,0.03278688524590164,0.4065040650406504,"  In a recent meeting between US President Trump and Chinese President Xi at the G20 summit, Trump accused China of ""playing games"" with the global economy by devaluing its currency and suppressing dissent. Xi, on the other hand, defended China's actions, saying that the country is taking ""effective measures"" to contain the spread of the virus. The two leaders also discussed the issue of intellectual property theft, with Trump accusing China of ""stealing"" American technology.  The COVID-19 pandemic has exposed the weaknesses of China's political system"
34,0.12773722627737225,0.04029304029304029,0.12043795620437957,0.07430997876857749,0.023404255319148935,0.07006369426751592,0.45454545454545453,0.14473684210526316,0.42857142857142855,"  Sure, here's a summary of the article in Chinese:  令计划曾经担任前中共领导人胡锦涛的秘书，但 recent years have seen a series of investigations and punishments against him and other high-ranking officials. The media has reported that he is being investigated for ""serious violations of discipline and law"" and may face punishment.  In 2012, his son died in a car accident, and he was accused of using"
35,0.09203980099502487,0.004987531172069825,0.09203980099502487,0.05138888888888889,0.0027816411682892906,0.05138888888888889,0.44047619047619047,0.024096385542168676,0.44047619047619047,"  The article discusses the recent anti-Japanese protests in China, which have escalated into violent clashes between protesters and police. The protests began as peaceful demonstrations against Japan's decision to nationalize the Diaoyu Islands, but have since turned violent as Chinese authorities have failed to address the issue. The article highlights the contrast between the peaceful nature of the Hong Kong protests and the violent nature of the mainland Chinese protests, with the latter being seen as a result of the Chinese government's failure to address the issue.  Here is a summary of the"
36,0.04788732394366197,0.005649717514124294,0.04788732394366197,0.025411061285500747,0.0029940119760479044,0.025411061285500747,0.4146341463414634,0.05,0.4146341463414634,"  The situation on the Korean Peninsula is becoming increasingly tense as the US and North Korea continue to engage in a war of words. China, which has been involved in mediating the conflict, is facing a dilemma as it tries to balance its relations with both sides.  On one hand, China is eager to maintain its good relations with North Korea, which it sees as a buffer zone against US influence in the region. However, North Korea's recent missile tests and provocative rhetoric have made it clear that the regime is not interested in compromise.  On the"
