,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5087900723888314,0.4124352331606218,0.3516028955532575,0.3416666666666667,0.2767732962447844,0.2361111111111111,0.9959514170040485,0.8089430894308943,0.6882591093117408,"  В Беларуси многие работают на себя, а не на государство. Президент Лукашенко подчеркнул, что к поиску кардинальных мер вынуждает состояние рынка труда, где населения страны стареет, нарастает дефицит рабочей силы, увеличивается нагрузка на систему социального обеспечения и здравоохранения. Он также отметил, что белорусские граждане не работают более четырех месяцев в году, а также указал на то, что из-за недостатка рабочей силы в стране находят работу иностранцы. Лукашенко также предложил ввести порядок ""именем революции"" для того, чтобы вернуть на работу 400 тысяч человек, которые не работают."
1,0.6018735362997657,0.43661971830985913,0.41451990632318503,0.43781942078364566,0.3174061433447099,0.30153321976149916,0.9625468164794008,0.6992481203007519,0.6629213483146067,"  В Донецке активисты захватили здание областной администрации и установили баррикады. Молодые люди в масках и георгиевская ленточка на рукаве указывают на пророссийски настроенных активистов. В здании расположен медпункт, а на баррикадах происходит постоянное движение и выступления. Активисты призывают людей идти защищать здание СБУ, а также раздают еду и припасы. В округе происходит техническое обслуживание, а также игра музыки и кричалки ""Россия!"" и ""Донбасс единый!""."
2,0.6017925736235595,0.44415917843388963,0.3790012804097312,0.4343807763401109,0.32037037037037036,0.2735674676524954,0.9791666666666666,0.7238493723849372,0.6166666666666667,"  * Фара не поддерживает связей со своей семьей и чувствует себя ненужной в Рождество, потому что никто не обращает на нее внимание. * Дэвид потерял связь со своим младшим сыном и считает, что Рождество становится все более противоречивым из-за разрыва с близкими людьми. * Эми празднует Рождество с семьей своего парня, но чувствует, что это не так легко, как на телевидении показывают. Она пытается найти свой путь к нормальному Рождеству."
3,0.7828418230563005,0.543010752688172,0.41823056300268097,0.6576576576576577,0.45598194130925507,0.35135135135135137,0.9668874172185431,0.6710963455149501,0.5165562913907285," Европейская комиссия начала расследование налогового соглашения между Люксембургом и Amazon, которое может быть классифицировано как государственная поддержка. Евросоюз обвиняет Ирландию в предоставлении незаконной государственной поддержки компании Apple, а также планирует объявить о масштабной налоговой реформе, включая правила начисления налога на международных расчетах."
4,0.7567567567567568,0.5260960334029228,0.41995841995842,0.6765799256505576,0.4701492537313433,0.3754646840148699,0.8584905660377359,0.5971563981042654,0.47641509433962265," Самолет EgyptAir пропал над Средиземным морем после того, как детектор дыма и ACARS обнаружили ненормальные сигналы на борту. Это может быть связано с техническим возгоранием, коротким замыканием или взрывом бомбы."
5,0.20285261489698894,0.10174880763116056,0.196513470681458,0.1394335511982571,0.06986899563318777,0.13507625272331156,0.37209302325581395,0.1871345029239766,0.36046511627906974," В british supermarkets Sainsbury's, the price of Valentine's Day cards is different for men and women. For women, the cards cost 2 pounds, while for men, they cost 2.5 pounds. Despite looking the same, the prices vary in different regions and supermarkets. Some people find this situation ""shocking"" and ""unfair"", while others believe it's due to gendered purchasing habits."
6,0.43315508021390375,0.31607142857142856,0.25846702317290554,0.3068181818181818,0.22376738305941846,0.1830808080808081,0.7363636363636363,0.5379939209726444,0.4393939393939394,"  Пилоты ""ВИМ-Авиа"" могут работать в других компаниях, но должны пройти переобучение для управления другим типом самолетов. Авиакомпании предлагают пилотам ""ВИМ-Авиа"" перейти на должность второго пилота, что Equivalent to a 43% decrease in salary. Some pilots have already signed ""training"" contracts with the company, which also includes an obligation to pay for retraining. The fate of these pilots is unknown, as they cannot withdraw from the company without paying off their debt. Meanwhile, some companies are actively recruiting pilots from ""VIM-Avia"", including Nord Wind, which has increased its fleet of aircraft by two times since March."
7,0.7018739352640545,0.5538461538461539,0.43270868824531517,0.5421052631578948,0.42744063324538256,0.33421052631578946,0.9951690821256038,0.7864077669902912,0.6135265700483091," Республиканцы выиграли большинство мест в Сенате и Палате представителей на выборах, что позволяет им контролировать обеими палатами Конгресса. Они могут отказывать в финансировании политических инициатив президента-демократа Барака Обамы, которые им не нравятся, и существенно осложнить принятие его законопроектов."
8,0.3016528925619835,0.2650103519668737,0.256198347107438,0.17783191230207065,0.15609756097560976,0.1510353227771011,0.9931972789115646,0.8767123287671232,0.8435374149659864,"  Вот что мы знаем из предыдущего ледяного керна, извлеченного во время экспедиции EPICA в 1996-2005 годах:  * Длительность циклов оледенения изменилась на 100 тысяч лет назад. * Количество парниковых газов в атмосфере изменялось в зависимости от изменений в орбите Земли. *Cycles of glaciation changed 100 thousand years ago. The amount of greenhouse gases in the atmosphere changed in response to changes in the Earth's orbit.  В проекте Beyond-EPICA, который планируется начать в 2023 году, ученые хотят получить информацию о том, что происходило с атмосферой 1,5 миллиона лет назад. Это поможет понять, почему температуры на Земле изменились в ближайшие несколько столетий."
9,0.5497630331753555,0.4845605700712589,0.3578199052132701,0.37970540098199673,0.3344262295081967,0.24713584288052373,0.9957081545064378,0.8793103448275862,0.648068669527897," Рада приняла закон ""Об образовании"", который предусматривает 12-летнее среднее образование, языком которого является украинский. Меньшинства гарантируют право на обучение наряду с государственным языком соответствующего меньшинства в специальных классах или группах. Закон не нарушает Европейскую хартию региональных языков или языков меньшинств и Рамочную конвенцию о защите национальных меньшинств. Министр иностранных дел Украины Павел Климкин вынес языковую статью на рассмотрение ""Венецианской комиссии""."
