,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6297468354430379,0.49206349206349204,0.4493670886075949,0.47494033412887826,0.3708133971291866,0.33890214797136037,0.9342723004694836,0.7311320754716981,0.6666666666666666," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є трамадол. Крім того, міністр заявив, що міністерство готується запровадити особливий контроль над продажем препарату, оскільки він має наркотичні властивості."
1,0.37639198218262804,0.32812500000000006,0.28507795100222716,0.23182441700960219,0.20192307692307693,0.1755829903978052,1.0,0.875,0.757396449704142,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним долі Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"". Джим Парсонс та Джулія Луїс-Дрейфус стали найкращими комедійними акторами за роль у серіалі ""Теорія Великого вибуху"" та ""Віце-президент"" відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на ""Еммі"" за історичний серіал ""Аббатство Даунтон"", але поїхали з Лос-Анджелеса без нагород. Сер Елтон Джон виступав на церемонії нагородження."
2,0.2463768115942029,0.20746887966804978,0.20703933747412007,0.14494518879415347,0.12195121951219512,0.1218026796589525,0.8206896551724138,0.6944444444444444,0.6896551724137931,"  На фронті знаходиться клас. За місцевою владою багато шкіл розділені релігії. 17-річний Николас Рімак провів кампанію проти розділення свого шкілу. Зрештою місцева влада зняла опіку, а Николас та його колеги планують боротися зі збільшенням у 57 інших школах регіону. Бтери поступово виходять з ладу, тому урядові обіцяно інвестувати мільйони доларів у покращення технологій. На сьогодні Велика Британія є лідером у розробці батарей, зокрема в університеті Воравік, де вчені працюють над зниженням ваги та продовженням життя батарей. Ось кілька десятиліть ми використовували двигуни внутрішнього згоряння, але тепер урядові обіцяно ввести електромобілі, які вважа"
3,0.5852272727272727,0.47863247863247854,0.41761363636363635,0.42213114754098363,0.34496919917864477,0.3012295081967213,0.9537037037037037,0.7813953488372093,0.6805555555555556,"  Льодовик з гори Нандадеві в Гімалаях зійшов з гори та викликав лавину, яка заблокувала людей у тунелі та затопила села в долині. До 40 людей можуть бути заблоковані, загинули кілька десятків людей, включаючи робітників на будівництві гідроелектростанцій. Експерти припускають, що потепління та опади могли викликати сходження льоду, а лавина могла вийти з берегів річки або озера."
4,0.34547346514047866,0.3149113660062565,0.24141519250780435,0.20906801007556675,0.19041614123581338,0.14609571788413098,0.9940119760479041,0.9096385542168675,0.6946107784431138,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила досягнення Руні, який зробив це за 12 років, після чого повернувся до рідного клубу. Стівен Джеррард повертається до рідного ""Ліверпуля"" в новому статусі, працюватиме з футболістами різних вікових груп у футбольній школі, а також продовжуватиме власне навчання для повноцінної тренерської ліцензії. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився денису Істоміну. Формула-1 очікує американізація, а Liberty Media хоче масштабувати події, щоб залучити молодшу аудиторію."
5,0.663983903420523,0.5463709677419355,0.4305835010060362,0.5007587253414264,0.41185410334346506,0.32473444613050073,0.9850746268656716,0.811377245508982,0.6388059701492538,"  Ухвалений законопроект про реформа нафтогазового комплексу дозволяє урядові України реорганізувати ці компанії, але не дозволяє приватизувати їх. Опозиція вбачає це як порушення зобов'язань перед Європейським Союзом, оскільки Україна приєдналась до Третього європейського енергопакету, який передбачає розділення функцій транспортування і реалізації газу. Дипломати вважають, що ухвалення цього законопроекту є кроком у напрямку інтеграції з Європою, але побоюються, що уряд може використовувати це як привід для приватизації української ГТС."
6,0.42600000000000005,0.3607214428857715,0.31000000000000005,0.27168367346938777,0.22988505747126436,0.19770408163265307,0.9861111111111112,0.8372093023255814,0.7175925925925926," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, який працював на АНБ, заявив, що він був ""системним адміністратором низького рівня"" і виконував завдання в інтересах уряду США на високому рівні, включаючи роботу на тимчасовому притулку в Росії. Він також видав велику кількість секретних документів різним світовим виданням, включаючи british Guardian та American Post, які викликали суперечки в США про роль спецслужб та законності стеження. Конгрес США схвалив законопроект, який вимагає урізати повноваження АНБ та заборонити йому зберігати дані телефонних переговорів без спеціального дозволу."
7,0.5101311084624554,0.4086021505376344,0.3694874851013111,0.3446054750402576,0.27580645161290324,0.249597423510467,0.981651376146789,0.7880184331797235,0.7110091743119266,"  Угорщина не дозволить мігрантам покидати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує Угорщину за її позицію, вказуючи, що надання притулку має розглянутися країною, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині, щоб потім поїхати до Німеччини в пошуках притулку. Керівництво вокзалу в Будапешті оголосило, що поїзди до Західної Європи скасовані, але дехто з мігрантів все ж спробували потрапити до потягів."
8,0.38118214716525933,0.3192261185006046,0.28468033775633295,0.23723723723723725,0.19849624060150375,0.17717717717717718,0.9693251533742331,0.8148148148148148,0.7239263803680982,"  7 журналістів з різних українських телеканалів підписали заяву, в якій заявляють, що не бажають працювати за вказівкою влади, оскільки це може призвести до порушення свободи слова. Вони також заявляють, що не будуть виконувати ""темники"" (замовлення від влади) на президентських виборах. Це сталося після того, як 7 журналістів з ""1+1"" залишили своє робоче місце, а також після того, як стало відомо, що на телеканалі ""ТСН"" відбулися зміни в керівництві. Журналісти відзначають, що їхня солідарність у боротьбі за свободу слова є важливою."
9,0.36541598694942906,0.27823240589198034,0.2773246329526917,0.22444889779559118,0.1706827309236948,0.17034068136272545,0.9824561403508771,0.7522123893805309,0.7456140350877193," Вибори до Координаційної ради опозиції в Росії тривалі три дні в онлайн-режимі. На виборах взяли участь понад 80 тисяч виборців, а загалом на сайті ЦВК зареєструвалося понад 170 тисяч людей. Опозиційні лідери, які увійшли до Координаційної ради, включають Навального, Бикова, Каспарова, Собчак, Яшина та інших. Голосування проходило в онлайн-режимі та в регіональних виборчих комітетах в Москві."
10,0.3584905660377358,0.29314420803782504,0.25943396226415094,0.2199710564399421,0.17971014492753623,0.15918958031837915,0.9681528662420382,0.7948717948717948,0.7006369426751592," З'їзд партії ""Слуга народу"" проходив у Ботанічному саду, де були оголошені перші 20 імен у списку виборчого штабу для висування до Верховної Ради. Окрім Дмитра Разумкова, до списку увійшли відомі постаті, такі як Андрій Богдан, Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко, Анастасія Красносільська, Олександр Ткаченко (медіаменеджер), Жан Беленюк (спортсмен) та інші. Володимир Зеленський заявив, що не впевнений у всіх кандидатах партії, оскільки немає достатньо часу на перевірку. Партія висуне 199 кандидатів по мажоритарним округам."
11,0.5049594229035166,0.45167118337850043,0.35166816952209196,0.340632603406326,0.30450669914738127,0.23722627737226276,0.975609756097561,0.8741258741258742,0.6794425087108014," Президент Грузії оголосив командувача російськими миротворцями ""персоною нон-грата"" і наказав їм покинути країну протягом трьох-чотирьох днів. Це сталося після інциденту, коли російські миротворці на БТР оточили молодіжний табір патріотів Грузії, де були співробітники МВС Грузії. Російська сторона заявляє, що всі заяви грузинського уряду є провокацією, і що миротворці затримали грузинських поліцейських. Президент Абхазії повідомив, що абхазькі прикордонні пости переходять у посилений режим роботи через провокації грузинської влади. Російський генерал-майор Сергій Чабан заявив, що не збирається покинути Грузію, і що командувач миротворчих сил у зоні"
12,0.449438202247191,0.2898550724637681,0.3017656500802568,0.2959830866807611,0.1906779661016949,0.19873150105708245,0.9333333333333333,0.6040268456375839,0.6266666666666667,"  Депутати обговорюють можливість відновлення імунітету. Депутати вважають, що імунітет є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати. Однак, інші депутати вважають, що імунітет є необхідним для парламентаризму, і не бажають його відновлення. Депутати також обговорюють можливість добровільно відмовлятися від імунітету, щоб слідство могло працювати."
13,0.8183807439824944,0.567032967032967,0.4638949671772429,0.8095238095238095,0.5608695652173913,0.4588744588744589,0.827433628318584,0.5733333333333334,0.4690265486725664,"  До Верховної Ради надіслано подання про звернення Олександра Онищенка до кримінальної відповідальності за звинуваченням у причетності до розкрадання 3 млрд грн через ПАТ ""Укргазвидобування""."
14,0.7334905660377359,0.5626477541371159,0.42924528301886794,0.5890151515151515,0.45161290322580644,0.3446969696969697,0.971875,0.7460815047021944,0.56875,"  БЮТ вважає указ президента про оголошення виборів неконституційним, а також оскаржує рішення суду. Секретаріат президента заявляє, що окружний суд не мав права виносити подібні рішення, які мають ухвалювати Конституційний Суд. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів щодо звільнення судді, який розглядав позов БЮТ. ЦВК заборонили проводити будь-які засідання з організації позачергових виборів до Верховної Ради."
15,0.5120910384068279,0.40513552068473613,0.35561877667140823,0.3481624758220503,0.2751937984496124,0.24177949709864605,0.967741935483871,0.7675675675675676,0.6720430107526881," Шторм ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину. Влада почала евакуацію населення, але не всі жителі згодні на це. Ураган може стати найбільш небезпечним за останні роки. Висока швидкість вітру та збільшення у розмірах урагану зробили його дуже небезпечним. Жителі готуються до урагану, мобілізували війська Національної гвардії, а також скуповують продукти та пальне."
16,0.4799999999999999,0.34136546184738953,0.328,0.32,0.22727272727272727,0.21866666666666668,0.96,0.6854838709677419,0.656," Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській і Бєлгородській областях перевіряють великих виробників м'яса птиці, і активно використовуються дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" низки державних та інших зацікавлених органів."
17,0.41354723707664887,0.3291592128801431,0.29233511586452765,0.26126126126126126,0.2076749435665914,0.18468468468468469,0.9914529914529915,0.7931034482758621,0.7008547008547008,"  У Москві та інших містах Росії пройшли мітинги проти підвищення пенсійного віку, затримано кількасот людей. Офіційні дані вказують на понад 300 затриманих, але опозиційні джерела називають більше 500. Навального не брав участь у протестах, оскільки перебуває за ґратами. Президент Росії Володимир Путін висловився за підвищення пенсійного віку для жінок до 60 років."
18,0.14885193982581157,0.07295796986518636,0.09817893903404591,0.08325952170062002,0.040780141843971635,0.05491585473870682,0.7014925373134329,0.3458646616541353,0.4626865671641791,"  У Німеччині до 10 січня обмеження діятимуть, а потім їх дещо пом'якшать.Country has the largest economy in the EU (GDP - 4 trillion dollars) and the largest population among EU countries (80 million people). The government has decided to toughen the restrictions due to the large number of infections and deaths. The lockdown will include the closure of most shops, restaurants, and entertainment venues, and people will be allowed to leave their homes only for essential purposes. The government has also announced that it will speed up the registration of the Pfizer/BioNTech vaccine, which was developed in Germany. The vaccine has already been approved by regulators in Great Britain and the United States, and Germany's health minister wants to approve it by Christmas (December 25). The meeting to discuss whether to approve the vaccine throughout the EU has been postponed from December 29 to the nearest Monday (December 21)."
19,0.34676434676434675,0.30599755201958384,0.2686202686202686,0.2113095238095238,0.18628912071535023,0.1636904761904762,0.9659863945578231,0.8561643835616438,0.7482993197278912,"  Протестувальники атакували поліцейський відділок і пошкодили кілька автомобілів, а також жбурляли в поліцейських різноманітні предмети, запускали феєрверки і скандували гасла. Деякі учасники протесту розбивали вікна та вітрини, а кілька правоохоронців отримали серйозні поранення. Вładка у багатьох мітингарів були плакати з гаслами, а влада пообіцяла знайти і притягти до відповідальності тих, хто винний у нічних подіях. Опозиція називає новий законопроєкт ""рухом у бік авторитаризму"", а мер Бристоля виражає ""розчарування"" від нього."
20,0.5310344827586206,0.42560553633217996,0.37586206896551727,0.3640661938534279,0.2914691943127962,0.2576832151300236,0.9808917197452229,0.7884615384615384,0.6942675159235668,"  Вони мали загальну вагу 1,2 кг, виявили золото за допомогою рентгена, затримали підозрюваного, який прилетів з Малайзії, це не перший такий інцидент в аеропорту Дакки, дорогоцінний метал намагаються переправляти іншими способами, найбільша частина золота переправляється до Індії, кур'єри пропонують за нелегальну доставку близько 300 доларів."
21,0.5767012687427913,0.4369942196531792,0.38754325259515576,0.41254125412541254,0.31239669421487604,0.27722772277227725,0.9578544061302682,0.7269230769230769,0.6436781609195402,"  Майкл Патрик, ірландський актор і письменник, розповів про своє яйце, яке набрякло до неймовірних розмірів через захворювання під назвою гідроцеле або водянка яєчок. Він приховував цю проблему три роки, боячись, що його мама Полін буде розгніваною. Але він нарешті розповів про своє яйце матері, і це привело до покращення їхніх відносин. Майкл також створив театральну виставу та мінісеріал ""Мій лівий горішок"", де розповідає про свою проблему та її вплив на його стосунки з мамою."
22,0.3336853220696938,0.21375661375661376,0.19640971488912354,0.21763085399449036,0.1393103448275862,0.128099173553719,0.7149321266968326,0.4590909090909091,0.42081447963800905,"  Українські військові, які були звільнені з полону сепаратистів на Луганщині 21 лютого, нагодували і розмістили на нічліг. Their psychological state was assessed as normal. The Governor of Kharkiv, Igor Raynin, praised the constant contact with the Minister of Defense Stepan Poltorak regarding the provision of further assistance to Ukrainian soldiers. According to the report, 139 Ukrainian soldiers were released in exchange for 52 separatist fighters from the self-proclaimed ""DNR"" and ""LNR"". This exchange was the first large-scale one since the signing of the Minsk agreements on February 12."
23,0.35259259259259257,0.29123328380386326,0.2696296296296296,0.21441441441441442,0.17689530685920576,0.16396396396396395,0.9916666666666667,0.8235294117647058,0.7583333333333333, 45 зареєстрованим партіям та блокам надаватиметься ефірний час за рахунок державного бюджету для передвиборчої агітації. Перші партії та блоки зобов'язані використовувати це право на Першому національному телеканалі та радіо. Державне телебачення та радіо зобов'язані надавати безкоштовний ефір для агітації з 6 лютого по 23 березня. Упродовж цього часу партії та блоки мають надрукувати виборчі програми в газетах та надавати свій ефір регіональним ЗМІ.
24,0.7767857142857142,0.57847533632287,0.45089285714285715,0.6590909090909091,0.49049429657794674,0.38257575757575757,0.9456521739130435,0.7049180327868853,0.5489130434782609,"  Віктор Черномирдін призначений радником Президента Росії з питань економічного співробітництва з державами-учасницями Співдружності Незалежних Держав. Оголошено, що він звільняється з посади посла Росії в Україні."
25,0.6378947368421053,0.5337552742616034,0.4147368421052632,0.47269890795631825,0.3953125,0.3073322932917317,0.9805825242718447,0.8214285714285714,0.6375404530744336,"  Нові закони шаріату в Брунеї викликали широке незгоду та протести в країні та за її межами. Критика посилила się після оголошення про запровадження нових законів, які передбачать смертну кару за гомосексуальність, аборт, содомію та інші злочини. ЛГБТ-спільнота та інші групи, які можуть бути загрозою для султанату, очікують санкції від Заходу. Однак, Бруней є монархією, яка має значні статки на експорті нафти та газу, тому може продовжувати контролювати економіку та населення за допомогою нових законів."
26,0.6204287515762925,0.5006321112515802,0.39344262295081966,0.4632768361581921,0.37358490566037733,0.2937853107344633,0.9389312977099237,0.7586206896551724,0.5954198473282443," Заколот у Туреччині розпочався вечором 15 липня, і з того часу почалися бої між урядовими військами та заколотниками. Офіційні джерела повідомляють про участь у бойових діях вертольотів та винищувачів, але немає додаткової інформації про кількість літаків та вертольотів, які контролюють заколотники. Президент Туреччини Реджеп Таїп Ердоган закликав своїх прибічників виходити на вулицю та виражати підтримку урядовій владі."
27,0.45823927765237016,0.3778280542986425,0.31602708803611734,0.2998522895125554,0.2470414201183432,0.206794682422452,0.9712918660287081,0.8028846153846154,0.6698564593301436,"  Російсько-окупаційні війська продовжують обстрілювати українські укріплення на Донбасі, незважаючи на домовленість про припинення вогню на новорічну ніч. Загалом, за даними штабу АТО, українські військові постраждали від обстрілів шість разів протягом доби, з яких один випадок мав адекватну відповідь від української сторони. Обстріли проводилися з різних типів озброєння, включаючи міномети, гранатометы та артилерійські системи. Загалом, з 2014 року сторони конфлікту оголошували припинення вогню більше десятка разів, але жодна з них не тривала довго."
28,0.5717111770524234,0.4241823587710605,0.3580613254203759,0.4053295932678822,0.300561797752809,0.2538569424964937,0.9697986577181208,0.7205387205387206,0.6073825503355704,"  * більше 50% британців не змінюють банк, який обслуговує їх рахунки, протягом 17 років; * близько 35% опитаних віком 16-24 роки відповідають, що ""вірні"" своєму стоматологу, тоді як серед 55-64-річних респондентів таких 56%; * є географічні відмінності в переманиніх клінік мобільного зв'язку, з 40% респондентів у Лондоні та 28% респондентів в інших частинах країни; * близько 95% споживачів енергії знають, що можуть змінити постачальника, але лише 38% колись це робили; * близько 70% людей ніколи не міняли свого постачальника електроенергії; * пан Ґрейвз вважає, що спра"
29,0.5684485006518905,0.4078431372549019,0.3728813559322034,0.4007352941176471,0.287292817679558,0.26286764705882354,0.9775784753363229,0.7027027027027027,0.6412556053811659,"  Частина високопосадовців та їхні дружини поїхали на поїздку до Греції ""викликом суспільству"", заявляють представники Національного олімпійського комітету. Опираючись на даних комерційних структур та урядових органів, сказано, що на змагання прибуває близько 200 чиновників, а їхня перебування на пароплаві ""Роттердам"" спонсорується різними комерційними структурами, включаючи закордонні фірми та українські державні компанії та урядові структури."
30,0.4952153110047847,0.4244604316546762,0.3636363636363636,0.32961783439490444,0.2822966507177033,0.24203821656050956,0.9951923076923077,0.855072463768116,0.7307692307692307,"  Президенти України та Казахстану обмінялися думками на тему міжнародного порядку денного, в тому числі ситуації на південному сході України. Президенти не надали деталей про домовленість, але український президент подякував колезі за підтримку територіальної цілісності та суверенітету України. Обидва лідери провели особисту зустріч та почали переговори між українською та казахстанською делегаціями, які мають завершитися створенням плану дій на наступні роки. Також очікується українсько-казахстанський бізнес-форум."
31,0.3524522028262676,0.2597835137385512,0.22443890274314218,0.21544715447154472,0.15869786368260427,0.13719512195121952,0.9680365296803652,0.7155963302752294,0.6164383561643836,"  Компанія ""КЛМ"" категорично відкидає звинувачення у допомозі нацистам утекти від правосуддя, але лунають заклики до незалежного розслідування. За словами історика Марка Дьєріка, компанія була активно залучена до транспортування нацистів, включаючи воєнних злочинців, і знала про їхнє пересування. Згідно з документами, знайденими голандськими журналістами, КЛМ зверталася до швейцарських властей з проханням дозволити німцям перетнути кордон без належних паперів.Sannder Ritveelldiscovered evidence of KLM's involvement in transporting Nazis to Argentina, including war criminals. The company's representatives claim they did not help Nazis escape justice, but they are willing to cooperate with any investigation that can shed light on the truth. However, experts say that without further research in"
32,0.5441441441441441,0.3905967450271247,0.4,0.3842239185750636,0.2755102040816326,0.2824427480916031,0.9320987654320988,0.6708074534161491,0.6851851851851852,"  Росіяни зібрали 2 тонни ліків та засобів для боротьби з коронавірусом та передали їх Україні, але українська влада не відповідала на звернення. УПЦ МП передав 850 тисяч захисних масок та інші матеріали для лікування хворих від коронавірусу. Києво-Печерська лавра та інші монастирі УПЦ МП перебувають на карантині."
33,0.7367256637168142,0.5543237250554324,0.40707964601769914,0.5862676056338029,0.4409171075837742,0.323943661971831,0.9910714285714286,0.746268656716418,0.5476190476190477,"  Крістіан Фукс - це чоловік, який насправді перевтілюється у своїх предків. Він має 11 фамільних портретів, які він відтворює, використовуючи латекс та грим. Фукс вважає, що споріднений з ними усіма, бодай віддалено, і планує довести це за допомогою генеалогічного вебсайту. Один з його найбільш важливих проектів - відтворення своєї бабусі Каталіни дель Кармен, яка померла нещодавно. Фукс сумує за нею та намагається відтворити її на фотографії."
34,0.5144429160935352,0.43310344827586206,0.35488308115543327,0.350187265917603,0.2945590994371482,0.24157303370786518,0.9689119170984456,0.8177083333333334,0.6683937823834197,"  Росія намагається приховати свою слабкість, використовуючи пропаганду та сучасні технології для поширення свого поряду денного. Президент Порошенко заявив, що Росія демонструє агресивну поведінку, яка стає все більш неконтрольованою, і не може бути надійним партнером для України. Окрім того, президент наголосив, що обстріли на Донбасі, вбивства українців та диверсійна діяльність Росії в Україні підтверджують, що ситуація погіршується щодня."
