,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5857142857142857,0.46704871060171915,0.4114285714285715,0.4209445585215606,0.33539094650205764,0.29568788501026694,0.9624413145539906,0.7688679245283019,0.676056338028169," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є. Акції протесту в Донецьку пройшли після того, як міністр заявив, що Українське міністерство готується запровадити особливий контроль над продажем знебожуючого препарату трамадол, який має наркотичні властивості."
1,0.35084033613445376,0.31368421052631573,0.27941176470588236,0.21328224776500637,0.19053708439897699,0.1698595146871009,0.9881656804733728,0.8869047619047619,0.7869822485207101,"  У Лос-Анджелесі вручили нагороди ""Еммі"" - найпрестижніших нагород у сфері телебачення. Майкл Дуглас та Стівен Содерберг отримали статуетки за фільм ""За канделябрами"", який розповідає про останні роки життя відомого pianіста і співака Владзіо Лібераче. Клер Дейнс визнана актрисою року за роботу в серіалі ""Чужий серед своїх"", а Джефф Деніелс - найкращим актором серед чоловіків за роль ексцентричного телеведучого у серіалі ""Новини"". Джим Парсонс та Джулія Луїс-Дрейфус визнані найкращими комедійними акторами та актрисами відповідно за свої ролі в серіалах ""Теорія Великого вибуху"" та ""Віце-президент""."
2,0.2234910277324633,0.15522875816993464,0.14518760195758562,0.1267345050878816,0.08796296296296297,0.08233117483811286,0.9448275862068966,0.6597222222222222,0.6137931034482759,"  Вчителі є фронтом боротьби. За місцевим урядом багато шкіл розділені релігійним чином. 17-річний Никоolas Рімак провів кампанію зі зняття розділення свого шкілу. Зрештою місцева влада зняла опіку, а Никоolas та його колеги планують боронити розділення в 57 інших школах в їхній області. Бattery power is taking off worldwide, but they still run out too quickly, so the government is investing millions in improving technology. Britain is a front-runner in battery research, with universities like Warwick University working on making batteries lighter and lasting longer. Although we've made progress in design, we've been relying on vehicles with internal combustion engines for a hundred years. Several car makers have announced plans for electric cars, seen as a key way to tackle air pollution, and the UK government has announced a ban on sales of petrol and diesel engines by 2040."
3,0.6623164763458401,0.46153846153846156,0.4176182707993475,0.5113350125944585,0.3560606060606061,0.3224181360201511,0.9398148148148148,0.6558139534883721,0.5925925925925926,"  Катастрофа на гірському льодовику в Індії призвела до загибелі щонайменше 16 будівельників та зникнення інших. Причиною катастрофи вважається потепління та опади, які могли викликати сходження лаvin з камінням та брудом. Експерти припускають, що лавина могла зійти на льодовикове озеро або вийти з берегів річки."
4,0.3391215526046987,0.3132036847492323,0.23289070480081714,0.2044334975369458,0.18865598027127004,0.14039408866995073,0.9940119760479041,0.9216867469879518,0.6826347305389222,"  Відомий англійський футболіст Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила його універсальність на полі та можливості адаптуватися до труднощів. Футболіст Стівен Джеррард повертається до рідного ""Ліверпуля"" у новій ролі, працюючи з футбольної школи та надаючи аналітичні коментарії на каналі BT Sport. Енді Маррей невдало зіграв на Australian Open, де поступився Денису Істоміну, а Джокоевіц поступився ""блискучою тінці"" Міші Зверєва. Формула-1 очікує американізацію, а Liberty Media розглядає можливість проведення гонок у Лас-Вегасі, Лос-Анд"
5,0.566069906223359,0.502134927412468,0.43819266837169646,0.39618138424821003,0.35125448028673834,0.30668257756563244,0.991044776119403,0.8802395209580839,0.7671641791044777,"  Ухвалений у першому читанні законопроект про реформа нафтогазового комплексу передбачає збереження контролю України над цими активами, але також дозволяє створити консорціум для управління українською газотранспортною системою. Опозиція вбачає в цьому крок до підготовки передачі контролю над ГТС Росії, і блокує парламентську трибуну, коли депутати розглядають цей законопроект. Уряд твердить, що метою ухвалення законопроекту є виконання зобов'язань перед Європейським Союзом, і що реформа нафтогазового комплексу дозволить інтегрувати український енергетичний ринок з європейським. Однак, можливість приватизації частин нафтогазового комплексу, як і раніше, є предметом суперечок та обговорень."
6,0.4419321685508736,0.39134912461380017,0.31860226104830425,0.28401585204755614,0.25132275132275134,0.2047556142668428,0.9953703703703703,0.8837209302325582,0.7175925925925926," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, заявив, що він працював на АНБ та ЦРУ, виконуючи завдання в інтересах США на різних рівнях, включаючи роботу на найнижчому рівні та як секретного агента. Він видав велику кількість секретних документів американським журналістам, які опублікували їх у світовій пресі. Викриття Сноудена викликало суперечки в США про роль спецслужб та законність стеження за іноземцями та громадянами. Конгрес США схвалив законопроект, який вводить обмеження на повноваження АНБ та вимагає дозволу на зберігання даних телефонних переговорів."
7,0.42453748782862705,0.3882926829268293,0.3349561830574489,0.2694684796044499,0.24628712871287128,0.2126081582200247,1.0,0.9170506912442397,0.7889908256880734,"  Угорщина не дозволить мігрантам залишати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує позицію угорського прем'єр-міністра Віктора Орбана, який заявляє, що всі мігранти хочуть потрапити до Німеччини. За правилами ЄС, країна, де мігрант першою з'явився, повинна розглянути його запит на надання притулки. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини. Угорська влада оголосила, що поїзди до Західної Європи поки що скасовані, але дехто з мігрантів все ж спробували потрапити до потягів. Прем'єр-міністр Угорщини Віктор Орбан зустрічається з представниками Євроко"
8,0.43775649794801647,0.38134430727023316,0.3283173734610123,0.28169014084507044,0.24514991181657847,0.2112676056338028,0.9815950920245399,0.8580246913580247,0.7361963190184049,"  7 журналістів з телеканалу ""1+1"" та понад 40 співробітників інших українських телеканалів підписали заяву про відмову від роботи за вказівками владних структур. Вони вважають, що не бажають брати участь у інформаційній війні, яка розв'язана владою проти власного народу, і намагаються перемогти на президентських виборах шляхом залякування та сили. Журналісти також заявляють про небажання працювати за вказівками влади та намір відмовитися від виконання ""темників""."
9,0.2924281984334204,0.2486910994764398,0.26631853785900783,0.17177914110429449,0.14592933947772657,0.15644171779141106,0.9824561403508771,0.8407079646017699,0.8947368421052632,"  Вибори до Координаційної ради опозиції в Росії тривали три дні в онлайн-режимі. Найбільше голосів набрали Навальний, Биков, Каспаров, Собчак, Яшин та інші опозиційні лідери. Вибори пройшли в онлайн-режимі, де взяли участь понад 170 тисяч людей, з них 81 тисяча 801 проголосувала. Процедура верифікації пройшла понад 97 тисяч людей. Вибори вважаються проявом реальної демократії та свідченням існування громадянського суспільства в Росії, хоча на думку експертів, Кремль не стане брати до уваги Координаційну раду опозиції."
