,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6297468354430379,0.49206349206349204,0.4493670886075949,0.47494033412887826,0.3708133971291866,0.33890214797136037,0.9342723004694836,0.7311320754716981,0.6666666666666666," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є трамадол. Крім того, міністр заявив, що міністерство готується запровадити особливий контроль над продажем препарату, оскільки він має наркотичні властивості."
1,0.37639198218262804,0.32812500000000006,0.28507795100222716,0.23182441700960219,0.20192307692307693,0.1755829903978052,1.0,0.875,0.757396449704142,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним долі Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"". Джим Парсонс та Джулія Луїс-Дрейфус стали найкращими комедійними акторами за роль у серіалі ""Теорія Великого вибуху"" та ""Віце-президент"" відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на ""Еммі"" за історичний серіал ""Аббатство Даунтон"", але поїхали з Лос-Анджелеса без нагород. Сер Елтон Джон виступав на церемонії нагородження."
2,0.4810126582278481,0.2923728813559322,0.3206751054852321,0.3465045592705167,0.21036585365853658,0.23100303951367782,0.7862068965517242,0.4791666666666667,0.5241379310344828,"  На фронті знаходиться клас. За місцевою владою багато шкіл розділені релігії. 17-річний Николас Рімак провів кампанію проти розділення свого школи. Зрештою місцева влада зняла опіку, а Николас та його колеги планують боротьби з розділення в 57 інших школах регіону."
3,0.5786516853932585,0.4676056338028169,0.4101123595505618,0.4153225806451613,0.33535353535353535,0.29435483870967744,0.9537037037037037,0.772093023255814,0.6759259259259259,"  Льодовик з гори Нандадеві в Гімалаях зійшов з гори та викликав лавину, яка заблокувала людей у тунелі та затопила села в долині. До 40 людей можуть бути заблоковані, загинули кілька десятків людей, включаючи робітників на будівництві гідроелектростанцій. Експерти припускають, що потепління та опади могли викликати сходження льоду, а лавина могла вийти з льодовикового озера або річки."
4,0.34691745036572624,0.3183246073298429,0.24242424242424246,0.21012658227848102,0.1926489226869455,0.1468354430379747,0.9940119760479041,0.9156626506024096,0.6946107784431138,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила досягнення Руні, який зробив це за 12 років, після чого повернувся до рідного клубу. Стівен Джеррард повертається до рідного ""Ліверпуля"" в новому статусі, працюватиме з футболістами різних вікових груп у футбольній школі, а також продовжуватиме власне навчання для повноцінної тренерської ліцензії. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився денису Істоміну. Формула-1 очікує американізація, а Liberty Media хоче масштабувати події, щоб заробити на телеканалах."
5,0.663983903420523,0.5463709677419355,0.4305835010060362,0.5007587253414264,0.41185410334346506,0.32473444613050073,0.9850746268656716,0.811377245508982,0.6388059701492538,"  Ухвалений законопроект про реформа нафтогазового комплексу дозволяє урядові України реорганізувати ці компанії, але не дозволяє приватизувати їх. Опозиція вбачає це як порушення зобов'язань перед Європейським Союзом, оскільки Україна приєдналась до Третього європейського енергопакету, який передбачає розділення функцій транспортування і реалізації газу. Дипломати вважають, що ухвалення цього законопроекту є кроком у напрямку інтеграції з Європою, але побоюються, що уряд може використовувати це як привід для приватизації української ГТС."
6,0.5578947368421052,0.46174142480211083,0.35789473684210527,0.3897058823529412,0.32228360957642727,0.25,0.9814814814814815,0.813953488372093,0.6296296296296297," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, визнав, що працював на ЦРУ та АНБ як системний адміністратор на різних рівнях. Він надав журналістам велику кількість секретних документів, які викликали суперечки в США про роль спецслужб та законність стеження. Сноуден заперечує натяки про те, що він є російським шпигуном, і заявляє, що працював на США до своєї втечі в травні 2013 року."
7,0.637593984962406,0.46455505279034687,0.39699248120300756,0.4742729306487696,0.3452914798206278,0.2953020134228188,0.9724770642201835,0.7096774193548387,0.6055045871559633,"  Угорщина не дозволить мігрантам покидати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує Угорщину за її позицію, вказуючи, що надання притулку має розглянутися країною, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини і шукати притулок there."
8,0.35746606334841624,0.30158730158730157,0.2782805429864253,0.21914008321775313,0.18472222222222223,0.17059639389736478,0.9693251533742331,0.8209876543209876,0.754601226993865,"  7 журналістів з різних українських телеканалів підписали заяву, в якій заявляють, що не бажають працювати за вказівкою влади, оскільки це може призвести до порушення свободи слова. Вони також заявляють, що не будуть виконувати ""темники"" (замовлення від влади) на президентських виборах. Це сталося після того, як 7 журналістів з ""1+1"" залишили своє робоче місце, а також після того, як стало відомо, що на телеканалі ""ТСН"" відбулися зміни в керівництві. Журналісти відзначають, що їхня солідарність у боротьбі за свободу слова є важливою, і вони не будуть працювати під тиском влади."
9,0.2666666666666667,0.22673031026252985,0.2285714285714286,0.15426997245179064,0.1310344827586207,0.1322314049586777,0.9824561403508771,0.8407079646017699,0.8421052631578947," Вибори до Координаційної ради опозиції в Росії тривалі три дні в онлайн-режимі. На виборах взяли участь понад 80 тисяч виборців, а загалом на сайті ЦВК зареєструвалося понад 170 тисяч людей. Однак, можливо, не всі люди пройшли верифікацію, оскільки процедура була складною. Координаційна рада обрали на рік, а її завдання - організація мітингів та переговорів з владою від імені опозиційно налаштованих громадян. Російські політологи вважають, що вибори до КР є проявом реальної демократії, але нагадують, що участь виборців невелика, і Кремль може не брати до уваги Координаційну раду."
10,0.35622817229336434,0.29404900816802804,0.2607683352735739,0.21794871794871795,0.1797432239657632,0.15954415954415954,0.9745222929936306,0.8076923076923077,0.7133757961783439," З'їзд партії ""Слуга народу"" проходив у Ботанічному саду, де були оголошені перші 20 імен у списку виборчого штабу для висування до Верховної Ради. Окрім Дмитра Разумкова, до списку увійшли відомі постаті, такі як Андрій Богдан, Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко, Анастасія Красносільська, Олександр Ткаченко (медіаменеджер), Жан Беленюк (спортсмен) та інші. Володимир Зеленський заявив, що не впевнений у всіх кандидатах партії, оскільки немає достатньо часу на перевірку. ""Слуга народу"" висуне 199 кандидатів по мажоритарним округам."
11,0.5026929982046678,0.4514388489208633,0.35008976660682223,0.3385731559854897,0.30387409200968524,0.23579201934703747,0.975609756097561,0.8776223776223776,0.6794425087108014," Президент Грузії оголосив командувача російськими миротворцями ""персоною нон-грата"" і наказав їм покинути країну протягом трьох-чотирьох днів. Це сталося після інциденту, коли російські миротворці на БТР оточили молодіжний табір патріотів Грузії, де працювали співробітники МВС Грузії. Російська сторона заявляє, що всі заяви грузинського уряду є провокацією, і що миротворці затримали грузинських поліцейських. Президент Абхазії повідомив про перехід абхазьких прикордонних постів у посилений режим роботи через провокації грузинської влади. Російський генерал-майор Сергій Чабан заявив, що не збирається покинути Грузію, і що командувач миротворчих сил у зоні"
12,0.449438202247191,0.2898550724637681,0.3017656500802568,0.2959830866807611,0.1906779661016949,0.19873150105708245,0.9333333333333333,0.6040268456375839,0.6266666666666667,"  Депутати обговорюють можливість відновлення імунітету. Депутати вважають, що імунітет є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати. Однак, інші депутати вважають, що імунітет є необхідним для парламентаризму, і не бажають його відновлення. Депутати також обговорюють можливість добровільно відмовлятися від імунітету, щоб слідство могло працювати."
13,0.8183807439824944,0.567032967032967,0.4638949671772429,0.8095238095238095,0.5608695652173913,0.4588744588744589,0.827433628318584,0.5733333333333334,0.4690265486725664,"  До Верховної Ради надіслано подання про звернення Олександра Онищенка до кримінальної відповідальності за звинуваченням у причетності до розкрадання 3 млрд грн через ПАТ ""Укргазвидобування""."
14,0.7334905660377359,0.5626477541371159,0.42924528301886794,0.5890151515151515,0.45161290322580644,0.3446969696969697,0.971875,0.7460815047021944,0.56875,"  БЮТ вважає указ президента про оголошення виборів неконституційним, а також оскаржує рішення суду. Секретаріат президента заявляє, що окружний суд не мав права виносити подібні рішення, які мають ухвалювати Конституційний Суд. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів щодо звільнення судді, який розглядав позов БЮТ. ЦВК заборонили проводити будь-які засідання з організації позачергових виборів до Верховної Ради."
15,0.5120910384068279,0.40513552068473613,0.35561877667140823,0.3481624758220503,0.2751937984496124,0.24177949709864605,0.967741935483871,0.7675675675675676,0.6720430107526881," Шторм ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину. Влада почала евакуацію населення, але не всі жителі згодні на це. Ураган може стати найбільш небезпечним за останні роки. Висока швидкість вітру та збільшення у розмірах урагану зробили його дуже небезпечним. Жителі готуються до урагану, мобілізували війська Національної гвардії, а також скуповують продукти та пальне."
16,0.534521158129176,0.36689038031319915,0.36525612472160357,0.37037037037037035,0.25386996904024767,0.25308641975308643,0.96,0.6612903225806451,0.656,"  Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській та Бєлгородській областях перевіряють великих виробників м'яса птиці, використовуючи дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" різних органів."
17,0.41354723707664887,0.3291592128801431,0.29233511586452765,0.26126126126126126,0.2076749435665914,0.18468468468468469,0.9914529914529915,0.7931034482758621,0.7008547008547008,"  У Москві та інших містах Росії пройшли мітинги проти підвищення пенсійного віку, затримано кількасот людей. Офіційні дані вказують на понад 300 затриманих, але опозиційні джерела називають більше 500. Навального не брав участь у протестах, оскільки перебуває за ґратами. Президент Росії Володимир Путін висловився за підвищення пенсійного віку для жінок до 60 років."
18,0.1436210847975554,0.07498087222647284,0.09931245225362871,0.08,0.041737649063032366,0.05531914893617021,0.7014925373134329,0.3684210526315789,0.48507462686567165,"  У Німеччині до 10 січня обмеження діятимуть, а потім їх дещо пом'якшать.Country has the largest economy in the EU (GDP - 4 trillion dollars) and the largest population among EU countries (80 million people). The government has decided to toughen the restrictions due to the large number of infections and deaths. The lockdown will include the closure of most shops, restaurants, and entertainment venues, and people will be allowed to leave their homes only for essential purposes. The decision was made by Chancellor Angela Merkel and the federal state leaders due to the growing number of cases and deaths. According to the latest data, there are 952 deaths and 23,427 new cases of COVID-19 in Germany, while in Ukraine, which introduced a lockdown only on January 8, there are 10,622 new cases and 256 deaths. The population of Germany is 80 million, while that of Ukraine is around 42 million. Despite the official data on the number of infected in Ukraine, experts"
19,0.4202682563338301,0.34080717488789236,0.30104321907600595,0.26908396946564883,0.2179732313575526,0.19274809160305342,0.9591836734693877,0.7808219178082192,0.6870748299319728,"  Протестувальники атакували поліцейський відділок і пошкодили кілька автомобілів, а також Жбурляли в поліцейських різноманітні предмети, запускали феєрверки і скандували гасла. Деякі учасники протесту розбивали вікна та вітрини, а кілька правоохоронців отримали серйозні поранення. Вładка у багатьох мітингарів були плакати з гаслами, а влада пообіцяла знайти і притягти до відповідальності тих, хто винний у нічних подіях."
20,0.5310344827586206,0.42560553633217996,0.37586206896551727,0.3640661938534279,0.2914691943127962,0.2576832151300236,0.9808917197452229,0.7884615384615384,0.6942675159235668,"  Вони мали загальну вагу 1,2 кг, виявили золото за допомогою рентгена, затримали підозрюваного, який прилетів з Малайзії, це не перший такий інцидент в аеропорту Дакки, дорогоцінний метал намагаються переправляти іншими способами, найбільша частина золота переправляється до Індії, кур'єри пропонують за нелегальну доставку близько 300 доларів."
21,0.5767012687427913,0.4369942196531792,0.38754325259515576,0.41254125412541254,0.31239669421487604,0.27722772277227725,0.9578544061302682,0.7269230769230769,0.6436781609195402,"  Майкл Патрик, ірландський актор і письменник, розповів про своє яйце, яке набрякло до неймовірних розмірів через захворювання під назвою гідроцеле або водянка яєчок. Він приховував цю проблему три роки, боячись, що його мама Полін буде розгніваною. Але він нарешті розповів про своє яйце матері, і це привело до покращення їхніх відносин. Майкл також створив театральну виставу та мінісеріал ""Мій лівий горішок"", де розповідає про свою проблему та її вплив на його стосунки з мамою."
22,0.33545647558386416,0.21489361702127657,0.19745222929936304,0.21914008321775313,0.14027777777777778,0.1289875173370319,0.7149321266968326,0.4590909090909091,0.42081447963800905,"  Українські військові, які були звільнені з полону сепаратистів на Луганщині 21 лютого, нагодували і розмістили на нічліг. Their psychological state was assessed as normal. The Governor of Kharkiv, Igor Raynin, praised the constant contact with the Minister of Defense Stepan Poltorak regarding the provision of further assistance to Ukrainian soldiers. According to the report, 139 Ukrainian soldiers were released in exchange for 52 separatist fighters from the ""DNR"" and ""LNR"" territories. This exchange was the first large-scale one since the signing of the Minsk agreements on February 12."
23,0.35259259259259257,0.29123328380386326,0.2696296296296296,0.21441441441441442,0.17689530685920576,0.16396396396396395,0.9916666666666667,0.8235294117647058,0.7583333333333333, 45 зареєстрованим партіям та блокам надаватиметься ефірний час за рахунок державного бюджету для передвиборчої агітації. Перші партії та блоки зобов'язані використовувати це право на Першому національному телеканалі та радіо. Державне телебачення та радіо зобов'язані надавати безкоштовний ефір для агітації з 6 лютого по 23 березня. Упродовж цього часу партії та блоки мають надрукувати виборчі програми в газетах та надавати свій ефір регіональним ЗМІ.
24,0.7767857142857142,0.57847533632287,0.45089285714285715,0.6590909090909091,0.49049429657794674,0.38257575757575757,0.9456521739130435,0.7049180327868853,0.5489130434782609,"  Віктор Черномирдін призначений радником Президента Росії з питань економічного співробітництва з державами-учасницями Співдружності Незалежних Держав. Оголошено, що він звільняється з посади посла Росії в Україні."
25,0.6378947368421053,0.5337552742616034,0.4147368421052632,0.47269890795631825,0.3953125,0.3073322932917317,0.9805825242718447,0.8214285714285714,0.6375404530744336,"  Нові закони шаріату в Брунеї викликали широке незгоду та протести в країні та за її межами. Критика посилила się після оголошення про запровадження нових законів, які передбачать смертну кару за гомосексуальність, аборт, содомію та інші злочини. ЛГБТ-спільнота та інші групи, які можуть бути загрозою для султанату, очікують санкції від Заходу. Однак, Бруней є монархією, яка має значні статки на експорті нафти та газу, тому може продовжувати контролювати економіку та населення за допомогою нових законів."
26,0.5982905982905983,0.47735618115055084,0.380952380952381,0.4398563734290844,0.35071942446043164,0.2800718132854578,0.9351145038167938,0.7471264367816092,0.5954198473282443," Заколот у Туреччині розпочався вечором 15 липня, і з того часу почалися бої між урядовими військами та заколотниками. Офіційно не повідомлялося про кількість літаків та вертольотів, які контролюють заколотники, але повідомлялося, що авіація заколотників все ще активна та наносить удари з повітря. Уряд Туреччини запевняє, що заколотники не матимуть успіху, а президент країни Реджеп Таїп Ердоган закликав своїх прибічників виходити на вулицю."
27,0.5278514588859416,0.4308510638297873,0.3660477453580902,0.3651376146788991,0.2977941176470588,0.25321100917431194,0.9521531100478469,0.7788461538461539,0.6602870813397129,"  Російсько-окупаційні війська продовжують обстрілювати українські укріплення на Донбасі, незважаючи на домовленість про припинення вогню на новорічну ніч. Загалом, за даними штабу АТО, українські військові постраждали від обстрілів шість разів протягом доби, з яких один випадок мав адекватну відповідь від української сторони. Обстріли проводилися з різних типів озброєння, включаючи міномети, гранатометы та артилерійські системи різних калібрів."
28,0.5697329376854601,0.40832507433102083,0.35410484668644904,0.40392706872370265,0.2893258426966292,0.25105189340813466,0.9664429530201343,0.6936026936026936,0.6006711409395973,"  * більше 50% британців не змінюють банк, який обслуговує їх рахунки, протягом 17 років; * близько 35% опитаних віком 16-24 роки відповідають, що ""вірні"" своєму стоматологу, тоді як серед 55-64-річних респондентів таких 56%; * є географічні відмінності в переманиніх клінік мобільного зв'язку, з 40% респондентів у Лондоні та 28% респондентів в Британії відчувають потребу в пошуку кращої ціни; * близько 95% споживачів енергії знають, що можуть змінити постачальника, але лише 38% колись це робили; * близько 70% людей не міняли свого постачальника електроенергії, а могли б"
29,0.5418227215980025,0.3879849812265332,0.34207240948813983,0.3754325259515571,0.268630849220104,0.2370242214532872,0.9730941704035875,0.6981981981981982,0.6143497757847534,"  Частина високопосадовців та їхні дружини поїхали на поїздку до Греції ""викликом суспільству"", заявляють представники Національного олімпійського комітету. Опираючись на даних комерційних спонсорів, відомо, що кількість поїздок становить приблизно дві сотні людей, що наближається до розміру спортивної делегації. Державні підприємства та урядові структури, такі як ""Укрзалізниця"" та міністерство транспорту й агропромислової політики, беруть участь у спонсорстві поїздок."
30,0.4952153110047847,0.4244604316546762,0.3636363636363636,0.32961783439490444,0.2822966507177033,0.24203821656050956,0.9951923076923077,0.855072463768116,0.7307692307692307,"  Президенти України та Казахстану обмінялися думками на тему міжнародного порядку денного, в тому числі ситуації на південному сході України. Президенти не надали деталей про домовленість, але український президент подякував колезі за підтримку територіальної цілісності та суверенітету України. Обидва лідери провели особисту зустріч та почали переговори між українською та казахстанською делегаціями, які мають завершитися створенням плану дій на наступні роки. Також очікується українсько-казахстанський бізнес-форум."
31,0.3524522028262676,0.2597835137385512,0.22443890274314218,0.21544715447154472,0.15869786368260427,0.13719512195121952,0.9680365296803652,0.7155963302752294,0.6164383561643836,"  Компанія ""КЛМ"" категорично відкидає звинувачення у допомозі нацистам утекти від правосуддя, але лунають заклики до незалежного розслідування. За словами історика Марка Дьєріка, компанія була активно залучена до транспортування нацистів, включаючи воєнних злочинців, і знала про їхнє пересування. Згідно з документами, знайденими голандськими журналістами, КЛМ зверталася до швейцарських властей з проханням дозволити німцям перетнути кордон без належних паперів.Sannder Ritveelldiscovered evidence of KLM's involvement in transporting Nazis to Argentina, including war criminals. The company's representatives claim they did not help Nazis escape justice, but they are willing to cooperate with any investigation that can shed light on the truth. However, experts say that without further research in"
32,0.5441441441441441,0.3905967450271247,0.4,0.3842239185750636,0.2755102040816326,0.2824427480916031,0.9320987654320988,0.6708074534161491,0.6851851851851852,"  Росіяни зібрали 2 тонни ліків та засобів для боротьби з коронавірусом та передали їх Україні, але українська влада не відповідала на звернення. УПЦ МП передав 850 тисяч захисних масок та інші матеріали для лікування хворих від коронавірусу. Києво-Печерська лавра та інші монастирі УПЦ МП перебувають на карантині."
33,0.7354260089686099,0.5415730337078652,0.4125560538116592,0.5899280575539568,0.43423423423423424,0.33093525179856115,0.9761904761904762,0.7194029850746269,0.5476190476190477,"  Крістіан Фукс - це чоловік, який насправді перевтілюється у своїх предків. Він має 11 фамільних портретів, які він відтворює, використовуючи латекс та грим. Фукс вважає, що споріднений з ними усіма, бодай віддалено, і планує довести це за допомогою генеалогічного вебсайту. Один з його найбільш важливих портретів - це бабуся Каталіна дель Кармен, яка замінила йому матір. Фукс сумує за нею, оскільки вона померла кілька місяців тому."
34,0.5144429160935352,0.43310344827586206,0.35488308115543327,0.350187265917603,0.2945590994371482,0.24157303370786518,0.9689119170984456,0.8177083333333334,0.6683937823834197,"  Росія намагається приховати свою слабкість, використовуючи пропаганду та сучасні технології для поширення свого поряду денного. Президент Порошенко заявив, що Росія демонструє агресивну поведінку, яка стає все більш неконтрольованою, і не може бути надійним партнером для України. Окрім того, президент наголосив, що обстріли на Донбасі, вбивства українців та диверсійна діяльність Росії в Україні підтверджують, що ситуація погіршується щодня."
35,0.36135265700483093,0.2962245885769603,0.2859903381642512,0.22182680901542112,0.18171021377672208,0.17556346381969157,0.9739583333333334,0.8010471204188482,0.7708333333333334,"  Сергій Параджанов народився в 1924 році в Єревані, де він і похований. Радянська влада зробила все можливе, щоб знищити одного з найвидатніших режисерів 20 століття. Параджанов відчував себе погано, і на 15-му році свого життя помер у Києві. Він був нащадком старовинного вірменського роду з Тбілісі. Параджанов не дивився телевізору і не читав книжки, але він любив людей і багато спілкувався з ними. Він був великим українським режисером, але також і вірменським і грузинським. Він створив свій перший шедевр ""Тіні забутих предків"" в Україні, де він також народився і де він помер. Фільм ""Тіні забутих предків"" здобув 28 міжнародних нагород, включаючи спеціаль"
