,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6297468354430379,0.49206349206349204,0.4493670886075949,0.47494033412887826,0.3708133971291866,0.33890214797136037,0.9342723004694836,0.7311320754716981,0.6666666666666666," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є трамадол. Крім того, міністр заявив, що міністерство готується запровадити особливий контроль над продажем препарату, оскільки він має наркотичні властивості."
1,0.35919234856535603,0.3130990415335463,0.2741764080765144,0.2189119170984456,0.19066147859922178,0.16709844559585493,1.0,0.875,0.7633136094674556,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним долі Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"". Джим Парсонс та Джулія Луїс-Дрейфус стали найкращими комедійними акторами за роль у серіалі ""Теорія Великого вибуху"" та ""Віце-президент"" відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на ""Еммі"" за історичний серіал ""Аббатство Даунтон"", але поїхали з Лос-Анджелеса без нагород. Сер Елтон Джон виступив на церемонії нагородження та присвятив свою виступ Лібераче."
2,0.2965779467680609,0.22617534942820838,0.23320659062103924,0.18167701863354038,0.13841368584758942,0.14285714285714285,0.8068965517241379,0.6180555555555556,0.6344827586206897,"  На фронті знаходиться клас. За місцевою владою багато шкіл розділені релігії. 17-річний Николас Рімак провів кампанію проти роз'єднання свого шкілу. Зрештою місцева влада зняла опіку, а Николас та його колеги планують боротьби з роз'єднанням у 57 інших школах в їхній області. Звичайно, від нас потрібно більше часу, щоб розробити краще батареї, але на сьогоднішній день урядові вдалося знайти спосіб покращити технологію. Тепер у нас є можливість вигравати в боротьбі зі зброєю, яка може допомогти нам уникнути небезпек."
3,0.604992657856094,0.4918998527245951,0.42878120411160053,0.443010752688172,0.3599137931034483,0.3139784946236559,0.9537037037037037,0.7767441860465116,0.6759259259259259,"  Льодовик з гори Нандадеві в Гімалаях зійшов з гори та викликав лавину, яка заблокувала людей у тунелі та затопила села в долині. До 40 людей можуть бути заблоковані, загинули кілька людей, включаючи робітників на будівництві гідроелектростанцій. Експерти припускають, що потепління та опади могли викликати сходження льоду, а лавина могла вийти з берегів річки."
4,0.34012219959266804,0.3081632653061225,0.24032586558044802,0.2049079754601227,0.1855036855036855,0.14478527607361963,1.0,0.9096385542168675,0.7065868263473054,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила досягнення Руні, який зробив це за 12 років, після чого повернувся до рідного клубу. Стівен Джеррард повертається до рідного ""Ліверпуля"" в новому статусі, працюватиме з футболістами різних вікових груп у школі в Кіркбі, а також продовжуватиме власне навчання для повноцінної тренерської ліцензії. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився денису Істоміну. Формула-1 хоче американізації, Liberty Media розглядає можливість проведення гонок у Лас-Вегасі, Лос-Анджелесі та Маямі."
5,0.7272727272727273,0.5755555555555556,0.46119733924611966,0.5784832451499118,0.4575971731448763,0.36684303350970016,0.9791044776119403,0.7754491017964071,0.6208955223880597,"  Ухвалений законопроект про реформа нафтогазового комплексу дозволяє урядові України реорганізувати ці компанії, але не дозволяє приватизувати їх. Опозиція вбачає це як порушення зобов'язань перед Європейським Союзом, оскільки Україна зобов'язана виконати єдиний енергетичний ринок до 2015 року. Дипломати вважають, що ухвалення цього законопроекту є кроком у напрямку до європейської інтеграції, але побоюються, що може виникнути небезпека ""здачі"" української ГТС."
6,0.23609923011120618,0.15424164524421596,0.14713430282292556,0.14480587618048268,0.09453781512605042,0.09024134312696747,0.6388888888888888,0.4186046511627907,0.39814814814814814," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, видалив himself from the US in May 2013, after leaking classified documents to the media. He revealed that he had worked as a ""system administrator at various levels"" for the US government, including as a secret agent for the CIA and NSA. Snowden claimed that he had been trained in ""traditional espionage"" and had lived under false identities while working abroad. He also stated that he had not worked as a recruiter for the CIA or NSA, but rather as a technical expert. The head of the House Intelligence Committee, Mike Rogers, speculated that Snowden may have worked for Russia before his defection to the US in 2013. Snowden denied these claims, insisting that he is not a Russian spy."
7,0.637593984962406,0.46455505279034687,0.39699248120300756,0.4742729306487696,0.3452914798206278,0.2953020134228188,0.9724770642201835,0.7096774193548387,0.6055045871559633,"  Угорщина не дозволить мігрантам покидати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує Угорщину за її позицію, вказуючи, що надання притулку має розглянутися країною, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини і шукати притулок there."
8,0.43243243243243246,0.3902439024390244,0.31621621621621626,0.2772963604852686,0.25,0.2027729636048527,0.9815950920245399,0.8888888888888888,0.7177914110429447,"  7 журналістів з різних українських телеканалів підписали заяву, в якій заявляють, що не бажають працювати за вказівкою влади, оскільки це може призвести до інформаційної війни та цензури. Вони відзначають, що їхні робочі місця на загальнодержавних каналах контролюються владою, і вони не можуть професійно виконувати свої обов'язки у такій ситуації. Журналісти також заявляють, що не будуть виконувати ""темники"" (замовлення від влади) та мають намір відмовитися від них."
9,0.31504922644163147,0.2566995768688293,0.2587904360056259,0.18760469011725292,0.15268456375838926,0.1541038525963149,0.9824561403508771,0.8053097345132744,0.8070175438596491," Вибори до Координаційної ради опозиції в Росії тривалі три дні в онлайн-режимі. На виборах взяли участь понад 80 тисяч виборців, а загалом на сайті ЦВК зареєструвалося понад 170 тисяч людей. Опозиційні лідери, які увійшли до Координаційної ради, включають Навального, Бикова, Каспарова, Собчак, Яшина та інших. Голосування пройшло в режимі верифікації, щоб уникнути подвійного голосування. Координаційна рада та її завдання оголошені на рік, після чого мають відбутися перевибори."
10,0.35705950991831975,0.2947368421052632,0.2613768961493582,0.21857142857142858,0.18025751072961374,0.16,0.9745222929936306,0.8076923076923077,0.7133757961783439," З'їзд партії ""Слуга народу"" проходив у Ботанічному саду, де були оголошені перші 20 імен у списку виборчого штабу для висування до Верховної Ради. Окрім Дмитра Разумкова, до списку увійшли відомі постаті, такі як Андрій Богдан, Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко, Анастасія Красносільська, Олександр Ткаченко (медіаменеджер), Жан Беленюк (спортсмен) та інші. Володимир Зеленський заявив, що не впевнений у всіх кандидатах партії, оскільки немає часу на повне дослідження. ""Слуга народу"" висуне 199 кандидатів по мажоритарним округам."
11,0.5026929982046678,0.4514388489208633,0.35008976660682223,0.3385731559854897,0.30387409200968524,0.23579201934703747,0.975609756097561,0.8776223776223776,0.6794425087108014," Президент Грузії оголосив командувача російськими миротворцями ""персоною нон-грата"" і наказав їм покинути країну протягом трьох-чотирьох днів. Це сталося після інциденту, коли російські миротворці на БТР оточили молодіжний табір патріотів Грузії, де працювали співробітники МВС Грузії. Російська сторона заявляє, що всі заяви грузинського уряду є провокацією, і що миротворці затримали грузинських поліцейських. Президент Абхазії повідомив про перехід абхазьких прикордонних постів у посилений режим роботи через провокації грузинської влади. Російський генерал-майор Сергій Чабан заявив, що не збирається покинути Грузію, і що командувач миротворчих сил у зоні"
12,0.3388235294117647,0.2688679245283019,0.2823529411764706,0.2057142857142857,0.1630901287553648,0.17142857142857143,0.96,0.7651006711409396,0.8,"  Депутати обговорюють можливість втратити імунітет у разі, якщо прокуратура зробить подання про когось з них. Депутати вважають, що така ситуація є політичним переслідуванням, а не справжнім розслідуванням. Один з депутатів, Нестор Шуфрич, вважає, що імунітет недоторканності є необхідним для парламентаризму, але не абсолютним. інші депутати вважають, що імунітет може бути доречним, але не в умовах поки ще не належної роботи правоохоронної системи. Депутати пропонують запровадити можливість добровільно відмовлятися від імунітету, щоб слідство могло працювати."
13,0.8183807439824944,0.567032967032967,0.4638949671772429,0.8095238095238095,0.5608695652173913,0.4588744588744589,0.827433628318584,0.5733333333333334,0.4690265486725664,"  До Верховної Ради надіслано подання про звернення Олександра Онищенка до кримінальної відповідальності за звинуваченням у причетності до розкрадання 3 млрд грн через ПАТ ""Укргазвидобування""."
14,0.7334905660377359,0.5626477541371159,0.42924528301886794,0.5890151515151515,0.45161290322580644,0.3446969696969697,0.971875,0.7460815047021944,0.56875,"  БЮТ вважає указ президента про оголошення виборів неконституційним, а також оскаржує рішення суду. Секретаріат президента заявляє, що окружний суд не мав права виносити подібні рішення, які мають ухвалювати Конституційний Суд. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів щодо звільнення судді, який розглядав позов БЮТ. ЦВК заборонили проводити будь-які засідання з організації позачергових виборів до Верховної Ради."
15,0.489851150202977,0.40705563093622793,0.33829499323410017,0.32730560578661844,0.2717391304347826,0.22603978300180833,0.9731182795698925,0.8108108108108109,0.6720430107526881," Шторм ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину. Влада почала евакуацію населення, але не всі жителі згоджуються покинути свої домівки. Ураган може стати найбільш небезпечним за останні роки, зруйнувавши 63 тисячі будинків і призвести до загибелі людей. Метеорологи не виключають, що ураган може стати найсильнішим з 1992 року. Жителі готуються до урагану, скуповуючи їжу, ліки і пальне."
