,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6297468354430379,0.49206349206349204,0.4493670886075949,0.47494033412887826,0.3708133971291866,0.33890214797136037,0.9342723004694836,0.7311320754716981,0.6666666666666666," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є трамадол. Крім того, міністр заявив, що міністерство готується запровадити особливий контроль над продажем препарату, оскільки він має наркотичні властивості."
1,0.35541535226077814,0.303477344573235,0.2712933753943218,0.21611253196930946,0.18437900128040974,0.1649616368286445,1.0,0.8571428571428571,0.7633136094674556,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним долі Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"". Джим Парсонс та Джулія Луїс-Дрейфус стали найкращими комедійними акторами за роль у серіалі ""Теорія Великого вибуху"" та ""Віце-президент"" відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на ""Еммі"" за історичний серіал ""Аббатство Даунтон"", але поїхали з Лос-Анджелеса без нагород. У категорії ""Драматичний серіал"" вони номінувалися на найкращого актора, акторку та актор"
2,0.44660194174757284,0.29629629629629634,0.31456310679611654,0.3108108108108108,0.20596205962059622,0.21891891891891893,0.7931034482758621,0.5277777777777778,0.5586206896551724,  На фронті знаходиться клас. За місцевою владою багато шкіл розділені релігії. 17-річний Николас Рімак провів кампанію проти розділення свого шкілу. Зрештою регіональна влада зняла опіку - учні перемогли. Николас та його колеги тепер планують боротьби з розділення в 57 інших школах в їхній області.
3,0.5919540229885057,0.48414985590778103,0.4195402298850575,0.42916666666666664,0.35073068893528186,0.30416666666666664,0.9537037037037037,0.7813953488372093,0.6759259259259259,"  Льодовик з гори Нандадеві в Гімалаях зійшов з гори та викликав лавину, яка заблокувала 40 людей у тунелі. Долина затоплена, а села в евакуації. Льодовик руйнував греблю та вдарив по двом гідроелектростанціям, що будуються. Опубліковані кадри показують руйнування гребель та загибель людей. Експерти припускають, що потепління та опади могли викликати сходження лаvin."
4,0.3446852425180598,0.3164426059979317,0.23942208462332304,0.2082294264339152,0.19101123595505617,0.14463840399002495,1.0,0.9216867469879518,0.6946107784431138,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила досягнення Руні, який зробив це за 12 років, після чого повернувся до рідного клубу. Стівен Джеррард повертається до рідного ""Ліверпуля"" в новому статусі, працюватиме з футболістами різних вікових груп у футбольній школі, а також продовжуватиме власне навчання для повноцінної тренерської ліцензії. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився денису Істоміну. Формула-1 очікує американізація, а Liberty Media може провести гонки у Лас-Вегасі, Лос-Анджелесі та Маямі."
5,0.663983903420523,0.5463709677419355,0.4305835010060362,0.5007587253414264,0.41185410334346506,0.32473444613050073,0.9850746268656716,0.811377245508982,0.6388059701492538,"  Ухвалений законопроект про реформа нафтогазового комплексу дозволяє урядові України реорганізувати ці компанії, але не дозволяє приватизувати їх. Опозиція вбачає це як порушення зобов'язань перед Європейським Союзом, оскільки Україна приєдналась до Третього європейського енергопакету, який передбачає розділення функцій транспортування і реалізації газу. Дипломати вважають, що ухвалення цього законопроекту є кроком у напрямку інтеграції з Європою, але побоюються, що уряд може використовувати це як привід для приватизації української ГТС."
6,0.41674780915287235,0.3648780487804878,0.3018500486854917,0.2638717632552404,0.2308641975308642,0.19112207151664612,0.9907407407407407,0.8697674418604651,0.7175925925925926," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, який працював на АНБ, заявив у інтерв'ю NBC, що він був ""системним адміністратором низького рівня"" і виконував завдання в інтересах уряду США на високому рівні, включаючи роботу на тимчасовому притулку в Росії. Він також видав велику кількість секретних документів різним світовим виданням, включаючи Guardian та Washington Post, які викрили урядову програму АНБ збору даних в інтернеті та прослуховуванням телефонних розмов. Це викликало суперечки в США про роль спецслужб та законність стеження, а також звернення до конгресу з проханням урізати повноваження АНБ."
7,0.637593984962406,0.46455505279034687,0.39699248120300756,0.4742729306487696,0.3452914798206278,0.2953020134228188,0.9724770642201835,0.7096774193548387,0.6055045871559633,"  Угорщина не дозволить мігрантам покидати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує Угорщину за її позицію, вказуючи, що надання притулку має розглянутися країною, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини і шукати притулок there."
8,0.43243243243243246,0.3902439024390244,0.31621621621621626,0.2772963604852686,0.25,0.2027729636048527,0.9815950920245399,0.8888888888888888,0.7177914110429447,"  7 журналістів з різних українських телеканалів підписали заяву, в якій заявляють, що не бажають працювати за вказівкою влади, оскільки це може призвести до інформаційної війни та цензури. Вони відзначають, що їхні робочі місця на загальнодержавних каналах контролюються владою, і вони не можуть професійно виконувати свої обов'язки у такій ситуації. Журналісти також заявляють, що не будуть виконувати ""темники"" (замовлення від влади) та мають намір відмовитися від них."
9,0.29357798165137616,0.23653088042049933,0.2621231979030144,0.17257318952234207,0.1388888888888889,0.15408320493066255,0.9824561403508771,0.7964601769911505,0.8771929824561403," Вибори до Координаційної ради опозиції в Росії тривалі три дні в онлайн-режимі. На виборах взяли участь понад 80 тисяч виборців, а загалом на сайті ЦВК зареєструвалося понад 170 тисяч людей. Однак, можливо, не всі люди пройшли верифікацію, оскільки процедура була складною. Координаційна рада обрали на рік, а мають відбутися перевибори. Російські політологи вважають, що вибори є проявом реальної демократії, але участь взяли приблизно 0,1% російських виборців, тому Кремль може не брати до уваги Координаційну раду опозиції."
