,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7770419426048566,0.5232815964523281,0.47240618101545256,0.7333333333333333,0.49372384937238495,0.44583333333333336,0.8262910798122066,0.5566037735849056,0.5023474178403756," Верховна Рада почула звіт міністра охорони здоров'я про поширеність наркотиків на південно-східних регіонах України, а також про плани введення особливого контролю над продажем препарату трамадол."
1,0.3453981385729059,0.277720207253886,0.24405377456049634,0.20927318295739347,0.16813048933500627,0.14786967418546365,0.9881656804733728,0.7976190476190477,0.6982248520710059,"  * Найкращим фільмом року на ""Еммі"" визнали ""За канделябрами"", біографічний фільм про музиканта Владзіо Лібераче. * Крім того, статуетки отримали виконавець головної ролі Майкл Дуглас та режисер Стівен Содерберг. * Найкращим драматичним телесеріалом журі нагородило ""Пуститися берега"" (Breaking Bad), в якому ідеться про вчителя хімії, що ""варить"" наркотики. * Найкращим комедійним серіалом визнали ""Американська сімейка"". * Актори та акторки, які визнані найкращими на ""Еммі"", включають Клер Дейнс, Джеффа Деніела, Г'ю Бонневіля, Мішель Докері, Меггі Сміт та Джулію Луїс-Дрейфус. * Сер Елтон Джон ви"
2,0.42179261862917394,0.2857142857142857,0.29876977152899825,0.2830188679245283,0.19148936170212766,0.20047169811320756,0.8275862068965517,0.5625,0.5862068965517241,  Вчитися на фронті - це класна. За місцевою владою багато шкіл розділені релігійним чином. 17-річний Никоolas Рімак провів кампанію разом зі своїми колегами проти розділення їхньої школи. Зрештою місцева влада зняла опору - учні перемогли. Никоolas та його колеги тепер планують боронитися проти розділення в 57 інших школах в їхній області.
3,0.5958702064896756,0.44378698224852076,0.3952802359882006,0.43722943722943725,0.32537960954446854,0.29004329004329005,0.9351851851851852,0.6976744186046512,0.6203703703703703,"  Розлом гірського льодовика в Індії стався через потепління і зміни клімату, що призвело до викликаних ним опадин та лавин. До 40 людей можуть бути заблоковані в тунелі, а кілька сотен людей загинули або зникли безвісти. Експерти припускають, що однією з причин розлому можуть бути потепління та викликані ним опади, а також лавина або зсув, що сходили в річку."
4,0.3221884498480243,0.26192893401015227,0.24721377912867273,0.19390243902439025,0.1575091575091575,0.14878048780487804,0.9520958083832335,0.7771084337349398,0.7305389221556886,"  Великий рекорд Вейна Руні, який перевершив рекорд Боббі Чарльтона, такаuniверсальність його на полі. Руні став найрезультативнішим гравцем в історії ""Манчестер Юнайтед"", а його досягненням враховується, що сер Алекс Фергюсон не помилявся, коли 12 років тому витратив трансферний бюджет на підлітка з ""Евертона"". Газета Guardian розмірковує над досягненням Руні, який днями перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"".  У газеті Daily Mail згадується, що колишній капітан команди Стівен Джеррард повертається до рідного ""Ліверпуля"", але не в ролі гравця, а як тренер футбольної школи. Дж"
5,0.6535044422507404,0.5459940652818991,0.47186574531095754,0.4882005899705015,0.4076809453471196,0.3525073746312684,0.9880597014925373,0.8263473053892215,0.7134328358208956,"  Ухвалений у першому читанні законопроект про реформа нафтогазового комплексу передбачає реструктуризацію цієї системи, але зберігає контроль над нею для України. Опозиція вбачала в ньому порушення зобов'язань перед Європейським Союзом, оскільки законопроект дозволяє урядові України реорганізовувати нафтогаз, але не забороняє приватизацію його частин. Уряд твердить, що метою реформи є виконання зобов'язань перед ЄС, а не передача контролю над ГТС Росії. Опозиція вважає, що законопроект є спробою приховати плани уряду щодо приватизації української ГТС."
6,0.4861751152073733,0.39722863741339487,0.3410138248847926,0.3236196319018405,0.2642089093701997,0.22699386503067484,0.9768518518518519,0.8,0.6851851851851852," Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, заперечує натяки про те, що він є російським шпигуном. Він надавав інформацію американським ЗМІ, включаючи Guardian та Washington Post, про урядову програму Агентства national security США, яка стосується збору даних в інтернеті та прослуховування телефонних розмов. Сноуден заперечує звинувачення в крадіжці державного майна, несанкціонованому доступі до інформації та в навмисній передачі секретної інформації спецслужбам інших держав."
7,0.5638998682476943,0.4359313077939235,0.36363636363636365,0.3955637707948244,0.3055555555555556,0.25508317929759705,0.981651376146789,0.7603686635944701,0.6330275229357798,"  Угорщина не дозволяє мігрантам залишати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує позицію Угорщини, вважаючи, що вона неправомірно відмовляється надавати притулку мігрантам. За правилами ЄС, питання про надання притулки має розглянути та країна, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині та продовжують подорож до Німеччини в пошуках притулку."
8,0.4392265193370167,0.3767313019390582,0.3287292817679558,0.28342245989304815,0.24285714285714285,0.21212121212121213,0.9754601226993865,0.8395061728395061,0.7300613496932515,"  7 журналістів з телеканалів ""Інтер"", ""Новий канал"", ""Тоніс"" та ""НТН"" підписали заяву про відмову від роботи за вказівкою владних структур. Вони вважають, що їхні робочі місця на цих каналах перетворилися на ""темники"", які використовуються для залякування та цензури під час президентських виборів. Журналісти не можуть професійно виконувати свої обов'язки та подавати суспільству правдиву інформацію, тому вирішили відмовитися від роботи на цих каналах."
9,0.2638398115429918,0.23140495867768593,0.22850412249705535,0.1523809523809524,0.1335149863760218,0.13197278911564625,0.9824561403508771,0.8672566371681416,0.8508771929824561,"  Вибори до Координаційної ради опозиції в Росії тривали три дні в онлайн-режимі. Найбільша кількість голосів здобув Олексій Навальний, за ним — Дмитро Биков, Гаррі Каспаров, Ксенія Собчак, Ілля Яшин та інші. Вибори пройшли в онлайн-режимі, де взяли участь понад 170 тисяч людей, з них близько 80 тисяч проголосували. Однак, за даними експертів, не всі виборці могли пройти верифікацію, тому кількість людей, якісне проголосували, може бути меншою. Координаційна рада опозиції обрала на рік, має організовувати мітинги та переговори з владою від імені опозиційно налаштованих громадян."
10,0.42134831460674155,0.30985915492957744,0.30056179775280895,0.2702702702702703,0.19855595667870035,0.1927927927927928,0.9554140127388535,0.7051282051282052,0.6815286624203821,"  На з'їзді партії ""Слуга народу"" були оголошені імена 20-ти кандидатів у Раду, які висунуті партією. До списку увійшли відомі постаті, такі як Дмитро Разумков, Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко, Анастасія Красносільська, Олександр Ткаченко (медіаменеджер), Жан Беленюк (спортист) та інші. Учасники з'їзду також обговорили плани на майбутні вибори та пообіцяли висунути ще 199 кандидатів по мажоритарним округам."
11,0.726797385620915,0.5766710353866318,0.46797385620915033,0.5815899581589958,0.4612159329140461,0.37447698744769875,0.9686411149825784,0.7692307692307693,0.6236933797909407," Президент Грузії Міхаїл Саакашвілі зажадав від російського генерала Сергія Чабана покинути Грузію протягом трьох-чотирьох днів, після інциденту на БТР, де російські миротворці напали на молодіжний табір патріотів Грузії. Російська сторона називає ці заяви грузинського уряду провокацією, а також запевняє, що миротворці затримали грузинських поліцейських, які погрожували зброєю."
12,0.2573099415204678,0.162109375,0.14814814814814814,0.1506849315068493,0.09485714285714286,0.0867579908675799,0.88,0.5570469798657718,0.5066666666666667,"  Підання прокуратури до Ради стосується п'яти депутатів, які можуть втратити імунітет. Депутати вважають, що подання є політичним переслідуванням через їхню діяльність. genprocurator Luzenko believes that the immunity of deputies should be limited, as they are not immune from investigation. Some deputies are concerned about the potential loss of immunity and the possibility of being held accountable for their actions. The issue of immunity is controversial, and some deputies believe that it should be abolished, while others believe that it is necessary to protect deputies from unfair prosecution. The issue will be discussed in the parliamentary committee, and the decision will be made by the entire Supreme Council."
13,0.7145299145299145,0.5077186963979418,0.4307692307692307,0.5821727019498607,0.4134078212290503,0.35097493036211697,0.9247787610619469,0.6577777777777778,0.5575221238938053,"  Депутат Олександр Онищенко інкримінується до причетності до розкрадання близько 3 млрд грн через ПАТ ""Укргазвидобування"". Національне антикорупційне бюро направило до ГПУ подання про зняття депутатської недоторканності та арешт Олександра Онищенка, який є депутатом від групи ""Воля народу""."
14,0.701212789415656,0.5458563535911601,0.4013230429988975,0.5417376490630323,0.42150170648464164,0.3100511073253833,0.99375,0.774294670846395,0.56875,"  Президент України оголосив указ про оголошення виборів неконституційним, але секретаріат президента оскаржив це рішення в апеляційному суді. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів, а представник президента заявила, що БЮТ блокує виборчий процес. ЦВК також заборонив проведення будь-яких засідань, пов'язаних з організацією позачергових виборів до Верховної Ради. У зв'язку з цим, виборча кампанія не розпочалась з наступного дня після публікації указу президента."
15,0.3755186721991701,0.32016632016632013,0.27800829875518673,0.2326478149100257,0.1981981981981982,0.17223650385604114,0.9731182795698925,0.8324324324324325,0.7204301075268817,"  Шторм ""Доріан"" може досягти узбережжя Флориди з вітром до 285 кілометрів на годину. Влада евакуює населення з прибережних районів, але не всі жителі погоджуються покинути свої домівки. Метеорологи очікують найсильніший ураган за останні роки, зруйнувавши 65 тисяч будинків і призів до загибелі 65 людей в 1992 році. Шторм поступово збільшується в розмірах, і вітер ураганної сили фіксується навіть на відстані 75 кілометрів від центру шторму. Жителі Порт-Салерно готуються до урагану, а губернатор Рон Десантіс оголосив надзвичайний стан на всій території штату Флорида і мобілізував війська Національної гвардії."
16,0.5161290322580645,0.3542116630669546,0.34408602150537637,0.35294117647058826,0.24188790560471976,0.23529411764705882,0.96,0.6612903225806451,0.64,"  Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській і Бєлгородській областях перевіряють великих виробників м'яса птиці, а дані про порушення у сфері ціноутворення надходять на ""гарячі лінії"" низки державних та інших зацікавлених органів."
17,0.4028021015761822,0.3304042179261863,0.28021015761821366,0.2533039647577093,0.20750551876379691,0.1762114537444934,0.9829059829059829,0.8103448275862069,0.6837606837606838,"  У Москві та інших містах Росії пройшли мітинги проти підвищення пенсійного віку. Затримано кількасот людей, включаючи учасників акцій у Санкт-Петербурзі. Офіційні дані вказують на близько 300 затриманих, але неофіційні дані вказують на більше. Повідомляється про затримання учасників мітингів у різних регіонах Росії, включаючи Новосибірськ, Омськ, Томськ і Кемерово."
18,0.36619718309859156,0.28248587570621464,0.28732394366197184,0.22569444444444445,0.17391304347826086,0.17708333333333334,0.9701492537313433,0.7518796992481203,0.7611940298507462,"  У Німеччині до 10 січня будуть запроваджені найбільш обмежувальні заходи у зв'язку з пандемією COVID-19. Уряд країни посилив обмеження, включаючи закриття більшості магазинів, підприємств громадського харчування та шкіл. Канцлерка Ангела Меркель та голови федеральних земель прийняли це рішення через велику кількість заражень та смертей. У країні повідомили про 952 випадки смерті та 23 427 нових заражень коронавірусом, а населення України має понад 42 мільйони людей."
19,0.5288640595903166,0.4373831775700934,0.4022346368715084,0.3641025641025641,0.30077120822622105,0.27692307692307694,0.9659863945578231,0.8013698630136986,0.7346938775510204,"  Протестувальники атакували поліцейський відділок і пошкодили кілька автомобілів, а також намагалися напасти правоохоронців. Деякі учасники протесту розбили вікна та вітрини, а кілька правоохоронців отримали серйозні поранення. Вважається, що новий законопроєкт про розширення повноважень поліції може призвести до безладів."
20,0.1846496106785317,0.1003344481605351,0.135706340378198,0.11185983827493262,0.06072874493927125,0.08221024258760108,0.5286624203821656,0.28846153846153844,0.3885350318471338,"  Вага золота складала 1,2 кілограма, а його source was discovered using X-rays. Suspect, who arrived from Malaysia, was detained. This is not the first such incident at the airport, as there were two similar cases last year. The valuable metal is being smuggled through other means. In March 2015, a diplomat from North Korea, who arrived from Singapore, was found with 27 kilograms of gold. It is believed that a significant portion of this precious metal is being transported to India, which is one of the largest importers of gold. According to police, smugglers are offered around $300 for their services."
21,0.5530973451327434,0.4168514412416851,0.3495575221238938,0.38880248833592534,0.29283489096573206,0.24572317262830481,0.9578544061302682,0.7230769230769231,0.6053639846743295,"  Майкл Патрик - ірландський актор і письменник, який розповів про своє яєчко в новій комедійно-драматичній мінісеріалі ""Мій лівий горішок"". Він відчув, що його яєчко змінюється з віком, і що він зблизився з мамою, коли нарешті поділився з нею своїми труднощами. Він приховував свою проблему три роки, бо боявся, що його мама буде розстроюватися. Однак, ця історія допомогла покращити їхні стосунки. Майкл рекомендує хлопцям і чоловікам бути готові звертатися до лікарів у разі помітних відхилень від норми."
22,0.7263339070567986,0.5284974093264247,0.42340791738382105,0.5861111111111111,0.42618384401114207,0.3416666666666667,0.9547511312217195,0.6954545454545454,0.5565610859728507,"  Українські військові звільнили 139 бійців з полону сепаратистів на Луганщині 21 лютого, а також звільнили 6 бійців, які були в полоні напередодні. У обміні на 52 полонених бойовиків з ""ДНР"" та ""ЛНР"" цей обмін став першим великим після підписання контактної групи Мінських домовленостей."
