,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5023923444976076,0.4172661870503597,0.3564593301435407,0.33707865168539325,0.2797427652733119,0.2391653290529695,0.9859154929577465,0.8207547169811321,0.6995305164319249," Микола Поліщук, міністр охорони здоров'я, заявив у Верховній Раді, що близько 80% депутатів - молоді люди віком до 30 років. Він також повідомив, що наркотичні препарати найпоширеніші в Дніпропетровській області та інших південних регіонах України. У Донецьку пройшли громадські акції з вимогою боротьби з легким вживанням наркотиків, через що загинули тисячі молодих людей. Українське міністерство охорони здоров'я планує ввести особливий контроль над продажем препарату трамадол, який має наркотичні властивості."
1,0.2982273201251303,0.22152560083594566,0.20229405630865488,0.1810126582278481,0.13434727503168567,0.12278481012658228,0.8461538461538461,0.6309523809523809,0.5739644970414202," У Лос-Анджелесі вручили престижні нагороди ""Еммі"" у сфері телебачення. Найкращим фільмом визнано ""За канделябрами"", biographical drama about the life of pianist and singer Liberace, played by Michael Douglas. Other winners include Matt Damon and Claire Danes, who received awards for their roles in ""Breaking Bad"" and ""Homeland"", respectively. Jeff Daniels was named best actor for his role as a eccentric TV host in ""Newsroom"", while Jim Parsons and Julia Louis-Dreyfus won for their work in ""The Big Bang Theory"" and ""Vice President"", respectively. The ceremony also featured a tribute to Liberace, with performances by Elton John."
2,0.27692307692307694,0.22404933196300103,0.20512820512820512,0.16265060240963855,0.13148371531966224,0.12048192771084337,0.9310344827586207,0.7569444444444444,0.6896551724137931,"  На фронті знань - це класна дошка. За місцевою владою багато шкіл розділені відповідно до релігії. 17-річний Никоolas Рімак очолив своїх однокласників у кампанію проти сегрегації свого школи. Зрештою, регіональна влада зняла опіку - учні перемогли. Никоolas та його колеги тепер планують боротися з сегрегацією в 57 інших школах в їхній області. Звичайні речі, такі як наши телефони, до London's new whispering black cab, до цієї експериментальної літака – батарейна потужність відливається по всьому світу. Проблема полягає в тому, що вони все ще вичерпуються занадто швидко, тому сьогодні уряд заявляє про інвестиції на мільйони допрацювання технології. На сьогодні"
3,0.40975609756097564,0.35386119257086995,0.3102439024390244,0.2595797280593325,0.22400990099009901,0.1965389369592089,0.9722222222222222,0.8418604651162791,0.7361111111111112,"  Розлом гірського льодовика в Індії може бути викликаний потеплінням і змінами клімату, а також опадами. За даними влади, до 40 людей можуть бути заблоковані в тунелі, хоча села в затопленій долині були евакуйовані. Льодовик зійшов з гори Нандадеві, що входить до гірської системи Гімалаїв, і руйнував греблю та дві гідроелектростанції. Більшість зниклих - робітники на цих об'єктах, хоча й були евакуйовані рятувальники. Влада евакуювала села в зоні повені, а країна молиться за безпеку всіх людей. Експерти припускають, що сходження льодовика могло бути викликане потеплінням та опадами, а також можливим зсувом або лаviną"
4,0.39476813317479187,0.3575685339690108,0.2639714625445898,0.24629080118694363,0.22288261515601784,0.16468842729970326,0.9940119760479041,0.9036144578313253,0.6646706586826348,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим голеадором ""Манчестер Юнайтед"". Газета Guardian відзначила його універсальність на полі та досягнення в 100 гольових передач, які є рекордом Прем'єр-ліги. Стівен Джеррард повернувся до рідного ""Ліверпуля"" як тренер футбольної школи, а Енді Маррей невдало зіграв на Australian Open, програвши декільким менш титулованим опонентам. Формула-1 очікує американізація, а Liberty Media розглядає можливість проведення гонок у Лас-Вегасі, Лос-Анджелесі та Маямі."
5,0.5405405405405406,0.4708777686628384,0.3734643734643735,0.3724604966139955,0.32429378531073444,0.25733634311512416,0.9850746268656716,0.8592814371257484,0.6805970149253732,"  Україна може зберегти контроль над нафтогазовим комплексом після реструктуризації, оскільки законопроект, який був ухвалений першим читанням, передбачає, що національна акціонерна компанія ""Нафтогаз"" та її підрозділи не можуть бути приватизовані, а також, що основні фонди або акції не можуть бути продані або передані в концессію або лізинг. Опозиція вбачала у цьому перший крок до підготовки передачі контролю над українською газотранспортною системою Росії, і блокувала парламентську трибуну, коли депутати почали розглядати цей законопроект. Уряд твердить, що метою ухвалення цього законопроекту є виконання зобов’язань, які взяла на себе Україна при вступі до європейського Енергетичного співтовариства, зокрема, відокрем"
6,0.42527582748244735,0.3537688442211055,0.2968906720160482,0.2714468629961588,0.22564102564102564,0.18950064020486557,0.9814814814814815,0.8186046511627907,0.6851851851851852," Едвард Сноуден, колишній технічний експерт в консалтинговій компанії Booz Allen Hamilton, який працював на Агентство національної безпеки США (АНБ), видав журналістам велику кількість секретних документів, які довели участь АНБ у масовому схованні даних в інтернеті та прослуховуванні телефонних розмов. Це викликало суперечки в США про роль спецслужб та законність стеження за іноземцями та громадянами. Президент Обама звернувся до конгресу з проханням урізати повноваження АНБ та заборонити йому зберігати дані телефонних переговорів без спеціального дозволу. Конгрес США схвалив цей законопроект, який передається на розгляд сенату."
7,0.40870387890255444,0.35450236966824644,0.3008514664143803,0.25744934445768775,0.22315035799522673,0.18951132300357568,0.9908256880733946,0.8617511520737328,0.7293577981651376,"  Угорщина не дозволяє мігрантам залишати свою територію без реєстрації, хоча багато з них хочуть поїхати до Німеччини. Президент Європарламенту Мартін Шульц вважає, що нам потрібний чесний та справедливий розподіл мігрантів, а не просто відмовлятися від них. Однак, за правилами ЄС, країна, яка стала першою на шляху мігранта, повинна розглянути питання надання притулки. Проте, багато мігрантів відмовляються реєструватися в Угорщині та continuing their journey to Germany and Austria. Угорська влада відкрила вокзал Келеті в центрі Будапешта після масових протестів, але поїзди до Західної Європи були скасовані. Дехто з мігрантів все ж спробували потрапити до потягів, але з"
8,0.44788732394366204,0.3559322033898305,0.3154929577464789,0.2906764168190128,0.23076923076923078,0.20475319926873858,0.9754601226993865,0.7777777777777778,0.6871165644171779,"  7 журналістів з телеканалу ""1+1"" та інших провладних каналів оголосили про відмову від роботи за вказівками владних структур. Вони заявляють, що не бажають брати участь у інформаційній війні, яка розв'язана владою проти власного народу, і що їхня робота Professional неможлива у такій ситуації. Крім того, журналісти відзначають єдність журналістів, незалежно від каналу, і що вони зобов'язані чесно працювати, навіть якщо це означає звільнення."
9,0.24561403508771928,0.2153846153846154,0.20614035087719298,0.14035087719298245,0.12296110414052698,0.11779448621553884,0.9824561403508771,0.8672566371681416,0.8245614035087719," Вибори до Координаційної ради опозиції в Росії тривали три дні в онлайн-режимі. Найбільше голосів набрали Олексій Навальний, Дмитро Биков, Гаррі Каспаров, Ксенія Собчак, Ілля Яшин та інші опозиційні лідери. Вибори пройшли в 200 кандидатів, з яких 30 обрано за загальногромадянським списком, а 15 - від трьох курій. Процедура верифікації пройшла понад 97 тисяч людей. Окрім того, на Трубній площі в Москві пройшли мітинги, де охочі могли пройти процедуру реєстрації та верифікації, а також проголосувати. Російські політологи вважають ці вибори проявом реальної демократії та свідченням існування громадянського суспільства в країні, хоча ли"
10,0.3319057815845824,0.28111587982832625,0.25267665952890794,0.1994851994851995,0.16881443298969073,0.15186615186615188,0.9872611464968153,0.8397435897435898,0.7515923566878981," З'їзд партії ""Слуга народу"" пройшов у Ботанічному саду, де були оголошені перші 20 імен у виборчій список. Ці люди балотуватимуться до парламенту. Список очолив Дмитро Разумков, а до п'ятірки також увійшли Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко та Анастасія Красносільська. Жан Беленюк, чемпіон світу з греко-римської боротьби, також увійшов до списку. Володимир Зеленський заявив, що у списку можуть бути недопропоряджені люди, але партія пообіцяла визначитися зі списками по мажоритарних округах надалі. ""Слуга народу"" висуне 199 кандидатів по мажоритарці. Кандидатура прем'єра буде оголошена"
11,0.5348399246704332,0.5150943396226416,0.43502824858757055,0.3664516129032258,0.35271317829457366,0.29806451612903223,0.9895470383275261,0.9545454545454546,0.8048780487804879," Президент Грузії Міхаїл Саакашвілі оголосив командуючого російськими миротворцями у зоні конфлікту генерал-майора Сергія Чабана персоною нон-грата і наказав йому покинути країну протягом трьох-чотирьох днів. Офіційний Тбілісі також заявив, що російські миротворці на БТР оточили молодіжний табір патріотів Грузії, де були побиті охорона та співробітники МВС Грузії. Російська сторона називає заяви грузинського уряду провокацією, але після приїзду президента Саакашвілі на місце інциденту, російські миротворці відпустили співробітників МВС Грузії та покинули село Ганмухурі. Абхазький представник повідомив про перехід аб"
12,0.3210412147505423,0.2782608695652174,0.2689804772234273,0.19170984455958548,0.16601815823605706,0.16062176165803108,0.9866666666666667,0.8590604026845637,0.8266666666666667,"  Депутати України знову обговорюють питання депутатського імунітету, після того, як генпрокурор Юрій Луценко опублікував у Facebook підозри прокуратури щодо п'яти колег з Ради. Депутати відкидають імунітет як політичний переслідування, але деякі з них вважають, що імунітет може бути корисною для опозиції. Депутати також розглядають подання прокуратури щодо колег, але не всі згодні на зняття імунітету. Валерій Карпунцов вважає, що імунітет має свої переваги, але немає абсолютної недоторканності. Депутати пропонують запровадити законну можливість депутата відмовлятися від імунітету, щоб слідство могло працювати."
13,0.7079037800687286,0.5448275862068965,0.41580756013745707,0.5786516853932584,0.4450704225352113,0.3398876404494382,0.911504424778761,0.7022222222222222,0.5353982300884956,"  До Верховної Ради надіслано подання про звернення Олександра Онищенка до кримінальної відповідальності за причетність до розкрадання 3 млрд грн через ПАТ ""Укргазвидобування"". Закон встановлює, що лише Верховна Рада згідно з рекомендацією генпрокурора може прийняти рішення про арешт депутата."
14,0.6127167630057804,0.5019305019305019,0.3892100192678228,0.4428969359331476,0.36262203626220363,0.28133704735376047,0.99375,0.8150470219435737,0.63125," Президент України оголосив указ про розпуск Верховної Ради, але БЮТ називає це неконституційним. Секретаріат президента оскаржує рішення суду, а БЮТ блокує окружний та апеляційний суди, а також ЦВК. Міністр юстиції заявив, що шансів на скасування указу немає, оскільки це може ухвалювати лише Конституційний Суд. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів, а ЦВК не працює через заборону суду. Згідно з законом, виборча кампанія повинна розпочинатися з 11 жовтня, але суд заборонив ЦВК проводити будь-які засідання з організації позачергових виборів до Верховної Ради."
15,0.36879432624113473,0.3187817258883249,0.27963525835866265,0.2272159800249688,0.19625,0.17228464419475656,0.978494623655914,0.8486486486486486,0.7419354838709677," Шторм ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину, і очікується, що він може стати найбільш небезпечним ураганом за останні роки. Влада розпочала евакуацію населення з прибережних районів островів, але не всі жителі погоджуються залишати свої домівки. Метеорологи не виключають, що ураган може стати найсильнішим з 1992 року, коли ураган ""Ендрю"" призвів до загибелі 65 людей і зруйнував 63 тисячі будинків. Жителі готуються до урагану, скуповуючи їжу, ліки і пальне, а губернатор Рон Десантіс оголосив надзвичайний стан на всій території штату Флорида і мобілізував війська Національної г"
16,0.4938271604938272,0.34710743801652894,0.3333333333333333,0.33240997229916897,0.23333333333333334,0.22437673130193905,0.96,0.6774193548387096,0.648,"  Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській і Бєлгородській областях перевіряють великих виробників м'яса птиці, використовуючи дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" низки державних та інших зацікавлених органів."
