,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6935201401050787,0.4850615114235501,0.4028021015761822,0.553072625698324,0.3865546218487395,0.32122905027932963,0.9295774647887324,0.6509433962264151,0.539906103286385," Виступаючи в Верховній Раді, Микола Поліщук сказав, що у Дніпропетровській та інших південносхідних регіонах найбільш поширене вживання наркотиків, а також що міністерство готується запровадити особливий контроль над продажем знеболюючого препарату трамадол, який має наркотичні властивості."
1,0.3366935483870968,0.29090909090909095,0.2620967741935484,0.20291616038882138,0.17518248175182483,0.15795868772782504,0.9881656804733728,0.8571428571428571,0.7692307692307693,"  У Лос-Анджелесі вручили ""Еммі"" найпрестижній нагород у сфері телебачення. Майкл Дуглас та Стівен Содерберг отримали статуетки за фільм ""За канделябрами"", а також за найкращий драматичний серіал ""Пуститися берега"". Клер Дейнс визнали актрисою року за роботу в серіалі ""Чужий серед своїх"". Джефф Деніелс отримав нагороду за найкращого актора року за роль у серіалі ""Новини"". Джим Парсонс та Джулія Луїс-Дрейфус визнали найкращими комедійними акторами та актрисами відповідно. Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на найкращого актора, акторку та акторку другого плану відповідно. Сер Елтон Джон висловив п"
2,0.26532887402452615,0.2122905027932961,0.20735785953177258,0.15824468085106383,0.12649800266311584,0.12367021276595745,0.8206896551724138,0.6597222222222222,0.6413793103448275,"  Текст розповідає про різні спроби вдосконалення технологій, пов'язаних з батареями та електромобілями. Ось основні кроки, які зроблені в цій області:  * учнями з одного з шкіл були організовані кампанії проти сегрегації в школах; * уряд регіону зняв обмеження, яке поширювало сегрегацію в школах; * у Великій Британії уряд зобов'язаний інвестувати мільйони доларів у розвиток технологій батарей; * вчені з Університету Ворик розробляють проекти, які дозволять зменшити вагу та продовжити життя батарей; * автомобілебудування перебуває на стадії переходу від двигунів внутрішнього згоряння до електромобілів."
3,0.5173267326732673,0.44665012406947885,0.3935643564356435,0.3530405405405405,0.30456852791878175,0.2685810810810811,0.9675925925925926,0.8372093023255814,0.7361111111111112,"  Льодовик Нандадеві в Індії зійшов з гори та спричинив лавину, яка заблокувала 40 людей у тунелі. Села в затопленій долині були евакуйовані, але не повністю уникнуто жертв. Льодовик зійшов з гори та руйнував греблю, вдаривши по двом гідроелектростанціям. Більшість зниклих - робітники на цих об'єктах. Влада евакуювала і села в зоні повені, але можливо багато людей загинули. Експерти припускають, що потепління та опади могли викликати сходження льоду."
4,0.33771486349848334,0.29787234042553196,0.24469160768452983,0.20316301703163017,0.17904993909866018,0.14720194647201945,1.0,0.8855421686746988,0.7245508982035929,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим гравцем в історії ""Манчестер Юнайтед"". Газета Guardian наголосила, що його досягнення викликають не тільки праймер, але і універсальність на полі. Руні забив 250 голів за манкуніанців та виграв багато трофеїв. його повернення додому Стівен Джеррард буде повноцінною роботою, якою він допоможе команді у Кіркбі. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився Денисом Істоміном. Маррей поразка від ""блискучої темної конячки"" Міші Зверєва. Формула-1 хоче зробити більш видовищною, а Liberty Media може провести гонки у Лас-Вегасі, Лос-Анджелесі та Мая"
5,0.6546184738955823,0.5070422535211268,0.41365461847389556,0.49319213313161875,0.38181818181818183,0.31164901664145234,0.9731343283582089,0.7544910179640718,0.6149253731343284,"  У законопроекті про реформу нафтогазового комплексу міститься зміна у формі реструктуризації цієї системи. Однак, відмінності між першим та другим читанням законопроекту можуть привести до змін у його змісті. Опозиція вбачає у цій ситуації загрозу для національної енергетичної безпеки, оскільки уряд може отримати право на приватизацію газотранспортної системи. Уряд намагається спробувати реформувати нафтогазовий комплекс, виконуючи зобов'язання перед Європейським Союзом, але опозиція вбачає у цій спробі загрозу для національних інтересів."
6,0.4657836644591612,0.39601769911504425,0.3267108167770419,0.30579710144927535,0.2597968069666183,0.2144927536231884,0.9768518518518519,0.8325581395348837,0.6851851851851852," Едвард Сноуден, колишній технічний експерт АНБ, заявив у інтерв'ю NBC, що він був ""системним адміністратором низького рівня"", який працював на всіх рівнях комп'ютерних систем, включаючи найвищий. Він також заявив, що США отримували розвіддані від комп'ютерів, а не від людей. Сноуден також розповів про свій досвід шпигуна в ""традиційному значенні цього слова"", включаючи життя під прикриттям та вербування агентів. Він заперечив припущення про те, що він є російським шпигуном, і заявив, що він працював на АНБ до своєї втечі з США в 2013 році."
7,0.4858757062146892,0.39864099660249147,0.34576271186440677,0.32233883058470764,0.26426426426426425,0.22938530734632684,0.9862385321100917,0.8110599078341014,0.7018348623853211,"  Угорщина не дозволяє мігрантам залишати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує позицію Угорщини, заявляючи, що нам потрібно чесний та справедливий розподіл притулку. Кількість нелегальних мігрантів, які в'їжджають до Європи, досягла рекордного рівня. Німеччина очікує цього року не менше ніж 800 тисяч мігрантів, тобто вчетверо більше, ніж зазвичай. Слово ""мігрант"" може використовуватися як нейтральне, але деякі критикують його використання в контексті перебування людей, які втікають від небезпеки."
8,0.47577092511013214,0.41531664212076574,0.34067547723935393,0.3127413127413127,0.2727272727272727,0.22393822393822393,0.9938650306748467,0.8703703703703703,0.7116564417177914,"  7 журналістів з телеканалу ""1+1"" та 40 співробітників інших українських телеканалів підписалися на заяву про відмову від роботи за вказівками владних структур. Вони вважають, що їхні робочі місця на загальнодержавному каналі ""1+1"" не можуть працювати за вказівками влади, оскільки це може привести до інформаційної війни. Журналісти намагаються зберегти професійну незалежність та право на суспільне висвітлення важливих подій."
9,0.31728045325779036,0.26420454545454547,0.26345609065155806,0.1891891891891892,0.15736040609137056,0.1570945945945946,0.9824561403508771,0.8230088495575221,0.8157894736842105,"  Вибори до Координаційної ради опозиції в Росії тривали 3 дні в онлайн-режимі. Найбільше голосів здобув Олексій Навальний, за ним — Дмитро Биков, Гаррі Каспаров, Ксенія Собчак та Ілля Яшин. Голосування проходило в онлайн-режимі та тривало 3 дні, але через хакерські атаки продовження відбулося в понеділок. Оголошено, що на виборах проголосувало 81 тисяча 801 виборець, явка становила 83,72%. Координаційна рада опозиції обрали на рік, мають відбутися перевибори."
