,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6297468354430379,0.49206349206349204,0.4493670886075949,0.47494033412887826,0.3708133971291866,0.33890214797136037,0.9342723004694836,0.7311320754716981,0.6666666666666666," Верховна Рада почула міністра охорони здоров'я Миколу Поліщука, який повідомив, що у Дніпропетровській області та інших південносхідних регіонах найбільш поширеним вживання наркотиків є трамадол. Крім того, міністр заявив, що міністерство готується запровадити особливий контроль над продажем препарату, оскільки він має наркотичні властивості."
1,0.38181818181818183,0.33485193621867887,0.2909090909090909,0.23628691983122363,0.20704225352112676,0.180028129395218,0.9940828402366864,0.875,0.757396449704142,"  У Лос-Анджелесі ""Еммі"" визнали найкращим фільмом ""За канделябрами"", біографічним долі Владзіо Лібераче. Акторки Клер Дейнс та Метт Деймон нагороджені за роботу в серіалі ""Чужий серед своїх"". Джим Парсонс та Джулія Луїс-Дрейфус стали найкращими комедійними акторами за роль у серіалах ""Теорія Великого вибуху"" та ""Віце-президент"". Британці Г'ю Бонневіль, Мішель Докері та Меггі Сміт номінувалися на ""Еммі"" за історичний серіал ""Аббатство Даунтон"". Окрасою церемонії нагородження став сер Елтон Джон, який присвятив свій виступ Лібераче."
2,0.20559334845049126,0.13474640423921272,0.13000755857898713,0.11544991511035653,0.07561597281223449,0.0730050933786078,0.9379310344827586,0.6180555555555556,0.593103448275862,"  На фронті знаходиться клас. За місцевою владою багато шкіл розділені релігії. 17-річний Николас Рімак провів кампанію проти розділення свого шкілу. Зрештою місцева влада зняла опіку, а Николас та його колеги планують боротьби з розділення в 57 інших школахregions. Бattery power is gaining momentum worldwide, from smartphones to London's new whispering black cabs, to experimental aircraft. However, they still run out too quickly, so the government has promised to invest millions in improving the technology. Britain is leading the way in battery research, with institutions like Warwick University working on making batteries lighter and lasting longer. Despite significant progress in design, we've been relying on vehicles with internal combustion engines for a century. Several major car makers have announced ambitious plans for electric cars, seen as a key solution to air pollution. The UK government has also announced a ban on sales of petrol and diesel engines by"
3,0.5852272727272727,0.47863247863247854,0.41761363636363635,0.42213114754098363,0.34496919917864477,0.3012295081967213,0.9537037037037037,0.7813953488372093,0.6805555555555556,"  Льодовик з гори Нандадеві в Гімалаях зійшов з гори та викликав лавину, яка заблокувала людей у тунелі та затопила села в долині. До 40 людей можуть бути заблоковані, загинули кілька десятків людей, включаючи робітників на будівництві гідроелектростанцій. Експерти припускають, що потепління та опади могли викликати сходження льоду, а лавина могла вийти з берегів річки або озера."
4,0.3387423935091278,0.3150406504065041,0.23732251521298173,0.2039072039072039,0.18948655256723718,0.14285714285714285,1.0,0.9337349397590361,0.7005988023952096,"  Вейн Руні перевершив рекорд Боббі Чарльтона та став найрезультативнішим бомбардиром в історії ""Манчестер Юнайтед"". Газета Guardian відзначила досягнення Руні, який зробив це за 12 років, після чого повернувся до рідного клубу. Стівен Джеррард повертається до рідного ""Ліверпуля"" в новому статусі, працюватиме з футболістами різних вікових груп у футбольній школі, а також продовжуватиме власне навчання для повноцінної тренерської ліцензії. Енді Маррей невдало зіграв на Australian Open, а Джоковича поступився денису Істоміну. Формула-1 очікує американізація, Liberty Media розглядає можливість проведення гонок у Лас-Вегасі, Лос-Анджелесі та Маямі."
5,0.663983903420523,0.5463709677419355,0.4305835010060362,0.5007587253414264,0.41185410334346506,0.32473444613050073,0.9850746268656716,0.811377245508982,0.6388059701492538,"  Ухвалений законопроект про реформа нафтогазового комплексу дозволяє урядові України реорганізувати ці компанії, але не дозволяє приватизувати їх. Опозиція вбачає це як порушення зобов'язань перед Європейським Союзом, оскільки Україна приєдналась до Третього європейського енергопакету, який передбачає розділення функцій транспортування і реалізації газу. Дипломати вважають, що ухвалення цього законопроекту є кроком у напрямку інтеграції з Європою, але побоюються, що уряд може використовувати це як привід для приватизації української ГТС."
6,0.42600000000000005,0.3607214428857715,0.31000000000000005,0.27168367346938777,0.22988505747126436,0.19770408163265307,0.9861111111111112,0.8372093023255814,0.7175925925925926," Едвард Сноуден, колишній технічний експерт у консалтинговій компанії Booz Allen Hamilton, який працював на АНБ, заявив, що він був ""системним адміністратором низького рівня"" і виконував завдання в інтересах уряду США на високому рівні, включаючи роботу на тимчасовому притулку в Росії. Він також видав велику кількість секретних документів різним світовим виданням, включаючи british Guardian та American Post, які викликали суперечки в США про роль спецслужб та законності стеження. Конгрес США схвалив законопроект, який вимагає урізати повноваження АНБ та заборонити йому зберігати дані телефонних переговорів без спеціального дозволу."
7,0.637593984962406,0.46455505279034687,0.39699248120300756,0.4742729306487696,0.3452914798206278,0.2953020134228188,0.9724770642201835,0.7096774193548387,0.6055045871559633,"  Угорщина не дозволить мігрантам покидати свою територію без реєстрації. Президент Європарламенту Мартін Шульц критикує Угорщину за її позицію, вказуючи, що надання притулку має розглянутися країною, яка стала першою на шляху мігранта. Однак, багато мігрантів відмовляються реєструватися в Угорщині, аби продовжити подорож до Німеччини і шукати притулок there."
8,0.43243243243243246,0.3902439024390244,0.31621621621621626,0.2772963604852686,0.25,0.2027729636048527,0.9815950920245399,0.8888888888888888,0.7177914110429447,"  7 журналістів з різних українських телеканалів підписали заяву, в якій заявляють, що не бажають працювати за вказівкою влади, оскільки це може призвести до інформаційної війни та цензури. Вони відзначають, що їхні робочі місця на загальнодержавних каналах контролюються владою, і вони не можуть професійно виконувати свої обов'язки у такій ситуації. Журналісти також заявляють, що не будуть виконувати ""темники"" (замовлення від влади) та мають намір відмовитися від них."
9,0.2666666666666667,0.22673031026252985,0.2285714285714286,0.15426997245179064,0.1310344827586207,0.1322314049586777,0.9824561403508771,0.8407079646017699,0.8421052631578947," Вибори до Координаційної ради опозиції в Росії тривалі три дні в онлайн-режимі. На виборах взяли участь понад 80 тисяч виборців, а загалом на сайті ЦВК зареєструвалося понад 170 тисяч людей. Однак, можливо, не всі люди пройшли верифікацію, оскільки процедура була складною. Координаційна рада обрали на рік, а її завдання - організація мітингів та переговорів з владою від імені опозиційно налаштованих громадян. Російські політологи вважають, що вибори до КР є проявом реальної демократії, але нагадують, що участь виборців невелика, і Кремль може не брати до уваги Координаційну раду."
10,0.3682926829268292,0.30073349633251834,0.2682926829268293,0.2277526395173454,0.18580060422960726,0.16591251885369532,0.9617834394904459,0.7884615384615384,0.7006369426751592," З'їзд партії ""Слуга народу"" проходив у Ботанічному саду, де були оголошені перші 20 імен у списку виборчого штабу для висування до Верховної Ради. Окрім Дмитра Разумкова, до списку увійшли відомі постаті, такі як Андрій Богдан, Олександр Ткаченко, Михайло Федоров, Олександр Корнієнко, Анастасія Красносільська, Олександр Ткаченко (медіаменеджер), Жан Беленюк (спортсмен) та інші. Володимир Зеленський заявив, що не впевнений у всіх кандидатах, а також сказав, що партія буде висувати 199 кандидатів на мажоритарних округах."
11,0.5026929982046678,0.4514388489208633,0.35008976660682223,0.3385731559854897,0.30387409200968524,0.23579201934703747,0.975609756097561,0.8776223776223776,0.6794425087108014," Президент Грузії оголосив командувача російськими миротворцями ""персоною нон-грата"" і наказав їм покинути країну протягом трьох-чотирьох днів. Це сталося після інциденту, коли російські миротворці на БТР оточили молодіжний табір патріотів Грузії, де працювали співробітники МВС Грузії. Російська сторона заявляє, що всі заяви грузинського уряду є провокацією, і що миротворці затримали грузинських поліцейських. Президент Абхазії повідомив про перехід абхазьких прикордонних постів у посилений режим роботи через провокації грузинської влади. Російський генерал-майор Сергій Чабан заявив, що не збирається покинути Грузію, і що командувач миротворчих сил у зоні"
12,0.3253588516746412,0.2014388489208633,0.277511961722488,0.19825072886297376,0.12262773722627737,0.16909620991253643,0.9066666666666666,0.5637583892617449,0.7733333333333333,"  Депутати обговорюють можливість відновлення імунітету. Депутати вважають, що імунітет є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати. Депутати вважають, що імунітет недоторканності є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати. Депутати вважають, що імунітет недоторканності є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати. Депутати вважають, що імунітет недоторканності є пережитком, і просить відновити правоохоронні органи, щоб вони могли працювати."
13,0.8183807439824944,0.567032967032967,0.4638949671772429,0.8095238095238095,0.5608695652173913,0.4588744588744589,0.827433628318584,0.5733333333333334,0.4690265486725664,"  До Верховної Ради надіслано подання про звернення Олександра Онищенка до кримінальної відповідальності за звинуваченням у причетності до розкрадання 3 млрд грн через ПАТ ""Укргазвидобування""."
14,0.7334905660377359,0.5626477541371159,0.42924528301886794,0.5890151515151515,0.45161290322580644,0.3446969696969697,0.971875,0.7460815047021944,0.56875,"  БЮТ вважає указ президента про оголошення виборів неконституційним, а також оскаржує рішення суду. Секретаріат президента заявляє, що окружний суд не мав права виносити подібні рішення, які мають ухвалювати Конституційний Суд. Блок Юлії Тимошенко вимагає проведення засідання Ради суддів щодо звільнення судді, який розглядав позов БЮТ. ЦВК заборонили проводити будь-які засідання з організації позачергових виборів до Верховної Ради."
15,0.3930885529157668,0.34415584415584416,0.2786177105831533,0.24594594594594596,0.21515561569688768,0.17432432432432432,0.978494623655914,0.8594594594594595,0.6935483870967742," Шторм ""Доріан"" може досягти узбережжя Флориди з швидкістю вітру до 285 кілометрів на годину. Влада почала евакуацію населення, але не всі жителі згоджуються покинути свої домівки. Ураган може стати найбільш небезпечним за останні роки, зруйнувавши 63 тисячі будинків і призівши до загибелі 65 людей в 1992 році. ""Доріан"" поступово збільшується у розмірах, зі швидкістю вітру ураганної сили до 75 кілометрах від центру шторму. Жителі Порт-Салерно готуються до урагану, губернатор Рон Десантіс оголосив надзвичайний стан на всій території штату і мобілізував війська Національної гвардії."
16,0.4799999999999999,0.34136546184738953,0.328,0.32,0.22727272727272727,0.21866666666666668,0.96,0.6854838709677419,0.656," Офіційний представник відомства Марина Гриднєва заявила, що у Москві, Ленінградській і Бєлгородській областях перевіряють великих виробників м'яса птиці, і активно використовуються дані про порушення у сфері ціноутворення, які надходять на ""гарячі лінії"" низки державних та інших зацікавлених органів."
17,0.41354723707664887,0.3291592128801431,0.29233511586452765,0.26126126126126126,0.2076749435665914,0.18468468468468469,0.9914529914529915,0.7931034482758621,0.7008547008547008,"  У Москві та інших містах Росії пройшли мітинги проти підвищення пенсійного віку, затримано кількасот людей. Офіційні дані вказують на понад 300 затриманих, але опозиційні джерела називають більше 500. Навального не брав участь у протестах, оскільки перебуває за ґратами. Президент Росії Володимир Путін висловився за підвищення пенсійного віку для жінок до 60 років."
18,0.1436210847975554,0.07498087222647284,0.09931245225362871,0.08,0.041737649063032366,0.05531914893617021,0.7014925373134329,0.3684210526315789,0.48507462686567165,"  У Німеччині до 10 січня обмеження діятимуть, а потім їх дещо пом'якшать.Country has the largest economy in the EU (GDP - 4 trillion dollars) and the largest population among EU countries (80 million people). The government has decided to toughen the restrictions due to the large number of infections and deaths. The lockdown will include the closure of most shops, restaurants, and entertainment venues, and people will be allowed to leave their homes only for essential purposes. The decision was made by Chancellor Angela Merkel and the federal state leaders due to the growing number of cases and deaths. According to the latest data, there are 952 deaths and 23,427 new cases of COVID-19 in Germany, while in Ukraine, which introduced a lockdown only on January 8, there are 10,622 new cases and 256 deaths. The population of Germany is 80 million, while that of Ukraine is around 42 million. Despite the official data on the number of infected in Ukraine, experts"
19,0.34676434676434675,0.30599755201958384,0.2686202686202686,0.2113095238095238,0.18628912071535023,0.1636904761904762,0.9659863945578231,0.8561643835616438,0.7482993197278912,"  Протестувальники атакували поліцейський відділок і пошкодили кілька автомобілів, а також Жбурляли в поліцейських різноманітні предмети, запускали феєрверки і скандували гасла. Деякі учасники протесту розбивали вікна та вітрини, а кілька правоохоронців отримали серйозні поранення. Вładка у багатьох мітингарів були плакати з гаслами, а влада пообіцяла знайти і притягти до відповідальності тих, хто винний у нічних подіях. Опозиція називає новий законопроєкт ""рухом у бік авторитаризму"", а мер Бристоля виражає ""розчарування"" від нього."
20,0.4797507788161993,0.39062499999999994,0.34579439252336447,0.31752577319587627,0.25826446280991733,0.2288659793814433,0.9808917197452229,0.8012820512820513,0.7070063694267515,"  Вони мали загальну вагу 1,2 кг, виявили золото за допомогою рентгена, затримали підозрюваного, який прилетів з Малайзії, це не перший такий інцидент в аеропорту Дакки, дорогоцінний метал намагаються переправити іншими способами, найбільша партія золота вилучена в березні 2015 року, значна частина золота переправляється до Індії, кур'єри пропонують за нелегальну доставку близько 300 доларів."
21,0.5767012687427913,0.4369942196531792,0.38754325259515576,0.41254125412541254,0.31239669421487604,0.27722772277227725,0.9578544061302682,0.7269230769230769,0.6436781609195402,"  Майкл Патрик, ірландський актор і письменник, розповів про своє яйце, яке набрякло до неймовірних розмірів через захворювання під назвою гідроцеле або водянка яєчок. Він приховував цю проблему три роки, боячись, що його мама Полін буде розгніваною. Але він нарешті розповів про своє яйце матері, і це привело до покращення їхніх відносин. Майкл також створив театральну виставу та мінісеріал ""Мій лівий горішок"", де розповідає про свою проблему та її вплив на його стосунки з мамою."
