,to,from
0,"  ""Chúng tôi hiện có các con mice 4 tháng tuổi không diabetic, nhưng trước đó thuộc loại diabetic.""","  ""They currently have a 4-month-old kitten that has already been weaned."""
1,"  Dr. Ehud Ur, giáo sư y khoa tại Đại học Dalhousie ở Halifax, Nova Scotia và chủ tịch phân ban khoa học và khoa học của Hội Diabetes Canada, cảnh báo nghiên cứu vẫn đang ở giai đoạn đầu.","  Dr. Ehud Ur, a professor of medicine at Dalhousie University in Halifax, Nova Scotia, and the chairman of the Canadian Association of Pediatrics warns that this study is only the beginning."
2,"  Anh em cách khác, anh ấy nghi ngờ về việc bệnh diabetes có thể được chữa trở, ghi nhận rằng kết quả này không có liên quan đến những người đã bị bệnh Type 1 diabetes.","  ""Like some other specialists, he was skeptical about the ability to cure diabetes, with the note that these findings do not apply to those who have already developed type 1 diabetes."""
3,"  Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden that the committee had abandoned its efforts to reach Bob Dylan, unable to directly contact him about winning the 2016 Nobel Prize in Literature.","  On Monday, Sara Danius, the permanent secretary of the Nobel Prize Committee at the Swedish Academy in Sweden, during a broadcast on Swedish Radio in Sweden, announced that due to the inability to establish direct contact with Bob Dylan regarding the 2016 Nobel Prize in Literature, the committee had abandoned efforts to reach him."
4,"  Đăng đã nói, ""Hiện tại chúng tôi đang làm nothing. Tôi đã gọi và gửi email đến cộng tác viên thân cận nhất của anh và đã nhận được các email rất tốt đẹp.""","  Danius said, ""Right now, we're not doing anything. I called and emailed the closest business partner of his and received a very friendly response. That's it for now."""
5,"  Trước đó, CEO của Ring, Jamie Siminoff, đã nhận xét công ty bắt đầu khi cửa nhà của anh không được thấy từ cửa hàng của anh để quanh.","  ""Before, the CEO of Ring, Jamie Siminoff, said that the company was born when he didn't hear the train horn while he was inside the train."""
6,"  Anh đã xây dựng một nhà thông minh, anh ấy nói.","  He turned on the WiFi password, he said."
7,"  Siminoff nói bán hóa thúc sau khi anh ấy xuất hiện trong tập phim Shark Tank năm 2013, khi panel chương trình từ chối đầu tư startup của anh ấy.","  Siminoff knows that his company's revenue has increased since his appearance on Shark Tank in 2013, when the show's investment panel rejected his startup's funding proposal."
8,"  Đêm năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.","  At the end of 2017, Siminoff appeared on the QVC shopping channel."
9,  Cây cũng đồng động với Tập đoàn an ninh ADT Corporation.,"  Ring has already filed a lawsuit against a rival security company, ADT Corporation."
10,"  Khi một loại vaccine nghiên cứu khác có thể giảm tỷ lệ tử vong do Ebola. Cho đến nay, không có thuốc được chứng minh rõ ràng đủ để điều trị các nhiễm Ebola.","  While a vaccine trial appears to have the potential to reduce the mortality rate of Ebola, to date, no drug has been proven to be clearly effective in treating this disease."
11,"  Một loại khửu hạt, ZMapp, đã một thời điểm đầu hứa hẹp trong tình hình, nhưng các nghiên cứu chính thức cho thấy nó đã có ít lợi ích hơn so với nhu cầu tìm kiếm trong cảnh nghĩa ngăn chặ","  A combination of ZMapp, an experimental drug, initially showed promising results in clinical trials, but official studies revealed that it provides fewer benefits in terms of preventing death than expected."
12,"  Tại chương PALM, ZMapp được sử dụng làm nền, nghĩa là các nhà khoa học sử dụng nó như một mốc đối chiếu và so sánh ba loại điều trị khác nhau với nó.","  During the PALM trial, ZMapp served as the standard of care, and researchers compared it to three other treatment options."
13,  Mỹ Gymnastics hỗ trợ Hội Đội Olympic Hoa Kỳ của mình để đồng ý với thư của Olympic family để tạo một môi trường an toàn cho tất cả các vận động viên.,  The US Weightlifting Federation supports the letter of the US Olympic Committee and accepts the absolute demand of the Olympic family to develop a safe environment for all athletes.
14,"  Chúng tôi đồng ý với tuyên bố của USOC rằng những nhu cầu của các vận động viên và câu lạc bộ, và môn thể thao của họ, có thể được phát huy hơn bằng cách di chuyển với thay đổi toàn cầu hơn tr","  ""We agree with the statement of the USOC that the benefits of the clubs and athletes, as well as the sport itself, can be better served by moving forward together with the changes that have meaningful implications within our organization, rather than rejecting and dismissing them."""
15,  Mỹ Gymnastics USA đồng ý với một đề xuất độc lập để đưa những chi tiết về sự phạm vi phạm tội mà những nạn nhân của Larry Nassar mô tả với sự không kém cẩn và đồng ý với bất kỳ thay đổi c,"  ""The US Gymnastics Association provides an independent investigation to determine how the Larry Nassar abuse went undetected for so long and why so many survivors have come forward despite the changes made and accepted."""
16,"  Mỹ Gymnastics và USOC có mục đích tương tự — đảm bảo môn thể thao gymnastics và các môn thể thao khác được an toàn nhất cho các vận động viên để họ có thể theo đuổi mơ ước của họ trong một nơi an toàn, tích cực v","  ""The US Olympic Committee and the US Weightlifting Federation share the same goal - to make weightlifting and other sports safer and more accessible for athletes to pursue their dreams in a safe, positive and useful environment."""
17,"  Throughout những năm 1960, Brzezinski làm việc cho Tổng thống John F. Kennedy và sau đó là Chính phủ Lyndon B. Johnson.","  During the 1960s, Brzezinski worked as an advisor to John F. Kennedy and later worked for the Lyndon B. Johnson administration."
18,"  Đối với các đơn vị của mình vào năm 1976, ông đã đưa ra những lời khuyên về chính sách đối ngoài cho Tổng thống Carter, sau đó ông phục vụ như Khoa an ninh quốc gia (NSA) từ năm 1977 đế","  In 1976, he advised Carter on foreign policy, then served as a National Security Adviser (NSA) from 1977 to 1981, following in the footsteps of Henry Kissinger."
19,"  As NSA, anh giúp Carter trong việc điều hành chính sách ngoại giao quốc tế, như các sự kiện Camp David Accords năm 1978; các mối quan hệ đối với Trung Quốc những năm cuối cùng của thập kỷ 1970; cuộc cách mạng Iran, đã d","  With the role of NSA, he supported Carter in handling international events, such as the Camp David Accords in 1978; normalizing US-China relations in the late 1970s; the Iranian Revolution leading to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Điện ảnh này có Ryan Gosling và Emma Stone, được đề cử trong tất cả các loại hình chính.",  The movie featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  Gosling và Stone được đề cử cho Giải Nam và Giải Nữ vào thời điểm này.,  Gosling and Stone receive joint nominations for Best Actor and Best Actress.
22,"  Đôi tên đề cử khác bao gồm Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing và Original Screenplay.","  Other candidates include Film, Director, Cinematography, Costume Design, Film Editing, Original Film Score, Production Design, Sound Design, and Screenplay."
