,to,from
0,"  ""Ahora tenemos ratones de cuatro meses que eran diabéticos y ahora son no diabéticos, añadió.""","  ""Currently, we have four-month-old rats that were previously diabetic and are no longer so,"" added."
1,"  Dr. Ehud Ur, profesor de medicina en la Universidad de Dalhousie en Halifax, Nueva Escocia, y presidente de la división clínica y científica de la Asociación Canadiense de Diabetes, advirtió que la investigación aún está en sus primeras etapas.","  The research is still in its initial stage, according to Dr. Ehud Ur, a professor at the Faculty of Medicine at Dalhousie University in Halifax, Nova Scotia, and director of the clinical and scientific department of the Canadian Diabetes Association."
2,"  Como otros expertos, es escéptico sobre la posibilidad de curar la diabetes, señalando que estos hallazgos no tienen relevancia para las personas que ya padecen la diabetes de tipo 1.","  Just like other specialists, he is skeptical about whether diabetes can be cured and notes that these discoveries are not relevant to those who already suffer from type 1 diabetes."
3,"  El lunes, Sara Danius, secretaria permanente del Comité Nobel de Literatura de la Academia Sueca, publicó en un programa de radio de Sveriges Radio en Suecia que el comité, incapaz de llegar a Bob Dylan directamente sobre su premio Nobel de Literatura de 2016, había abandonado sus esfuerzos por contactarlo.","  On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature of the Swedish Academy, declared publicly on a radio program of Sveriges, in Sweden, that since the committee could not directly contact Bob Dylan to inform him of the Literature Prize in 2016, they had abandoned their efforts to reach him."
4,"  Danius dijo, ""En este momento estamos haciendo nada. He llamado y enviado correos electrónicos a su colaborador más cercano y he recibido respuestas amistosas. Por ahora, eso es lo suficiente.""","  Danius declared: ""Currently, we are not doing anything. I called and sent electronic messages to his closest assistant and received very cordial replies. For now, that's sufficient."""
5,"  Anteriormente, el CEO de Ring, Jamie Siminoff, comentó que la empresa comenzó cuando su timbre no era audible desde su tienda en el garaje.","  Previously, the CEO of Ring, Jamie Siminoff, mentioned that the company had started after the doorbell on his entryway could not be heard from the store he had set up in his garage."
6,"  El construyó una campana de bellas WiFi, dijo.",  He said he built a WiFi bell.
7,"  Siminoff dijo que las ventas aumentaron después de su aparición en un episodio de ""Shark Tank"" en 2013, donde el panel del show rechazó el financiamiento para el startup.","  Siminoff declared that sales skyrocketed after his appearance on an episode of Shark Tank in 2013, in which the show's panel refused to fund the company's launch."
8,"  En el último 2017, Siminoff apareció en el canal de televisión de compras QVC.","  ""By the end of 2017, Siminoff made an appearance on the televised shopping channel QVC."""
9,"  El ring también resolvió un pleito con la empresa de seguridad competidora, la Corporación ADT.","  Ring also reached an agreement in the lawsuit with the security company's competitor, ADT Corporation."
10,"  Mientras que un vacuna experimental parece reducir la mortalidad del Ébola, hasta ahora, no han sido demostradas drugs claramente adecuadas para tratar la infección existente.","  As of today, no scientifically proven treatment has been found for the existing infection caused by Ebola, even though there is an experimental vaccine that seems to be able to reduce the mortality caused by the disease."
11,"  Una cocktail de anticuerpos, ZMapp, inicialmente mostró promesa en el campo, pero los estudios formales indicaron que tenía menos beneficio de lo esperado en prevención de muerte.","  Zmapp, an antibody combination, showed a promising result in the field at first, but formal studies demonstrated that it was less beneficial than expected for preventing death."
12,"  En el trial PALM, ZMapp sirvió como control, lo que significa que los científicos lo utilizaron como referencia y lo compararon con los otros tres tratamientos.","  In the PALM study, Zmapp's function was control, meaning that scientists used it as a basis and compared it with the other three treatments."
13,  USA Gimnasia apoya la carta de la Comisión Olímpica de los Estados Unidos y acepta la necesidad absoluta de la familia olímpica para crear un entorno seguro para todos nuestros atletas.,  USA Gymnastics supports the note of the United States Olympic Committee and recognizes that it is essential to create a safe environment for all of our athletes.
14,"  ""Nosotros coincidimos con la declaración de la USOC de que los intereses de nuestros atletas y clubes, y su deporte, pueden ser mejor servidos por avanzar hacia el cambio significativo dentro de nuestra organización, en lugar de la decertificación.""","  ""We coincide with the USOC's declaration that the interests of athletes, clubs, and their sports can be better addressed through significant changes within our organization, rather than withdrawing certifications."""
15,  USA Gimnastry supports an independent investigation that may shed light on how the abuse of proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,  USA Gymnastics supports an independent investigation that can shed light on how the abuse described by survivors of Larry Nassar could have gone on for so long without being detected and accepts any necessary and appropriate changes.
16,"  USA Gimnasia y el USOC tienen el mismo objetivo — hacer el deporte del gimnasio y otros, lo más seguro posible para los atletas para seguir sus sueños en un entorno seguro, positivo y empoderado.","  The goal of USA Gymnastics and USOC is the same: to make gymnastics and other sports as safe as possible for athletes to pursue their dreams in a protected, positive, and enhanced environment."
