,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.34615384615384615,0.29550321199143476,0.2799145299145299,0.21038961038961038,0.17945383615084526,0.17012987012987013,0.9759036144578314,0.8363636363636363,0.7891566265060241,"  Still Life, Vase with Daisies, dan Poppies dibuat beberapa bulan sebelum van Gogh meninggal. Lukisan ini melampaui perkiraan sebelumnya US$50 juta pada pelelangan di Sotheby. Van Gogh meninggal pada tahun 1890 dan lukisan ini dibuat di rumah dokter Prancisnya. Karyanya ini adalah satu dari beberapa lukisannya yang terjual saat Van Gogh masih hidup. Rekor penjualan pelukis Belanda pada balai lelang adalah US$82,5 juta lewat Portrait of Dr Gachet. Lukisan tentang dokternya ini terjual pada tahun 1990. Pada pelelangan ini, patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, di bawah rekor k"
1,0.36326942482341074,0.3316481294236603,0.3087790110998991,0.22443890274314215,0.20474406991260924,0.19077306733167082,0.9523809523809523,0.8723404255319149,0.8095238095238095,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah sedang berpisah sebelum naik bus ke Suriah. Pihak berwenang mengatakan migran tak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran Suriah mengatakan banyak dideportasi ke Idlib di Suriah, di mana peperangan masih berlangsung sengit. Mereka juga mengatakan banyak dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, padahal mereka tak bisa membaca atau tak mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, yang memberi mereka waktu sebulan untuk pindah. Sekitar setengah juta orang Suriah terdaftar di Istanbul, tet"
2,0.44271412680756395,0.3946488294314381,0.34927697441601785,0.28469241773962806,0.25358166189111747,0.2246065808297568,0.995,0.8894472361809045,0.785,"  * Pesawat Chapecoense jatuh di Kolombia pada hari Senin (28/11) dan menewaskan 71 orang, termasuk 6 pemain dan 65 penumpang lainnya. * Chapecoense mengungkapkannya sebagai ""juara abadi"" dan menyebut para pemainnya sebagai ""pejuang"". * Para pemain yang selamat mengatakan bahwa mereka tidak ingat apa-apa lagi setelah jatuhnya pesawat. * Dunia sepak bola memberikan penghormatan kepada para korban dan mengatakan bahwa kehilangan besar dan duka cita. * Para pemain dan Klub-klub sepak bola dunia termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para korban."
3,0.5186567164179104,0.4232209737827715,0.3619402985074627,0.3582474226804124,0.29198966408268734,0.25,0.9391891891891891,0.7687074829931972,0.6554054054054054,  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. Korban sipil mungkin tak bisa dicegah meskipun serangan ditujukan kepada aparat keamanan. TAK adalah kelompok yang tumbuh dari PKK yang sudah dilarang oleh pemerintah Turki.
4,0.33859095688748686,0.2950474183350896,0.2733964248159832,0.20379746835443038,0.17743979721166034,0.16455696202531644,1.0,0.875,0.8074534161490683,"  Insiden serangan terhadap dokter dan perawat di India menjadi topik yang menarik perhatian. Beberapa dokter dan perawat diludahi dan diusir dari rumah warga karena diduga mengidap Covid-19. Laporan menyebutkan beberapa dokter dan keluarga mereka dikucilkan para tetangga karena dokter-dokter tersebut menangani pasien yang terinfeksi Covid-19. Di India, terdapat lebih dari 3.500 kasus dan sedikitnya 99 orang meninggal dunia, sebagaimana tercatat dalam data Universitas Johns Hopkins, Amerika Serikat.  Dr. Zakiya Sayed, salah seorang dokter yang diludahi, mengatakan bahwa insiden tersebut ""tidak akan menghalangi saya melakukan tugas"". ""Kami sedang melakukan tugas"
5,0.5095057034220533,0.4209523809523809,0.3555133079847909,0.34403080872913994,0.28406169665809766,0.24005134788189988,0.9816849816849816,0.8125,0.684981684981685,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana menjadi topik utama dalam diskusi erotika dalam bahasa Arab. Buku ini menyajikan cerita-cerita erotis dari dunia Arab pada abad ke-15, yang berisi tentang segala sesuatu yang menguntungkan, termasuk alternatif untuk pembauran alat kelamin laki-laki dan ""segala sesuatu yang menguntungkan"" terkait seks. Buku ini menunjukkan bahwa dunia Arab memiliki bentuk erotika yang unik dan menarik, dan bahwa erotika ini dapat dijadwalkan dengan cara menyajikan deskripsi eksplisit mengenai perilaku hubungan seksual.  Sementara itu, buku ""The Arabian Nights"" oleh Saidian menunjukkan bahwa dunia Arab memiliki bentuk er"
6,0.36285097192224625,0.3116883116883117,0.2915766738660907,0.22281167108753316,0.19123505976095617,0.17904509283819628,0.9767441860465116,0.8421052631578947,0.7848837209302325,"  Tata Group adalah perusahaan asal India yang didirikan oleh Jamsetji Tata pada tahun 1868. Perusahaan ini memiliki visi ""Swadeshi"" yang berarti ""dibuat di negara kita sendiri"". Jamsetji memiliki gagasan untuk membangun pabrik baja sendiri dan mendirikan Empress Mills pada tahun 1877. Putranya, Dorab, mengambil tantangan ini dan ketika Tata Steel mulai berproduksi pada tahun 1907, India menjadi negara Asia pertama yang memiliki pabrik baja sendiri. Perusahaan ini memperkenalkan komitmen terhadap kesejahteraan buruh dengan memperkenalkan pensiun (1877), delapan jam waktu kerja (1912), dan cuti melahirkan (1921) untuk karyawannya."
7,0.39047619047619053,0.3471337579617835,0.30476190476190473,0.24308300395256918,0.21584158415841584,0.18972332015810275,0.9919354838709677,0.8861788617886179,0.7741935483870968,"  Riverdance di Irlandia dilakukan oleh ribuan orang, lebih dari 2.000 orang dari 163 sekolah tari dari 44 negara berkumpul di pinggiran Sungai Liffey pada Minggu (21/07). Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York."
8,0.44730077120822626,0.3737113402061855,0.3496143958868895,0.2909698996655518,0.24288107202680068,0.22742474916387959,0.9666666666666667,0.8100558659217877,0.7555555555555555,"  Banyak pengungsi membeli jaket pelampung murah yang tidak berfungsi baik. Gudang kerja polisi terletak di kota pelabuhan Izmir. Jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang mengapung. Empat pekerja membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa tidak tahu berapa lama pelampung bisa mengapung di dalam air. Jenazah pengungsi ditemukan di laut dan pantai Turki, termasuk lebih dari 20 jenazah yang mengenakan jaket pelampung."
9,0.5460218408736349,0.46009389671361506,0.42121684867394693,0.38293216630196936,0.3223684210526316,0.29540481400437635,0.9510869565217391,0.8032786885245902,0.7336956521739131,"  Arsene Wenger yakin skuat besar di Liga Primer memungkinkan klub-klub untuk menyiasati padatnya kompetisi. Wenger juga mengatakan bahwa pemain di Inggris harus beradaptasi dengan sistem sepak bola Inggris yang berlaku. Klopp juga mengatakan bahwa di Jerman tidak ada Piala Liga, sehingga skuat besar di Liga Primer dapat memungkinkan klub-klub untuk terjun di lebih banyak pertandingan."
