,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.34652406417112297,0.2979635584137192,0.2866310160427808,0.2106631989596879,0.18098958333333334,0.17425227568270482,0.9759036144578314,0.8424242424242424,0.8072289156626506,"  Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal. Lukisan ini melampaui perkiraan sebelumnya US$50 juta pada pelelangan di Sotheby. Rekor penjualan pelukis Belanda pada balai lelang adalah US$82,5 juta lewat Portrait of Dr Gachet. Lukisan tentang dokternya ini terjual pada tahun 1990. Pada pelelangan ini, patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, di bawah rekor karya seniman Swiss itu senilai US$104,3 juta. Sementara pematung Amedeo Modigliani mencatat rekor baru lewat Tete patung kepala yang dibuat di tahun 1911-1912 dari batu kap"
1,0.3705220061412487,0.3261538461538462,0.3193449334698055,0.2296954314720812,0.2020330368487929,0.19796954314720813,0.9576719576719577,0.8457446808510638,0.8253968253968254,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan bahwa migran Suriah yang tidak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka telah dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen tersebut. Pemerintah Turki mengumumkan pengecekan di stasiun bus dan kereta untuk mengawasi migran Suriah. BBC menyatakan bahwa Turki telah menutup diri dan menutup pintu untuk migran Suriah yang ingin kembali ke Suriah."
2,0.5706051873198847,0.47976878612716767,0.37463976945244953,0.4008097165991903,0.3367139959432049,0.2631578947368421,0.99,0.8341708542713567,0.65,"  Pesawat Chapecoense jatuh di Kolombia pada Senin (28/11) dan menewaskan 71 orang, termasuk pemain Marcos Danilo Padilha dan Alan Ruschel. Chapecoense mengungkapkannya sebagai ""juara abadi"" dan menyebut mereka selalu akan menjadi juara. Klub-klub sepak bola dunia termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para korban. Kehilangan besar dan duka cita diri untuk keluarga korban."
3,0.4375,0.36677115987460823,0.33125,0.2845528455284553,0.23828920570264767,0.21544715447154472,0.9459459459459459,0.7959183673469388,0.7162162162162162,  Tak mengatakan korban sipil tidak dapat dihindari dalam serangan mereka. Serangan yang menewaskan 37 orang di Ankara merupakan pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. Tak mengklaim serangan itu dan menyatakan bahwa korban sipil mungkin tidak dapat dicegah. Tak adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki.
4,0.3343717549325026,0.2851196670135276,0.26583592938733125,0.20074812967581046,0.17103620474406991,0.1596009975062344,1.0,0.85625,0.7950310559006211,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Video viral menunjukkan kerumunan massa melempar dua dokter perempuan dengan batu di Kota Indore. Dr Zakiya Sayed, salah satu dokter yang terlibat, mengatakan bahwa ia tidak percaya kepada orang-orang yang menyerangnya dan bahwa ia akan terus melakukan tugas rutin untuk memeriksa kasus-kasus suspect. Dr Anand Rai menambahkan bahwa tidak ada alasan untuk curiga bahwa orang-orang akan terusik oleh tim medis, dan bahwa area yang menjadi saksi demonstrasi menentang undang-undang kewarganegaraan yang anyar menjadi saksi demonstrasi menent"
5,0.4835164835164835,0.36697247706422015,0.36080586080586086,0.32234432234432236,0.24449877750611246,0.24053724053724054,0.967032967032967,0.7352941176470589,0.7216117216117216,"  Buku ""The Perfumed Garden"" karya Vãtsyãyana menjadi populer karena membahas topik erotika dan sensualitas dalam bahasa Arab. Buku ini menjadi terkenal karena menyertakan deskripsi eksplisit mengenai hubungan seksual antara laki-laki dan perempuan, serta berbagai topik lain mengenai hubungan seksual. Buku ini dianggap lebih dari hiburan dan menjadi bagian dari kebudayaan Arab.  Selain ""The Perfumed Garden"", buku-buku erotis lainnya yang diterbitkan dalam bahasa Arab, seperti ""The Scented Garden"" karya Burton, juga menjadi terkenal karena membahas topik erotika dan sensualitas. Buku-buku ini menjadi bagian dari budaya Arab dan menjadi sumber inspirasi bagi penulis dan pelukis Erop"
6,0.3574468085106383,0.30703624733475476,0.27872340425531916,0.21875,0.1877444589308996,0.17057291666666666,0.9767441860465116,0.8421052631578947,0.7616279069767442,"  Hotel Taj Mahal Palace di Mumbai tahun 1920, dilakukan oleh Jamsetji Tata, pendiri Tata Group. Sekitar 66% saham Tata dimiliki oleh badan amal. Perjalanan kelompok usaha Tata berawal puluhan tahun yang lalu, ketika Jamsetji Tata diusir setelah memasuki salah satu hotel paling mahal di Mumbai. Dikisahkan, pengusaha India Jamsetji Tata diusir karena warna kulitnya. Penolakan itu membuat Tata marah dan memutuskan untuk membangun hotel sendiri yang lebih baik untuk menyambut tamu-tamu asal India.  Lalu, pada tahun 1903, Jamsetji membuka Hotel Taj Mahal Palace Hotel di tepi pantai Mumbai. Hotel itu masih terlihat mewah sampai saat ini"
7,0.26382978723404255,0.255863539445629,0.23404255319148934,0.15196078431372548,0.147239263803681,0.13480392156862744,1.0,0.975609756097561,0.8870967741935484,"  Riverdance di Irlandia dilakukan oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari dari 44 negara. Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York dan menarik penari dari Meksiko, Uzbekistan, dan Jepang. Upaya pemecahan rekor dunia ini adalah bagian dari program promosi wisata ""The Gathering"" yang bertujuan menarik turis ke Irlandia. Saya gembira mendapat kesempatan untuk merayakan The Gathering melalui tarian Irlandia dengan ribuan orang pada pekan ini, kata Butler. Riverdance berperan besar dalam hidup saya, tetapi jadi menjadi bagian utama kegembiraan"
8,0.5466237942122186,0.4516129032258064,0.43729903536977494,0.38461538461538464,0.31746031746031744,0.3076923076923077,0.9444444444444444,0.7821229050279329,0.7555555555555555,"  Banyak pengungsi Suriah membeli jaket pelampung murah, tetapi tidak berfungsi baik. Polisi Turki mengeksekusi gudang kerja pembuat pelampung palsu, termasuk dua anak perempuan Suriah. Jenazah pengungsi ditemukan di laut dan pantai Turki, dan sebagian besar mengenakan jaket pelampung. Turki menampung sekitar 2,2 juta pengungsi Suriah yang melarikan diri dari perang saudara."
9,0.4395061728395061,0.37623762376237624,0.3308641975308642,0.28434504792332266,0.2432,0.21405750798722045,0.967391304347826,0.8306010928961749,0.7282608695652174,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola Inggris. Wenger juga mengatakan bahwa siapa pun yang berkecimpung di Inggris harus langsung beradaptasi dengan sistem yang berlaku. Dia menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp dan bahwa di Jerman ada jeda musim dingin."
10,0.21779859484777517,0.20422535211267606,0.20140515222482436,0.12220762155059132,0.11447368421052631,0.11300919842312747,1.0,0.9456521739130435,0.9247311827956989,"  * Bendera pelangi LGBT dibuat oleh Gilbert Baker pada tahun 1978 dan diadopsi sebagai simbol kebanggaan, perayaan, dan protes kaum LGBT di seluruh dunia. * Homoseksualitas legal di Cina sejak 1997, tetapi masih dianggap sebagai 'kelainan mental' hingga 2001. * Para pengunjuk rasa dalam aksi LGBT di St Petersburg, Rusia. Homoseksualitas legal di Rusia sejak 1993, tetapi baru-baru ini muncul UU yang melarang kaum LGBT ""mempromosikan perilaku LGBT di kalangan anak-anak"". * Bendera pelangi sering dipadukan dengan Bintang Daud, lambang negara Israel, dan lambang agama Yahudi di Israel. * Gay Pride di Istanbul, Turki berlangs"
11,0.42181069958847733,0.4082474226804124,0.35596707818930035,0.26727509778357234,0.2584856396866841,0.2255541069100391,1.0,0.9705882352941176,0.8439024390243902,"  Kelompok Teman Ahok berhasil membuat lebih dari satu juta KTP untuk mendukung pencalonan Ahok sebagai calon gubernur DKI Jakarta. Namun, Ahok masih memiliki kesempatan untuk memilih jalur perseorangan atau parpol untuk mencalonkan diri. I Gusti Putu Artha, teman Ahok, mengatakan bahwa prinsip anak-anak yang membawa Ahok untuk maju sebagai calon gubernur adalah bagaimana mengantarkan Ahok tanpa tersandera dalam konteks politik.  Sementara itu, parpol Ahok menunggu komunikasi politik antara Teman Ahok dan partai politik pendukungnya. Ahok menambahkan bahwa kini semua pihak duduk bersama, dan pengumpulan KTP warga DKI Jakarta dilakukan hingga Ming"
12,0.33549783549783546,0.3101952277657266,0.27705627705627706,0.20156046814044212,0.18619791666666666,0.16644993498049415,1.0,0.9285714285714286,0.8258064516129032,"  Daftar Mainan Impian tahunan dari Asosiasi Pedagang Mainan Inggris menampilkan berbagai mainan mini dengan harga £7.99 hingga £99.99. Mainan tahun-tahun sebelumnya masuk dalam posisi atas di daftar tersebut, termasuk perangkat menggambar Spirograph pada 1967 dan Nintendo Game Boy pada 1991. Lego ini adalah bagian dari koleksi permainan video Minecraft. Harganya £7.99 dan merupakan mainan paling murah dalam daftar. Kidizoom Smart Watch untuk anak-anak ini adalah gabungan dari beberapa teknologi yang bisa digunakan oleh orang tua untuk memantau lokasi anak mereka. Harganya £39.99. Senapan Nerf Demolisher bisa menembakkan dua jenis amun"
13,0.44734202607823476,0.40201005025125625,0.3410230692076229,0.2892347600518807,0.2597402597402597,0.2204928664072633,0.9867256637168141,0.8888888888888888,0.7522123893805309,"  * Louis van Gaal mengungkapkannya Leicester memiliki kemungkinan juara Liga Primer musim ini setelah Arsene Wenger mengungkapkannya. * Van Gaal mengatakan Jamie Vardy menjadi pemain yang ""sulit"" untuk dihadapi karena telah mencetak gol banyak di musim lalu. * Vardy berpeluang memecahkan rekor penyerang United Ruud van Nilsterooy mencetak 10 gol dalam 10 pertandingan berturut-turut. * Manajer Leicester, Claudio Ranieri, menertawakan prediksi bahwa timnya berpeluang juara. * Ranieri menyebut Arsene Wenger ""pelawak"" karena prediksi juara Leicester. * Ranieri mengatakan perjuangan Leicester untuk posisi puncak baru akan dimulai musim depan."
14,0.3450479233226837,0.3180362860192103,0.27902023429179984,0.21038961038961038,0.19375812743823148,0.17012987012987013,0.9585798816568047,0.8869047619047619,0.7751479289940828,"  Christine Lagarde menyatakan bahwa pemulihan ekonomi tidak akan berlangsung cepat, karena ketidakpastian dalam perekonomian global telah menghambat pengambil keputusan untuk menengah langkah mendorong pertumbuhan. Dia menambahkan bahwa para pengambil keputusan di kawasan pengguna mata uang Euro sebenarnya mengambil sejumlah langkah untuk menenangkan kekhawatiran atas memburuknya krisis. Namun, dia menegaskan bahwa pemulihan tidak akan dicapai dalam waktu dekat, karena perlu proses legislasi dan sering sekali melalui parlemen agar dana bisa bekerja secara efektif. Lagarde juga menyatakan bahwa ketegangan antara Cina dan Jepang mempengaruhi pertumbuhan di"
