,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.33855799373040757,0.2952879581151832,0.2863113897596656,0.20480404551201012,0.17848101265822786,0.1731984829329962,0.9759036144578314,0.8545454545454545,0.8253012048192772,"  Still Life, Vase with Daisies, dan Poppies dibuat beberapa bulan sebelum van Gogh meninggal. Lukisan ini telah mencapai harga sekitar US$50 juta pada pelelangan di Sotheby. Karyanya ini adalah salah satu dari beberapa lukisannya yang terjual saat Van Gogh masih hidup. Rekor penjualan pelukis Belanda pada balai lelang adalah US$82,5 juta lewat Portrait of Dr Gachet. Lukisan tentang dokternya ini telah terjual pada tahun 1990. Pada pelelangan ini, patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, di bawah rekor karya seniman Swiss itu senilai US$104,3 juta. Sementara pematung Amedeo Modigliani mencatat"
1,0.35259549461312434,0.31403336604514226,0.3055827619980412,0.21634615384615385,0.19253910950661854,0.1875,0.9523809523809523,0.851063829787234,0.8253968253968254,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pihak berwenang mengatakan migran tak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, dan sekitar setengah juta orang Suriah terdaftar di Istanbul harus membawa paspor dan dokumen identitas mereka setiap saat. Gubernur Istanbul mengatakan orang Suriah yang berhak untuk berada di Istanbul harus membawa paspor dan dokumen ident"
2,0.5031766200762389,0.4178343949044586,0.3811944091486658,0.3373083475298126,0.27986348122866894,0.2555366269165247,0.99,0.8241206030150754,0.75,"  Pesawat Chapecoense jatuh di Kolombia pada hari Senin (28/11) dan menewaskan 71 orang, termasuk beberapa pemain dan staf tim. Klub sepak bola Brasil mengumumkan tiga hari berkabung nasional dan konfederasi sepak bola Brasil mengumumkan hari berkabung selama seminggu. Para pemain dan tim sepak bola dunia memberikan penghormatan kepada para korban dan menyatakan duka cita. Klub-klub sepak bola termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para pemain Chapecoense."
3,0.49912126537785584,0.4126984126984127,0.35500878734622143,0.33729216152019004,0.2785714285714286,0.23990498812351543,0.9594594594594594,0.7959183673469388,0.6824324324324325,"  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. Korban sipil mungkin tak bisa dicegah, walaupun serangan ditujukan kepada aparat keamanan. TAK adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki."
4,0.33646812957157785,0.2973821989528796,0.27377220480668757,0.2022613065326633,0.17861635220125785,0.16457286432160803,1.0,0.8875,0.8136645962732919,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Beberapa dokter dan perawat diludahi dan diusir oleh warga yang diduga mengidap Covid-19. Video viral menunjukkan kerumunan massa melempari dua dokter perempuan dengan batu. Dr Zakiya Sayed, salah seorang dokter yang terlibat, mengatakan bahwa mereka tidak takut walaupun mengalami cedera. Ia menambahkan bahwa mereka bekerja untuk memeriksa kasus-kasus suspect dan tidak punya alasan untuk curiga bahwa orang-orang akan terusik oleh tim medis. Pemerintah daerah Delhi dilaporkan telah menulis surat kepada polisi untuk meminta tambahan ke"
5,0.5061611374407583,0.40265906932573603,0.34502369668246446,0.3414322250639386,0.2714468629961588,0.23273657289002558,0.978021978021978,0.7794117647058824,0.6666666666666666,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana menjadi topik utama dalam diskusi ini. Buku ini adalah teks erotis abad ke-2 yang ditulis oleh seorang pengacuh India dan diterbitkan di Persia. Buku ini menceritakan berbagai topik erotis, termasuk homoseksualitas dan aktivitas seksual antara laki-laki dan wanita. Buku ini disensor oleh pihak Islam karena isi yang kuat dan sensual, tetapi masih banyak yang menghargai kualitas erotisnya.  Sementara itu, ""The Arabian Nights"" (cerita sebenarnya berasal dari teks Persia Tengah berjudul Hezar Afsaneh atau Seribu cerita) adalah dasar dari cerita-cerita erotis yang dikumpunkan. Cerita-cerita ini berisi"
6,0.3529411764705882,0.29263157894736846,0.28361344537815125,0.2153846153846154,0.17843388960205392,0.17307692307692307,0.9767441860465116,0.8128654970760234,0.7848837209302325,"  Hotel Taj Mahal Palace di Mumbai didirikan oleh Jamsetji Tata pada tahun 1903. Hotel ini masih terlihat mewah hingga saat ini dan merupakan bangunan pertama yang memiliki aliran listrik, penggemar Amerika, lift Jerman, dan kepala pelayan asal Inggris. Jamsetji lahir pada tahun 1839 dan mencoba peruntungan dengan berdagang kapas, teh, tembaga, kuningan, dan bahkan opium. Dia mencoba peruntungan dengan berdagang kapas dan menyadari India bisa bersaing dengan Inggris, sehingga pada tahun 1877 ia mendirikan Empress Mills yang merupakan pabrik tekstil pertama di negara itu. Putranya, Dorab, mengambil tantangan untuk membangun pabrik baja dan ketika"
7,0.3813953488372094,0.3608087091757387,0.30387596899224806,0.236084452975048,0.2230769230769231,0.18809980806142035,0.9919354838709677,0.943089430894309,0.7903225806451613,"  Riverdance di Irlandia dilakukan oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari dari 44 negara. Rekor dunia sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari berasal dari Meksiko, Uzbekistan, dan Jepang. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York. Upaya ini adalah bagian dari The Gathering, program promosi wisata untuk menarik turis ke Irlandia."
8,0.40893066980023507,0.36042402826855124,0.3384253819036428,0.2593144560357675,0.22835820895522388,0.21460506706408347,0.9666666666666667,0.8547486033519553,0.8,"  Banyak pengungsi membeli jaket pelampung murah yang tidak berfungsi baik. Gudang kerja polisi terletak di kota Izmir. Jaket pelampung yang disita hanya berisi dengan kotak-kotak kemasan dan bukan dengan bahan yang bisa mengapung. Empat pekerja, termasuk dua anak perempuan Suriah, ditemukan membuat pelampung palsu. Pekerja dewasa tidak tahu berapa lama pelampung itu bisa mengapung di dalam air dan mengaku hanya menjahit bahan-bahan yang mereka dapatkan. Penggerebekan ini terjadi hanya sehari setelah lebih dari 20 jenazah ditemukan di laut dan pantai Turki."
9,0.4147465437788018,0.3672055427251732,0.31336405529953915,0.2631578947368421,0.232796486090776,0.19883040935672514,0.9782608695652174,0.8688524590163934,0.7391304347826086,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi, tetapi ia juga menginginkan tradisi sepak bola Inggris dipertahankan, seperti terjun di pertandingan pada liburan Natal dan mungkin kita bisa mendapatkan jeda atau istirahat pada bulan Januari. Wenger juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, ia juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin."
