,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3287958115183246,0.23294858342077648,0.2450261780104712,0.19898605830164764,0.14086294416243655,0.1482889733840304,0.9457831325301205,0.6727272727272727,0.7048192771084337,"  Vincent van Gogh's ""Still Life, Vase with Daisies, and Poppies"" was sold for over $50 million at an auction in Sotheby's. This painting was created just a few months before Van Gogh's death in 1890. It is one of the few paintings that were sold during Van Gogh's lifetime. The record for Van Gogh's works sold at auction is $82.5 million for ""Portrait of Dr. Gachet."" In 1990, a sculpture by Alberto Giacometti from 1951 was sold for over $100 million, breaking the previous record for the artist's works. Meanwhile, Amedeo Modigliani set a new record with his ""Tete"" sculpture made in 1911-1912, selling for over $70 million."
1,0.3741007194244605,0.3419155509783728,0.32065775950668035,0.23214285714285715,0.2120051085568327,0.1989795918367347,0.9629629629629629,0.8829787234042553,0.8253968253968254,"  Foto dari 6 Agustus menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan mereka harus segera kembali ke tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran Suriah mengatakan mereka telah dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, dengan waktu 1 bulan untuk membaca dan mengerti dokumen itu. Sekitar 2 juta orang Suriah terdaftar di Istanbul, tetapi menurut perkiraan, sekitar dua kali lipatnya berasal dari provinsi-provinsi lain"
2,0.40080971659919024,0.359026369168357,0.31376518218623484,0.2512690355329949,0.22490470139771285,0.1967005076142132,0.99,0.8894472361809045,0.775,"  Pesawat Chapecoense jatuh pada hari Senin (28/11) saat bertolak ke Kolombia untuk bertanding dalam final Piala Amerika Selatan, Copa Sudamericana. Korban jatuh mencapai 71 orang, termasuk pemain dan staf tim. Para korban berada di tengah-tengah fan yang berkumpul di stadion Arena Conda di Chapeco.  Chapecoense mengungkus kehilangan dengan mengatakan ""hari ini, kita terbangun dengan tantangan baru. Hidup mengajarkan kita pelajaran baru. Pejuang kita menjadi pahlawan. Kehidupan mereka menjadi abadi...Anda selalu akan menjadi juara.""  Dunia sepak bola memberikan penghormatan kepada para korban, termasuk pemain Chelsea asal Brasil, David Luis. Klub-klub dan p"
3,0.38971583220568334,0.3419267299864314,0.3004059539918809,0.2436548223350254,0.2135593220338983,0.18781725888324874,0.972972972972973,0.8571428571428571,0.75,"  Tak mengatakan, serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. TAK, kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki, mengklaim serangan itu. Meski serangan ditujukan kepada aparat keamanan, korban sipil mungkin tak bisa dicegah. Pemerintah Jerman juga menutup kedutaannya di Ankara dan konsulatnya di Istanbul karena muncul indikasi akan adanya serangan."
4,0.3492407809110629,0.30869565217391304,0.2733188720173536,0.21156373193166886,0.1868421052631579,0.16557161629434955,1.0,0.8875,0.782608695652174,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Video viral menunjukkan kerumunan massa melempar dua dokter perempuan dengan batu di Kota Indore. Dr. Zakiya Sayed, salah seorang dokter yang terluka, berkata ""Saya tidak pernah melihat adegan seperti itu, menakutkan. Entah bagaimana kami bisa melarikan diri dari kejaran massa."" Dr. Anand Rai menambahkan bahwa tidak ada alasan untuk curiga bahwa orang-orang akan terusik oleh tim medis, dan bahwa area itu baru-baru ini menjadi saksi demonstrasi menentang undang-undang kewarganegaraan yang anyar."
5,0.48816029143897993,0.3886861313868613,0.3442622950819672,0.32484848484848483,0.25849514563106796,0.2290909090909091,0.9816849816849816,0.7830882352941176,0.6923076923076923,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana adalah salah satu contoh manfaat bahasa Arab sebagai bahasa seks. Buku ini mengandung banyak deskripsi eksplisit tentang hubungan seksual dan erotika, serta memuat cerita-cerita yang menggambarkan konteks seksual dalam dunia Arab. Namun, buku ini tidak hanya memuat konten sensual, tetapi juga memiliki status legendaris dan sangat populer di kalangan Arab.  Sementara itu, dalam dunia Arab, cerita-cerita erotis seperti ""The Thousand and One Nights"" dan ""Aladdin"" telah menjadi bagian dari budaya populer dan telah diadaptasikan ke dalam berbagai media, termasuk film dan kartun. Namun, buku-buku seperti ""The Perfumed Garden"" masih menjadi"
6,0.35368421052631577,0.29957805907172996,0.27999999999999997,0.2159383033419023,0.18275418275418276,0.17095115681233933,0.9767441860465116,0.8304093567251462,0.7732558139534884,"  Hotel Taj Mahal Palace di Mumbai didirikan pada tahun 1920 oleh Jamsetji Tata. Sekitar 66% saham Tata dimiliki oleh badan amal. Perjalanan kelompok usaha Tata berawal puluhan tahun yang lalu. Jamsetji Tata marah karena diusir dari salah satu hotel paling mahal di Mumbai, sehingga ia membuat niat untuk membangun hotel sendiri yang lebih baik untuk menyambut tamu-tamu asal India. Pada tahun 1903, ia membuka Hotel Taj Mahal Palace Hotel di tepi pantai Mumbai. Hotel itu masih terlihat mewah sampai saat ini dan merupakan bangunan pertama yang memiliki aliran listrik, penggemar Amerika, lift Jerman, dan kepala pelayan asal Inggris. Jamsetji lahir p"
7,0.3488045007032349,0.32722143864598024,0.2812939521800281,0.21124361158432708,0.19795221843003413,0.17035775127768313,1.0,0.943089430894309,0.8064516129032258,"  Riverdance di Irlandia diikuti oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari di 44 negara. Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York. Upaya pemecahan rekor dunia ini sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia."
8,0.5297805642633229,0.4308176100628931,0.4075235109717868,0.36899563318777295,0.29978118161925604,0.2838427947598253,0.9388888888888889,0.7653631284916201,0.7222222222222222,"  Banyak pengungsi Suriah membeli jaket pelampung murah, tetapi tidak berfungsi dengan baik. Polisi Turki mengeksekusi gudang kerja pengungsi di kota pelabuhan Izmir dan menemukan bahan-bahan untuk membuat pelampung palsu. Empat pekerja, termasuk dua anak perempuan Suriah, ditemukan membuat pelampung palsu. Mereka tidak tahu bagaimanakan lama pelampung itu bisa mengapung di dalam air."
9,0.47516778523489933,0.4010767160161508,0.34630872483221475,0.3155080213903743,0.26607142857142857,0.22994652406417113,0.9619565217391305,0.8142076502732241,0.7010869565217391,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menghadapi kemacetan kompetisi. Ia juga mengatakan bahwa pemain-pemain Inggris harus adaptasi dengan sistem yang berlaku di Inggris. Wenger juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer dapat memiliki skuat besar yang dapat menggoda pemain untuk turun di banyak turnamen. Namun, ia juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin."
