,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3287958115183246,0.23294858342077648,0.2450261780104712,0.19898605830164764,0.14086294416243655,0.1482889733840304,0.9457831325301205,0.6727272727272727,0.7048192771084337,"  Vincent van Gogh's ""Still Life, Vase with Daisies, and Poppies"" was sold for over $50 million at an auction in Sotheby's. This painting was created just a few months before Van Gogh's death in 1890. It is one of the few paintings that were sold during Van Gogh's lifetime. The record for Van Gogh's works sold at auction is $82.5 million for ""Portrait of Dr. Gachet."" In 1990, a sculpture by Alberto Giacometti from 1951 was sold for over $100 million, breaking the previous record for the artist's works. Meanwhile, Amedeo Modigliani set a new record with his ""Tete"" sculpture made in 1911-1912, selling for over $70 million."
1,0.3729508196721312,0.3408624229979466,0.31967213114754095,0.2312579415501906,0.21119592875318066,0.19822109275730623,0.9629629629629629,0.8829787234042553,0.8253968253968254,"  Foto dari 6 Agustus menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan mereka harus segera kembali ke tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran Suriah mengatakan mereka telah dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, dengan waktu 1 bulan untuk membaca. Sekitar 2 juta orang Suriah terdaftar di Istanbul, tetapi menurut perkiraan, sekitar dua kali lipatnya berasal dari provinsi-provinsi lain tempat mereka didaftar ket"
2,0.40609137055837563,0.3540183112919634,0.31269035532994927,0.25477707006369427,0.22193877551020408,0.1961783439490446,1.0,0.8743718592964824,0.77,"  Pesawat Chapecoense jatuh pada hari Senin (28/11) saat bertolak ke Kolombia untuk bertanding dalam final Piala Amerika Selatan, Copa Sudamericana. Korbannya mencapai 71 orang, termasuk pemain dan staf tim. Klub sepak bola Brasil mengumumkan duka cita untuk keluarga korban dan menyebut mereka ""juara abadi"". Foto terakhir dari pemain Marcos Danilo Padilha dan Alan Ruschel diposting di media sosial sebelum bertolak. Enam dari 77 orang dalam pesawat selamat, termasuk pemain dan staf tim. Tidak jelas apa yang menyebabkan pesawat jatuh, tetapi laporan yang belum dapat dikonfirmasi menyebut terjadi kerusakan listrik. Awak pesawat carter, Ximena Suarez, yang"
3,0.38971583220568334,0.3419267299864314,0.3004059539918809,0.2436548223350254,0.2135593220338983,0.18781725888324874,0.972972972972973,0.8571428571428571,0.75,"  Tak mengatakan, serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. TAK, kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki, mengklaim serangan itu. Meski serangan ditujukan kepada aparat keamanan, korban sipil mungkin tak bisa dicegah. Pemerintah Jerman juga menutup kedutaannya di Ankara dan konsulatnya di Istanbul karena muncul indikasi akan adanya serangan."
4,0.33059548254620125,0.28395061728395055,0.26283367556468173,0.1980319803198032,0.16995073891625614,0.15744157441574416,1.0,0.8625,0.7950310559006211,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Video viral menunjukkan kerumunan massa melempar dua dokter perempuan dengan batu di Kota Indore. Dr. Zakiya Sayed, salah seorang dokter yang terluka, berkata ""Saya tidak pernah melihat adegan seperti itu, menakutkan. Entah bagaimana kami bisa melarikan diri dari kejaran massa."" Dr. Anand Rai menambahkan, ""Tidak ada yang bisa membenarkan serangan terhadap tim medis. Namun itu terjadi di kawasan mayoritas Muslim, di mana secara umum ada ketidakpercayaan kepada pemerintah.""  Para dokter dan perawat meminta masyarakat mengikuti arahan dan tidak pan"
5,0.48816029143897993,0.3886861313868613,0.3442622950819672,0.32484848484848483,0.25849514563106796,0.2290909090909091,0.9816849816849816,0.7830882352941176,0.6923076923076923,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana adalah salah satu contoh manfaat bahasa Arab sebagai bahasa seks. Buku ini mengandung banyak deskripsi eksplisit tentang hubungan seksual dan erotika, serta memuat cerita-cerita yang menggambarkan konteks seksual dalam dunia Arab. Namun, buku ini tidak hanya memuat konten sensual, tetapi juga memiliki status legendaris dan sangat populer di kalangan Arab.  Sementara itu, dalam dunia Arab, cerita-cerita erotis seperti ""The Thousand and One Nights"" dan ""Aladdin"" telah menjadi bagian dari budaya populer dan telah diadaptasikan ke dalam berbagai media, termasuk film dan kartun. Namun, buku-buku seperti ""The Perfumed Garden"" masih menjadi"
6,0.3551797040169133,0.29872881355932196,0.2790697674418605,0.21705426356589147,0.18240620957309184,0.17054263565891473,0.9767441860465116,0.8245614035087719,0.7674418604651163,"  Hotel Taj Mahal Palace di Mumbai didirikan pada tahun 1920 oleh Jamsetji Tata. Sekitar 66% saham Tata dimiliki oleh badan amal. Perjalanan kelompok usaha Tata berawal puluhan tahun yang lalu. Jamsetji Tata marah karena diusir dari salah satu hotel paling mahal di Mumbai, sehingga ia memutuskan untuk membangun hotel sendiri yang lebih baik untuk menyambut tamu-tamu asal India.  Pada tahun 1903, Jamsetji membuka Hotel Taj Mahal Palace di tepi pantai Mumbai. Hotel itu masih terlihat mewah sampai saat ini dan merupakan bangunan pertama yang memiliki aliran listrik, penggemar Amerika, lift Jerman, dan kepala pelayan asal Inggris. Jamsetji lahir"
7,0.3488045007032349,0.32722143864598024,0.2812939521800281,0.21124361158432708,0.19795221843003413,0.17035775127768313,1.0,0.943089430894309,0.8064516129032258,"  Riverdance di Irlandia diikuti oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari di 44 negara. Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York. Upaya pemecahan rekor dunia ini sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia."
8,0.40324449594438005,0.3530778164924506,0.33603707995365006,0.2547584187408492,0.22287390029325513,0.212298682284041,0.9666666666666667,0.8491620111731844,0.8055555555555556,"  Banyak pengungsi membeli jaket pelampung murah, tetapi tidak berfungsi dengan baik. Gudang kerja polisi terletak di kota pelabuhan Izmir. Jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang bisa mengapung. Empat pekerja ditemukan membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa tidak tahu berapa lama pelampung bisa mengapung di dalam air dan hanya menjahit bahan-bahan yang mereka dapatkan. Penggerebekan ini dilakukan hanya sehari setelah lebih dari 20 jenazah ditemukan di laut maupun di pantai Turki."
9,0.42030696576151116,0.3621301775147929,0.31404958677685957,0.2684766214177979,0.2311178247734139,0.20060331825037708,0.967391304347826,0.8360655737704918,0.7228260869565217,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menghadapi kemacetan kompetisi. Ia juga mengatakan bahwa pemain-pemain Inggris harus adaptasi dengan sistem yang berlaku di Inggris. Wenger mendukung jeda musim dingin tapi ingin tradisi sepak bola Inggris dipertahankan. Ia juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang dapat menggoda pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin."
