,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.35960044395116536,0.29810901001112344,0.2730299667036626,0.22040816326530613,0.18256130790190736,0.1673469387755102,0.9759036144578314,0.8121212121212121,0.7409638554216867,"  Vincent van Gogh meninggal pada tahun 1890, tetapi beberapa bulan sebelumnya ia telah membuat lukisan ""Still Life"", ""Vase with Daisies"", dan ""Poppies"". Lukisan-lukisan itu terjual di Sotheby dengan harga sekitar US$50 juta. Van Gogh juga membuat lukisan ""Portrait of Dr Gachet"" pada tahun 1890, yang terjual seharga US$82,5 juta pada pelelangan tahun 1990. Patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, sementara pematung Amedeo Modigliani mencatat rekor baru lewat ""Tete patung kepala"" yang dibuat pada tahun 1911-1912 dari batu kapur terjual lebih US$7"
1,0.36400404448938317,0.32826747720364746,0.3134479271991911,0.225,0.20275344180225283,0.19375,0.9523809523809523,0.8617021276595744,0.8201058201058201,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah sedang berpisah sebelum naik ke bus untuk kembali ke Suriah. Pihak berwenang mengatakan migran tak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, padahal mereka tak bisa membaca atau tak mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, yang memberi mereka waktu sebulan untuk pindah. Sekitar setengah juta orang Suriah terdaftar di Istanbul, tetapi menurut perkiraan yang tinggal di sana dua kali lipatnya, berasal dari provinsi-provinsi la"
2,0.474251497005988,0.3937575030012005,0.35928143712574845,0.31181102362204727,0.2586750788643533,0.23622047244094488,0.99,0.8241206030150754,0.75,"  Pesawat Chapecoense jatuh di Kolombia pada hari Senin (28/11) dan menyebabkan 71 orang korban. Klub sepak bola Brasil mengumumkan tiga hari berkabung secara nasional dan pemerintah Brasil juga mengumumkan tiga hari berkabung. Para pemain sepak bola dunia termasuk David Luis dari Chelsea dan pemain Manchester United, Rayne Rooney, memberikan penghormatan kepada para korban. Klub-klub sepak bola lain termasuk Barcelona dan Real Madrid juga memberikan penghormatan. Pejuang Chapecoense menjadi pahlawan dan kehidupan mereka menjadi abadi."
3,0.4199706314243759,0.3505154639175258,0.3201174743024963,0.2682926829268293,0.2236842105263158,0.2045028142589118,0.9662162162162162,0.8095238095238095,0.7364864864864865,"  Tak mengatakan, korban sipil tidak dapat dihindari dalam serangan. Serangan yang menewaskan 37 orang tersebut adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. TAK mengklaim serangan ini dan mengatakan korban sipil mungkin tidak dapat dicegah, walaupun serangan ditujukan kepada aparat keamanan. TAK adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki."
4,0.339304531085353,0.31467793030623015,0.2802950474183351,0.20431472081218274,0.18932655654383734,0.16878172588832488,1.0,0.93125,0.8260869565217391,"  Dokter di India bekerja lembur untuk menghentikan penyebaran virus corona. Beberapa dokter diludahi dan diusir dari rumah warga yang diduga mengidap Covid-19. Di India, terdapat lebih dari 3.500 kasus dan sedikitnya 99 orang meninggal dunia. Serangan terhadap dokter dan perawat dilaporkan terjadi di beberapa kota, termasuk Kota Indore di mana dua dokter perempuan diserang saat berkunjung ke sebuah kawasan padat penduduk. Dr. Zakiya Sayed, salah satu dokter yang terkenal, mengatakan bahwa keluarga dan teman-teman mereka juga mengalami diskriminasi dan serangan. Pemerintah daerah Delhi dilaporkan telah menulis surat kepada polisi untuk meminta tambahan keamanan"
5,0.33333333333333337,0.23500000000000001,0.2571785268414482,0.20090293453724606,0.14156626506024098,0.15500376222723852,0.978021978021978,0.6911764705882353,0.7545787545787546,"  The Perfumed Garden, a 19th-century Arabic erotic manual, is a popular work that has been translated into many languages. The book is known for its explicit descriptions of sexual acts and its use of metaphors and poetry to create a sensual and romantic atmosphere. The author, Vãtsyãyana, was a renowned Indian poet and scholar who wrote the book as a guide for men on how to pleasure their partners.  The book is divided into 10 chapters, each focusing on a different aspect of sexual pleasure. The chapters cover topics such as the art of kissing, the pleasure of touch, and the use of various sexual positions. The book also includes poems and stories that are meant to inspire desire and passion.  The Perfumed Garden has been praised for its beauty and elegance, and it is considered a classic of Arabic literature. The book has been translated into many languages, including English, French, and German, and it has been widely read and studied around the world.  Despite its popularity, the book has faced criticism from some quarters, with some arguing that it is too explicit and that it"
6,0.3516028955532575,0.29430051813471503,0.28128231644260604,0.2138364779874214,0.17884130982367757,0.1710691823899371,0.9883720930232558,0.8304093567251462,0.7906976744186046," Hotel Taj Mahal Palace di Mumbai didirikan oleh Jamsetji Tata pada tahun 1903. Hotel ini masih terlihat mewah hingga saat ini dan merupakan bangunan pertama yang memiliki aliran listrik. Tata memiliki sebuah visi ""Swadeshi"" yang berarti ""dibuat di negara kita sendiri"". Putranya, Dorab, mengambil tantangan ini dan ketika Tata Steel mulai berproduksi pada tahun 1907, India menjadi negara Asia pertama yang memiliki pabrik baja sendiri. Tata Group juga mendirikan perusahaan patungan dengan perusahaan asuransi AIG, mengakuisisi Ritz-Carlton di Boston, perusahaan baja Corus di Eropa, dan alat berat Daewoo. Namun, penjualannya mengecewakan dan Ratan tidak men"
7,0.44688644688644685,0.3933823529411765,0.336996336996337,0.2890995260663507,0.25415676959619954,0.21800947867298578,0.9838709677419355,0.8699186991869918,0.7419354838709677,"  Riverdance di Irlandia dilakoni oleh ribuan orang, termasuk 1.693 orang yang menari di jalanan Sungai Liffey. Rekor ini dilakoni pada Minggu (21/07) dan diikuti oleh 2.000 orang dari 163 sekolah tari di 44 negara. Upaya pemecahan rekor dunia ini sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia."
8,0.41666666666666663,0.3579952267303102,0.3380952380952381,0.26515151515151514,0.2276176024279211,0.21515151515151515,0.9722222222222222,0.8379888268156425,0.7888888888888889,"  Banyak pengungsi yang membeli jaket pelampung murah, tetapi tidak berfungsi dengan baik. Polisi mencari gudang kerja di kota Izmir, Turki, dan menemukan jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang bisa mengapung. Empat pekerja ditemukan membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa mengaku tidak tahu berapa lama pelampung itu bisa mengapung di dalam air. Lebih dari 20 jenazah ditemukan di laut maupun di pantai Turki, dan sebagian besar jenazah mengenakan jaket pelampung."
9,0.36234817813765186,0.31237322515212984,0.291497975708502,0.22263681592039802,0.1917808219178082,0.1791044776119403,0.9728260869565217,0.8415300546448088,0.782608695652174,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi. Wenger juga mengatakan bahwa pemain yang berkecimpung di Inggris harus langsung beradaptasi dengan sistem yang berlaku. Ia juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin. Selain itu, Wenger juga menyebut bahwa di Jerman liga utama memainkan 34 pertandingan sementara di Liga Primer setiap klub harus terjun di 38 pertandingan, selain turnamen P"
