,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.561344537815126,0.448566610455312,0.40672268907563025,0.39294117647058824,0.3136792452830189,0.2847058823529412,0.9823529411764705,0.7869822485207101,0.711764705882353,"  In his inaugural address, President Trump vowed to ""end the American carnage"" and promised to give power back to the people, while painting a bleak picture of a broken and damaged country. His speech was met with mixed reactions, with some calling it authentic and determined, while others were skeptical of his plans to address the country's problems."
1,0.7607843137254903,0.594488188976378,0.4862745098039215,0.6381578947368421,0.49834983498349833,0.40789473684210525,0.941747572815534,0.7365853658536585,0.6019417475728155,"  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, stated that legally, it would be difficult for Wales to stop the UK from negotiating trade deals without consulting them, but politically, it is unlikely to happen."
2,0.5594405594405594,0.43508771929824563,0.4230769230769231,0.39119804400978,0.30392156862745096,0.29584352078239606,0.9815950920245399,0.7654320987654321,0.7423312883435583,"  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email to nearly all students in the American Studies program, leading to feelings of ""sickness and horror"" among the students."
3,0.5464098073555166,0.4463971880492092,0.40630472854640987,0.3832923832923833,0.312807881773399,0.28501228501228504,0.9512195121951219,0.7791411042944786,0.7073170731707317,"  According to a recent report, only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys, with the gender gap persisting despite efforts to address it. The report highlights the consequences of this imbalance, including a lack of women in physics-related fields and a potential skills gap for the UK economy."
4,0.5006016847172082,0.43425814234016885,0.3778580024067389,0.33548387096774196,0.29079159935379645,0.2532258064516129,0.985781990521327,0.8571428571428571,0.7440758293838863,"  John Allan, a businessman and chairman of two major companies, expressed his frustration with the lack of progress in Brexit negotiations, stressing that it is ""astonishing"" that 27 European countries can agree on things more readily than UK politicians. He urged MPs to take a lesson from European solidarity and put their ""prejudices behind them"" to find a settlement in an ""open-minded way."" Allan emphasized that there are only three options for MPs: a no-deal Brexit, a compromise, or revoking Article "
5,0.6637744034707158,0.4705882352941177,0.438177874186551,0.5134228187919463,0.36363636363636365,0.3389261744966443,0.9386503067484663,0.6666666666666666,0.6196319018404908,"  A man was seen standing at a bar in Berlin D2 on Saturday, pouring drinks into people's mouths despite guidelines requiring patrons to sit at tables, leading to outrage and calls for action from health officials and restaurant association leaders."
6,0.8284023668639053,0.6257425742574259,0.47337278106508873,0.7473309608540926,0.5642857142857143,0.42704626334519574,0.9292035398230089,0.7022222222222222,0.5309734513274337,"  Emily Thornberry, a Labour Party MP, sparked controversy with a tweet showing a house covered in British flags, leading to accusations of disrespecting the English national flag and calls for her resignation from the shadow cabinet."
7,0.4942528735632184,0.40462427745664736,0.396551724137931,0.3333333333333333,0.2723735408560311,0.26744186046511625,0.9555555555555556,0.7865168539325843,0.7666666666666667,"  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, resulting in the discovery of a 77-year-old man's body, with police inquiries ongoing to determine the circumstances."
8,0.3764172335600907,0.33712984054669703,0.3537414965986395,0.23249299719887956,0.20786516853932585,0.2184873949579832,0.9880952380952381,0.891566265060241,0.9285714285714286,"  Lewis Williams, a 20-year-old man, died from a shotgun wound on January 11th in Mexborough, South Yorkshire, and eight people have been arrested in connection with his death, including two boys aged 16 and 17, who have been charged with murder and are due to appear in court on February 1st."
9,0.5978835978835979,0.5319148936170213,0.4708994708994709,0.42803030303030304,0.38022813688212925,0.3371212121212121,0.9912280701754386,0.8849557522123894,0.7807017543859649,"  Brian Blessed, a well-known actor, has been nominated to stand against Lord Sainsbury for the position of Chancellor of the University of Cambridge, after a student-led Facebook campaign gained him enough nominations."
10,0.6486486486486487,0.4641975308641975,0.4815724815724816,0.4925373134328358,0.352059925093633,0.3656716417910448,0.9496402877697842,0.6811594202898551,0.7050359712230215,"  Tony Hall, the BBC's director general, will announce new arts commissions, including a series in collaboration with the Tate, to engage children and young people in the arts and revive the landmark series ""Civilisation."""
