,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.669527896995708,0.4525862068965517,0.4291845493562232,0.527027027027027,0.3559322033898305,0.33783783783783783,0.9176470588235294,0.621301775147929,0.5882352941176471,"  In his inaugural address, President Trump vowed to ""free the earth from the miseries of disease"" and ""eradicate from the face of the Earth"" radical Islamic terrorism, while also promising to ""never ignore"" the struggles of ordinary Americans."
1,0.7327102803738317,0.5966228893058162,0.4785046728971962,0.5957446808510638,0.4847560975609756,0.3890577507598784,0.9514563106796117,0.775609756097561,0.6213592233009708,"  Eluned Morgan, the Welsh government's international relations and Welsh language minister, stated that it would be difficult for the Welsh government to legally stop the UK government from negotiating trade deals without consulting them, but politically it is unlikely to happen."
2,0.6610169491525424,0.5234042553191489,0.45762711864406774,0.5048543689320388,0.39935064935064934,0.34951456310679613,0.9570552147239264,0.7592592592592593,0.6625766871165644,"  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 American Studies undergraduates, including extensions and other academic concessions granted to 42 students, in an email sent to nearly 300 students."
3,0.49302325581395345,0.4354587869362364,0.36899224806201547,0.3305613305613306,0.2916666666666667,0.24740124740124741,0.9695121951219512,0.8588957055214724,0.725609756097561,"  According to a report by the Institute of Physics, only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys, resulting in a significant gender gap in the subject. The report suggests that this lack of female participation has consequences for the UK economy, as physics-based skills are essential for many growth areas, including aerospace and artificial intelligence."
4,0.4611923509561304,0.3742953776775649,0.3509561304836895,0.3023598820058997,0.24519940915805022,0.23008849557522124,0.9715639810426541,0.7904761904761904,0.7393364928909952,"  John Allan, a businessman and chairman of Tesco and Barrett, expressed his personal view that MPs should take a lesson from European solidarity and find a solution to the Brexit impasse. He stressed that it's astonishing that 27 European countries can agree on things more readily than UK politicians and that a second referendum may be necessary to resolve the issue. Allan emphasized the need for politicians to put their prejudices behind them and find a settlement in an open-minded way, prioritizing the national interest over party interests or personal self-"
5,0.5912408759124087,0.5091575091575091,0.39051094890510946,0.42077922077922075,0.3619791666666667,0.2779220779220779,0.9938650306748467,0.8580246913580247,0.656441717791411,"  A video surfaced showing people standing and drinking at a crowded bar in Berlin D2, despite guidelines requiring social distancing and mask-wearing. The venue's owner and health minister condemned the behavior as reckless and disrespectful, with the latter calling it a ""slap in the face"" to front-line workers."
6,0.8729792147806005,0.6589327146171693,0.4942263279445727,0.9130434782608695,0.6893203883495146,0.5169082125603864,0.8362831858407079,0.6311111111111111,0.47345132743362833,"  Emily Thornberry, a Labour MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash and her resignation from the shadow cabinet."
7,0.6159420289855072,0.489051094890511,0.4347826086956521,0.45698924731182794,0.3621621621621622,0.3225806451612903,0.9444444444444444,0.7528089887640449,0.6666666666666666,"  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, resulting in the discovery of a 77-year-old man's body."
8,0.4345549738219895,0.3894736842105263,0.4031413612565445,0.2785234899328859,0.24915824915824916,0.25838926174496646,0.9880952380952381,0.891566265060241,0.9166666666666666,"  Lewis Williams, a 20-year-old man, died from a shotgun wound on January 11th in Mexborough, South Yorkshire, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder."
9,0.6027397260273972,0.5289256198347108,0.4876712328767123,0.43824701195219123,0.384,0.3545816733067729,0.9649122807017544,0.8495575221238938,0.7807017543859649,"  Brian Blessed, a British actor, has been nominated to run against Lord Sainsbury for the position of Chancellor of the University of Cambridge, after a student Facebook campaign gained him enough nominations."
10,0.6423357664233577,0.4400977995110025,0.44768856447688565,0.4852941176470588,0.33210332103321033,0.3382352941176471,0.9496402877697842,0.6521739130434783,0.6618705035971223,"  Tony Hall, the director general of the BBC, will announce new arts commissions, including a series in collaboration with the Tate, and a revival of the acclaimed 1960s arts show ""Civilisation,"" with a modern digital twist."
11,0.3367875647668394,0.3038961038961039,0.31088082901554404,0.20249221183800623,0.18252730109204368,0.18691588785046728,1.0,0.9069767441860465,0.9230769230769231,"  According to the Education Policy Institute (EPI), lower GCSE grades and fewer and lower level qualifications among 16-19-year-olds from disadvantaged backgrounds lead to a significant ""disadvantage gap"" in education. The gap is largest in A-levels, with poorer students being three A-level grades behind their more affluent peers on average. The gap persists even after controlling for other factors, and the pandemic is likely to exacerbate it. The EPI calls for additional funding and targeted support to address the issue."
12,0.4530386740331492,0.2833333333333333,0.3314917127071823,0.2971014492753623,0.18545454545454546,0.21739130434782608,0.9534883720930233,0.6,0.6976744186046512,"  The Bank of England has upgraded its growth forecasts for 2017 and 2018, with a small upgrade for 2019, despite still predicting a 1.5% gap between the UK's economy and what it would have been if Britain had remained in the EU."
13,0.6628571428571429,0.5459770114942528,0.44571428571428573,0.5,0.41125541125541126,0.33620689655172414,0.9830508474576272,0.811965811965812,0.6610169491525424,"  MPs in the UK will now automatically receive enhanced security measures, such as panic buttons and additional lighting, without needing to apply for them, following the death of Labour MP Jo Cox."
14,0.4200244200244201,0.379436964504284,0.3394383394383394,0.26625386996904027,0.24031007751937986,0.21517027863777088,0.9942196531791907,0.9011627906976745,0.8034682080924855,"  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to champion the growth and ingenuity of the British people, promising to make it easier for businesses to grow and invest, and to open up government procurement processes to more small businesses. He accused the previous Labour government of lacking a strategy for growth and being more interested in grabbing headlines, and promised a ""fundamental rebalancing of our economy"" with a focus on less debt, more saving, and more new industries."
15,0.36231884057971014,0.2815533980582524,0.3140096618357488,0.22123893805309736,0.17159763313609466,0.19174041297935104,1.0,0.7837837837837838,0.8666666666666667,"  World of Warcraft's latest expansion, Mists of Pandaria, goes live on Tuesday, introducing the continent of Pandaria and new gameplay features, including martially-adept pandas and a new monk character class, in an attempt to revitalize the game's dwindling subscriber base."
16,0.6611909650924024,0.48247422680412366,0.431211498973306,0.5078864353312302,0.370253164556962,0.3312302839116719,0.9470588235294117,0.6923076923076923,0.6176470588235294,"  ECB President Mario Draghi maintained the bank's bond-buying program and kept interest rates unchanged, despite subdued inflation, stating that the economy is experiencing a robust recovery but inflation is still low and needs time to converge towards the target."
17,0.6778523489932886,0.5405405405405405,0.5369127516778524,0.517948717948718,0.41237113402061853,0.41025641025641024,0.9805825242718447,0.7843137254901961,0.7766990291262136,"  South Africa's economy grew by only 0.9% in the first quarter of 2023, compared to the previous quarter, raising concerns about the country's lackluster growth."
18,0.6836734693877551,0.5179487179487179,0.45408163265306123,0.5425101214574899,0.4105691056910569,0.3603238866396761,0.9241379310344827,0.7013888888888888,0.6137931034482759,"  Vivergo Fuels has stopped production at its Hull facility due to government delays in implementing policies that would increase the use of bioethanol in petrol, resulting in increased losses for the company."
19,0.8505263157894737,0.6300211416490487,0.5052631578947369,0.8487394957983193,0.6286919831223629,0.5042016806722689,0.8523206751054853,0.6313559322033898,0.5063291139240507,"  The Trump campaign has launched an advertising campaign falsely accusing Joe Biden of wearing an earpiece during the debate, with at least 15 different versions of the ad circulating on social media."
20,0.2622036262203626,0.2601398601398602,0.2594142259414226,0.1508828250401284,0.1495176848874598,0.1492776886035313,1.0,1.0,0.9893617021276596,"  John Foley is leaving his position as chief executive of the Scottish Police Authority (SPA) in October, with a financial settlement agreed upon by the authority. The departure comes after a review by HM Inspectorate of Constabulary in Scotland found ""positive signs of improvement"" in SPA board operations, but also criticized the authority's approach to meetings in private. Foley will be paid his contractual notice and an early retirement payment, and the SPA will seek a 12-month secondee to act as chief officer."
21,0.3776223776223776,0.3107476635514019,0.3053613053613054,0.23410404624277456,0.19247467438494936,0.1893063583815029,0.9759036144578314,0.806060606060606,0.7891566265060241,"  The article discusses the impact of the COVID-19 pandemic on the technology industry, particularly the cancellation of the Mobile World Congress (MWC) event in Barcelona. The technology correspondent for the BBC, Rory Cellan-Jones, provides insights from his visit to California, where he met with experts and tech industry leaders. The article highlights the conflicting views on the cancellation of MWC, with some experts arguing that it was an overreaction, while others see it as a necessary measure to prevent the spread of the virus. The article also touches on the"
22,0.7037037037037036,0.4574468085106383,0.4444444444444444,0.5833333333333334,0.3788546255506608,0.3684210526315789,0.8866666666666667,0.5771812080536913,0.56,"  Nearly 79% of premises in Wales have access to super-fast internet, a 24% increase from 2014, with public funding playing a significant role in improving internet connectivity in the country."
23,0.49673202614379086,0.41153342070773263,0.3790849673202614,0.336283185840708,0.2783687943262411,0.25663716814159293,0.95,0.7889447236180904,0.725,"  A former UK cabinet minister, Andrew Mitchell, has called for a full inquiry into allegations that a police officer fabricated evidence against him after a row at Downing Street. The officer, who was arrested on Saturday, is accused of pretending to be a member of the public and claiming to have witnessed the incident. The Metropolitan Police Federation has denied any conspiracy, but the incident has raised concerns about police conduct and the treatment of politicians."
24,0.8394584139264991,0.6213592233009708,0.5570599613152805,0.7695035460992907,0.5693950177935944,0.5106382978723404,0.9234042553191489,0.6837606837606838,0.6127659574468085,"  In 2016, Vice President Michel Temer took over as acting president after President Dilma Rousseff was impeached, positioning himself as a rival president and facing bribery allegations that led to his arrest and loss of legal protection."
25,0.3774912075029308,0.3572267920094007,0.3165298944900352,0.23265895953757226,0.2199710564399421,0.19508670520231214,1.0,0.95,0.8385093167701864,"  Four siblings in the UK underwent a risky surgery to remove their stomachs after discovering they carried a gene that increased their risk of developing stomach cancer. Despite initial hesitations, all four siblings decided to undergo the procedure as a preventative measure after their mother and sister died from the disease. The surgery, known as a gastrectomy, involved creating a small pouch to connect the oesophagus to the remaining section of stomach. While the procedure has had significant lifestyle changes, including grazing constantly and taking vitamin supplements,"
26,0.6666666666666666,0.46022727272727276,0.4124293785310735,0.5086206896551724,0.35064935064935066,0.3146551724137931,0.9672131147540983,0.6694214876033058,0.5983606557377049,"  Gareth Huntley, a 33-year-old man from Leeds, disappeared on Tioman Island in May 2014 and his body was found a week later, with the cause of death remaining unknown due to decomposition."
27,0.39436619718309857,0.3257328990228013,0.314192849404117,0.24728260869565216,0.20408163265306123,0.19701086956521738,0.9732620320855615,0.8064516129032258,0.7754010695187166,"  Kim Jong-un wants to maintain his power and control over North Korea, while also pursuing his goals of economic development and reunification with South Korea. He is willing to take risks and make bold moves to achieve these goals, including investing in infrastructure and making overtures to other countries like Russia. However, he also faces significant challenges and opposition from within and outside of North Korea, including from the United States and South Korea. Ultimately, Kim Jong-un's ambitions are complex and multifaceted, and will likely continue to shape the political landscape of the Korean Penins"
28,0.627906976744186,0.48538011695906436,0.4883720930232558,0.4576271186440678,0.35319148936170214,0.3559322033898305,1.0,0.7757009345794392,0.7777777777777778,"  Saudi Arabia's Olympic Committee will oversee the participation of women athletes who qualify, ending speculation of a ban due to gender discrimination, despite opposition from religious conservatives."
29,0.4807339449541284,0.3904235727440147,0.363302752293578,0.3179611650485437,0.25790754257907544,0.24029126213592233,0.9849624060150376,0.803030303030303,0.7443609022556391,"  A 55-year-old woman named Yvonne Booth was swept away by floodwater near a bridge in Worcestershire, England, and her body was later found during a search and rescue operation. Hundreds of flood warnings remain in place, including several severe warnings meaning a danger to life, and emergency evacuations are underway in several areas."
30,0.8516746411483253,0.5480769230769231,0.49282296650717705,0.7982062780269058,0.5135135135135135,0.4618834080717489,0.9128205128205128,0.5876288659793815,0.5282051282051282,"  The Isle of Man government has extended its third lockdown to the end of March, with mixed households being the primary way the virus is currently spreading, according to Howard Quayle."
31,0.6451612903225807,0.4708423326133909,0.4129032258064516,0.4792332268370607,0.34935897435897434,0.30670926517571884,0.9868421052631579,0.7218543046357616,0.631578947368421,"  Ross Ulbricht, 30, is on trial in New York accused of running the Silk Road website, a dark web marketplace where drugs and other illegal commodities were bought and sold. He has pleaded not guilty to the charges and faces up to life in prison if convicted."
32,0.45141065830720994,0.35962145110410093,0.3385579937304075,0.2926829268292683,0.23265306122448978,0.21951219512195122,0.9863013698630136,0.7916666666666666,0.7397260273972602,"  Adele will embark on a UK tour in April and May, playing dates in Glasgow, Manchester, Birmingham, Southampton, and London, in support of her second album ""21,"" which will be released on January 24th."
33,0.6161879895561357,0.4881889763779527,0.4490861618798956,0.44866920152091255,0.3549618320610687,0.3269961977186312,0.9833333333333333,0.7815126050420168,0.7166666666666667,"  Residents in Oxford and surrounding areas are on standby for flooding, with the Environment Agency issuing warnings on the River Thames and River Windrush, and the council setting up flood barriers in vulnerable areas."
34,0.754880694143167,0.5185185185185185,0.48156182212581344,0.635036496350365,0.4358974358974359,0.4051094890510949,0.93048128342246,0.6397849462365591,0.5935828877005348,"  A man was attacked at a party in central London at 05:30 GMT, and a 26-year-old man is in custody. Four people, including a woman, were stabbed in the attack, but their injuries are not thought to be life-threatening."
35,0.4299065420560748,0.35,0.32710280373831774,0.27435387673956263,0.22310756972111553,0.20874751491053678,0.9928057553956835,0.8115942028985508,0.7553956834532374,"  Eric Clapton will auction off his collection of guitars and amps, with proceeds going to the Crossroads Centre in Antigua, which he founded to help treat drug and alcohol addiction. The sale will include a guitar played at the Cream reunion shows in 2005 and is expected to fetch over £13,000, as well as a vast collection of amps and speakers, including a pair of Marshall speaker cabinets used in the 1970s."
36,0.42317380352644834,0.36962025316455693,0.3073047858942065,0.27009646302250806,0.23548387096774193,0.19614147909967847,0.9767441860465116,0.8588235294117647,0.7093023255813954,"  The Office for Budget Responsibility (OBR) is criticized for having a tight and complex timetable, with government departments submitting their spending plans at the last minute, making it difficult for the OBR to make accurate economic and fiscal forecasts."
37,0.7655172413793103,0.5208333333333333,0.496551724137931,0.6529411764705882,0.4437869822485207,0.4235294117647059,0.925,0.6302521008403361,0.6,"  President Buhari has traveled to the UK for further medical treatment, sparking concerns about his health and potential power vacuum in Nigeria."
38,0.6233766233766235,0.33420365535248037,0.39480519480519477,0.5,0.26778242677824265,0.31666666666666665,0.8275862068965517,0.4444444444444444,0.5241379310344828,"  Italy has announced cuts to public spending, including a freeze on new recruitment and reductions in public sector pay, in an effort to reduce its budget deficit and prevent a Greek-style debt crisis."
39,0.7802197802197802,0.5082872928176795,0.42857142857142855,0.7357512953367875,0.4791666666666667,0.40414507772020725,0.8304093567251462,0.5411764705882353,0.45614035087719296,"  Headland Future receives funding to provide financial and counseling support to at least 400 families, building on a successful pilot program in the previous year."
40,0.7404063205417607,0.5714285714285714,0.47404063205417607,0.6074074074074074,0.4684014869888476,0.3888888888888889,0.9479768786127167,0.7325581395348837,0.6069364161849711,"  Wiltshire Museum is moving to Assize Court in Devizes, a historic Grade II-listed building that has been empty for decades, and the public is being asked for ""creative"" ideas to re-imagine the space for the new museum."
41,0.6186046511627906,0.48130841121495327,0.4186046511627907,0.4554794520547945,0.3539518900343643,0.3082191780821918,0.9637681159420289,0.7518248175182481,0.6521739130434783,"  Queen Letizia and Queen Sofia had a tense exchange during Easter Mass on the island of Mallorca, with Letizia blocking a photograph of Sofia and her daughters and removing Sofia's hand from her daughter's shoulder, according to Spanish media."
