,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5193199381761978,0.4093023255813954,0.38330757341576505,0.3522012578616352,0.2773109243697479,0.259958071278826,0.9882352941176471,0.7810650887573964,0.7294117647058823,"  In his inaugural address, President Trump vowed to end ""American carnage"" and promised to give power back to the people, painting a bleak picture of a broken and damaged country. While some praised his authentic and determined message, others were skeptical of his ability to follow through on his plans to address the country's problems, such as radical Islamic terrorism and economic inequality."
1,0.7509578544061303,0.6115384615384616,0.48275862068965514,0.620253164556962,0.5047619047619047,0.3987341772151899,0.9514563106796117,0.775609756097561,0.6116504854368932,"  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, stated that legally, it would be difficult for Wales to stop the UK government from negotiating trade deals without consulting them, but politically, it is unlikely to happen."
2,0.6034155597722961,0.48,0.4516129032258065,0.4368131868131868,0.34710743801652894,0.3269230769230769,0.9754601226993865,0.7777777777777778,0.7300613496932515,"  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 students, including extensions and other academic concessions granted to 42 students, in an email to nearly 300 undergraduates, leading to feelings of ""sickness and horror"" among the students."
3,0.496875,0.43887147335423193,0.34375,0.33403361344537813,0.29473684210526313,0.23109243697478993,0.9695121951219512,0.8588957055214724,0.6707317073170732,"  According to a report by the Institute of Physics, only 1.9% of girls in England choose to take A-level physics, compared to 6.5% of boys, highlighting a significant gender gap in the subject. The report suggests that this lack of female participation has consequences for the UK economy, as physics-based skills are essential in many growth areas, including aerospace and artificial intelligence."
4,0.6098654708520179,0.45577211394302847,0.4334828101644246,0.44541484716157204,0.33260393873085337,0.3165938864628821,0.966824644549763,0.7238095238095238,0.6872037914691943,"  John Allan, a businessman and chairman of Tesco and Barrett, stressed that the UK politicians should take a lesson from European solidarity and agree on a Brexit solution. He emphasized that it's astonishing that 27 European countries can agree on things more readily than UK politicians and urged them to put their prejudices behind and find a settlement in an open-minded way."
5,0.6527196652719666,0.46218487394957974,0.42677824267782427,0.49523809523809526,0.3503184713375796,0.3238095238095238,0.9570552147239264,0.6790123456790124,0.6257668711656442,"  A man was filmed standing on a bar in a Berlin nightclub pouring drinks into people's mouths despite public health guidelines requiring patrons to sit at tables, leading to outrage and calls for immediate action from health officials and the restaurant industry."
6,0.8402366863905325,0.6495049504950496,0.465483234714004,0.7580071174377224,0.5857142857142857,0.4199288256227758,0.9424778761061947,0.7288888888888889,0.5221238938053098,"  Emily Thornberry, a Labour MP, faced backlash after tweeting a picture of a house covered in British flags, with some interpreting it as sneering at patriotism and national pride, leading to her resignation from the shadow cabinet."
7,0.4942528735632184,0.40462427745664736,0.396551724137931,0.3333333333333333,0.2723735408560311,0.26744186046511625,0.9555555555555556,0.7865168539325843,0.7666666666666667,"  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, resulting in the discovery of a 77-year-old man's body, with police inquiries ongoing to determine the circumstances."
8,0.36971046770601335,0.32662192393736017,0.34743875278396436,0.2273972602739726,0.20054945054945056,0.2136986301369863,0.9880952380952381,0.8795180722891566,0.9285714285714286,"  Lewis Williams, a 20-year-old man, died on January 11th after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17, who have been charged with murder and are due to appear in court on February 1st."
9,0.5736434108527132,0.509090909090909,0.45478036175710596,0.4065934065934066,0.3602941176470588,0.32234432234432236,0.9736842105263158,0.8672566371681416,0.7719298245614035,"  Brian Blessed, a British actor, has been nominated to stand against supermarket heir Lord Sainsbury in the election for Chancellor of the University of Cambridge, after a student Facebook campaign gained him enough nominations."
