,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.755863539445629,0.5250800426894343,0.5266524520255864,0.8986058301647655,0.6243654822335025,0.6261089987325729,0.6522539098436062,0.4530386740331492,0.45446182152713893,"  Vincent van Gogh's ""Still Life, Vase with Daisies, and Poppies"" was sold for over $50 million at an auction in Sotheby's. This painting was created just a few months before Van Gogh's death in 1890. It is one of the few paintings that were sold during Van Gogh's lifetime. The record for Van Gogh's works sold at auction is $82.5 million for ""Portrait of Dr. Gachet."" In 1990, a sculpture by Alberto Giacometti from 1951 was sold for over $100 million, breaking the previous record for the artist's works. Meanwhile, Amedeo Modigliani set a new record with his ""Tete"" sculpture made in 1911-1912, selling for over $70 million."
1,0.4342068965517241,0.4311344189897874,0.3950344827586207,1.0,0.9936386768447837,0.9097839898348158,0.277307963354475,0.275290800140994,0.2522903453136011,"  Foto dari 6 Agustus menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan mereka harus segera kembali ke tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran Suriah mengatakan mereka telah dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, dengan waktu 1 bulan untuk membaca. Sekitar 2 juta orang Suriah terdaftar di Istanbul, tetapi menurut perkiraan, sekitar dua kali lipatnya berasal dari provinsi-provinsi lain tempat mereka didaftar ket"
2,0.2991615853658537,0.2969881814715974,0.2545731707317073,1.0,0.9936224489795918,0.8509554140127389,0.17589065650907462,0.17458538771851187,0.14967510643065202,"  Pesawat Chapecoense jatuh pada hari Senin (28/11) saat bertolak ke Kolombia untuk bertanding dalam final Piala Amerika Selatan, Copa Sudamericana. Korbannya mencapai 71 orang, termasuk pemain dan staf tim. Klub sepak bola Brasil mengumumkan duka cita untuk keluarga korban dan menyebut mereka ""juara abadi"". Foto terakhir dari pemain Marcos Danilo Padilha dan Alan Ruschel diposting di media sosial sebelum bertolak. Enam dari 77 orang dalam pesawat selamat, termasuk pemain dan staf tim. Tidak jelas apa yang menyebabkan pesawat jatuh, tetapi laporan yang belum dapat dikonfirmasi menyebut terjadi kerusakan listrik. Awak pesawat carter, Ximena Suarez, yang"
3,0.651958080529509,0.6482606294864715,0.5460562603419746,1.0,0.9949152542372881,0.8375634517766497,0.483633387888707,0.48075348075348073,0.40507364975450083,"  Tak mengatakan, serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. TAK, kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki, mengklaim serangan itu. Meski serangan ditujukan kepada aparat keamanan, korban sipil mungkin tak bisa dicegah. Pemerintah Jerman juga menutup kedutaannya di Ankara dan konsulatnya di Istanbul karena muncul indikasi akan adanya serangan."
4,0.21510781849450988,0.21463543734286092,0.20796401640428627,1.0,0.9987684729064039,0.966789667896679,0.12051586125111177,0.12023721275018533,0.11651348947524459,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Video viral menunjukkan kerumunan massa melempar dua dokter perempuan dengan batu di Kota Indore. Dr. Zakiya Sayed, salah seorang dokter yang terluka, berkata ""Saya tidak pernah melihat adegan seperti itu, menakutkan. Entah bagaimana kami bisa melarikan diri dari kejaran massa."" Dr. Anand Rai menambahkan, ""Tidak ada yang bisa membenarkan serangan terhadap tim medis. Namun itu terjadi di kawasan mayoritas Muslim, di mana secara umum ada ketidakpercayaan kepada pemerintah.""  Para dokter dan perawat meminta masyarakat mengikuti arahan dan tidak pan"
5,0.13087967002458953,0.1299484331614439,0.12675497739351158,1.0,0.9939320388349514,0.9684848484848485,0.0700220675606858,0.06951871657754011,0.06781531149210661,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana adalah salah satu contoh manfaat bahasa Arab sebagai bahasa seks. Buku ini mengandung banyak deskripsi eksplisit tentang hubungan seksual dan erotika, serta memuat cerita-cerita yang menggambarkan konteks seksual dalam dunia Arab. Namun, buku ini tidak hanya memuat konten sensual, tetapi juga memiliki status legendaris dan sangat populer di kalangan Arab.  Sementara itu, dalam dunia Arab, cerita-cerita erotis seperti ""The Thousand and One Nights"" dan ""Aladdin"" telah menjadi bagian dari budaya populer dan telah diadaptasikan ke dalam berbagai media, termasuk film dan kartun. Namun, buku-buku seperti ""The Perfumed Garden"" masih menjadi"
6,0.20907617504051865,0.20886246960281005,0.18989735278227982,1.0,1.0,0.9082687338501292,0.1167420814479638,0.11660883994569317,0.10603318250377074,"  Hotel Taj Mahal Palace di Mumbai didirikan pada tahun 1920 oleh Jamsetji Tata. Sekitar 66% saham Tata dimiliki oleh badan amal. Perjalanan kelompok usaha Tata berawal puluhan tahun yang lalu. Jamsetji Tata marah karena diusir dari salah satu hotel paling mahal di Mumbai, sehingga ia memutuskan untuk membangun hotel sendiri yang lebih baik untuk menyambut tamu-tamu asal India.  Pada tahun 1903, Jamsetji membuka Hotel Taj Mahal Palace di tepi pantai Mumbai. Hotel itu masih terlihat mewah sampai saat ini dan merupakan bangunan pertama yang memiliki aliran listrik, penggemar Amerika, lift Jerman, dan kepala pelayan asal Inggris. Jamsetji lahir"
7,0.5430157261794635,0.5416666666666666,0.5346901017576319,1.0,0.9982935153583617,0.9846678023850085,0.3726984126984127,0.37166454891994916,0.36698412698412697,"  Riverdance di Irlandia diikuti oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari di 44 negara. Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari yang berasal dari Meksiko, Uzbekistan dan Jepang terlibat dalam tarian tersebut. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York. Upaya pemecahan rekor dunia ini sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia."
8,0.6486229819563153,0.6463878326996197,0.6372269705603039,1.0,0.9970674486803519,0.9824304538799414,0.4799718903724526,0.4781997187060478,0.4715390021082221,"  Banyak pengungsi membeli jaket pelampung murah, tetapi tidak berfungsi dengan baik. Gudang kerja polisi terletak di kota pelabuhan Izmir. Jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang bisa mengapung. Empat pekerja ditemukan membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa tidak tahu berapa lama pelampung bisa mengapung di dalam air dan hanya menjahit bahan-bahan yang mereka dapatkan. Penggerebekan ini dilakukan hanya sehari setelah lebih dari 20 jenazah ditemukan di laut maupun di pantai Turki."
9,0.6401165614375911,0.6242100145843462,0.5711510441962117,0.9939668174962293,0.9697885196374623,0.8868778280542986,0.47206303724928367,0.46021505376344085,0.42120343839541546,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menghadapi kemacetan kompetisi. Ia juga mengatakan bahwa pemain-pemain Inggris harus adaptasi dengan sistem yang berlaku di Inggris. Wenger mendukung jeda musim dingin tapi ingin tradisi sepak bola Inggris dipertahankan. Ia juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang dapat menggoda pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin."
10,0.4899006091696057,0.48444016682707736,0.4475793523565246,0.9934980494148244,0.9830729166666666,0.9076723016905072,0.3251063829787234,0.3214133673903789,0.2970212765957447,"  * Bendera pelangi ciptaan Gilbert Baker diperkenalkan pada tahun 1978 dan kemudian menjadi simbol kebanggaan, perayaan, dan protes kaum LGBT di seluruh dunia. * Homoseksualitas legal di Cina sejak 1997, tetapi masih dianggap sebagai 'kelainan mental' hingga 2001. * Para pengunjuk rasa dalam aksi LGBT di St Petersburg, Rusia. Homoseksualitas legal di Rusia sejak 1993, tetapi baru adanya Undang-undang baru yang melarang kaum LGBT ""mempromosikan perilaku LGBT di kalangan anak-anak."" * Di Israel, pegiat LGBT sering memadukan bendera pelangi dengan Bintang Daud, lambang negara Israel, dan lambang agama Yahudi. * Gay Pride di Istanbul,"
