,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.8286637931034484,0.8274002157497303,0.8211206896551724,1.0,0.9986979166666666,0.9908972691807543,0.7074517019319227,0.7062615101289135,0.7010119595216191,"  Still Life, Vase with Daisies, and Poppies dibuat beberapa bulan sebelum van Gogh meninggal. Lukisan ini melampaui perkiraan sebelumnya US$50 juta pada pelelangan di Sotheby. Rekor penjualan pelukis Belanda pada balai lelang adalah US$82,5 juta lewat Portrait of Dr Gachet. Lukisan tentang dokternya ini terjual pada tahun 1990. Pada pelelangan ini, patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, di bawah rekor karya seniman Swiss itu senilai US$104,3 juta. Sementara pematung Amedeo Modigliani mencatat rekor baru lewat Tete patung kepala yang dibuat di tahun 1911-1912 dari batu kap"
1,0.4346387203530061,0.4310154525386314,0.3861003861003861,1.0,0.9923761118170267,0.8883248730964467,0.2776603241719521,0.275290800140994,0.24665257223396758,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah yang sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pemerintah Turki mengatakan bahwa migran Suriah yang tidak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka telah dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen tersebut. Pemerintah Turki mengumumkan pengecekan di stasiun bus dan kereta untuk mengawasi migran Suriah. BBC menyatakan bahwa Turki telah menutup diri dan menutup pintu untuk migran Suriah yang ingin kembali ke Suriah."
2,0.19931410127093002,0.19818365287588294,0.19245511398022996,1.0,0.9959432048681541,0.9655870445344129,0.11068787810889537,0.11004034065441506,0.10687878108895361,"  Pesawat Chapecoense jatuh di Kolombia pada Senin (28/11) dan menewaskan 71 orang, termasuk pemain Marcos Danilo Padilha dan Alan Ruschel. Chapecoense mengungkapkannya sebagai ""juara abadi"" dan menyebut mereka selalu akan menjadi juara. Klub-klub sepak bola dunia termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para korban. Kehilangan besar dan duka cita diri untuk keluarga korban."
3,0.574095682613769,0.5642523364485982,0.5250875145857643,1.0,0.9837067209775967,0.9146341463414634,0.4026186579378069,0.3955773955773956,0.36824877250409166,  Tak mengatakan korban sipil tidak dapat dihindari dalam serangan mereka. Serangan yang menewaskan 37 orang di Ankara merupakan pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. Tak mengklaim serangan itu dan menyatakan bahwa korban sipil mungkin tidak dapat dicegah. Tak adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki.
4,0.21250662427133019,0.21123774184998675,0.20031796502384738,1.0,0.9950062421972534,0.942643391521197,0.11888526534242515,0.11816160118606375,0.11206640972428106,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Video viral menunjukkan kerumunan massa melempar dua dokter perempuan dengan batu di Kota Indore. Dr Zakiya Sayed, salah satu dokter yang terlibat, mengatakan bahwa ia tidak percaya kepada orang-orang yang menyerangnya dan bahwa ia akan terus melakukan tugas rutin untuk memeriksa kasus-kasus suspect. Dr Anand Rai menambahkan bahwa tidak ada alasan untuk curiga bahwa orang-orang akan terusik oleh tim medis, dan bahwa area yang menjadi saksi demonstrasi menentang undang-undang kewarganegaraan yang anyar menjadi saksi demonstrasi menent"
5,0.1299896833584636,0.12937534724978172,0.12459328624712324,1.0,0.9963325183374083,0.9584859584859585,0.06951281616024443,0.06917918682624564,0.06662705822441012,"  Buku ""The Perfumed Garden"" karya Vãtsyãyana menjadi populer karena membahas topik erotika dan sensualitas dalam bahasa Arab. Buku ini menjadi terkenal karena menyertakan deskripsi eksplisit mengenai hubungan seksual antara laki-laki dan perempuan, serta berbagai topik lain mengenai hubungan seksual. Buku ini dianggap lebih dari hiburan dan menjadi bagian dari kebudayaan Arab.  Selain ""The Perfumed Garden"", buku-buku erotis lainnya yang diterbitkan dalam bahasa Arab, seperti ""The Scented Garden"" karya Burton, juga menjadi terkenal karena membahas topik erotika dan sensualitas. Buku-buku ini menjadi bagian dari budaya Arab dan menjadi sumber inspirasi bagi penulis dan pelukis Erop"
6,0.20762368207623683,0.20740941049215794,0.1889699918896999,1.0,1.0,0.91015625,0.1158371040723982,0.11570372605219491,0.10542986425339367,"  Hotel Taj Mahal Palace di Mumbai tahun 1920, dilakukan oleh Jamsetji Tata, pendiri Tata Group. Sekitar 66% saham Tata dimiliki oleh badan amal. Perjalanan kelompok usaha Tata berawal puluhan tahun yang lalu, ketika Jamsetji Tata diusir setelah memasuki salah satu hotel paling mahal di Mumbai. Dikisahkan, pengusaha India Jamsetji Tata diusir karena warna kulitnya. Penolakan itu membuat Tata marah dan memutuskan untuk membangun hotel sendiri yang lebih baik untuk menyambut tamu-tamu asal India.  Lalu, pada tahun 1903, Jamsetji membuka Hotel Taj Mahal Palace Hotel di tepi pantai Mumbai. Hotel itu masih terlihat mewah sampai saat ini"
7,0.6825595984943539,0.679782335705316,0.6248431618569636,1.0,0.996319018404908,0.9154411764705882,0.518095238095238,0.5158831003811944,0.4742857142857143,"  Riverdance di Irlandia dilakukan oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari dari 44 negara. Rekor sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York dan menarik penari dari Meksiko, Uzbekistan, dan Jepang. Upaya pemecahan rekor dunia ini adalah bagian dari program promosi wisata ""The Gathering"" yang bertujuan menarik turis ke Irlandia. Saya gembira mendapat kesempatan untuk merayakan The Gathering melalui tarian Irlandia dengan ribuan orang pada pekan ini, kata Butler. Riverdance berperan besar dalam hidup saya, tetapi jadi menjadi bagian utama kegembiraan"
8,0.4739946380697051,0.46376811594202894,0.4525469168900804,1.0,0.9795918367346939,0.9547511312217195,0.3106113843991567,0.3037974683544304,0.2965565706254392,"  Banyak pengungsi Suriah membeli jaket pelampung murah, tetapi tidak berfungsi baik. Polisi Turki mengeksekusi gudang kerja pembuat pelampung palsu, termasuk dua anak perempuan Suriah. Jenazah pengungsi ditemukan di laut dan pantai Turki, dan sebagian besar mengenakan jaket pelampung. Turki menampung sekitar 2,2 juta pengungsi Suriah yang melarikan diri dari perang saudara."
9,0.6162215628090999,0.6069306930693069,0.559841740850643,0.9952076677316294,0.9808,0.9041533546325878,0.4462750716332378,0.43942652329749105,0.4054441260744986,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi sepak bola Inggris. Wenger juga mengatakan bahwa siapa pun yang berkecimpung di Inggris harus langsung beradaptasi dengan sistem yang berlaku. Dia menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp dan bahwa di Jerman ada jeda musim dingin."
10,0.48601735776277727,0.4779671920231585,0.4435872709739634,0.9934296977660972,0.9776315789473684,0.9067017082785808,0.32170212765957445,0.3163048105576841,0.2936170212765957,"  * Bendera pelangi LGBT dibuat oleh Gilbert Baker pada tahun 1978 dan diadopsi sebagai simbol kebanggaan, perayaan, dan protes kaum LGBT di seluruh dunia. * Homoseksualitas legal di Cina sejak 1997, tetapi masih dianggap sebagai 'kelainan mental' hingga 2001. * Para pengunjuk rasa dalam aksi LGBT di St Petersburg, Rusia. Homoseksualitas legal di Rusia sejak 1993, tetapi baru-baru ini muncul UU yang melarang kaum LGBT ""mempromosikan perilaku LGBT di kalangan anak-anak"". * Bendera pelangi sering dipadukan dengan Bintang Daud, lambang negara Israel, dan lambang agama Yahudi di Israel. * Gay Pride di Istanbul, Turki berlangs"
11,0.33990693551961,0.3396142762136999,0.2964768446709506,1.0,1.0,0.8722294654498044,0.20475173518419648,0.20453938584779707,0.1785904965296316,"  Kelompok Teman Ahok berhasil membuat lebih dari satu juta KTP untuk mendukung pencalonan Ahok sebagai calon gubernur DKI Jakarta. Namun, Ahok masih memiliki kesempatan untuk memilih jalur perseorangan atau parpol untuk mencalonkan diri. I Gusti Putu Artha, teman Ahok, mengatakan bahwa prinsip anak-anak yang membawa Ahok untuk maju sebagai calon gubernur adalah bagaimana mengantarkan Ahok tanpa tersandera dalam konteks politik.  Sementara itu, parpol Ahok menunggu komunikasi politik antara Teman Ahok dan partai politik pendukungnya. Ahok menambahkan bahwa kini semua pihak duduk bersama, dan pengumpulan KTP warga DKI Jakarta dilakukan hingga Ming"
12,0.77873417721519,0.7724277749619868,0.7635443037974683,1.0,0.9921875,0.9804941482444733,0.6376451077943616,0.6323651452282157,0.6252072968490879,"  Daftar Mainan Impian tahunan dari Asosiasi Pedagang Mainan Inggris menampilkan berbagai mainan mini dengan harga £7.99 hingga £99.99. Mainan tahun-tahun sebelumnya masuk dalam posisi atas di daftar tersebut, termasuk perangkat menggambar Spirograph pada 1967 dan Nintendo Game Boy pada 1991. Lego ini adalah bagian dari koleksi permainan video Minecraft. Harganya £7.99 dan merupakan mainan paling murah dalam daftar. Kidizoom Smart Watch untuk anak-anak ini adalah gabungan dari beberapa teknologi yang bisa digunakan oleh orang tua untuk memantau lokasi anak mereka. Harganya £39.99. Senapan Nerf Demolisher bisa menembakkan dua jenis amun"
13,0.41519674355495256,0.4099918544664676,0.3880597014925373,0.9922178988326849,0.9805194805194806,0.9273670557717251,0.2625257378174331,0.25918297288019226,0.2453671928620453,"  * Louis van Gaal mengungkapkannya Leicester memiliki kemungkinan juara Liga Primer musim ini setelah Arsene Wenger mengungkapkannya. * Van Gaal mengatakan Jamie Vardy menjadi pemain yang ""sulit"" untuk dihadapi karena telah mencetak gol banyak di musim lalu. * Vardy berpeluang memecahkan rekor penyerang United Ruud van Nilsterooy mencetak 10 gol dalam 10 pertandingan berturut-turut. * Manajer Leicester, Claudio Ranieri, menertawakan prediksi bahwa timnya berpeluang juara. * Ranieri menyebut Arsene Wenger ""pelawak"" karena prediksi juara Leicester. * Ranieri mengatakan perjuangan Leicester untuk posisi puncak baru akan dimulai musim depan."
