,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.8423855165069222,0.8347547974413646,0.805111821086262,1.0,0.9911392405063291,0.9557522123893806,0.7276908923643054,0.7209944751381215,0.6954921803127875,"  Still Life, Vase with Daisies, dan Poppies dibuat beberapa bulan sebelum van Gogh meninggal. Lukisan ini telah mencapai harga sekitar US$50 juta pada pelelangan di Sotheby. Karyanya ini adalah salah satu dari beberapa lukisannya yang terjual saat Van Gogh masih hidup. Rekor penjualan pelukis Belanda pada balai lelang adalah US$82,5 juta lewat Portrait of Dr Gachet. Lukisan tentang dokternya ini telah terjual pada tahun 1990. Pada pelelangan ini, patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, di bawah rekor karya seniman Swiss itu senilai US$104,3 juta. Sementara pematung Amedeo Modigliani mencatat"
1,0.4534059945504088,0.4514721919302071,0.43269754768392377,1.0,0.9963898916967509,0.9543269230769231,0.29316420014094435,0.29185759605216777,0.2797744890768147,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah sedang berpisah sebelum naik bus untuk kembali ke Suriah. Pihak berwenang mengatakan migran tak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, meskipun mereka tidak mampu membaca atau mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, dan sekitar setengah juta orang Suriah terdaftar di Istanbul harus membawa paspor dan dokumen identitas mereka setiap saat. Gubernur Istanbul mengatakan orang Suriah yang berhak untuk berada di Istanbul harus membawa paspor dan dokumen ident"
2,0.23247524752475246,0.23177496038034864,0.2205940594059406,1.0,0.9982935153583617,0.948892674616695,0.13152587945328253,0.13110712684894665,0.12480394353573829,"  Pesawat Chapecoense jatuh di Kolombia pada hari Senin (28/11) dan menewaskan 71 orang, termasuk beberapa pemain dan staf tim. Klub sepak bola Brasil mengumumkan tiga hari berkabung nasional dan konfederasi sepak bola Brasil mengumumkan hari berkabung selama seminggu. Para pemain dan tim sepak bola dunia memberikan penghormatan kepada para korban dan menyatakan duka cita. Klub-klub sepak bola termasuk Chelsea, Barcelona, dan Real Madrid memberikan penghormatan kepada para pemain Chapecoense."
3,0.512477175897748,0.5082266910420475,0.47961046865489954,1.0,0.9928571428571429,0.9358669833729216,0.3445171849427169,0.3415233415233415,0.32242225859247137,"  TAK mengatakan serangan yang menewaskan 37 orang di Ankara adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. Korban sipil mungkin tak bisa dicegah, walaupun serangan ditujukan kepada aparat keamanan. TAK adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki."
4,0.21108459294616813,0.21007957559681695,0.196234420578096,1.0,0.9962264150943396,0.9296482412060302,0.11799584939223244,0.11742031134173461,0.1096946338571005,"  Insiden serangan terhadap dokter dan perawat di India mencapai 3.500 kasus dan 99 kematian, menurut data Universitas Johns Hopkins. Beberapa dokter dan perawat diludahi dan diusir oleh warga yang diduga mengidap Covid-19. Video viral menunjukkan kerumunan massa melempari dua dokter perempuan dengan batu. Dr Zakiya Sayed, salah seorang dokter yang terlibat, mengatakan bahwa mereka tidak takut walaupun mengalami cedera. Ia menambahkan bahwa mereka bekerja untuk memeriksa kasus-kasus suspect dan tidak punya alasan untuk curiga bahwa orang-orang akan terusik oleh tim medis. Pemerintah daerah Delhi dilaporkan telah menulis surat kepada polisi untuk meminta tambahan ke"
5,0.12448264883794968,0.12418404712625376,0.11970709964979306,1.0,0.998719590268886,0.9616368286445013,0.06637243252418944,0.06620830150241915,0.06382617552198269,"  Buku ""The Perfumed Garden"" oleh Vãtsyãyana menjadi topik utama dalam diskusi ini. Buku ini adalah teks erotis abad ke-2 yang ditulis oleh seorang pengacuh India dan diterbitkan di Persia. Buku ini menceritakan berbagai topik erotis, termasuk homoseksualitas dan aktivitas seksual antara laki-laki dan wanita. Buku ini disensor oleh pihak Islam karena isi yang kuat dan sensual, tetapi masih banyak yang menghargai kualitas erotisnya.  Sementara itu, ""The Arabian Nights"" (cerita sebenarnya berasal dari teks Persia Tengah berjudul Hezar Afsaneh atau Seribu cerita) adalah dasar dari cerita-cerita erotis yang dikumpunkan. Cerita-cerita ini berisi"
6,0.21052631578947367,0.2097732181425486,0.20566801619433198,1.0,0.9974326059050064,0.9769230769230769,0.11764705882352941,0.11721224920802534,0.11493212669683257,"  Hotel Taj Mahal Palace di Mumbai didirikan oleh Jamsetji Tata pada tahun 1903. Hotel ini masih terlihat mewah hingga saat ini dan merupakan bangunan pertama yang memiliki aliran listrik, penggemar Amerika, lift Jerman, dan kepala pelayan asal Inggris. Jamsetji lahir pada tahun 1839 dan mencoba peruntungan dengan berdagang kapas, teh, tembaga, kuningan, dan bahkan opium. Dia mencoba peruntungan dengan berdagang kapas dan menyadari India bisa bersaing dengan Inggris, sehingga pada tahun 1877 ia mendirikan Empress Mills yang merupakan pabrik tekstil pertama di negara itu. Putranya, Dorab, mengambil tantangan untuk membangun pabrik baja dan ketika"
7,0.49713740458015265,0.4947468958930277,0.47423664122137404,1.0,0.9961538461538462,0.9539347408829175,0.3307936507936508,0.3290978398983482,0.31555555555555553,"  Riverdance di Irlandia dilakukan oleh ribuan orang, termasuk 2.000 orang dari 163 sekolah tari dari 44 negara. Rekor dunia sebelumnya dipegang oleh 652 orang yang menari dalam barisan di Nashville, Tennessee AS. Para penari berasal dari Meksiko, Uzbekistan, dan Jepang. Pertunjukan di Dublin dipimpin oleh Jean Butler asal New York. Upaya ini adalah bagian dari The Gathering, program promosi wisata untuk menarik turis ke Irlandia."
8,0.6408787010506208,0.6405353728489483,0.6045845272206304,1.0,1.0,0.9433681073025335,0.4715390021082221,0.4711673699015471,0.4448348559381588,"  Banyak pengungsi membeli jaket pelampung murah yang tidak berfungsi baik. Gudang kerja polisi terletak di kota Izmir. Jaket pelampung yang disita hanya berisi dengan kotak-kotak kemasan dan bukan dengan bahan yang bisa mengapung. Empat pekerja, termasuk dua anak perempuan Suriah, ditemukan membuat pelampung palsu. Pekerja dewasa tidak tahu berapa lama pelampung itu bisa mengapung di dalam air dan mengaku hanya menjahit bahan-bahan yang mereka dapatkan. Penggerebekan ini terjadi hanya sehari setelah lebih dari 20 jenazah ditemukan di laut dan pantai Turki."
9,0.6557692307692309,0.6477382098171319,0.6230769230769231,0.9970760233918129,0.9853587115666179,0.9473684210526315,0.4885386819484241,0.4824372759856631,0.46418338108882523,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi, tetapi ia juga menginginkan tradisi sepak bola Inggris dipertahankan, seperti terjun di pertandingan pada liburan Natal dan mungkin kita bisa mendapatkan jeda atau istirahat pada bulan Januari. Wenger juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, ia juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin."
