,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7925356750823271,0.7428571428571428,0.6311745334796927,0.9823129251700681,0.9209809264305178,0.782312925170068,0.6642134314627415,0.6224677716390423,0.5289788408463661,"  Vincent van Gogh meninggal pada tahun 1890, tetapi beberapa bulan sebelumnya ia telah membuat lukisan ""Still Life"", ""Vase with Daisies"", dan ""Poppies"". Lukisan-lukisan itu terjual di Sotheby dengan harga sekitar US$50 juta. Van Gogh juga membuat lukisan ""Portrait of Dr Gachet"" pada tahun 1890, yang terjual seharga US$82,5 juta pada pelelangan tahun 1990. Patung Alberto Giacometti dari tahun 1951 terjual seharga lebih dari US$100 juta, sementara pematung Amedeo Modigliani mencatat rekor baru lewat ""Tete patung kepala"" yang dibuat pada tahun 1911-1912 dari batu kapur terjual lebih US$7"
1,0.439802089059923,0.4394939493949394,0.42935678944474986,1.0,1.0,0.97625,0.28188865398167723,0.28163553048995416,0.2751937984496124,"  Foto tanggal 6 Agustus menunjukkan keluarga Suriah sedang berpisah sebelum naik ke bus untuk kembali ke Suriah. Pihak berwenang mengatakan migran tak terdaftar harus segera kembali ke lokasi tempat pendaftaran mereka untuk mengurangi tekanan terhadap kota Istanbul. Namun, beberapa migran mengatakan mereka dipaksa menandatangani dokumen untuk dipindahkan secara sukarela, padahal mereka tak bisa membaca atau tak mengerti dokumen itu. Perintah untuk pindah diumumkan akhir Juli, yang memberi mereka waktu sebulan untuk pindah. Sekitar setengah juta orang Suriah terdaftar di Istanbul, tetapi menurut perkiraan yang tinggal di sana dua kali lipatnya, berasal dari provinsi-provinsi la"
2,0.24911730090231465,0.24882260596546313,0.2267555904276187,1.0,1.0,0.9102362204724409,0.14228097692135336,0.14208874943971314,0.12950929867801927,"  Pesawat Chapecoense jatuh di Kolombia pada hari Senin (28/11) dan menyebabkan 71 orang korban. Klub sepak bola Brasil mengumumkan tiga hari berkabung secara nasional dan pemerintah Brasil juga mengumumkan tiga hari berkabung. Para pemain sepak bola dunia termasuk David Luis dari Chelsea dan pemain Manchester United, Rayne Rooney, memberikan penghormatan kepada para korban. Klub-klub sepak bola lain termasuk Barcelona dan Real Madrid juga memberikan penghormatan. Pejuang Chapecoense menjadi pahlawan dan kehidupan mereka menjadi abadi."
3,0.6074074074074074,0.5955504848830576,0.545868945868946,1.0,0.981203007518797,0.8986866791744841,0.43617021276595747,0.4275184275184275,0.39198036006546644,"  Tak mengatakan, korban sipil tidak dapat dihindari dalam serangan. Serangan yang menewaskan 37 orang tersebut adalah pembalasan atas operasi militer di wilayah Turki tenggara yang mayoritas penduduknya Kurdi. TAK mengklaim serangan ini dan mengatakan korban sipil mungkin tidak dapat dicegah, walaupun serangan ditujukan kepada aparat keamanan. TAK adalah kelompok yang tumbuh dari Partai Pekerja Kurdi (PKK) yang sudah dilarang oleh pemerintah Turki."
4,0.2091850278736395,0.20870950610727562,0.20281391027342716,1.0,0.9987293519695044,0.9695431472081218,0.11680996145864216,0.11653076352853967,0.11325229765787133,"  Dokter di India bekerja lembur untuk menghentikan penyebaran virus corona. Beberapa dokter diludahi dan diusir dari rumah warga yang diduga mengidap Covid-19. Di India, terdapat lebih dari 3.500 kasus dan sedikitnya 99 orang meninggal dunia. Serangan terhadap dokter dan perawat dilaporkan terjadi di beberapa kota, termasuk Kota Indore di mana dua dokter perempuan diserang saat berkunjung ke sebuah kawasan padat penduduk. Dr. Zakiya Sayed, salah satu dokter yang terkenal, mengatakan bahwa keluarga dan teman-teman mereka juga mengalami diskriminasi dan serangan. Pemerintah daerah Delhi dilaporkan telah menulis surat kepada polisi untuk meminta tambahan keamanan"
5,0.20227290061780184,0.18643679914562514,0.17542521546792772,0.9977426636568849,0.9201807228915663,0.8653122648607976,0.11254455949753862,0.10372633902045666,0.09760651841792566,"  The Perfumed Garden, a 19th-century Arabic erotic manual, is a popular work that has been translated into many languages. The book is known for its explicit descriptions of sexual acts and its use of metaphors and poetry to create a sensual and romantic atmosphere. The author, Vãtsyãyana, was a renowned Indian poet and scholar who wrote the book as a guide for men on how to pleasure their partners.  The book is divided into 10 chapters, each focusing on a different aspect of sexual pleasure. The chapters cover topics such as the art of kissing, the pleasure of touch, and the use of various sexual positions. The book also includes poems and stories that are meant to inspire desire and passion.  The Perfumed Garden has been praised for its beauty and elegance, and it is considered a classic of Arabic literature. The book has been translated into many languages, including English, French, and German, and it has been widely read and studied around the world.  Despite its popularity, the book has faced criticism from some quarters, with some arguing that it is too explicit and that it"
6,0.21414141414141413,0.2136602451838879,0.20956228956228956,1.0,0.9987405541561712,0.9786163522012579,0.11990950226244344,0.11962588625735406,0.11734539969834087," Hotel Taj Mahal Palace di Mumbai didirikan oleh Jamsetji Tata pada tahun 1903. Hotel ini masih terlihat mewah hingga saat ini dan merupakan bangunan pertama yang memiliki aliran listrik. Tata memiliki sebuah visi ""Swadeshi"" yang berarti ""dibuat di negara kita sendiri"". Putranya, Dorab, mengambil tantangan ini dan ketika Tata Steel mulai berproduksi pada tahun 1907, India menjadi negara Asia pertama yang memiliki pabrik baja sendiri. Tata Group juga mendirikan perusahaan patungan dengan perusahaan asuransi AIG, mengakuisisi Ritz-Carlton di Boston, perusahaan baja Corus di Eropa, dan alat berat Daewoo. Namun, penjualannya mengecewakan dan Ratan tidak men"
7,0.42263395092638956,0.4130325814536341,0.3565348022033049,1.0,0.9786223277909739,0.8436018957345972,0.2679365079365079,0.2617534942820839,0.22603174603174603,"  Riverdance di Irlandia dilakoni oleh ribuan orang, termasuk 1.693 orang yang menari di jalanan Sungai Liffey. Rekor ini dilakoni pada Minggu (21/07) dan diikuti oleh 2.000 orang dari 163 sekolah tari di 44 negara. Upaya pemecahan rekor dunia ini sebagai bagian dari The Gathering, program promosi wisata yang bertujuan menarik turis ke Irlandia."
8,0.6337013922227557,0.628543969245555,0.5904944791166586,1.0,0.992412746585736,0.9318181818181818,0.46380885453267745,0.459915611814346,0.43218552354181305,"  Banyak pengungsi yang membeli jaket pelampung murah, tetapi tidak berfungsi dengan baik. Polisi mencari gudang kerja di kota Izmir, Turki, dan menemukan jaket pelampung yang disita hanya diisi dengan kotak-kotak kemasan, bukan dengan bahan yang bisa mengapung. Empat pekerja ditemukan membuat pelampung palsu, termasuk dua anak perempuan Suriah. Pekerja dewasa mengaku tidak tahu berapa lama pelampung itu bisa mengapung di dalam air. Lebih dari 20 jenazah ditemukan di laut maupun di pantai Turki, dan sebagian besar jenazah mengenakan jaket pelampung."
9,0.7281818181818183,0.7151956323930847,0.6636363636363636,0.996268656716418,0.9788293897882939,0.9079601990049752,0.5737822349570201,0.5634408602150538,0.5229226361031518,"  Arsene Wenger mengatakan bahwa klub-klub Liga Primer memiliki skuat besar untuk menyiasati padatnya kompetisi. Wenger juga mengatakan bahwa pemain yang berkecimpung di Inggris harus langsung beradaptasi dengan sistem yang berlaku. Ia juga menambahkan bahwa dari sisi keuangan, klub-klub di Liga Primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. Namun, Wenger juga mengatakan bahwa ia memahami komentar Klopp karena di Jerman ada jeda musim dingin. Selain itu, Wenger juga menyebut bahwa di Jerman liga utama memainkan 34 pertandingan sementara di Liga Primer setiap klub harus terjun di 38 pertandingan, selain turnamen P"
