,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3385502471169687,0.30173124484748554,0.27429983525535423,0.9426605504587156,0.8413793103448276,0.7637614678899083,0.2063253012048193,0.18382722250125566,0.16716867469879518,"  Hai người thân của em đang bị ôm và hiện có nguy cơ virus H5N1. Em 13 tuổi ở Indonesia và một người đàn ông 30 tuổi ở Hong Kong đều bị nhiễm virus. Các chuyên gia lo nghiêm virus này và đang cố gắng ngăn chặn sự lây lan của nó. Tuy nhiên, sự nguy cơ vẫn còn cao đối với người dân và các chuyên gia đang cố gắng để ngăn chặn sự lây lan của virus này."
1,0.2737463126843658,0.27272727272727276,0.24601769911504429,0.9978494623655914,0.9956896551724138,0.896774193548387,0.15863247863247865,0.15800273597811218,0.14256410256410257,"  Asean và Hàn Quốc đã ký hiệp định mậu dịch toàn diện, giúp mở cửa thị trường cho hàng xuất khẩu của khối và các đối tác bên ngoài. Thỏa thuận sẽ giúp tăng cường liên hệ kinh tế giữa các nước hội viên Asean và các đối tác trong nhóm đối thoại, mở cửa thị trường cho hàng xuất nhập khẩu, và hợp tác kinh tế trong lĩnh vực đầu tư, dịch vụ tài chánh, và viễn thông. Thỏa thuận"
2,0.21712448860315606,0.14907921660333237,0.17358270017533606,0.9428934010152284,0.6480304955527318,0.7538071065989848,0.1226882430647292,0.08422791081750619,0.09808454425363276,"  Mourinho's team suffered a heavy defeat against Chelsea, with three goals conceded in the first 30 minutes. Despite their best efforts, they were unable to turn the game around and ended up losing 3-0. The defeat was largely due to the team's defensive mistakes and lack of concentration, which allowed Chelsea to score easily. Mourinho's players were also unable to create enough chances to threaten Chelsea's goal, and their lack of coordination and communication on the field was evident. Overall, the defeat was a disappointing result for Mourinho and his team, who will need to improve their performance if they want to achieve their goals this season."
3,0.18696664080682698,0.18160651920838186,0.15321955003878976,0.9979296066252588,0.970954356846473,0.8178053830227743,0.10314573079392253,0.10017123287671233,0.08452814038091162,"  Trong một cuộc họp báo trực tiếp, Tổng thống George W. Bush đã nói rằng sẽ gởi thêm 20.000 binh sĩ Mỹ tới Iraq để giúp phá vỡ vòng quay bạo lực và đẩy nhanh ngày lính Mỹ về nhà. Ông cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, tài trợ một tỉ đôla cho phát triển Iraq và có thái độ cứng rắn với Iran và Syria. Tuy nhiên, một số nghị sĩ Dân Chủ đã phản "
4,0.3441138421733506,0.3339805825242718,0.3227684346701164,0.981549815498155,0.9537892791127541,0.9206642066420664,0.20862745098039215,0.2024323264025108,0.19568627450980391,"  Các giáo sư Nobel đã đến Việt Nam để tham gia hội nghị khoa học quốc tế ""Gặp gỡ Việt Nam"" lần thứ 9. Họ bao gồm Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot. Các giáo sư này đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các hội nghị khoa học còn lại có chủ đề về vũ trụ học, thuyết tương đối rộng và lực hấp dẫn,"
5,0.21754593953764076,0.19217081850533807,0.18375815056312983,0.9314720812182741,0.8244274809160306,0.7868020304568528,0.12315436241610739,0.10876132930513595,0.1040268456375839,  Nghiệp đoàn Dân Chủ đã đưa ra quyết định không đồng ý với việc sử dụng quân đội Mỹ để giải quyết vụ việc Iraq. Họ cho rằng việc này sẽ không giúp ích cho việc giải quyết vụ việc này và có thể gây ra nhiều hậu quả xấu. Họ cũng cho rằng việc sử dụng quân đội Mỹ sẽ không được đã đạt được và sẽ gây ra nhiều tranh cãi.
6,0.2653721682847896,0.26351183063511835,0.22454568085636048,1.0,0.9943609022556391,0.8461538461538461,0.15298507462686567,0.1518805627332759,0.12944890929965558,"  Brazil đang sử dụng hai loại vaccine để chống lại Covid-19, trong đó một loại do Sinovac phát triển và một loại do Đại học Oxford và hãng dược phẩm AstraZeneca phát triển. Các cuộc thử nghiệm vaccine Trung Quốc đang chịu sự giám sát và mức độ minh bạch như các đối tác phương Tây. Tuy nhiên, các nhà nghiên cứu Brazil cho biết vaccine này có hiệu quả 50,4% trong việc ngăn ngừa các trường hợp nhẹ cần điều trị và 100% hiệu quả trong"
7,0.2517106549364614,0.25134474327628364,0.2517106549364614,1.0,1.0,1.0,0.1439753983785295,0.14373601789709173,0.1439753983785295,  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trung Quốc rất coi trọng quan hệ với Việt Nam và muốn thấy mối quan hệ đối tác chiến lược toàn diện giữa hai nước phát triển mạnh mẽ hơn nữa. Việt Nam sẵn sàng xử lý các tranh chấp với Trung Quốc ‘một
8,0.2087984241628365,0.20451061966279832,0.1807835412562924,1.0,0.9810924369747899,0.8658280922431866,0.11656891495601172,0.11415301882180395,0.10092864125122189,"  Ngư dân Hà Tĩnh đã chỉ trích chính phủ Việt Nam vì không can thiệp đầy đủ để giải quyết vụ việc Formosa, dẫn đến cá chết hàng loạt. Báo Thanh Niên và Tuổi Trẻ đã đăng bài phóng sự về vụ việc, trong đó nhà hoạt động Nguyễn Anh Tuấn của Đà Nẵng đã cảnh báo về hai chi tiết quan trọng. Tuy nhiên, các nhà báo Việt Nam vẫn bị kiểm duyệt và tự kiểm duyệt, không được phép đến vùng để ngượ"
9,0.3261231281198003,0.2789342214820983,0.24875207986688852,0.9423076923076923,0.8072289156626506,0.71875,0.19718309859154928,0.16859587317564168,0.15040241448692154,  Quân đội Philippines đã đánh bại quân đội Abu Sayyaf và MNLF trong một cuộc giao tranh 3 ngày trên đảo Jolo. Họ đã giết chết 27 binh sĩ địch và bị thương 25 người khác. Quân đội Philippines cũng bị thương 10 người và bị giết chết 1 người. Cuộc giao tranh diễn ra tại địa điểm trận Maimburg và kết quả là quân đội Philippines chiến thắng.
10,0.24735156442473516,0.2469805274833621,0.2414387780241439,1.0,1.0,0.9760956175298805,0.14113016587011526,0.14088863892013498,0.13775653640708463,"  Thủ tướng Alexis Tsipras được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu. Ông Tsipras nói ông có trọng trách phải hoàn tất đàm phán với các chủ nợ của Hy Lạp. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lưng buộc bụng trong kế hoạch mới. Kế hoạch này giờ đây sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Liên Hiệp châu Â"
11,0.17802456671714623,0.17673792290860124,0.16422682147063775,1.0,0.9943181818181818,0.9224952741020794,0.0977096416697451,0.09698873083317938,0.09013668267454747,"  Ngoại trưởng Hoa Kỳ John Kerry tuyên bố rằng Nga đang tìm cớ để xâm lược sâu hơn nữa ở Ukraine, sau khi quân đội Nga triển khai quân đội trên bán đảo Crimea của Ukraine và gọi đó là ""hành động gây hấn"". Tuy nhiên, các nhân viên tại một trụ sở chính quyền địa phương ở thành phố Donetsk, phía Đông Ukraine, đã phải sơ tán sau khi xuất hiện tin đồn chưa được kiểm chứng về một vụ tấn công bằng bom. Các nhà quan sát cho biết N"
12,0.2946515849741656,0.17264981142617683,0.22482893450635383,0.8978723404255319,0.5264054514480409,0.6851063829787234,0.17624457066488472,0.10325814536340852,0.13448045439358502,"  Võ Văn Đức, a Vietnamese man, was sentenced to 12 years in prison by a Thai court for attempting to make a bomb to attack the Vietnamese embassy in Bangkok. According to the court, Võ Văn Đức had been planning the attack for several months and had gathered materials to make the bomb. However, he was arrested before he could carry out the attack.  The Vietnamese government has condemned the sentence, calling it ""unfair"" and ""biased."" The government has also expressed its support for Võ Văn Đức, saying that he is a hero who is fighting for human rights and democracy in Vietnam.  However, some people in Vietnam have criticized Võ Văn Đức's actions, saying that he is not a peaceful activist but a terrorist who is using violence to achieve his goals. They argue that his actions are not in line with the principles of democracy and human rights, and that he should be held accountable for his actions.  Overall, the case of Võ Văn Đức highlights the complex and often"
13,0.3246835443037975,0.3217226092463585,0.3063291139240507,1.0,0.9921875,0.9434697855750487,0.1938043067623725,0.19198790627362056,0.18284850774461656,"  Người biểu tình Hong Kong đứng trước cửa ngân hàng HSBC vào ngày 23/8/2019. Hầu hết các ngân hàng kỹ thuật số mới được cấp phép tại Hong Kong, bao gồm các liên doanh với Standard Chartered và Bank of China Hong Kong, đã dự định ra mắt trước cuối năm 2019. Tuy nhiên, khi các cuộc biểu tình liên tiếp bước sang tháng thứ tư, các ngân hàng mới sẽ phải ra mắt vào đầu năm 2020. Các ngân hàng ảo đã dự định khởi động các"
14,0.3005952380952381,0.29958308516974386,0.2880952380952381,1.0,0.998015873015873,0.9584158415841584,0.17688266199649738,0.1762438682550806,0.16952714535901928,"  Người dân Ninh Hiệp phản đối chính quyền xây trung tâm thương mại gần trường học. Chính quyền khẳng định không dừng dự án, trong lúc nhiều tiểu thương cho hay cả xã Ninh Hiệp có bốn chợ và trung tâm thương mại, trong đó chỉ có 1.600 sạp hàng ở chợ Nành là kín chỗ, còn ba trung tâm thương mại đều vắng hộ kinh doanh. Một số công dân mạng mô tả trên Facebook về điều họ gọi trẻ con, thanh niên, người lớn tuổ"
15,0.324641078230296,0.30079155672823216,0.26428362144740697,0.9437819420783645,0.8754266211604096,0.768313458262351,0.19603680113234254,0.1815929203539823,0.15958952583156405,"  Tin tức cho biết, quân đội Taleban đang tấn công các dân quân Afghanistan và các viên chức Afghanistan. Trong một số trường hợp, quân đội Taleban đã giết hại những người Afghanistan và các viên chức khác. Tuy nhiên, quân đội Đức cũng đang tấn công các dân quân Afghanistan và các viên chức Afghanistan. Hai quân đội này đang có chiến tranh giữa nhau. Trong một số trường hợp, quân đội Đức đã giết hại những người Afghanistan và các viên chức khác. Tuy nhiên, quân đội Taleban cũng đ"
16,0.251864125932063,0.22713456756009948,0.21264843965755315,0.957983193277311,0.8652631578947368,0.8088235294117647,0.1449920508744038,0.13072519083969467,0.12241653418124006,"  Người yêu muốn biết được người khác thích thú, hãy đưa ra một số câu hỏi đơn giản như ""Khi anh/cô làm thế, em rất..."", ""Tích cực: Đừng nói với người yêu rằng người ấy tệ trên giường ngủ"", ""Họ sẽ hiểu"". Đôi khi, người yêu cũng muốn biết được những nơi bạn thích, nhưng không nên đưa ra những câu hỏi quá nghiêm trọng. Nếu người khác muốn chia sẻ nhữ"
17,0.38846153846153847,0.38337182448036955,0.35000000000000003,1.0,0.9880952380952381,0.900990099009901,0.24105011933174225,0.23782234957020057,0.2171837708830549,"  Bộ Ngoại giao Iran tuyên bố sự trừng phạt của Mỹ sẽ thất bại. Mỹ đang cố gắng buộc Nga và Trung Quốc ngừng việc đầu tư và bán vũ khí sang Iran. Thứ trưởng Ngoại giao Mỹ Nicholas Burns nói rằng Iran cần phải chấm dứt việc bán vũ khí sang Iran và Trung Quốc ngừng ngay việc đầu tư vào quốc gia Hồi giáo này. Tuy nhiên, Iran vẫn hy vọng rằng Hội đồng Bảo an sẽ thông qua một lệnh trừng phạt mới vào tháng 11 tới."
18,0.3456425406203841,0.34499753573188763,0.3190546528803545,1.0,1.0,0.9230769230769231,0.20892857142857144,0.2084574151280524,0.19285714285714287,"  Ba vị bộ trưởng quốc gia của Mỹ, Nhật và Úc đã gọi Iran ngừng các hoạt động làm giàu uranium và quay lại đàm phán. Mỹ đã cáo buộc Iran chế tạo vũ khí hạt nhân, nhưng Iran phủ nhận. Ba vị bộ trưởng kêu gọi Bắc Hàn quay lại đàm phán hạt nhân sáu bên ""ngay lập tức và vô điều kiện."""
19,0.5743162901307967,0.5738095238095239,0.5743162901307967,1.0,1.0,1.0,0.40283569641367806,0.4023372287145242,0.40283569641367806,"  Chừng 70 nghìn linh mục Công giáo trên thế giới đã phải bỏ tin gọi của Chúa để kết hôn, và tình hình khiến cho một số nước không có người trẻ lên làm linh mục. Giáo hoàng đã gọi toàn bộ các cố vấn để thảo luận trường hợp tổng giám mục Emmanuel Milingo. Vị này đã kết hôn với một phụ nữ Nam Hàn và tuy luc đầy đồng ý rời bỏ bà, th"
20,0.2119853240929474,0.21044045676998366,0.20423970648185896,1.0,0.9942196531791907,0.9634615384615385,0.11855905152758778,0.11767388825541619,0.11422708618331054,"  Tổng thống Mỹ Joe Biden sẽ đến Trung Quốc vào tuần tới để thương lượng với chính phủ Bắc Kinh về vấn đề vùng nhận dạng phòng không. Mỹ đã không tuân thủ vùng phòng không mà Trung Quốc áp đặt, và đã điều hai máy bay B-52 bay vào vùng trời trên vùng đảo tranh chấp để thách thức vùng nhận dạng phòng không của Trung Quốc. Các quốc gia trong khu vực đang quan ngại về một Trung Quốc ngày càng quả quyết cảm thấy an t"
21,0.4533662754786906,0.44155844155844154,0.42742433600988267,0.9972826086956522,0.9727520435967303,0.9402173913043478,0.293365307753797,0.2856,0.2765787370103917,"  Các vấn đề tại Afghanistan và Iran đang trở nên tồi tệ hơn, và Nga muốn kiểm soát các tuyến hậu cần mới của NATO tại đây. Obama muốn lùi bước trong nỗ lực dựng hệ thống phòng thủ hỏa tiễn tại trung Âu, nhưng đồng minh của Mỹ tại tây Âu chưa tạo sức ép cho Tehran hoặc đưa thêm lính tới Afghanistan."
22,0.23237657864523534,0.22421318630829315,0.21446613088404134,0.9693486590038314,0.9366602687140115,0.8946360153256705,0.132011479259066,0.12734864300626306,0.12183668145056092,"  Chính phủ Việt Nam bị chỉ trích vì không ngăn chặn bạo loạn tại Hà Nội, mà những hành động này gây ra những hậu quả nghiêm trọng đối với quan hệ Việt Nam-Trung Quốc. Tờ China Daily viết rằng ""các cuộc bạo loạn chết chóc là bằng chứng cho thấy lời kêu gọi đàm phán của Trung Quốc đã bị 'Việt Nam bỏ ngoài tai'"". Hoàn cầu Thời báo phiên bản tiếng Hoa của Trung Quốc lên án chính phủ Hà Nội 'định hướng dư luận chống Trung"
23,0.28291864691081914,0.2797202797202797,0.2661448140900196,1.0,0.9900990099009901,0.9407114624505929,0.1647671768153696,0.16286644951140064,0.15499837186584176,"  Mỹ bắt giữ tàu than của Bắc Hàn sau khi Indonesia bắt giữ, nhưng Bắc Hàn cáo buộc Mỹ vi phạm các lệnh trừng phạt quốc tế. Mỹ nói rằng tàu chở than bất hợp pháp, vi phạm lệnh trừng phạt của Liên Hiệp Quốc, và chi phí duy trì hoạt động tàu đã được chi trả bất hợp pháp thông qua các tổ chức tài chính Mỹ. Bắc Hàn đã thực hiện hai vụ thử vũ khí sau khi bắt giữ tàu, và Mỹ nói rằng tuyên bố bắt t"
24,0.2363227579315513,0.21494626343414144,0.20484636522608043,0.9441117764471058,0.86,0.8183632734530938,0.13506567675613934,0.1228220508426164,0.11707595659623073,"  Ông Ehud Olmert, lãnh đạo của đảng Kadima, đã đưa ra một chương trình hoà bình với Palestine. Tuy nhiên, ông không đồng ý với các yêu cầu của Palestine về một nhà nước độc lập và tự trị. Ông cho rằng Israel sẽ không chấp nhận một nhà nước Palestine có quyền tự trị trên một phần của lãnh thổ Israel.  Palestine đã phản đối chương trình hoà bình của Israel và yêu cầu một nhà nước độc lập và tự trị. Hamas"
25,0.316772056609455,0.31515516721904185,0.27642276422764234,0.9962121212121212,0.9924098671726755,0.8693181818181818,0.188327962764053,0.1873209169054441,0.16433941997851773,"  Tổng thống Pháp Nicolas Sarkozy cảnh báo Nga rút quân khỏi Gruzia sau khi chiến sự bùng lên ở tỉnh ly khai Nam Ossetia. Mỹ và Đức cũng kêu gọi Moscow bắt đầu rút quân. Tuy nhiên, Nga vẫn giữ lính ở Gruzia và không tuân thủ cam kết rút quân. Sarkozy nói rằng sẽ có 'hậu quả nghiêm trọng' nếu Nga không tuân thủ. Rainsford của BBC nói rằng tuyên bố của Nga chỉ là một sự thỏa hiệp, chứ không phải là cam kết tuân thủ các điều"
26,0.22736555479918313,0.22338251986379112,0.19786702972543682,0.99800796812749,0.9820359281437125,0.8685258964143426,0.12829705505761843,0.1260245901639344,0.111651728553137,"  Tổng thống Trump đang bị tranh cãi về sức khỏe tâm thần sau khi người dẫn chương trình CNN nói rằng ông ấy đã gọi Trump là ""thằng ngốc"" và không có lý do để nghi ngờ về sức khỏe tâm thầm của ông. Tuy nhiên, Tổng thống Trump nói rằng ông không có mối quan hệ tiến triển với ông và phủ nhận tin đồn ông sẽ rời khỏi Nhà Trắng. Cuốn sách của Michael Wolff, mà Trump gọi là ""đầy dối trá"", đang gây tranh cã"
27,0.18198296175457676,0.18168631006346328,0.1711074859525104,1.0,1.0,0.9402390438247012,0.10009970089730807,0.09992022337455125,0.09411764705882353,"  Tổng Bí thư Nguyễn Phú Trọng đã gặp Thượng tướng Phạm Trường Long tại Hà Nội. Ông Phạm đã nói rõ về chủ quyền của Trung Quốc ở Biển Đông và kêu gọi hai nước tuân theo sự nhận thức chung. Trung Quốc cũng đang phát triển hợp tác với Việt Nam trong việc khai thác dầu khí và các lĩnh vực khác.  Trong cuộc họp với Tướng Phạm, giới lãnh đạo Việt Nam đều đánh giá cao quan hệ hợp tác Việt-Trung. Trung Quốc cũng đ"
28,0.1464252263502966,0.146158650843223,0.1464252263502966,1.0,1.0,1.0,0.07899612598955702,0.07884097035040431,0.07899612598955702,"  Trung Quốc đã đạt được những gì? BBC Kiểm chứng so sánh dữ liệu của Trung Quốc với số liệu nghèo đói trên toàn cầu do Ngân hàng Thế giới tổng hợp. Trung Quốc định nghĩa nghèo đói là bất kỳ ai ở các vùng nông thôn kiếm được ít hơn khoảng 2,30 đôla một ngày (đã điều chỉnh theo mức lạm phát). Con số này được thiết lập năm 2010 và không chỉ dựa trên thu nhập mà còn là điều kiện s"
29,0.3732503888024883,0.34872859366891545,0.32866770347330226,0.9703504043126685,0.9081081081081082,0.8544474393530997,0.23106546854942234,0.21579961464354527,0.20346598202824134,"  Một vụ xả súng xảy ra tại Wilkinsburg, Pennsylvania, làm bị thương ít nhất ba người khác. Bốn người thiệt mạng tại chỗ, người thứ năm tử vong trong bệnh viện. Hai người đàn ông bị thương hiện đang nguy kịch trong bệnh viện. Vụ xả súng xảy ra sau khi tiếng súng bắt đầu vang lên vào cuối ngày thứ Tư."
30,0.29158673609208,0.28790786948176583,0.2636338722937791,1.0,0.9887005649717514,0.9041353383458647,0.17067693294834776,0.16848523748395378,0.15431504651908887,"  Vingroup đã báo cáo lợi nhuận sau thuế 58,3 triệu đôla, giảm 37% so với năm trước. Tập đoàn này đã hợp nhất hai chi nhánh của mình với Masan Consumer Holding của Việt Nam. Vingroup trao cho Masan quyền kiểm soát 2.600 cửa hàng VinMart và VinMart+ để có thể dành nhiều nỗ lực hơn cho sản xuất xe và điện thoại thông minh. Doanh số bán xe ô tô do công ty con của Vingroup là VinFast sản xuất tăng, sau khi bắt đầu bán xe từ th"
31,0.5484330484330484,0.5292439372325249,0.40028490028490027,0.9796437659033079,0.9464285714285714,0.7150127226463104,0.380811078140455,0.3673267326732673,0.27794263105835804,"  ""Ông Phạm Tuấn Thọ, một người Việt Nam phó đoàn quản lý lao động xuất khẩu, đã tận mắt chứng kiến sự sụp đổ của Bức tường Berlin vào đêm 9/11/1989. Ông đã chạy xe ô tô 400 cây số từ Đông Đức sang Tây Berlin, với khát khao được sang một nơi tự do hơn. Ông kể lại hành trình của mình với BBC News Tiếng Việt."""
32,0.1350942357958454,0.1323792486583184,0.12188746732700509,1.0,0.9816326530612245,0.9022403258655805,0.07244024786072588,0.07097535782794746,0.06535851283564473,"  Trong loạt đầu tiên của mình, Robin Lustig đã đi tìm hiểu về dân chủ tại Quận Cam, California. Ông đã gặp những người dân địa phương và nhận thấy rằng dân chủ tại đây không giống như dân chủ trong những nơi khác. Ông đã gặp những người lãnh đạo như ông Miller, người đứng đầu Irvine Ranch Water District, và ông có thể nhận thấy rằng dân chủ tại đây không chỉ bao gồm việc bầu cử mà còn có nhiều yếu"
33,0.29062870699881377,0.27672209026128264,0.24673784104389088,0.9879032258064516,0.9433198380566802,0.8387096774193549,0.17037552155771907,0.16214335421016005,0.14464534075104313," Gary Glitter, một nhạc sĩ rock người Anh, bị bắt và tuyên án tù ở Việt Nam năm 2005 vì tội dâm ô với trẻ em. Sau khi được giảm tù 3 tháng, ông nói sẽ hoàn thành một album rock'n roll còn dang dở."
34,0.33737658674188997,0.1981371718882303,0.24090267983074756,0.888558692421991,0.5223214285714286,0.6344725111441307,0.20821727019498606,0.12225705329153605,0.14867688022284123," Psy, a South Korean singer, has apologized for his past controversial performances, including one in which he mocked American soldiers during a concert in 2002. In a recent statement, Psy expressed his gratitude for the freedom to express himself, but also acknowledged that there are limits to what he can say. He apologized for any pain he may have caused and stated that he will always be grateful for the sacrifices made by American soldiers. Psy will perform at a charity concert on December 21st, where he will be joined by President Obama and his family."
35,0.14448894822726596,0.1427511500222585,0.13321465657914255,0.9979508196721312,0.9876796714579056,0.9200819672131147,0.0778826163441548,0.07693538067818298,0.07180553334399488,"  Một số nhà trí thức đã phê bình một số điểm trong Thư Ngỏ của 36 vị trí thức hải ngọai, trong đó có giáo sư Vũ Quốc Thúc. Tóm lại, lá Thư Ngỏ của 36 vị trí thức hải ngọai không được coi là một hành động nghiêm khắc, mà chỉ là một sự phản đối và khuyên nhủ của nhân dân trong và ngoài nước đối với chính quyền Hà Nội. Ngoài ra, bài viết cũng nhấn mạnh vào tính chính danh của chính quyền"
36,0.3669123669123669,0.33032786885245896,0.2907452907452907,0.9511677282377919,0.8574468085106383,0.7537154989384289,0.22729578893962454,0.20456852791878172,0.18011161846778284,"  Danh sách nhà văn được đề cử Man Booker 2006 bao gồm David Mitchell, Peter Carey, Sarah Waters, Kiran Desai, Anita Desai, Maria Hyland và Hisham Matar. Các tác phẩm được đề cử bao gồm ""Black Swan Green"" của Mitchell, ""Theft"" của Carey, ""The Night Watch"" của Waters, ""The Inheritance of Loss"" của Desai, ""Carry Me Down"" của Hyland và ""In the Country of Men"" của Matar."
37,0.41798561151079144,0.22318214542836573,0.3028776978417266,0.8013793103448276,0.4281767955801105,0.5806896551724138,0.28272506082725063,0.15092502434274585,0.2048661800486618,"  Việt Nam wants to completely abolish the arms embargo imposed by the US, which has been in place since the Vietnam War. The US has recently lifted some of its restrictions, but Việt Nam wants to completely remove the embargo. This is seen as a sign of the improving relations between the two countries. The Vietnamese government has repeatedly stated that its military modernization and arms purchases are for self-defense and do not target any specific country. Vietnam has also declared that it will not form military alliances with other countries to counterbalance China's growing power in the region."
38,0.5542676501580612,0.5464135021097046,0.5110642781875658,0.9962121212121212,0.9829222011385199,0.9185606060606061,0.38394160583941606,0.3783783783783784,0.354014598540146,"  Man United không được giải pháp trước Arsenal, Alexis Sanchez và Mesut Ozil ghi hai bàn trong 74 giây. United chơi tốt hơn vào hiệp hai, nhưng cú đá của Alex Oxlade-Chamberlain đã cứu nguy cho Arsenal. Thất bại này khiến United đứng thứ ba với điểm bằng Arsenal, nhưng thua số bàn thắng. Arsenal cũng phá vỡ thế phòng ngự của Manchester United trong hiệp một, nhưng không tái diễn được màn tấn công như ở hiệp một trong hiệp hai."
39,0.13840724259628664,0.13783576362240982,0.1334970078256867,0.9977876106194691,0.9955654101995566,0.9623893805309734,0.07436108821104699,0.07404353562005277,0.0717230008244023,"  Thanh tra Hà Nội đã công bố dự thảo kết luận về vụ đối đầu giữa giới chức và người dân Đồng Tâm, Mỹ Đức. Thanh tra khẳng định rằng đất đai ở Đồng Tâm là của nhân dân, không phải của chính quyền. Công an Hà Nội đã khởi tố một số cán bộ, quan chức liên quan tới vụ án hình sự. Thủ tướng Nguyễn Xuân Phúc cũng nhắc tới việc phải xử lý người dân sai trái, quá khích."
40,0.21766197832603182,0.21453287197231832,0.20244408577357623,1.0,0.9872611464968153,0.9300847457627118,0.1221216041397154,0.1203416149068323,0.11358344113842174,"  Tự do tư tưởng là quyền của mỗi người được suy nghĩ, bày tỏ suy nghĩ của mình với mọi người và không bị kiểm duyệt. Trong một xã hội dân chủ, tự do tư tưởng là một quyền liêng thiêng cần thiết để phát triển xã hội và khoa học. Sự kiểm duyệt trong tư tưởng sẽ làm cản trở sự phát triển của xã hội và khoa học. Ngay cả khi có những luồng tư tưởng chống lại những luồng tư tưởng ch"
41,0.3822975517890772,0.3779453345900094,0.35216572504708094,0.9975429975429976,0.9876847290640394,0.918918918918919,0.23645894001164822,0.23368298368298368,0.21782178217821782,"  Các vấn đề tổ chức của giải bóng đá châu Á đang xảy ra ở Indonesia, bao gồm việc bán vé lộn xộn, sân tập bị chê bai và mất điện. Tổng thư ký liên đoàn bóng đá Indonesia nói rằng sẽ có thêm các phòng vé cho trận đấu Indonesia gặp Ảrập Saudi. Huấn luyện viên của đội Bahrain phê phán địa điểm tập luyện và sân tập của Indonesia."
