,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.33182005777961204,0.28913672036348614,0.2674370614940157,0.9327146171693735,0.813953488372093,0.7517401392111369,0.20180722891566266,0.1757910597689603,0.16265060240963855,"  Hai người thân của em đang bị bệnh tả truyền nhiễm virus H5N1, một loại virus động vật. Bệnh nhân đang phải điều trị tại chỗ và đang được cung cấp các loại thuốc và chăm sóc tốt. Tuy nhiên, do sự phân bố của virus, nguy cơ xảy ra dịch cúm vẫn đang tồi tệ. Các chuyên gia đang cố gắng để ngăn chặn sự truyền bệnh và giữ gìn an toàn cho người dân."
1,0.2654814814814815,0.26089534538986064,0.2299259259259259,0.9955555555555555,0.9799554565701559,0.8622222222222222,0.15316239316239316,0.15047879616963064,0.13264957264957264,"  Asean và Hàn Quốc đã ký một hiệp định toàn diện về hợp tác kinh tế. Hiệp định sẽ giúp mở rộng thị trường cho hàng xuất khẩu của Asean, mở cửa thị trường cho các đối tác trong nhóm đối thoại, và tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean. Hiệp định sẽ giúp phát triển kinh tế toàn diện hơn để đáp ứng nhu cầu và nhu cầu của xã hội."
2,0.2615711252653928,0.1761291236018689,0.2029723991507431,0.9157581764122894,0.6170634920634921,0.7106045589692765,0.1525759577278732,0.10272502064409579,0.11839498018494056,"  Manchester United (MU) recently suffered a series of defeats, including a 3-0 loss to Chelsea. The team's performance was disappointing, and the players seemed to lack the determination and focus that are characteristic of Mourinho's teams. In the first half, Chelsea dominated the game and created several scoring opportunities, but MU's defense held strong and prevented any goals from being scored. However, in the second half, Chelsea's attack became more intense and managed to score three goals, two of which were scored by Hazard. MU's defense was unable to keep up with Chelsea's pace, and the team's players made several mistakes that led to the goals being scored. Overall, MU's loss to Chelsea was a disappointing result, and the team will need to improve their performance if they want to achieve their goals this season."
3,0.18298368298368298,0.17411581811115429,0.15501165501165498,0.991578947368421,0.9451476793248945,0.84,0.10079178258078322,0.0958904109589041,0.08538412154932591,"  Trong một cuộc họp báo trực tiếp, Tổng thống Bush đã nói rằng sẽ không có thêm binh sĩ Mỹ đến Iraq, vì nhu cầu của quân đội Iraq đang được đáp ứng. Ông Bush cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, và sẽ tăng cường quân đội Iraq để họ có thể đánh giáp chiến đấu với kẻ thù. Ngoài ra, ông Bush cũng nói rằng sẽ cung cấp sự hỗ trợ cho chính ph"
4,0.34500648508430604,0.34003893575600264,0.3203631647211414,0.9962546816479401,0.9831144465290806,0.9250936329588015,0.20862745098039215,0.20557081208316988,0.19372549019607843,"  Các giáo sư Nobel đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot đều đạt giải Nobel. Họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Các hội nghị khoa học quốc tế sẽ diễn ra từ ngày 12/8 với nội dung bao gồm bốn chủ đề: ‘Vũ trụ học trong kỷ nguyên Planck’, ‘Thuyết tương đối rộng và lực hấp dẫn’ v"
5,0.27542494958225294,0.26232343614874604,0.24776721405934887,0.9735234215885947,0.9285714285714286,0.8757637474541752,0.1604026845637584,0.15273581738838538,0.14429530201342283,"  Nghiệp quyết bát buôc của phiên dân chú đưa ra cân co sư uỷng hỏi 60 thương nghiệm, nhưng không được 50/48. Tuy nhiên, một số người trong đạn chưa được thương nghiệm. Hai người lịnh Mỹ khác bị thương. Một chiếc xe cài bom đã phạt nổ gạt ở trung tâm Baghdad, khi đang làm cho ît nhất 8 nhân viên an ninh của Iraq thiệt mạng. Vụ nổ xảy ra ở quận Karradah cũng làm cho 25 ng"
6,0.3292568203198495,0.20705882352941174,0.24082784571966134,0.9114583333333334,0.5736636245110821,0.6666666666666666,0.20091848450057406,0.12632787826586275,0.14695752009184845,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, making it the third-highest number of cases globally. The country's healthcare system is struggling to cope with the surge in infections, and the government has announced plans to start vaccination programs. However, there are concerns about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing and approval process. The BBC has reported that Brazil's vaccination program is expected to begin soon, but there are fears about the slow rollout and fragmentation of the government's approach."
7,0.25718460789089137,0.2563352826510721,0.25572333170969314,0.998109640831758,0.9962121212121212,0.9924385633270322,0.14760972882303605,0.1470917225950783,0.14677103718199608,"  ""Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trước đó, ông Sang đã có cuộc gặp với người đồng cấp Philippines Benigno Aquino. Hai nhà lãnh đạo đã bàn các công việc chuẩn bị cho việc thiết lập mối quan hệ đối tác chiến lược Việt Nam-Philippines và n"
8,0.20722891566265061,0.20425158886697348,0.18970427163198247,1.0,0.9872881355932204,0.9154334038054969,0.11559139784946236,0.11390857980933757,0.10581622678396872,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, trong đó hàng loạt ngư dân bị chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Nhà hoạt động Nguyễn Anh Tuấn đã cảnh báo cho BBC về tình hình này, nói rằng các báo Việt Nam đã bỏ qua hai chi tiết nổi bật trong phóng sự, bao gồm chuyện 155 học sinh ở Kỳ Lợi không được phép đến trường vì bố m��"
9,0.34757600657354154,0.29687499999999994,0.2612982744453574,0.9484304932735426,0.8112359550561797,0.7130044843049327,0.21277665995975856,0.1816809260191243,0.15995975855130784,"  Trong 3 ngày, quân đội Philippines đã giao tranh với các nhóm khủng bố Abu Sayyaf và Moro Islamic Liberation Front (MILF) tại đảo Jolo. Hai mươi sáu binh sĩ của quân đội bị giết và ba mươi mốt tay suấng bị thương. Quân đội cũng bị mất một số xe tăm và vũ khí. Các nhóm khủng bố đã bị đánh bại, nhưng họ vẫn tiếp tục giao tranh với quân đội và dân thường."
