,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.432023079697079,0.23529411764705885,0.3029210241615579,0.7669654289372599,0.41794871794871796,0.5377720870678617,0.30070281124497994,0.16373681567051732,0.21084337349397592,"  Two people in Indonesia have been infected with the H5N1 virus, raising concerns about the spread of the disease. According to the World Health Organization (WHO), the virus has been detected in several provinces in Indonesia, including West Java and East Java. The WHO has advised the government to take immediate action to prevent the spread of the virus. The Indonesian government has set up a task force to handle the situation and has increased surveillance at airports and other entry points. However, the virus has already spread to several countries in Asia, including Vietnam, China, and Thailand, and there is a risk of it spreading further."
1,0.34608985024958405,0.1781354051054384,0.24181919023849138,0.9162995594713657,0.47205882352941175,0.6402349486049926,0.21333333333333335,0.10978112175102599,0.14905982905982906,"  Asean and South Korea have signed a comprehensive economic partnership agreement (CEPA) to boost economic cooperation between the two regions. The agreement aims to eliminate or reduce tariffs on various goods, including coffee, dairy products, minerals, cars, and vegetables, within 12 years. It also opens up the services sector, financial services, and telecommunications to increased investment and collaboration. The agreement will have a significant impact on the digital economy, intellectual property, competition policy, and economic cooperation between the two regions."
2,0.18140996856757974,0.11947896391675399,0.14578655889836847,0.9696,0.6394230769230769,0.7792,0.1000660501981506,0.06589595375722543,0.08041611624834874," Mourinho's team suffered a defeat against Chelsea, with the score being 3-0. The team's defense was poor, and they were unable to create any scoring opportunities. The players were also unable to adapt to the team's playing style, and they made many mistakes in the game. As a result, Chelsea was able to take advantage of Mourinho's team's weaknesses and score three goals. The defeat was a significant setback for Mourinho's team, and they will need to improve their performance in order to achieve their goals."
3,0.19257540603248258,0.188394584139265,0.16473317865429235,0.9979959919839679,0.9779116465863453,0.8537074148296593,0.10656965546757971,0.10423801369863013,0.09116199443612241,"  Tông thầy Bush đã nói rằng sẽ tăng số lính Mỹ tới Iraq, bao gồm 4000 binh sĩ sẽ đến tỉnh Anbar. Ông cũng nói về các biện pháp khác mà ông đang truyền để giúp Iraq, bao gồm cải thiện khả năng bảo vệ dân thường, tài trợ cho quân đội Iraq và cải thiện quan hệ với Iran và Syria. Tuy nhiên, ông cũng nói rằng sẽ không có thêm nguồn tài trợ cho việc gia tăng số quân cho tới khi quốc hội chấp thuận kế hoạch"
4,0.36159280667951194,0.35732647814910024,0.3455362877328195,0.99822695035461,0.9875666074600356,0.9539007092198581,0.2207843137254902,0.2181247548058062,0.21098039215686273,"  Các giáo sư Nobel đã tham gia hội nghị khoa học tại Quy Nhơn, Việt Nam. Họ bao gồm Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot. Các giáo sư này đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các giáo sư này cũng tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Hội nghị khoa học này do H"
5,0.2686223756111591,0.24115107913669065,0.2289329882082255,0.9396378269617707,0.844758064516129,0.8008048289738431,0.15671140939597317,0.14065122524337026,0.13355704697986578,"  Nghiệm vụ quân sự đang đưa ra cân co sư đông 60 thương nghiệm, nhưng không được 50/48. Tuy nhiên, một số lượng người dân đã bị thương trong các cuộc tấn công của quân đội Iraq. Hai người dân bị thương trong một cuộc tấn công đông đúng 8 người dân của Iraq. Trong một cuộc tấn công khác, 2 người dân chết và 25 người khác bị thương. Trong một cuộc tấn công khác, 2 người dân chết và 25 người khác bị th"
6,0.4464516129032257,0.2887263339070568,0.30580645161290326,0.8902229845626072,0.5759656652360515,0.6097770154373928,0.29793340987370837,0.1926500143554407,0.20407577497129736,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 280,000 deaths, ranking third in the world after the US and India. The country's vaccination program is expected to begin soon, but there are concerns about the safety and effectiveness of the vaccines. The Sinovac vaccine, developed by China's Sinovac Biotech, has shown promising results in clinical trials, with an efficacy rate of 78% in preventing mild to severe cases of COVID-19. However, there have been criticisms about the lack of transparency and oversight in the clinical trials. The vaccine has been approved for emergency use in Brazil, but the country's regulatory agency has emphasized that the vaccine's efficacy rate is 50.4% when including all cases, including mild ones that do not require hospitalization. The Oxford-AstraZeneca vaccine, developed by the University of Oxford and the pharmaceutical company AstraZeneca, has also been approved for emergency use"
7,0.24509803921568626,0.24276606179499757,0.22892156862745097,0.9940357852882704,0.9860557768924303,0.9284294234592445,0.1397819401733296,0.13842281879194632,0.13055633212188986,"  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện, song phương. Ông Sang, Bộ trưởng Quốc phòng Việt Nam, đang tham dự hội nghị thượng đỉnh APEC tại Trung Quốc và cam kết sẵn sàng xử lý các tranh chấp với Trung Quốc'một cách đúng đắn' để sao cho vấn đề này không ảnh hưởng đến quan hệ song phương. Ông Sang cũng nói rằng Việt Nam sẵn sàng xử lý các tranh chấp với Trung Quốc'một cách đ"
8,0.20919037199124726,0.20621716287215414,0.1938730853391685,1.0,0.9874213836477987,0.9267782426778243,0.11681329423264906,0.11513077487166952,0.10826001955034213,"  Ngư dân Hà Tĩnh trong phóng sự của Đài Loan đã bị ảnh hưởng bởi chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Các nhà hoạt động đã cải trang thành ngư dân địa phương để tham gia phóng sự. Tuy nhiên, báo chí Việt Nam đã bỏ qua hai chi tiết nổi bật trong phóng sự, một là chuyện 155 học sinh ở Kỳ Lợi không được phép đến trường vì bố mẹ các em không đồng ý vớ"
9,0.3623070674248578,0.3121951219512195,0.27538586515028435,0.9409282700421941,0.8118393234672304,0.7151898734177216,0.2243460764587525,0.19325616507297433,0.170523138832998,"  Quân đội Philippines đã đánh bại đội quân của Abu Sayyaf và Moro Islamic Liberation Front (MILF) trong một cuộc giao tranh 3 ngày tại Jolo, Sulu. Quân đội đã phá hủ đông 26 lính của đối phương và giết chết 17 người của họ. Các tay sung của quân đội cũng bị thương và một số người dân bị giết. Tuy nhiên, quân đội cũng bị thiệt hại với 27 người bị giết và 25 người khác bị thương."
