,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.40914465904611746,0.3644970414201183,0.3405597162002365,0.9522935779816514,0.8492647058823529,0.7926605504587156,0.2605421686746988,0.23204419889502761,0.21686746987951808,"  Hai người thân cuem em cuong đang bị ôm va hiện co nhau, và 76 người tại châu A đã chết do virus H5N1 trong 12 năm 2003. Các nước khác như Thông Nhiếp Kyng cuong biến hương. Hang triệu con gà việt đã chết hoặc bị bệnh do virus, và các chuyên gia đang lo ngại rằng virus sẽ lan truyền sang người sang. Tuy nhiên, WHO đang cảnh giác về nguy cơ xa hơi ra di chum. Ở Hong Kong, các biện pháp đang được tăng cương để ngăn chặn sự lan truyền"
1,0.270174401418859,0.26915113871635615,0.23765888264853677,0.9978165938864629,0.9956236323851203,0.8777292576419214,0.15623931623931625,0.15560875512995895,0.13743589743589743,"  Asean và Hàn Quốc đã ký một thỏa thuận kinh tế toàn diện, giúp mở rộng thị trường cho hàng xuất khẩu của khối và tăng cường liên hệ kinh tế giữa các nước hội viên Asean và các đối tác trong nhóm đối thoại. Thỏa thuận sẽ giúp gia tăng tính hấp dẫn của thị trường Asean, mở rộng hợp tác kinh tế, tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean."
2,0.13288114690920302,0.12952968388589053,0.12486511484507475,1.0,0.9767441860465116,0.9396751740139211,0.07116908850726553,0.06936416184971098,0.06687582562747688,"  Mourinho thất bại trong trận đấu với Chelsea, và điều này đã khiến anh ta phải đối mặt với những khó khăn trong tương lai. Anh ta nhận xét rằng đội hâm môn của anh ta cần phải tổ chức phòng ngự tốt hơn để giữ sạch lưới và kiếm được nhiều điểm hơn. Anh ta cũng nhận xét rằng hàng phòng ngự của MU thường xuyên mắc lỗi và không có tinh thần quyết tâm."
3,0.18414918414918416,0.1748931208705791,0.15423465423465424,0.9978947368421053,0.9493670886075949,0.8357894736842105,0.10143376845709394,0.09631849315068493,0.08495613096511877,"  Trong một cuộc họp báo truyền hình, Tổng thống Mỹ George W. Bush đã nói về các biện pháp mới để giúp Iraq trở lại trật tự và an toàn. Ông nói rằng sẽ gởi thêm 20.000 binh sĩ Mỹ tới Iraq, trong đó có 4.000 binh sĩ sẽ đến tỉnh Anbar. Ông cũng nói về các biện pháp khác như cải thiện khả năng bảo vệ dân thường, đặt tiêu chuẩn chính trị cho chính phủ Iraq, và tài trợ một tỉ đôla cho"
4,0.3199473337722185,0.31422924901185767,0.3008558262014483,0.9959016393442623,0.9794661190965093,0.9364754098360656,0.19058823529411764,0.18713220870929775,0.17921568627450982,  Các giáo sư người Mỹ và Đức đoạt giải Nobel khác nhau đã tham gia hội nghị khoa học quốc tế tại Việt Nam. Họ đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các hội nghị khoa học quốc tế này được tổ chức tại Quy Nhơn và có tổng cộng hàng trăm nhà khoa học đến từ 30 quốc gia và vùng lãnh thổ t
5,0.22366097704532079,0.1755005889281508,0.19305473808122425,0.9090909090909091,0.7146282973621103,0.784688995215311,0.12751677852348994,0.10003356831151393,0.11006711409395974,  Nghiệp quyết bất đắc dĩ của phía Dân Chủ đã ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏ
6,0.2655395325708602,0.25771144278606967,0.24465440079562412,0.9925650557620818,0.9646182495344506,0.9144981412639405,0.15327210103329506,0.14872236577662934,0.14121699196326062,"  Brazil đang sử dụng hai loại vaccine để chống lại Covid-19: Sinovac và Oxford-AstraZeneca. Sinovac có hiệu quả 78% trong viện ngăn ngừa các trường hợp nhẹ cần điều trị, trong khi Oxford-AstraZeneca có hiệu quả 91,25% trong viện ngăn ngừa các trường hợp nhẹ. Tuy nhiên, các cuộc thử nghiệm vaccine Trung Quốc không chịu sự giám sát và mức độ minh bạch như các đối tác phương Tây. Brazil đang đối phó với số người bị nhiễm trùng gia"
7,0.24957181306581847,0.24626682986536108,0.23635918766821631,1.0,0.9882121807465619,0.9470588235294117,0.1425775789767962,0.14065995525727068,0.1350293542074364,"  Quan hệ Việt-Trung đang cải thiện, ông Sang đang tham dự hội nghị thượng đỉnh APEC tại Trung Quốc. Ông coi trọng quan hệ với Việt Nam và muốn xây dựng mối quan hệ đối tác chiến lược. Hội nghị này có chủ đề ‘Định hình tương lai thông qua quan hệ đối tác châu Á-Thái Bình Dương’. Ông Sang cũng gặp Tổng thống Hoa Kỳ Barack Obama và Thủ tướng Nhật Bản Shinzo Abe, nhưng vấn đề chính là đàm phán Hiệp định "
8,0.19841619005719313,0.19454225352112678,0.16761988561372634,0.9933920704845814,0.9757174392935982,0.8392070484581498,0.11021505376344086,0.10804204351014422,0.09310850439882698,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nặng bởi vụ việt của Formosa, truyền hình Đài Loan đã thực hiện phóng sự dài 60 phút với tựa đề ""Việt Nam - Cái chết của cá"". Báo Thanh Niên và Tuổi Trẻ đã đăng bài về phóng sự, nhưng đã bỏ qua hai chi tiết nổi bật. Nhà hoạt động Nguyễn Anh Tuấn, người đã có hơn một tháng điều tra độc lập tại Hà Tĩnh, nói với BBC rằng các nhà b"
9,0.3758551307847083,0.3318566250503423,0.28169014084507044,0.9396378269617707,0.8306451612903226,0.704225352112676,0.23490945674044267,0.2073477604428787,0.176056338028169,"  Quân đội Philippines đã đánh bại phe nổi dậy của Abu Sayyaf và MNLF trong trận Jolo. Hôm Thư Năm, quân đội đã giao tranh với phe nổi dậy trên đảo Jolo, khiến 31 tay sủng của phe nổi dậy bị giết và 27 tay sủng khác bị bắt. Cùng với đó, 15 người dân khác cũng bị thương. Quân đội Philippines đã sử dụng xe của quân đội để đưa thêm lịnh tới nơi sẽ nâng tổng số quân nhân hiện diện tại k"
