,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5261121856866537,0.5079365079365079,0.41315280464216636,0.9985315712187959,0.9647058823529412,0.7841409691629956,0.35714285714285715,0.3447188649500788,0.2804621848739496," Le Soudan du Sud est confronté à une guerre fratricide entre le président Salva Kiir et le vice-président Riek Machar, ce qui a gravement affecté l'économie du pays et empêché de honorer certains engagements internationaux, notamment des arriérés de paiement estimés à 9 millions de dollars. Le pays a été suspendu de l'Union Africaine en raison de ces arriérés, et un nouveau groupe rebelle a été créé. Les experts attribuent les problèmes du pays à la corruption, la mauvaise gestion, le financement de la guerre et la baisse des revenus pétroliers."
1,0.32967032967032966,0.3247773703509691,0.2710622710622711,1.0,0.9872611464968153,0.8222222222222222,0.19736842105263158,0.19435736677115986,0.16228070175438597,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont nommés pour le Ballon d'Or africain 2018, qui sera remis le 8 janvier à Dakar. Ils sont accompagnés de Pierre-Emerick Aubameyang, attaquant du Sénégal et du club anglais d'Arsenal."
2,0.3393213572854291,0.3347982421094686,0.2890219560878244,0.9976525821596244,0.9858823529411764,0.8497652582159625,0.20442520442520443,0.2016361886429259,0.17412217412217412,"  Un garçon de 2 ans est mort après une circoncision illégale dans un centre de réfugiés à Monterondo, dans la banlieue de Rome. L'homme accusé de meurtre est un citoyen américain d'origine libyenne. L'Association culturelle Arci dénonce une pratique récurrente en Italie, où plus d'un tiers des circoncisions sont effectuées illégalement."
3,0.3035253654342218,0.2986230636833046,0.28288907996560614,0.9971751412429378,0.9830028328611898,0.9293785310734464,0.17900608519269776,0.17605276509386097,0.16683569979716023,"  Le président algérien Abdelaziz Bouteflika a annoncé sa démission avant le 28 avril 2019, date à laquelle son mandat arrive à expiration. Il a également renoncé à briguer un cinquième mandat et a proposé de remettre ses pouvoirs à un successeur élu à la suite d'une conférence nationale."
4,0.46287300485773775,0.4527777777777778,0.40804996530187365,0.9955223880597015,0.9745889387144993,0.8776119402985074,0.3015370705244123,0.29488919041157846,0.26582278481012656," Aliou Sow, fondateur de la CSE, une entreprise de BTP importante au Sénégal et en Afrique de l'Ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a exprimé ses condoléances à sa famille. La CSE est présente dans sept pays d'Afrique de l'Ouest et en Afrique Centrale, et a réalisée de nombreux projets importants dans le pays, tels que la voie de dégagement nord, l'hôtel Radisson Blu à Dakar, l'aéroport international Blaise-Diagne de Diass et la route Saint-Louis-Ndioum dans le nord du pays."
5,0.4971231300345224,0.4827188940092166,0.43037974683544306,0.9908256880733946,0.9632183908045977,0.8577981651376146,0.3317972350230415,0.3220599538816295,0.2872503840245776," Le pays Algérie a réussi à éradiquer le paludisme depuis trois ans, devenant le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010, à atteindre cette réussite. Grâce à une politique de gratuité et de disponibilité du traitement, le pays a pu battre le paludisme, selon le directeur des maladies transmissibles au Bureau régional de l'OMS."
6,0.555942317255097,0.5435540069686411,0.4932869219293883,0.9964349376114082,0.975,0.8841354723707665,0.38551724137931037,0.37681159420289856,0.34206896551724136,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles dans divers lieux du Nigeria, y compris un officier de l'armée nigériane accusé de diriger un gang de kidnappeurs, ainsi que plusieurs membres d'un groupe de kidnappeurs actif arrêtés à Lagos. Le président Osinbajo a condamné les menaces contre les Igbos et le Cameroun a connu un attentat suicide faisant écho à l'enlèvement de 6 écoliers à Lagos deux semaines avant."
7,0.33663366336633666,0.3248898678414097,0.31903190319031904,1.0,0.9672131147540983,0.9477124183006536,0.20238095238095238,0.19523494374586367,0.1917989417989418,"  Le régime syrien mène une offensive violente dans la Ghouta orientale avec l'appui du président russe, tandis que la diplomatie européenne demande une trêve de 30 jours pour permettre l'acheminement d'aide humanitaire et les évacuations médicales."
8,0.43206256109481916,0.41930224975546143,0.35581622678396874,1.0,0.9712990936555891,0.8235294117647058,0.27556109725685785,0.2673596673596674,0.22693266832917705,"  Le TP Mazembe a battu les Congolais de Mouloudia Club à l'aller, grâce à un but de Meschack Elia à la 48e minute, après une grosse incompréhension entre le gardien et un défenseur. Les Congolais ont égalé à la 69e minute, mais le TP Mazembe a réussi à garder son avantage et a atteint son objectif de qualification. Dans le groupe A, l'Espérance de Tunis et les Egyptiens d'Al Ahly ont également qualifié themselves pour les quarts de finale, tandis que le Wydad de Casablanca a repris un point d'avance en tête du groupe C."
9,0.1762158896385057,0.1748413737536509,0.16433390393716646,0.9988584474885844,0.992,0.9315068493150684,0.0966316951960243,0.09586922907002429,0.09011595803423524,"  Le Dr Matt Ginsberg est un mauvais joueur de mots croisés qui a construit un programme informatique, Dr Fill, pour rivaliser avec les humains aux concours de mots croisés. Le programme a réussi à répondre à une énigme complexe et a remporté une compétition importante aux États-Unis. Le professeur Dan Klein de l'Université de Californie à Berkeley a combiné les efforts de Dr Fill avec ceux d'un système de réponse aux mots croisés pour créer un système de résolution de mots croisés plus efficace. Le Dr Ginsberg reconnaît que les humains et les machines abordent les problèmes sous des angles différents, mais il est optimiste à propos de l'avenir de l'IA et de son rôle dans la résolution de problèmes complexes."
