,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4417177914110429,0.4314367580843226,0.39100204498977503,0.9981515711645101,0.975925925925926,0.8835489833641405,0.28361344537815125,0.2769311613242249,0.2510504201680672,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays d'honorer certains de ses engagements internationaux. Le pays a accumulé des arriérés de paiement de 9 millions de dollars et a été suspendu de l'Union Africaine. Les efforts sont en cours pour régulariser la situation, mais le pays demeure suspendu jusqu'à ce qu'il n'aura pas régularisé sa situation financière."
1,0.3418181818181818,0.3307332293291732,0.27740259740259743,1.0,0.9695121951219512,0.8115501519756839,0.20614035087719298,0.1993730407523511,0.16729323308270677,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, après avoir remporté ce prix en 2017. Ils sont accompagnés du joueur gabonais Pierre-Emerick Aubameyang, qui a remporté le trophée en 2015."
2,0.4588584136397332,0.4532640949554896,0.40029651593773163,1.0,0.988673139158576,0.8723747980613893,0.29773929773929775,0.2940327237728585,0.2597402597402597,"  Un homme a été accusé de meurtre après que deux garçons ont été circoncis illégalement à Monterondo, dans la banlieue de Rome. Les opérations ont été pratiquées dans un centre de réfugiés géré par une association culturelle, et la mère de l'enfant, une Nigériane catholique, avait demandé les opérations dans le respect des traditions islamiques du Nigeria. L'affaire soulève des questions sur la légalité de la circoncision en Italie, qui n'est pas disponible dans les établissements de santé publique."
3,0.5352635486265775,0.5289747399702823,0.5003711952487008,0.9986149584487535,0.9875173370319001,0.9335180055401662,0.3656186612576065,0.36123795027904615,0.34178498985801214,"  Le président algérien Abdelaziz Bouteflika démissionnera avant le 28 avril 2019, date à laquelle son mandat arrive à expiration. Il a annoncé sa démission début mars après avoir reporté les élections présidentielles prévues le 18 avril. L'armée algérienne a exigé son départ et le général Ahmed Gaïd Salah a déclaré que cela était la solution à la crise. Le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours au maximum en cas de démission du chef de l'État. Le gouvernement a été remanié recentement et 21 des 27 ministres ont été remplacés."
4,0.3062787136294028,0.2996168582375479,0.26416539050535986,1.0,0.9799498746867168,0.8625,0.18083182640144665,0.17684305744007237,0.15596745027124773,"  Aliou Sow, un entrepreneur et philanthrope sénégalais, a fondé la CSE, l'une des plus grandes entreprises de BTP au Sénégal et en Afrique de l'ouest, en 1970. Il a été réputé pour son savoir-faire local face aux multinationales du secteur et a été salué par le président sénégalais Macky Sall après sa disparition."
5,0.46462264150943394,0.4545454545454546,0.42452830188679247,1.0,0.9796437659033079,0.9137055837563451,0.30261136712749614,0.29592621060722524,0.2764976958525346,"  Le pays a connu une absence de cas de paludisme pendant trois ans, devenant le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à être affranchi de cette maladie meurtrière. L'Algérie a mis en place une politique de gratuité et de disponibilité du traitement pour tous pour lutter contre le paludisme."
6,0.6131178707224335,0.5975261655566128,0.5693916349809887,0.9862385321100917,0.9617151607963247,0.9159021406727829,0.44482758620689655,0.4334023464458247,0.4131034482758621,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs, plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos, le président Osinbajo condamne les menaces contre les Igbos, un soldat a été tué dans un attentat suicide, 14 suspects sont en enquête pour des activités terroristes, un complice de Boko Haram a été arrêté à Damaturu et deux insurgés présumés de Boko Haram ont été arrêtés à Abuja."
7,0.36609071274298055,0.3459459459459459,0.3434125269978402,0.9970588235294118,0.943952802359882,0.9352941176470588,0.22420634920634921,0.21178027796161483,0.21031746031746032,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, soutenu par le président russe, qui a annoncé une trêve humanitaire quotidienne à partir du 27 février de 09H00 à 14H00 pour éviter les pertes Among the civilian population of the Eastern Ghouta."
8,0.28132809710817563,0.2679528403001072,0.24991074616208497,0.9974683544303797,0.9517766497461929,0.8860759493670886,0.16375727348295926,0.15592515592515593,0.14546965918536992,  Le TP Mazembe bat le Mouloudia d'Algérie 2-1 dans le match aller de la Ligue des champions africaine. Les Congolais prennent l'avantage grâce à un but de Meschack Elia et profitent d'une erreur de gardien pour doubler le score. Le Wydad de Casablanca également bat le Horoya AC 2-0 et prend la tête du groupe C.
9,0.21171126691023995,0.21037037037037037,0.19946677199565518,1.0,0.9943977591036415,0.9421641791044776,0.11838763114301491,0.11762756792577866,0.11154058531198233,"  Le créateur de mots croisés Matt Ginsberg a construit un programme informatique, Dr Fill, pour compétitionner aux mots croisés aux États-Unis. Dr Fill a remporté la compétition après 10 tentatives infructueuses, avec une marge de victoire très faible. Bien qu'il ait été difficile pour les organisateurs de concours de faire participer à la fois des humains et des machines, le professeur Klein est fier de la collaboration entre les deux. Le Dr Fill a réussi à répondre à une question complexe : ""Plat de pâtes au centre d'un mystère de meurtre"" (les pennes empoisonnées). Bien que les concurrents fassent semblant de détester leur rival IA, en réalité, ils encouragent les participants. Le Dr Ginsberg reconnaît que les humains et les machines abordent les problèmes sous des angles différents, mais il est optimiste à propos de l'avenir de la collaboration entre les deux."
10,0.3932277444019662,0.37944231820667035,0.3571818678317859,1.0,0.9665738161559888,0.9083333333333333,0.24473147518694766,0.23605442176870747,0.22229775662814413,"  Khalifa Sall a été condamné à 5 ans de prison fermes et à 5 millions de FCFA d'amende pour détournement de fonds publics. L'avocat de la défense a annoncé qu'ils allaient interjeter appel, tandis que l'Etat du Sénégal a également annoncé son intention de faire appel des intérêts civils."
11,0.5862470862470863,0.544924154025671,0.47785547785547794,0.9862745098039216,0.9174852652259332,0.803921568627451,0.41708126036484244,0.387551867219917,0.33996683250414594,"  La première édition du marathon de Dakar a eu lieu cette semaine à Dakar, au Sénégal, avec une ambiance joyeuse, des couleurs et un large public. Plus de 6 000 coureurs de 41 nationalités ont participé à l'événement, où les athlètes kenyans ont brillé en fond. Les vainqueurs chez les hommes sont Abéré Kalz et chez les femmes, Zeydi Liman. Les Dakarois ont manifesté leur satisfaction pour l'année prochaine."
12,0.6032719836400817,0.5875127942681678,0.5388548057259713,0.9932659932659933,0.9679595278246206,0.8872053872053872,0.4331864904552129,0.42174871418074944,0.3869309838472834,"  Gernot Rohr, entraîneur de l'équipe de football d'Allemagne, a déclaré qu'il connaît bien l'Allemagne et qu'elle peut rencontrer des difficultés contre des équipes africaines, notamment lors de la Coupe du monde 2014 où elle a perdu contre le Ghana. Rohr espère affronter le champion du monde en titre et a souligné que seules trois équipes africaines ont atteint les quarts de finale d'une Coupe du monde. La Coupe du monde 2018 se déroulera du 14 juin au 15 juillet en Russie."
13,0.31271091113610794,0.3099437148217636,0.2609673790776153,1.0,0.9927884615384616,0.8345323741007195,0.18533333333333332,0.18363717207647842,0.15466666666666667,"  Razak Omotoyossi, footballeur béninois de 35 ans, a joué dans de nombreux pays tels que le Nigeria, la Moldavie, la Suède, l'Arabie Saoudite, la Turquie et le Maroc. Il est resté le meilleur buteur de l'équipe nationale béninoise avec 21 buts, mais son nouvel entraîneur Vitor Salvado ne fait pas de grandes attentes pour lui."
