,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5372217958557176,0.5192012288786483,0.45663852647736,0.9971509971509972,0.9643366619115549,0.8475783475783476,0.36764705882352944,0.35522858644245925,0.3125,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays de payer ses dettes à l'Union africaine et menaçant sa participation aux activités de l'organisation. Le pays a accumulé des arriérés de paiement de 9 millions de dollars et a été suspendu par l'UA, ce qui l'empêche de participer aux réunions. Les efforts sont en cours pour régulariser la situation, mais les raisons sous-jacentes sont liées à la corruption, la mauvaise gestion, le financement de la guerre et la baisse des revenus pétroliers."
1,0.5324137931034483,0.5190980211688909,0.4377011494252873,1.0,0.9757785467128027,0.8221070811744386,0.36278195488721804,0.35360501567398117,0.2982456140350877,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar. Cette shortlist est la même que celle de l'édition précédente, avec Pierre-Emerick Aubameyang (Gabon/Arsenal) également dans la course. Mohamed Salah, favori après une année exceptionnelle avec Liverpool, et Aubameyang, qui affiche une belle lancée avec Arsenal, sont les principaux favoris pour le titre."
2,0.3674911660777386,0.36385068762278977,0.3156654888103652,1.0,0.9914346895074947,0.8589743589743589,0.22510822510822512,0.2228103946102021,0.19336219336219337,"  Un incident de circoncision a eu lieu à Monterondo, dans la banlieue nord-ouest de Rome, causant la mort d'un enfant de 2 ans. L'homme accusé est un citoyen américain d'origine libyenne, et l'enquête est menée par la police. Les médias italiens soulignent que plus d'un tiers des circoncisions pratiquées en Italie sont illégales, selon l'organisation caritative Amsi."
3,0.3454926624737945,0.34074695761644985,0.31111111111111106,0.9975786924939467,0.9854368932038835,0.8983050847457628,0.20892494929006086,0.20598680872653474,0.1881338742393509," Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses propres déclarations. Il a précédemment reporté les élections présidentielles et proposé de céder les pouvoirs à un successeur élu. Les manifestations en Algérie ont conduit à une crise politique, avec l'armée exigeant le départ de Bouteflika."
4,0.4170243204577968,0.41159627773801,0.37124463519313305,0.9982876712328768,0.9862778730703259,0.8886986301369864,0.2635623869801085,0.2600633197648123,0.23462929475587704,"  Aliou Sow, fondateur de la CSE, une des plus grandes entreprises de BTP au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, et a réalisé de nombreux projets dans le pays, notamment la voie de dégagement nord (VDN) et l'hôtel Radisson Blu à Dakar."
5,0.5768811341330425,0.5567685589519651,0.5321701199563795,0.9943609022556391,0.96045197740113,0.9172932330827067,0.4062980030721966,0.3920061491160646,0.37480798771121354,"  Le pays n'a enregistré aucun cas de paludisme depuis trois ans, ce qui en fait le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010 à être affranchi de cette maladie meurtrière. L'Algérie a mis en place une politique de gratuité et de disponibilité du traitement pour tous, ce qui a permis de battre le paludisme grâce au leadership, à l'engagement politique audacieux, aux bons investissements et à la science."
6,0.753202391118702,0.7247863247863249,0.6498719043552519,0.9887892376681614,0.9517396184062851,0.8531390134529148,0.6082758620689656,0.5852311939268461,0.5248275862068965,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs dans l'Etat d'Edo, et plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos. Le président Osinbajo a condamné les menaces contre les Igbos et a annoncé que le président Buhari va mieux. Un soldat a été tué dans un attentat suicide à Lagos, suite à l'enlèvement de 6 écoliers deux semaines avant. Quatorze suspects sont en enquête pour des activités terroristes au centre et au nord-est du Nigeria, y compris un complice du commandant de Boko Haram arrêté à Damaturu, et deux présumés insurgés de Boko Haram arrêtés à Abuja."
7,0.4184100418410041,0.4083769633507853,0.401673640167364,1.0,0.9774436090225563,0.96,0.26455026455026454,0.25810721376571805,0.25396825396825395,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que le ministre russe de la Défense, Sergueï Choïgou, annonce une trêve humanitaire quotidienne à partir du 27 février de 09H00 à 14H00, sur ordre du président russe, pour éviter les pertes Among the civilians de la Ghouta orientale."
8,0.36326530612244895,0.34513274336283184,0.2891156462585034,1.0,0.9512195121951219,0.795880149812734,0.22194513715710723,0.21081081081081082,0.17664172901080633,"  Le TP Mazembe a battu le Mouloudia d'Alger à l'aller en Ligue des champions africaine, grâce à un but de Meschack Elia à la 48e minute. Les Congolais ont ensuite égalé le score avec un but de Derrardja, mais ont réussi à conserver leur avance pour remporter le match. L'entraîneur, Pamphile Mihayo Kazembe, a salué l'emporte-pièce de son équipe et a souligné l'importance de la qualification pour les quarts de finale."
9,0.18664263542605386,0.18567851777666503,0.1758285771502954,1.0,0.9957035445757251,0.9420600858369099,0.10292655991165102,0.10238568588469185,0.09696300386526781,"  Le Dr Ginsberg, un mauvais aux mots croisés, a construit un programme informatique appelé Dr Fill pour rivaliser avec les autres concurrents à l'American Crossword Puzzle Tournament. Malgré ses efforts, il a réussi à gagner que de très faible marge. Le professeur Dan Klein, qui a aidé Dr Fill, a expliqué que leur système a apporté une compréhension plus large du langage et a permis à Dr Fill de voir comment les réponses se combinent avec d'autres indices. Bien que les concurrents fassent semblant de détester leur rival IA, le Dr Ginsberg reconnaît que les humains et les machines abordent les problèmes sous des angles différents. Il est optimiste quant à l'avenir et souhaite travailler avec les machines pour résoudre des problèmes de manière intéressante."
