,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.29161058770749215,0.29097440502918726,0.27187079407806186,1.0,1.0,0.9323076923076923,0.17069327731092437,0.17025748817656333,0.15913865546218486,"  Le Soudan du Sud est suspendu de l'Union Africaine en raison de ses arriérés de paiement estimés à 9 millions de dollars, tandis que le pays de Salva Kiir reste membre mais ne peut participer aux réunions tant qu'il n'aura pas régularisé sa situation financière."
1,0.3261667540639749,0.32125984251968503,0.2663869952805454,1.0,0.9870967741935484,0.8167202572347267,0.19486215538847118,0.19184952978056427,0.15914786967418545,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar. Ils sont accompagnés de Pierre-Emerick Aubameyang, attaquant du Gabon et du club anglais Arsenal."
2,0.46341463414634143,0.459319526627219,0.3658536585365853,1.0,0.9920127795527156,0.7894736842105263,0.30158730158730157,0.29884504331087586,0.23809523809523808,"  Un garçon de 2 ans est mort après une circoncision non autorisée dans une maison de réfugiés à Monterondo, dans la banlieue de Rome. L'homme accusé de meurtre est un citoyen américain d'origine libyenne. Les médias italiens soulignent que plus d'un tiers des circoncisions pratiquées en Italie sont illégales, selon l'organisation caritative Amsi. L'Association culturelle Arci dénonce la tragédie et promet d'engager des poursuites civiles une fois que les responsables seront identifiés par la police."
3,0.5902107895677028,0.5813371469431534,0.5166130760986066,0.9987908101571947,0.9842615012106537,0.8742442563482467,0.41886409736308317,0.4124809741248097,0.36663286004056794,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon ses déclarations. Il a reporté la présidentielle prévue le 18 avril et propose de remettre ses pouvoirs à un successeur élu à la fin d'une conférence nationale. Cependant, les manifestants algériens ont continué à protester contre sa candidature, et plusieurs proches du chef de l'État ont pris leur distance avec lui. L'armée a exigé le départ de Bouteflika, et le général Ahmed Gaïd Salah a déclaré que cela était la solution à la crise. En cas de démission de Bouteflika, le président du Conseil de la nation, Abdelkader Bensalah, doit assurer un intérim de 90 jours maximum."
4,0.5006775067750678,0.4922033898305085,0.44647696476964766,0.9986486486486487,0.9824086603518268,0.8905405405405405,0.3340867992766727,0.3283582089552239,0.29792043399638335,"  Aliou Sow, fondateur de la CSE, une entreprise de BTP (Bâtiment Travaux Publics) au Sénégal et en Afrique de l'ouest, est décédé. Le président sénégalais Macky Sall a rendu hommage à sa mémoire et a salué sa ténacité et sa constance dans la quête de l'excellence. La CSE est présente dans sept pays d'Afrique de l'ouest et en Afrique centrale, y compris le Sénégal, et a réalisé de nombreux projets notables dans le pays, tels que la voie de dégagement nord (VDN), l'hôtel Radisson Blu, l'aéroport international Blaise-Diagne de Diass (AIBD) et la route Saint-Louis-Ndioum."
5,0.3622735790131168,0.28642901813633515,0.2935665209244222,0.9698996655518395,0.7684563758389261,0.7859531772575251,0.2227342549923195,0.1760184473481937,0.18049155145929338,"  ""L'Algérie a become the third country in Africa, after Mauritius in 1973 and Morocco in 2010, to be free of a disease that is one of the deadliest in the world, thanks to a policy of free and available treatment for all and a bold leadership."""
6,0.2734839476813318,0.2702380952380953,0.2580261593341261,0.9913793103448276,0.9826839826839827,0.9353448275862069,0.15862068965517243,0.15665976535541754,0.1496551724137931,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs dans l'État d'Edo."
7,0.2437608821822403,0.2370714700755375,0.22634939059779455,0.995260663507109,0.9714285714285714,0.9241706161137441,0.1388888888888889,0.13500992720052946,0.12896825396825398,"  Le régime syrien mène une offensive meurtrière sur la Ghouta orientale, tandis que la Russie et l'Europe demandent une trêve humanitaire pour éviter les pertes civiles."
8,0.34809474768280124,0.33734111989007215,0.29042224510813597,1.0,0.9703557312252964,0.834319526627219,0.21072319201995013,0.20415800415800417,0.17581047381546136,"  Le TP Mazembe a battu le Mouloudia d'Algérie 2-1 à l'aller, grâce à un but de Meschack Elia et un second but en fin de match. Les Congolais ont réussi à gérer le match face à une équipe très compétitive, malgré une époque de répit pour les locaux. Le Wydad de Casablanca a également remporté son match à domicile contre les Guinéens du Horoya AC, portant son avance en tête de la LDC à trois points."
9,0.20013912352181257,0.19878739687903785,0.1892079896651098,0.9990079365079365,0.9930486593843099,0.9444444444444444,0.11120927664273882,0.1104484205875856,0.10513528437327443,"  Le Dr Ginsberg, un expert en mots croisés, a créé un programme informatique appelé Dr Fill pour participer à un concours de mots croisés aux États-Unis. Malgré son mauvais résultat initial, Dr Fill a réussi à gagner la compétition après 10 tentatives. Le professeur Klein, de l'Université de Californie à Berkeley, a fourni une aide technique à Dr Fill en utilisant des données géantes de mots croisés et de réponses récupérées sur le web. Les mots croisés peuvent être difficiles pour les ordinateurs, mais ils offrent une opportunité unique pour l'apprentissage automatique. Bien que les concurrents fassent semblant de détester leur rival IA, Dr Fill a réussi à répondre à une question difficile en utilisant des pennes empoisonnées. Cette victoire a été saluée par DeepMind, une société de recherche en IA de premier plan."
