,to,from
0,"  Мы теперь маток 4 місяців, які не мають діабету, які раніше були діабетиками.","  ""There are 4-month-old mice in front of us who do not have diabetes and had diabetes earlier,"" he added."
1,"  Доктор Едуард Ур, професор медицини у Dalhousie University у Галіфаксу, Нова Скоті, та голова клінічної та наукової частини Канадської асоціації diabetes зауважив, що дослідження ще у ранніх стадіях.","  Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia, and head of the clinical and scientific division of the Canadian Diabetes Association, warned that the research is only just beginning."
2,"  Ось як інші експерти, він є skeptyczним про можливість вилікування diabetes, зазначивши, що наслідки не мають значення для людей, які вже мають тип 1 diabetes.","  ""Like some other experts, he skeptically views the healing of diabetes, noting that these conclusions have no relation to people who already have type 1 diabetes."""
3,"  У понеділок, Сарі Данюс, позачерговий секретар Комітету Нобеля з літератури Шведської академії, оголосила у радіоефірі Швеції під час програми ""Свергес Radio"" у Швеції, що комітет не зміг досягти Бобa Ділана directly протягом визначення Нобелівської премії в літературі 2016 року.","  On Monday, Sarah Daniil, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Swedish Radio in Sweden that the committee was unable to contact Bob Dylan directly regarding his Nobel Prize in Literature award in 2016, having abandoned all attempts to reach him."
4,"  Даніус сказав: ""теперішньому ми зробили nothing. Я надіславте та телефонув до найближчого співробітника й отримавте дуже привітні відповіді. Зараз це насамперед достатньо.""","  Danyus said: ""We're not doing anything right now. I called and sent him an email to his closest colleague and received very friendly responses. For sure, this will be enough now."""
5,"  Попередньо, керівник компанії Ring, Джаймі Сімінофф, зазначив, що компанія почала існувати, коли двері його вхід до його гаражу не були почувними від його крамниці.","  Previously, General Director Ring Jame Siminov noticed that the company was formed when he did not hear a knock on the door from his store in the garage."
6,"  Он збудував WiFi дверний биль, він сказав.  (Ond zhubuv WiFi dvernyj bil, vinn sakav.)",  He said he created a ringtone for the door with his voice.
7,"  Сім'ов сказав, що продажі збільшилися після його виступу у випуску 2013 року ""Шара тенту"", де панель шоу відхилила фінансування стартапу.","  Siminoff said that sales increased in 2013 after his appearance in the episode of Bayesian with sharks, where investors refused to fund the startup."
8,  У лютому 2017 року Симінов appear on торгівельній телебаченні каналі QVC.,"  At the end of 2017, Siminoff came to the shopping channel QVC."
9,"  Ринг також вирішив судовий процес з конкурентом з безпеки, корпорацією ADT.",  In Ring they also settled legal cases with a competing security company ADT Corporation.
10,"  Українська мова:  У ході одного експериментального вакцини проти Еболи з'ясувалося, що вона може зменшити смертність від цієї хвороби. Але дотепер не були продемонтовані жодні препарати, які могли б виявитися ефективними при лікуванні існуючих захворювань.","  ""One experimental vaccine, it seems, reduces the likelihood of death from Ebola, but as of now, there are no medications that have been approved for treating existing infections."""
11,"  Одна антитіла коктейль, ZMapp, спочатку показав потенціал у польовій сфері, але формальні дослідження показали, що вона має менше вигоду, ніж очікувалося, у запобіганні смерті.","  One cocktail of antibody, ZMapp, initially seemed promising, but official studies showed that it prevents death worse than expected."
12,"  У дослідженні PALM, ZMapp служив контролем, що means науковці використовували його як базовий рівень та порівняли три інші дослідження з ним.","  In the experiment, the ZMapp prepaid served as a control, meaning that scientists used it as a basis and compared it to three other treatment methods."
13,  США Гімнастік підтримує листа Об'єднаного комітету Олімпійських ігор США та визнає необхідність створення безпечного середовища для всіх наших атлетів.,  Gymnastics USA supports the letter to the United States Olympic Committee and agrees with the absolute necessity of providing a safe environment for all our athletes.
14,"  Мы согласны с заявлением USOC, что интересы наших атлетов и клубов, и их спорт, могут быть лучше обслуживаемыми, перейдя к значительным изменениям в нашей организации, чем деклярация.","  ""We are in agreement with the OSKSH statement that significant changes in our organization will be made to meet the interests of our athletes and clubs, rather than losing licenses."""
15,"  США Гімнастика підтримує незалежну розслідування, яке може висвітлити, як прикриття proportion, описаної так зроємливою вижившими від Larry Nassar, могло протягом так довгого часу не помічено, і приймає будь-які необхідні та достатні зміни.","  Gymnastics USA supports an independent investigation that can explain why violence on a large scale, as brazenly exposed by Larry Nassar, could go unnoticed for such a long time, and welcomes any necessary and appropriate changes."
16,"  США гімнастика та USOC мають однаковий меті — зробити спорт гімнастики та інших як безпечніше possible для атлетів, щоб вони могли Follow their dreams in a safe, positive and empowered environment.","  Gymnastics in the USA and OKSH share a common goal – to make gymnastics as safe as other sports, so that athletes can realize their dreams in a safe, positive, and inspiring environment."
17,  У 1960-их роках Брежінскі працював для Джона Ф. Kennedy як його радник та потім у адміністрації Ліндона Б. Джонсона.,  Brezinsky worked as an advisor to John F. Kennedy in the 1960s and then in the Johnson administration.
18,"  У 1976 році він радив Картеру на зовнішніх відносинах, потім обіймав посаду Національного радника з безпеки (NSA) від 1977 до 1981 року, succeeding Генрі Кіссенгера.","  During the 1976 elections, he consulted Carter on matters of foreign policy, then worked as a security advisor (RNBS) from 1977 to 1981, replacing Henry Kissinger."
19,"  Як НСА, він допомагав Картеру у дипломатичному розв'язанні світових справ, таких як угода про Камденд, 1978 рік; нормалізація відносин США – Китаю у late 1970-х років; іранська революція, яка призвела до іранського кризи в'язниць, 1979 рік; та інвазія Радянського Союзу в Афганістані, 197","  As a member of the CIA, he helped Cartier with diplomatic issues, such as the Camp David Accord in 1978; normalization of US-China relations in the late 1970s; the Iranian Revolution that led to the hostage crisis in Iran in 1979; and the Soviet invasion of Afghanistan in 1979."
20,"  Фільм, який знімали Райан Гослінг та Ема Стоун, отримав номінації в усіх основних категоріях.",  The film featuring Ryan Gosling and Emma Stone received nominations in all major categories.
21,  ГоSLING та Стоун отримали номінації на Найкращого актора та актриси відповідно.,"  Gosling and Stone were nominated in the category of Best Actor and Best Actress, respectively."
22,"   інші номінації включають Найкращий фільм, Режисер, Камерографію, Костюми, Фільм-montage, Оригінальну музику, Проєктне дизайну, звукове montage, звукове змішування та Оригінальний сценарій.","  Other nominations include: Best Picture, Director, Cinematography, Costume Design, Editing, Original Score, Set Design, Sound Design, and Original Screenplay."
23,"  Два пісні з фільму ""Аудішн"" (Чаudesnyi, koho nami chas) та ""Місто зірок"" отримали номінації на найкращий оригінальний саундтрек. Studio Lionsgate отримало 26 номінацій — більше, ніж будь-яке інше studio.","  Two songs from the movie, ""Прослуховування"" (Durni, Yaki Mryют) and ""Місто Зірок"", were nominated for Best Original Song. Studio Liongate received 26 nominations – more than any other studio."
24,"  Останній день вихідного, президент США Дональд Трамп у заяві, переданої прес-секретарем, оголосив, що американські війська покинуть Сирію.",  President of the United States Donald Trump announced through a press secretary on Sunday that US troops will leave Syria.
25,  Оголошення зробив після телефонної розмови з Президентом Туреччини Реджепа Тайіпа Ердоганa.,  Announcement was made after Trump's phone conversation with Turkish President Recep Tayyip Erdogan.
26,"  Туреччина також б takes over guarding captured ISIS fighters, which, the statement said, European nations have refused to repatriate.","  Turkey will also take care of the captured fighters of the Islamic State, which European countries have refused to repatriate."
