,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7726432532347505,0.5380333951762524,0.43253234750462105,0.6852459016393443,0.4769736842105263,0.3836065573770492,0.885593220338983,0.6170212765957447,0.4957627118644068,"  ""नासिक की अदालत ने महाराष्ट्र पुलिस के आतंकवाद निरोधक दस्ते (एटीएस) के अनुरोध पर ये आदेश दिया है. सरकारी वकील अजय मिश्रा ने यह जानकारी दी है. कुछ दिन पहले एटीएस ने मध्य प्रदेश के इंदौर शहर से साध्वी प्रज्ञा सिंह ठाकुर को गिरफ़्तार किया"
1,0.8338762214983715,0.6045751633986928,0.5211726384364821,0.8707482993197279,0.6313993174061433,0.54421768707483,0.8,0.5799373040752351,0.5,"  ""आपके सामने यह ख़ासा दिखाई देखें, कि पाकिस्तान में राष्ट्रपति चुनाव के लिए उम्मीदवारी का नामांकन पत्र सही पाया गया है, और उनकी उम्मीदवारी को मंज़ूरी दी गई है. चुनाव आयोग ने शनिवार को राष्ट्रपति पद पर मंज़ूरी दे दी है, और उनकी उम्मीदवा"
2,0.3527454242928452,0.15692821368948248,0.34941763727121466,0.3028571428571429,0.1346704871060172,0.3,0.42231075697211157,0.188,0.41832669322709165, क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क � Indian क क क क क >> >> ⟩ indi क ज ज ज क क क क क क    क क क क क क क क क ज ज ज ज ज क क क क क क क क       क क क क क               क ❯ क क क क क क क क क क   क  क क क क क क   
3,0.4903846153846154,0.3140096618357488,0.3509615384615385,0.34,0.21739130434782608,0.24333333333333335,0.8793103448275862,0.5652173913043478,0.6293103448275862,"  ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है, लेकिन कुछ आम ईरानी इसके संभावित परिणामों को लेकर इस तरह की हँसी-ठिठोली कर रहे हैं. इस स"
4,0.7876588021778584,0.5828779599271402,0.4900181488203267,0.6955128205128205,0.5144694533762058,0.4326923076923077,0.9079497907949791,0.6722689075630253,0.5648535564853556,"  ख़ुफ़िया एजेंसियों ने लीबिया के परमाणु कार्यक्रम में भी कुछ पता नहीं चला, उन्हें तभी पता चला जब लीबिया ने ही यह राज़ खोला. संसदीय समिति ने लीबिया के बारे में एजेंसियों की इस नाकामी को अस्वीकार्य बताया है. इस समिति में सभी दलों के सदस्य थे."
5,0.6065934065934067,0.37969094922737306,0.3868131868131868,0.45098039215686275,0.2819672131147541,0.2875816993464052,0.9261744966442953,0.581081081081081,0.5906040268456376,"  ""मिस्र में हुए ईसाई समुदाय के साथ हुए हिंसा का नाम, उन्हें कहा था कि जनरल सीसी ने मिस्र का जो रोडमैप (ख़ाका) दिखाया है, उसे मिस्र के उन सम्मानित लोगों द्वारा तैयार किया गया है जो मिस्र का हित चाहते हैं. फ़ाइल फ़ोटो (27 अगस्त 2013, मिस्र"
6,0.7467652495378927,0.5194805194805195,0.44731977818853974,0.645367412140575,0.44871794871794873,0.3865814696485623,0.8859649122807017,0.6167400881057269,0.5307017543859649,"  ""मैंने कभी बड़े स्टार्स देखकर नहीं, अपना रोल देखकर फ़िल्में की हैं. कई अभिनेत्रियां हैं, जिन्होंने आमिर, सलमान या शाहरुख़ के साथ एक-दो फ़िल्में की और ग़ायब हो गईं. मेरे साथ ही ग्रेसी सिंह की एंट्री हुई थी. उन्होंने लगान जैसी मार्डन क्ला"
7,0.11026878015161959,0.04278812974465149,0.11026878015161959,0.06504065040650407,0.025223759153783564,0.06504065040650407,0.36199095022624433,0.1409090909090909,0.36199095022624433,"  ""The discussion in the Lok Sabha regarding the security of the country's nuclear assets was quite interesting. The BJP leader, Vijay Kumar Malhotra, raised the issue and asked the Defense Minister, Prafulla Maharaj, how the government could ensure the security of these assets when the country's borders are open. The Defense Minister replied that the government has taken all necessary measures to protect the country's nuclear assets, including the deployment of security forces and the implementation of strict security protocols. However, the leader of the opposition, Lal Krishna Advani, argued that this was a very serious issue and required a more comprehensive approach. He suggested that the Prime Minister should personally intervene and address the matter. The Speaker of the Lok Sabha, Somnath Chatterjee, intervened and emphasized that the government should not be allowed to make any statements outside of the parliament. The debate continued with various members of the parliament sharing their views on the issue."""
8,0.7089108910891089,0.49701789264413515,0.43564356435643564,0.5755627009646302,0.4032258064516129,0.3536977491961415,0.9226804123711341,0.6476683937823834,0.5670103092783505,"  ""एक जहाज़ को संदिग्ध अवस्था में देखा गया था, उसे घेर लिया गया था ताकि वह देखने में मछली मारने वाले आम जहाज़ों की तरह दिखे. इसमें श्रीलंका के तीन नागरिक और भारत के दो नागरिक थे, जिन्हें हिरासत में ले लिया गया है. अधिकारियों के अनुसार जहाज़ में"
9,0.2784810126582279,0.13793103448275862,0.27124773960216997,0.20810810810810812,0.10298102981029811,0.20270270270270271,0.4207650273224044,0.2087912087912088,0.4098360655737705, क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क क म � Indian क स क क >> ⟩ क क ज ज ज क क क क क क क    क क क क क क क क ज ज ज ज ज ज ज ज ज क क ज ज क क क क क क क क क क   �   क क >> क क क क क क क क क क क क क क क क क क क क क    
