,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7463768115942029,0.5272727272727272,0.4347826086956522,0.6518987341772152,0.4603174603174603,0.379746835443038,0.8728813559322034,0.6170212765957447,0.5084745762711864,"  ""नासिक की अदालत ने महाराष्ट्र पुलिस के आतंकवाद निरोधक दस्ते (एटीएस) के अनुरोध पर ये आदेश दिया है। सरकारी वकील अजय मिश्रा ने यह जानकारी दी है, लेकिन नासिक की अदालत ने प्रज्ञा सिंह ठाकुर को गिरफ़्तार किया था, और दो अन्य अभियुक्तों को तीन नवंबर त"
1,0.8760064412238325,0.6365105008077544,0.499194847020934,0.9036544850498339,0.6566666666666666,0.5149501661129569,0.85,0.6175548589341693,0.484375,"  ""आप एक सारांश प्रणाली हैं, केवल प्रदान किए गए पाठ का सारांश ही दें। चुनाव आयोग ने शनिवार को राष्ट्रपति परवेज़ मुशर्रफ़ के नामांकन पत्र को मंज़ूरी दे दी है, इस बीच चुनाव आयोग के एक वरिष्ठ अधिकारी ने समाचार एजेंसियों को बताया कि परवेज़ मु"
2,0.37137989778534924,0.17777777777777776,0.36456558773424186,0.3244047619047619,0.15522388059701492,0.31845238095238093,0.4342629482071713,0.208,0.4262948207171315, क क क क क क क म क क क क क क क क क क क क क क �' �' क क क क क क क क क क क क क क क क क 18 क 18 म � Indian �ure �ure >> क >> >> म indi indi क क क क क            क क क क क क क क क क क क ज ज ज ज क क क क क         क क क क              _  क old क क क क क क क क क क   क  क क क क क क   
3,0.4903846153846154,0.3140096618357488,0.3509615384615385,0.34,0.21739130434782608,0.24333333333333335,0.8793103448275862,0.5652173913043478,0.6293103448275862,"  ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है, लेकिन कुछ आम ईरानी इसके संभावित परिणामों को लेकर इस तरह की हँसी-ठिठोली कर रहे हैं. इस स"
4,0.8226691042047533,0.6201834862385321,0.4753199268738574,0.7305194805194806,0.5504885993485342,0.42207792207792205,0.9414225941422594,0.7100840336134454,0.5439330543933054,"  आपके सामने के सारांश के बारे में एजेंसियों की नाकामी का संकेत है, जिसके लिए संसदीय समिति ने लीबिया के बारे में अस्वीकार्य बताया है. इस समिति में सभी दलों के सदस्य थे, जिन्होंने ख़ुफ़िया एजेंसियों के लिए इस नाकामी को उजागर कराया है. इस स"
5,0.6227272727272727,0.3972602739726028,0.4045454545454546,0.47079037800687284,0.3,0.30584192439862545,0.9194630872483222,0.5878378378378378,0.5973154362416108,"  ""फ़ाइल फ़ोटो (17 अगस्त 2013, मिस्र) के साथ चढ़े हुए दिखाई देते हैं, केवल हिंदी में जवाब देते हैं. फ़ाइल फ़ोटो (27 अगस्त 2013, मिस्र) पोप के इस बयान के बाद उन्हें कई दफ़ा मारने की धमकी दी गई थी. मिस्र के अधिकतर ईसाई कॉप्टिक"
6,0.7495361781076066,0.5139664804469274,0.4526901669758813,0.6495176848874598,0.44516129032258067,0.39228295819935693,0.8859649122807017,0.6079295154185022,0.5350877192982456,"  ""मैंने कभी बड़े स्टार्स देखकर नहीं, बल्कि अपना रोल देखकर फ़िल्में की हैं. कई अभिनेत्रियां हैं, जिन्होंने आमिर, सलमान या शाहरुख़ के साथ एक-दो फ़िल्में की और ग़ायब हो गईं. मेरे साथ ही ग्रेसी सिंह की एंट्री हुई थी, उन्होंने लगान जैसी मार्ड"
7,0.12924071082390953,0.050161812297734636,0.12924071082390953,0.07866273352999016,0.03051181102362205,0.07866273352999016,0.36199095022624433,0.1409090909090909,0.36199095022624433,"  ""The discussion in the Lok Sabha was about the recent incident where the Indian Navy's submarine, INS Sindhurakshak, sank in the Arabian Sea. The opposition leaders, including Vijay Malhotra, raised questions on the government's preparedness and response to the incident. The Defense Minister, Prafulla Maharaj, replied that the government had taken all necessary measures to ensure the safety of the submarine and its crew. However, the opposition leaders were not satisfied with the answer and demanded a detailed explanation. The Speaker of the Lok Sabha, Somnath Chatterjee, intervened and asked the minister to provide a detailed explanation outside the House. The minister, Shriprakash Jaiswal, provided a detailed explanation, but the opposition leaders continued to raise questions and demand a thorough investigation into the incident."""
8,0.708,0.5020080321285141,0.44799999999999995,0.5784313725490197,0.4098360655737705,0.3660130718954248,0.9123711340206185,0.6476683937823834,0.5773195876288659,"  ""आपके सामने में एक जहाज़ का सामाना है, जिसके बाद उसे घेर लिया गया है. इस जहाज़ को ऐसे ढंका गया था कि वह देखने में मछली मारने वाले आम जहाज़ों की तरह दिखा रहा था. इसमें श्रीलंका के तीन नागरिक और भारत के दो नागरिक थे, जिन्हें हिरासत में ले"
9,0.28835489833641403,0.13729128014842298,0.2846580406654344,0.21787709497206703,0.10364145658263306,0.21508379888268156,0.4262295081967213,0.2032967032967033,0.4207650273224044," क क क क क क क म क क क क क क क क क क क म म � Indian क �' �' क क क क क क क क क क क क क क क क क क क म, � Indian �⟩ >> म, >> >> म क indi क ज क क ज ज           क क क क क क क क क क ज ज ज ज ज ज ज क क क क   क क क क क क क           क >> >> क क क क क क क क क क क क क क क क क क क क क   "
