,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7726432532347505,0.5862708719851577,0.5175600739371534,0.6852459016393443,0.5197368421052632,0.45901639344262296,0.885593220338983,0.6723404255319149,0.5932203389830508,"  नासिक की अदालत ने पुलिस हिरासत में रखने का फ़ैसला दिया था, लेकिन सरकारी वकील अजय मिश्रा ने यह जानकारी नहीं दी कि साध्वी प्रज्ञा सिंह ठाकुर को कब इस टेस्ट से गुज़रना होगा. पत्रकारों ने इस बात के सवाल के जवाब में उन्हें इस बात की कोई जानकार"
1,0.8921095008051529,0.6752827140549273,0.56682769726248,0.920265780730897,0.6966666666666667,0.584717607973422,0.865625,0.6551724137931034,0.55, पाकिस्तान में चुनाव आयोग ने शनिवार को राष्ट्रपति पद के चुनाव के लिए नामांकन पत्र का समाचार एजेंसियों को दिया है जिसमें परवेज़ मुशर्रफ़ का नामांकन पत्र सही पाया गया है. चुनाव आयोग ने इस बारे में संविधान का उम्मीदवारी को मंज़ूर दिया है और उनकी
2,0.38632478632478634,0.19210977701543738,0.36581196581196584,0.3383233532934132,0.16816816816816818,0.3203592814371258,0.450199203187251,0.224,0.4262948207171315, क क क क क क क क क क क क क क क क म क क म म म म म म क क क क क क क क क क क क क क क क क क 10 म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म ज ज ज ज ज ज ज ज क क ज ज ज ज ज ज ज ज म म म म म म  म म -क -क indi  indi                                   
3,0.4892086330935252,0.3132530120481928,0.3501199040767386,0.3388704318936877,0.21666666666666667,0.2425249169435216,0.8793103448275862,0.5652173913043478,0.6293103448275862," ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है, लेकिन कुछ आम ईरानी इसके संभावित परिणामों को लेकर इस तरह की हँसी-ठिठोली कर रहे हैं. एक चु"
4,0.8134328358208955,0.6254681647940075,0.49626865671641796,0.734006734006734,0.5641891891891891,0.4478114478114478,0.9121338912133892,0.7016806722689075,0.5564853556485355, इसराइल के पाठ का सारांश है:  इसराइल ने पिछले साल इराक़ पर हमले से पहले इराक़ की सैन्य क्षमता के बारे में अमरीका और ब्रिटेन को जानबूझकर गुमराह नहीं किया. इसराइल ने ख़ुफ़िया एजेंसियों को लीबिया के परमाणु कार्यक्रम के बारे में भी 
5,0.5987261146496815,0.4562899786780384,0.43736730360934184,0.43788819875776397,0.3333333333333333,0.3198757763975155,0.9463087248322147,0.722972972972973,0.6912751677852349,"  ""फ़ाइल फ़ोटो (17 अगस्त 2013) में चर्च के मुख्य द्वार पर हमला कर दिया गया है, जिसके बाद से ही ईसाई समुदाय के लोग कुछ इस्लामिक कट्टरपंथियों के निशाने पर रहे हैं. तख़्ता पलट के समय पोप ने कहा था कि जनरल सीसी ने मिस्र का जो रोडमैप (ख़ाका) दिखाया "
6,0.775735294117647,0.5387453874538746,0.47794117647058826,0.6677215189873418,0.4634920634920635,0.41139240506329117,0.9254385964912281,0.6431718061674009,0.5701754385964912,"  बिपाशा ने कहा, ""मैंने कभी बड़े स्टार्स देखकर नहीं बल्कि अपना रोल देखकर फ़िल्में की हैं. कई अभिनेत्रियां हैं जिन्होंने आमिर, सलमान या शाहरुख़ के साथ एक-दो फ़िल्में की और ग़ायब हो गईं."" उन्होंने याद दिलाते हुए कहा, ""मेरे साथ ही ग्रेसी सिंह की "
7,0.12039127163280662,0.04672192916352675,0.12039127163280662,0.07220216606498195,0.028003613369467027,0.07220216606498195,0.36199095022624433,0.1409090909090909,0.36199095022624433," The discussion in the Lok Sabha on the issue of the nuclear attack on India's borders was quite intense. The ruling party's leader, Vijay Kumar Malhotra, raised the question and the defense minister, Pramod Mahoraji, gave a detailed answer. The minister said that the government has taken all necessary steps to ensure the safety of the country's borders. He mentioned that the government has established a National Security Council to deal with such situations. The leader of the opposition, Lal Krishna Advani, also spoke on the issue and said that it was a very serious matter and the Prime Minister should have given a statement on it. The Prime Minister, Shri Prakash Javadekar, replied that the matter was very sensitive and the Prime Minister did not want to make any statement on it. The Lok Sabha chairman, Somnath Chaterji, also intervened and said that the minister should not have made such a statement."
8,0.7082494969818914,0.5090909090909091,0.45472837022132795,0.5808580858085809,0.41721854304635764,0.37293729372937295,0.9072164948453608,0.6528497409326425,0.5824742268041238," उनका कहना है कि पकड़े गए जहाज़ को कुड्डालोर भेज दिया जाएगा. उनका कहना है कि जहाज़ से जो सामग्री पकड़ी गई है, उसका इस्तेमाल बम बनाने में किया जा सकता था. पकड़ा गया जहाज़ इस समय मद्रास बंदरगाह पर है और पत्रकारों को इस जहाज़ के पास ले जाय"
9,0.2888888888888889,0.137546468401487,0.2777777777777778,0.2184873949579832,0.10393258426966293,0.21008403361344538,0.4262295081967213,0.2032967032967033,0.4098360655737705," क क क क क क क म क म क क क क क म म म म म म म म म क क क क क क क क म क क म म क क क क क क म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म म ज ज ज ज ज ज ज ज म ज ज म म म म म म म म म म म म म म म म म म म म म म  म -क  -क ज म म            ,    "
