,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7806691449814126,0.5559701492537314,0.48698884758364314,0.695364238410596,0.4950166112956811,0.4337748344370861,0.8898305084745762,0.6340425531914894,0.5550847457627118,  नासिक की अदालत ने पुलिस हिरासत में रखने का भी फ़ैसला दिया है। सरकारी वकील अजय मिश्रा ने यह जानकारी नहीं दी कि साध्वी प्रज्ञा सिंह ठाकुर को कब इस टेस्ट से गिरफ़्तार किया गया है। पत्रकारों के एक सवाल के जवाब में उन्होंने बताया कि उन्हें इ
1,0.8612903225806451,0.5922330097087379,0.4483870967741935,0.89,0.6120401337792643,0.4633333333333333,0.834375,0.5736677115987461,0.434375,"  ""आप एक सारांश प्रणाली हैं। केवल प्रदान किए गए पाठ का सारांश ही दें। निम्नलिखित पाठ को एक ही छोटी संक्षेप वाक्य में सारांशित करें, केवल हिंदी में जवाब दें:  इस बीच चुनाव आयोग ने शनिवार को राष्ट्रपति परवेज़ मुशर्रफ़ के नामांकन पत्र को मंज"
2,0.5137157107231921,0.27568922305764415,0.46882793017456365,0.6866666666666666,0.3691275167785235,0.6266666666666667,0.4103585657370518,0.22,0.3745019920318725, म म म म म म म क म � क क क म क म क म क म  �  � म � म  म क  म  �    � � क  क क क क  म  म                  >> >> >> > > >  -क �-क  Indians              क  क                    प                                                 old >                                       
3,0.5023474178403756,0.3537735849056604,0.35211267605633806,0.34516129032258064,0.24271844660194175,0.24193548387096775,0.9224137931034483,0.6521739130434783,0.646551724137931,"  ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है. लेकिन कुछ आम ईरानी इसे दूसरों को भी मान रहे हैं. एक चुटकुले में कहा गया है, ""जैसे ओबामा के नाम"
4,0.8109090909090909,0.6167883211678833,0.5018181818181817,0.7170418006430869,0.5451612903225806,0.4437299035369775,0.9330543933054394,0.7100840336134454,0.5774058577405857,  इसराइल ने पिछले साल इराक़ पर हमले से पहले इराक़ की सैन्य क्षमता के बारे में अमरीका और ब्रितेन को जानबूझकर गुमराह नहीं किया. ख़ुफ़िया एजेंसियों ने ग़लती से यह नतीजा निकाल लिया कि इराक़ के पास महाविनाश के हथियार हैं. संसदीय समिति ने सरक
5,0.5814977973568283,0.3274336283185841,0.37885462555066074,0.43278688524590164,0.24342105263157895,0.2819672131147541,0.8859060402684564,0.5,0.5771812080536913,"  ""मिस्र में ईसाई समुदाय के लोगों की हत्या कर दी गई थी, उसके बाद से ही ईसाई समुदाय के लोगों की हत्या कर दी गई थी. मिस्र के पूर्व राष्ट्रपति मोहम्मद मोर्सी के तख़्ता पलट को ईसाई विरोधी हिंसा का मुख्य कारण माना जाता है. मिस्र के पूर्व राष्ट"
6,0.7293233082706767,0.46037735849056605,0.462406015037594,0.6381578947368421,0.40264026402640263,0.40460526315789475,0.8508771929824561,0.5374449339207048,0.5394736842105263,"  ""मैं साजिद के साथ कभी काम नहीं करना चाहूंगी क्योंकि मुझे उनका काम पसंद नहीं है। मैं अपने आपको फ़िल्म से अलग कर लिया था और उसके प्रमोशन में भी नज़र नहीं आई थीं। मैं साजिद के साथ कभी काम नहीं करना चाहूंगी क्योंकि मुझे उनका काम पसंद नहीं है."""
7,0.7654784240150094,0.591337099811676,0.46904315196998125,0.6538461538461539,0.5048231511254019,0.40064102564102566,0.9230769230769231,0.7136363636363636,0.5656108597285068,"  ""राष्ट्रीय सुरक्षा परिषद में एमके नारायणन ने लश्कर-ए-तैयबा भारत के परमाणु ठिकानों को निशाना बना रहा है। रक्षा मंत्री प्रणव मुखर्जी ने कहा कि सरकार ने सभी संवेदनशील ठिकानों की सुरक्षा बढ़ा दी है। विपक्ष के नेता लालकृष्ण आडवाणी ने कहा कि यह गंभ"
8,0.7137096774193548,0.48178137651821856,0.467741935483871,0.5860927152317881,0.3953488372093023,0.3841059602649007,0.9123711340206185,0.616580310880829,0.5979381443298969,"  ""एक संघान्त समय में तटरक्षकों ने मंगलवार की रात एक जहाज़ को संदिग्ध अवस्था में देखा जिसके बाद उसे घेर लिया गया ताकि वो भाग न सके. इस जहाज़ को ऐसे ढंका गया था ताकि वह देखने में मछली मारने वाले आम जहाज़ों की तरह दिखे. इसमें श्रीलंका के "
9,0.34615384615384615,0.16738197424892706,0.3290598290598291,0.28421052631578947,0.13732394366197184,0.27017543859649124,0.4426229508196721,0.21428571428571427,0.4207650273224044," म म म म म क म म � क � क क क क क म! म! म � � � क म म म म � म  � � � क क क क क  क क म क म � म � � � � � >> >> > > > >> �-क �_ �-क �-क > >   क क क क क क क �, � प  प  ज ज ज � � ज ज ज ज   ज >>   >> >> क >>             >> >> >> >> >> म क म म �_ भ क भ भ भ भ  भ भ क          "
