,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7518518518518519,0.516728624535316,0.4407407407407407,0.6677631578947368,0.45874587458745875,0.39144736842105265,0.8601694915254238,0.5914893617021276,0.5042372881355932,  नासिक की अदालत ने पुलिस हिरासत में रखने का भी फ़ैसला दिया था. पुलिस हिरासत में रखने का फ़ैसला एक अधिकारियों के लिए भी दिया गया था. इस बात के साथ हालाँकि सरकारी वकील अजय मिश्रा ने यह जानकारी नहीं दी कि साध्वी प्रज्ञा सिंह ठाकुर को कब इस 
1,0.8612903225806451,0.5922330097087379,0.4483870967741935,0.89,0.6120401337792643,0.4633333333333333,0.834375,0.5736677115987461,0.434375,"  ""आप एक सारांश प्रणाली हैं। केवल प्रदान किए गए पाठ का सारांश ही दें। निम्नलिखित पाठ को एक ही छोटी संक्षेप वाक्य में सारांशित करें, केवल हिंदी में जवाब दें:  इस बीच चुनाव आयोग ने शनिवार को राष्ट्रपति परवेज़ मुशर्रफ़ के नामांकन पत्र को मंज"
2,0.4398826979472141,0.25958702064896755,0.39882697947214074,0.8333333333333334,0.4943820224719101,0.7555555555555555,0.29880478087649404,0.176,0.27091633466135456, म म म म म म म क म � क क � क क क म क क म       � म  म  म   �        � क    � क                            > > > >     -क                                                                                               old                                        
3,0.507177033492823,0.3173076923076923,0.3444976076555024,0.3509933774834437,0.21926910299003322,0.23841059602649006,0.9137931034482759,0.5739130434782609,0.6206896551724138,"  ""या ख़ुदा! अब हम अमरीका आ जा सकते हैं! मैं पहनूँगी क्या! ईरान और दुनिया के छह प्रमुख देशों के बीच हो रहा परमाणु समझौता एक गंभीर विषय है. लेकिन कुछ आम ईरानी इसे दूसरों को भी बताएँ! लोग तो सड़कों पर शॉर्ट्स और टैंक टॉप्स पहनकर"
4,0.8109090909090909,0.6167883211678833,0.5018181818181817,0.7170418006430869,0.5451612903225806,0.4437299035369775,0.9330543933054394,0.7100840336134454,0.5774058577405857,  इसराइल ने पिछले साल इराक़ पर हमले से पहले इराक़ की सैन्य क्षमता के बारे में अमरीका और ब्रितेन को जानबूझकर गुमराह नहीं किया. ख़ुफ़िया एजेंसियों ने ग़लती से यह नतीजा निकाल लिया कि इराक़ के पास महाविनाश के हथियार हैं. संसदीय समिति ने सरक
5,0.5814977973568283,0.3274336283185841,0.37885462555066074,0.43278688524590164,0.24342105263157895,0.2819672131147541,0.8859060402684564,0.5,0.5771812080536913,"  ""मिस्र में ईसाई समुदाय के लोगों की हत्या कर दी गई थी, उसके बाद से ही ईसाई समुदाय के लोगों की हत्या कर दी गई थी. मिस्र के पूर्व राष्ट्रपति मोहम्मद मोर्सी के तख़्ता पलट को ईसाई विरोधी हिंसा का मुख्य कारण माना जाता है. मिस्र के पूर्व राष्ट"
6,0.7293233082706767,0.46037735849056605,0.462406015037594,0.6381578947368421,0.40264026402640263,0.40460526315789475,0.8508771929824561,0.5374449339207048,0.5394736842105263,"  ""मैं साजिद के साथ कभी काम नहीं करना चाहूंगी क्योंकि मुझे उनका काम पसंद नहीं है। मैं अपने आपको फ़िल्म से अलग कर लिया था और उसके प्रमोशन में भी नज़र नहीं आई थीं। मैं साजिद के साथ कभी काम नहीं करना चाहूंगी क्योंकि मुझे उनका काम पसंद नहीं है."""
7,0.7660377358490565,0.6060606060606061,0.4679245283018868,0.656957928802589,0.5194805194805194,0.40129449838187703,0.918552036199095,0.7272727272727273,0.5610859728506787,"  ""राष्ट्रीय सुरक्षा परिषद में एमके नारायणन ने लश्कर-ए-तैयबा भारत के परमाणु ठिकानों को निशाना बना रहा है। रक्षा मंत्री प्रणव मुखर्जी ने कहा कि सरकार ने सभी संवेदनशील ठिकानों की सुरक्षा बढ़ा दी है। लालकृष्ण आडवाणी ने कहा कि यह गंभीर विषय है और"
8,0.7254509018036072,0.4949698189134809,0.45691382765531063,0.5934426229508196,0.40460526315789475,0.3737704918032787,0.9329896907216495,0.6373056994818653,0.5876288659793815,  उनका कहना है कि तटरक्षकों ने मंगलवार की रात एक जहाज़ को संदिग्ध अवस्था में देखा जिसके बाद उसे घेर लिया गया था ताकि वो भाग न सके. इस जहाज़ को ऐसे ढंका गया था ताकि वह देखने में मछली मारने वाले आम जहाज़ों की तरह दिखे. इसमें श्रीलंका के तीन
9,0.3755868544600939,0.1792452830188679,0.352112676056338,0.3292181069958848,0.15702479338842976,0.30864197530864196,0.4371584699453552,0.2087912087912088,0.4098360655737705, म म म म म क म क � क � क क क क क म! म क � � म � म � म  म  म  � � क �! क क क क  क क क म � � � � � � � >> >> >> > > > >>_ �-क �-क �-क    >     क क क क क  क  �    प    ज ज ज � � ज ज ज ज     >>   >> >>                  >> >> >> >> > old old  म � भ क  भ भ भ                   
