,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21769189859953905,0.2152863982975705,0.19783726289664955,1.0,0.9902120717781403,0.9087947882736156,0.1221404416152775,0.12077198567449264,0.11100059677740202,":  Donald Trump's inaugural address was an angry call to action, vowing to end ""American carnage"" and promote the interests of the forgotten middle class. The speech was seen as unusual for its bleak tone and populist message, which some interpreted as a departure from traditional inaugural addresses. While some praised Trump's authenticity and determination, others were skeptical of his ability to follow through on his promises, particularly in regards to taking power away from Washington and creating jobs."
1,0.26214160327677005,0.25585480093676816,0.23405500292568754,0.9977728285077951,0.9754464285714286,0.89086859688196,0.15089255641630178,0.14723719676549865,0.13472549680026946,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult for Wales to legally stop the UK government from negotiating trade deals without consulting them. However, she emphasized that Wales has the political power to make it unlikely for the UK government to conclude trade agreements without their input."
2,0.32258064516129037,0.31747088186356076,0.2746923844363153,0.9958932238193019,0.9814814814814815,0.8480492813141683,0.19246031746031747,0.18936085748312823,0.1638888888888889,":  The University of East Anglia (UEA) in Norwich accidentally shared personal details of 298 undergraduate students, including health problems, family bereavements, and personal issues, in an email to nearly 300 students. The university apologized and launched an investigation after a student, Megan Baynes, felt ""sick and horrified"" upon realizing her personal information was shared without her consent."
3,0.3139563404464067,0.301840490797546,0.27274957076281575,0.9968847352024922,0.9594383775351014,0.8660436137071651,0.18631732168850074,0.17909143855562026,0.161863173216885,":  According to a report by the Institute of Physics (IoP), only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys. This represents a small increase from 2011, but the gender balance in physics education has remained largely unchanged for decades. The report highlights the importance of physics-based skills in various industries, including aerospace and artificial intelligence, and warns that the lack of girls studying physics at higher levels could have significant consequences for the UK economy."
4,0.27624100037893146,0.27255496588324485,0.25274725274725274,0.9986301369863013,0.9862825788751715,0.9136986301369863,0.16029023746701848,0.158126237079393,0.14665787159190852,":  John Allan, a businessman and chairman of Tesco and Barrett, stressed that his personal view on Brexit is that politicians should take a lesson from European solidarity and find a solution. He believes that MPs should put their prejudices aside and find a settlement in an open-minded way. Allan emphasized that the withdrawal agreement is non-negotiable and that there are only three options for MPs: a no-deal Brexit, a compromise, or revoking Article 50. He also expressed frustration with the failure to reach a Brexit agreement and urged politicians to use the extension well to find a solution."
5,0.21158185008774127,0.20767494356659139,0.1915266984206568,0.9952830188679245,0.9787234042553191,0.9009433962264151,0.11837307152875175,0.11616161616161616,0.10715287517531556,":  A video surfaced showing people standing and drinking at a crowded bar in Berlin D2, despite public health guidelines requiring people to sit at tables and maintain social distancing. The venue's owner, Jay Bourke, expressed disappointment and frustration with the incident, and the Irish government has promised to take action against those responsible."
6,0.3255447624048307,0.31731021801943793,0.2719873982672617,1.0,0.975767366720517,0.8354838709677419,0.19441831295076828,0.18946047678795483,0.16243336469112574,":  Emily Thornberry, a Labour MP, tweeted a photo of a house in Rochester covered in British flags, sparking controversy and backlash. Thornberry initially described the house as ""remarkable"" but later admitted it was a ""nightmare"" after the Tories and right-wing media pounced on the tweet. Thornberry resigned from the shadow cabinet, and Labour leaders were criticized for not acting sooner. The incident highlighted the power of social media and the potential for political missteps to go viral quickly."
7,0.34366197183098596,0.3386641580432737,0.30798122065727696,1.0,0.989010989010989,0.8961748633879781,0.20748299319727892,0.2043132803632236,0.18594104308390022,":  Emergency services responded to a fire in a caravan in East Mains of Pitfour, near Mintlaw, and discovered the body of a 77-year-old man inside."
8,0.3534675615212528,0.3375653472740851,0.3131991051454138,0.9957983193277311,0.9535864978902954,0.8823529411764706,0.21486854034451497,0.20508166969147004,0.19038984587488667,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder."
9,0.4091478696741855,0.4056426332288401,0.3358395989974937,1.0,0.9923312883435583,0.8208269525267994,0.2571878692398582,0.2549251379038613,0.21110673493501378,": Brian Blessed, a British actor, has been nominated to run against Lord Sainsbury for the role of Chancellor of the University of Cambridge. Blessed, who has secured 50 nominations, is confident of winning the election and believes he would make an excellent chancellor. His opponent, Abdul Arain, is a local shopkeeper who is protesting plans for a Sainsbury's to open on Mill Road in Cambridge. The election is now a race rather than a straightforward handover, with the university only needing to nominate one official candidate."
10,0.38464273018130113,0.3792244752757026,0.35478137220049766,0.9981549815498155,0.9852125693160814,0.9206642066420664,0.23822104799647734,0.23480176211453743,0.21972699251431088,":  BBC Director General Tony Hall will announce new arts commissions, including a series in collaboration with the Tate, to engage children and young people in the arts. The new series of ""Civilisation,"" a landmark 1960s arts show, will use modern digital technology to provide a fresh overview of the history of art. The BBC aims to increase arts coverage and spread it to other popular programs, with a 20% increase in funding announced last October."
11,0.26569778274641326,0.26393289841565704,0.2478106949878889,1.0,0.9943820224719101,0.9326788218793829,0.15320154705629566,0.1521598968407479,0.14288783841856467,":  The Education Policy Institute (EPI) found that lower GCSE grades among disadvantaged students lead to a significant ""disadvantage gap"" in A-levels and vocational qualifications. Poorer students are on average three A-level grades behind their more affluent peers, with variations across England. The gap is larger in A-levels than vocational qualifications, and there was no progress in closing it between 2017-2019. The report suggests that extra funding and targeted support are needed to address learning losses caused by the pandemic, which is likely to impact poor students the most."
12,0.19911582670203357,0.1974173005483814,0.18779840848806365,0.99822695035461,0.9911190053285968,0.9414893617021277,0.11058731094087605,0.10962671905697446,0.10430170889805539,":  The Bank of England has become more optimistic about the UK economy, upgrading its growth forecasts for 2017 and 2018. Despite this, the Bank still believes that the economy will be 1.5% smaller than it would have been if Britain had remained in the EU by 2019. The Bank has become more hawkish on the possibility of an interest rate rise this year or next, but remains cautious about the future due to factors such as business investment falling and inflation rising."
13,0.2523164647184605,0.25101022106013793,0.22285578522214305,0.9981203007518797,0.9943502824858758,0.881578947368421,0.14441120478651073,0.14363438520130578,0.1275496328528692,":  MPs in the UK will now automatically receive enhanced security measures, such as panic buttons and additional lighting, without needing to apply for them. This decision comes after the death of Labour MP Jo Cox and concerns about delays in security requests. The responsibility for approving funding for security procedures and dealing with requests from individual MPs will be reviewed and accelerated by the parliamentary expenses watchdog Ipsa."
14,0.22684310018903595,0.22428139183055976,0.21096408317580342,0.9950248756218906,0.9850498338870431,0.9253731343283582,0.12801365478984425,0.12654716175842937,0.11905269895455516,":  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to make the UK's economy more growth-oriented, promising to roll up sleeves and do everything possible to help businesses grow and create jobs. He accused government bureaucrats and officials of hindering small businesses and pledged to open up procurement processes to more small firms. Labour, however, accused the PM of lacking a strategy for growth and being more interested in grabbing headlines."
15,0.30724846736386585,0.2980873330927463,0.26902271907681213,1.0,0.971764705882353,0.8755868544600939,0.18150830847890925,0.17604433077578857,0.15892628887942054,":  World of Warcraft's latest expansion, Mists of Pandaria, goes live on Tuesday, introducing the continent of Pandaria and new gameplay features, including martially-adept pandas and a new monk character class. The expansion aims to revitalize the game's dwindling subscriber base, particularly in China, where the game has seen significant growth."
16,0.2416812609457093,0.2387984981226533,0.21766324743557666,1.0,0.9896265560165975,0.9006211180124224,0.13745019920318724,0.13578138343296328,0.12379055207740466,":  Mario Draghi, the ECB president, has indicated that the bank will not wind down its quantitative easing (QE) program soon, despite recent signs of economic recovery. He emphasized that inflation remains subdued and the ECB's key interest rate will remain unchanged at 0%. The QE program has created six million jobs and improved economic sentiment, but inflation is still below the ECB's target."
17,0.22593659942363112,0.21234852856318526,0.20518731988472624,0.98989898989899,0.934010152284264,0.898989898989899,0.12752114508783344,0.11979166666666667,0.11581001951854261,":  South Africa's economy grew by only 0.9% in the first quarter of 2023, compared to the previous quarter, raising concerns about the country's lackluster growth."
18,0.21398257761894127,0.2122905027932961,0.20594147866875137,1.0,0.9937238493723849,0.9624217118997912,0.11980990495247623,0.11883912934701026,0.11530765382691345,":  Vivergo Fuels has stopped production at its Hull facility due to government delays in implementing policies that would increase the use of bioethanol in petrol. The company had invested heavily in the plant expecting new rules to be introduced, but there have been delays in progressing the policy. As a result, the company has suffered increased losses, leading to the decision to halt production."
