,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21389234322259726,0.2111249333570286,0.19470598685379287,1.0,0.9883527454242929,0.9102990033222591,0.11975333200716133,0.11818543573418225,0.10901133877063855,":  In his inaugural address, President Trump vowed to end ""American carnage"" and promised to give power back to the people. His speech was seen as an unusual mix of populist rhetoric and dark imagery, with some comparing it to the villain Bane from The Dark Knight Rises. While some critics saw it as an angry and divisive speech, others believed it was authentic and determined. However, doubts remained about the feasibility of his plans to take power away from Washington and create jobs."
1,0.30091533180778035,0.2953634802518603,0.2654462242562929,0.9981024667931688,0.9809885931558935,0.8804554079696395,0.17716402829235434,0.1738544474393531,0.15628157628831257,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult for Wales to legally stop the UK from negotiating trade deals without consulting them. However, she emphasized that politically, it is unlikely to happen and that the Welsh Government is working on an agreement or ""concordat"" with the UK Government to ensure future trade deals are negotiated collaboratively."
2,0.2937394247038917,0.2871655943108703,0.26598984771573597,0.9977011494252873,0.9769585253456221,0.903448275862069,0.17222222222222222,0.16832076220722508,0.15595238095238095,":  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email. The students involved have expressed shock and concern, and the university has launched an investigation and offered support to those affected."
3,0.25981261078754114,0.2558905497846466,0.2284122562674095,0.9980544747081712,0.9844054580896686,0.877431906614786,0.14934497816593886,0.14705882352941177,0.13129548762736537,":  Only 1.9% of girls in England choose to take physics at A-level, compared to 6.5% of boys. This gender gap has remained largely unchanged for decades, despite the importance of physics-based skills in many future careers. The lack of female representation in physics has significant consequences for the UK economy, as it hinders the development of skills required in growth areas such as aerospace and artificial intelligence."
4,0.2436763854025874,0.239907282209774,0.22011971423054644,1.0,0.9857142857142858,0.9033280507131537,0.13874230430958664,0.1365735649879041,0.12532981530343007,":  John Allan, a businessman and chairman of the CBI, has expressed frustration with the lack of progress in Brexit negotiations. He believes that MPs should take a lesson from European solidarity and work together to find a solution. Allan advocates for a second referendum or a compromise that a majority of MPs can agree on, rather than a no-deal Brexit or revoking Article 50. He warns that the current impasse is damaging to the UK economy and urges politicians to act positively and sincerely to find a solution."
5,0.22410358565737049,0.2197309417040359,0.19820717131474105,0.9977827050997783,0.98,0.8824833702882483,0.12622720897615708,0.12373737373737374,0.11164095371669004,":  A video emerged showing people standing and drinking at a bar in Berlin D2, despite public health guidelines requiring people to sit at tables unless they are paying, leaving, or going to the bathroom. The venue's owner and local officials are investigating the incident, and the Restaurants Association of Ireland has condemned the behavior as ""deplorable and despicable."""
6,0.20842696629213484,0.20517144463181566,0.19101123595505617,1.0,0.9864864864864865,0.9164420485175202,0.11633740984634681,0.11449184441656211,0.1066164941988084,":  Emily Thornberry, a Labour Party MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash from Tory politicians and media outlets. Thornberry initially defended the tweet, but later resigned from the shadow cabinet after speaking with Labour leader Ed Miliband."
7,0.2756598240469208,0.26836434867776693,0.2600195503421309,1.0,0.9785714285714285,0.9432624113475178,0.1598639455782313,0.15550510783200908,0.15079365079365079,":  Emergency services responded to a fire in a caravan in Scotland, where the body of a 77-year-old man was found."
8,0.4674063800277392,0.4472222222222222,0.40499306518723993,0.9941002949852508,0.9526627218934911,0.8613569321533924,0.3055303717135086,0.29219600725952816,0.26473254759746145,":  Lewis Williams, 20, died on January 11 after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are set to appear in court on February 1."
9,0.44233128834355834,0.43646408839779005,0.3785276073619632,1.0,0.9875,0.855755894590846,0.2839700669554943,0.2801418439716312,0.24300905868452147,":  Brian Blessed, a British actor, has been nominated to stand against Lord Sainsbury in the election for Chancellor of the University of Cambridge. Blessed, who is known for his loud and enthusiastic personality, has secured 50 nominations from the university senate and will be confirmed as a candidate. His competition, local shopkeeper Abdul Arain, is also running in the election, which is now a race rather than a straightforward handover. The winner will serve as the constitutional head of the university, advising on difficult issues and conferring honorary degrees at an annual ceremony."
10,0.34956395348837216,0.34618181818181815,0.31976744186046513,1.0,0.9916666666666667,0.9147609147609148,0.21180096873623955,0.20969162995594715,0.19374724790841039,":  The BBC is launching new arts commissions, including a series in collaboration with the Tate, to engage children and young people in the arts. The new series of ""Civilisation,"" a landmark 1960s arts show, will use modern digital technology to provide a fresh overview of the history of art. The BBC is also expanding its arts coverage with additional funding and partnerships with arts institutions."
11,0.263756761798172,0.26236238104123905,0.24696884909531808,1.0,0.9957507082152974,0.9363507779349364,0.1519123334765793,0.15108532129808724,0.1422432316287065,":  The Education Policy Institute (EPI) found that lower GCSE grades among disadvantaged students lead to a ""disadvantage gap"" in A-level and vocational qualifications. Poorer students are on average three grades behind their more affluent peers, with variations across England. The gap is larger for A-levels than vocational qualifications, and there was no progress in closing the gap between 2017 and 2019. The report suggests that extra funding and targeted support are needed to address learning losses caused by the pandemic, which is likely to impact the poorest students the most."
12,0.1975221238938053,0.19475920679886685,0.18194690265486727,0.998211091234347,0.985663082437276,0.9194991055456172,0.10960518562168532,0.10805500982318271,0.10096248281280691,":  The Bank of England has upgraded its growth forecasts for the UK economy, citing the effects of post-Brexit stimulus measures and a stronger global economy. Despite this, the Bank still expects the economy to be 1.5% smaller by 2019 than it would have been if the UK had remained in the EU. The Bank has become more optimistic on the economy, but still warns of potential downsides, including a slowdown in wage growth and a decline in business investment."
13,0.22152357920193472,0.22066295669005564,0.20217654171704957,1.0,0.9978118161925602,0.9126637554585153,0.12455806363883601,0.12404787812840043,0.11367963013326081,":  MPs will no longer need to apply for security measures through the parliamentary expenses watchdog Ipsa, following concerns over delays. Instead, all MPs will automatically receive enhanced security features such as panic buttons, extra lighting, and additional locks. The decision comes after the death of Labour MP Jo Cox last month, the first MP to be killed in over 25 years."
14,0.2194381169324222,0.2168628940372199,0.20539104024297647,0.9948364888123924,0.9844827586206897,0.9311531841652324,0.1233198207808833,0.1218523260776782,0.11542564540217623,":  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to make the UK's economy ""the most pro-growth in a generation"" by championing the growth and ingenuity of the British people. He promised to make it easier for businesses to grow and invest, and to open up government procurement processes to more small businesses. The PM also accused the previous government of being the ""enemies of enterprise"" and lacking a strategy for growth."
15,0.5011171401212895,0.4822740338549984,0.4430258538142355,0.9987277353689568,0.9617834394904459,0.8829516539440203,0.3344695355773328,0.3218243819266837,0.29569663400085217,":  The latest expansion for World of Warcraft, Mists of Pandaria, goes live on Tuesday, introducing a new continent and inhabitants, including martially-adept pandas. The game aims to revitalize its dwindling subscriber base, particularly in China, where half of the remaining subscribers are believed to be. Blizzard has tried various strategies, such as offering a free-to-play version and giving away Diablo 3 to subscribers, but faces competition from other top-tier games. The expansion adds a new character class, the monk, and introduces new features such as more powerful characters, ability improvement changes, and in-game pet battles."
16,0.22390700025271668,0.21896333754740835,0.20267879706848624,1.0,0.9796380090497737,0.9051918735891648,0.12606715993170176,0.12325647594648449,0.114114968696642,":  ECB President Mario Draghi addressed market speculation about the end of the bank's quantitative easing (QE) program, stating that the recovery is still in its early stages and inflation is yet to show convincing signs of a pick-up. The ECB will keep interest rates unchanged and continue with its QE bond-buying program at a monthly rate of 60 billion euros."
17,0.22491349480968859,0.2136258660508083,0.20415224913494806,0.9898477157360406,0.9438775510204082,0.8984771573604061,0.12687052700065063,0.12044270833333333,0.11515940143135979,":  South Africa's economy grew by only 0.9% in the first quarter of 2013, compared to the previous quarter, raising concerns about the country's lackluster growth."
18,0.25224043715846994,0.2501640061228953,0.22863387978142072,1.0,0.9930555555555556,0.9064124783362218,0.14432216108054027,0.14310733049787341,0.13081540770385192,":  Vivergo Fuels has announced that it will stop production at its Hull facility due to government delays in implementing policies to increase the use of bioethanol in petrol. The company has invested heavily in the plant in anticipation of new rules, but the delays have resulted in increased losses. Vivergo has called on the government to increase the amount of bioethanol in petrol to 10%, which would result in emissions savings equivalent to taking 700,000 cars off the road."
19,0.22066405444421527,0.21910460078399013,0.20169107032377812,1.0,0.9943820224719101,0.914018691588785,0.1240148354195642,0.12311616044516578,0.1133518776077886,":  The Trump campaign has launched a series of adverts questioning Joe Biden's refusal to undergo an ""ear test"" before the debate, with some versions featuring manipulated images of Biden with an alleged earpiece. However, similar unfounded claims have been made against both Democratic and Republican candidates in past elections, and there is no evidence to support the accusation that Biden is using a hidden earpiece to receive debate help."
20,0.24934296977660975,0.24679592507394016,0.23357424441524305,1.0,0.9907651715039578,0.9367588932806324,0.14242822293113155,0.14095345345345345,0.13342090448489397,":  John Foley, the CEO of the Scottish Police Authority (SPA), is leaving his position in October after four years. The SPA has agreed to pay him a financial settlement, which will be made publicly available. The decision to leave follows criticism of the SPA's governance and relationships with Police Scotland, as well as the use of private meetings and lack of transparency. The SPA has since agreed to revert to holding meetings in public and publishing committee papers in advance. The authority is also dealing with an investigation into the conduct of Police Scotland's chief constable, who faces allegations of gross misconduct."
