,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.19590958019375673,0.1934673366834171,0.18083961248654465,0.9981718464351006,0.9871794871794872,0.9213893967093236,0.10861348716928586,0.10724233983286909,0.10025860354087925,":  Donald Trump's inaugural address was a populist message that resonated with his supporters, promising to end ""American carnage"" and transfer power back to the people. The speech was described as ""angry"" and ""bleak,"" with some critics questioning the breadth of Trump's plans to address the country's problems. Despite the mixed reactions, Trump's speech was seen as a pivot away from his campaign rhetoric and towards a more presidential tone."
1,0.20054528930627083,0.19642315853288875,0.18782187215995155,0.9969879518072289,0.9788519637462235,0.9337349397590361,0.11148534860222296,0.1091644204851752,0.10441226002020883,":  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, acknowledged that it would be difficult to legally stop the UK government from negotiating trade deals without consulting Wales, but emphasized that politically, it is unlikely to happen."
2,0.3096514745308311,0.3004694835680751,0.2788203753351206,0.9956896551724138,0.9676025917926566,0.896551724137931,0.18333333333333332,0.1778483525208416,0.16507936507936508,":  The University of East Anglia (UEA) in Norwich shared personal and health-related details of 298 students, including extensions and other academic concessions granted to 42 students, in an email that was meant to be sent to only 172 people. The students involved have expressed concern and shock at the breach of privacy, and the university has apologized and launched an investigation."
3,0.27589666415851516,0.26900878293601005,0.2442939553549035,0.9963768115942029,0.9727767695099818,0.8822463768115942,0.16011644832605532,0.15608619685497963,0.14177583697234353,":  According to a report by the Institute of Physics (IoP), only 1.9% of girls in England choose to take A-level physics, compared to 6.5% of boys. This gender gap has remained largely unchanged for decades, with only 20% of physics students being female. The report highlights the importance of physics-based skills in many future careers and makes recommendations to address the issue, including hosting a summit to tackle gender inequality in the classroom."
4,0.24599961442066706,0.2437801350048216,0.22325043377674952,0.9984350547730829,0.9905956112852664,0.9061032863849765,0.14028144239226034,0.13899274246756102,0.12730870712401055,":  John Allan, a businessman and chairman of Tesco and Barrett, stressed that his personal view on Brexit is that if UK politicians can't reach an agreement, a second referendum is the only way to resolve the impasse. He believes that European countries can agree on things more readily than UK politicians and that MPs should take a lesson from European solidarity. Allan also emphasized that the withdrawal agreement is non-negotiable and that MPs have three choices: a no-deal Brexit, a compromise, or revoking Article 50."
5,0.2592140590676104,0.25054945054945055,0.22406639004149376,0.9981203007518797,0.9661016949152542,0.8627819548872181,0.14894810659186536,0.14393939393939395,0.12875175315568022,":  A video surfaced showing people standing and dancing in a Berlin nightclub despite guidelines requiring them to sit at tables, leading to concerns about the spread of COVID-19. The venue's owner said the footage didn't fully reflect the situation, but admitted that some people were not following the guidelines. The Irish Health Minister and other officials condemned the behavior as reckless and a slap in the face to front-line workers."
6,0.2682595710019006,0.2613420266232002,0.22916101004615802,1.0,0.9756592292089249,0.854251012145749,0.15490749451238633,0.15087829360100377,0.13232988397616807,":  Emily Thornberry, a Labour MP, tweeted an image of a house covered in British flags, sparking controversy and backlash from the Tories and some of her own party members. Thornberry initially defended the tweet but later resigned from the shadow cabinet after facing criticism from Labour leader Ed Miliband. The incident highlighted the power of social media and its potential to shape political discourse."
7,0.46568201563857514,0.4334203655352481,0.39965247610773236,0.9962825278810409,0.9291044776119403,0.8550185873605948,0.30385487528344673,0.282633371169126,0.26077097505668934,":  Emergency services responded to a fire in a caravan in the East Mains of Pitfour area, resulting in the discovery of a 77-year-old man's body. Police Scotland is investigating the circumstances surrounding the incident."
8,0.3534675615212528,0.3375653472740851,0.3131991051454138,0.9957983193277311,0.9535864978902954,0.8823529411764706,0.21486854034451497,0.20508166969147004,0.19038984587488667,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder."
9,0.4480440097799511,0.4446483180428136,0.4028117359413203,1.0,0.9931693989071039,0.8990450204638472,0.28869633714060655,0.2864460204885737,0.25955100433241435,":  Brian Blessed, a well-known actor, has been nominated to stand against supermarket heir Lord Sainsbury in the election for Chancellor of the University of Cambridge. Blessed has secured 50 nominations from the university senate and will be running in the October election. His competition, local shopkeeper Abdul Arain, is also running and has been protesting plans for a Sainsbury's to open on Mill Road, Cambridge. Whoever becomes chancellor will have a role for life as the constitutional head of the university, advising on difficult issues and conferring honorary degrees at an annual ceremony."
10,0.4078486334968466,0.4025245441795231,0.36440084092501757,0.9982847341337907,0.9862542955326461,0.8919382504288165,0.2562747688243065,0.252863436123348,0.2289740202553941,":  Tony Hall, the Director General of the BBC, will announce new arts commissions, including a series in collaboration with the Tate, to engage children and young people in the arts. The revamped series of ""Civilisation,"" a landmark 1960s arts show, will use modern digital technology to provide a fresh overview of the history of art. The BBC aims to increase its arts coverage and spread arts content to other popular programs, with a 20% increase in funding announced last October."
11,0.27117384843982173,0.26941657376439987,0.2537147102526003,1.0,0.9945130315500685,0.9356164383561644,0.15685431886549206,0.1558134536857941,0.14675547915771378,":  The Education Policy Institute (EPI) found that lower GCSE grades among disadvantaged students lead to a significant ""disadvantage gap"" in A-level and vocational qualifications. Poorer students are on average three A-level grades behind their more affluent peers, with variations across England. The gap is larger in A-levels than vocational qualifications, and there was no progress in closing the gap between 2017 and 2019. The report suggests that extra funding and targeted support are needed to address learning losses caused by the pandemic, which is likely to impact the poorest students the most."
12,0.2083040112596763,0.20626539950721576,0.199155524278677,0.9983136593591906,0.9898648648648649,0.954468802698145,0.11628363779218229,0.11512770137524558,0.1111765861323905,":  The Bank of England has upgraded its growth forecasts for 2017 and 2018, with a small upgrade for next year. Despite this, the Bank still believes that the UK economy will be 1.5% smaller than it would have been if Britain had remained in the EU by 2019. The Bank has become more bullish on the economy due to stimulus measures taken after the referendum and a strengthening pound. However, it remains cautious about the future, with business investment expected to fall and inflation rising."
13,0.17468982630272953,0.17328699106256207,0.16327543424317617,0.9971671388101983,0.9914772727272727,0.9320113314447592,0.09573021484906173,0.09494015233949946,0.089475115583356,":  MPs in the UK will now automatically receive enhanced security measures, such as panic buttons and additional locks, without needing to apply through the parliamentary expenses watchdog Ipsa. This decision comes after the death of Labour MP Jo Cox and concerns over delays in security requests."
14,0.23089983022071306,0.22759011134176266,0.21580833804942462,0.996742671009772,0.9836867862969005,0.9315960912052117,0.13057392788564112,0.12868117797695264,0.12203968423298485,":  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to make the UK's economy the most pro-growth in a generation through measures such as opening up government procurement processes to small businesses and boosting enterprise. He accused the previous Labour government of lacking a strategy for growth and being more interested in grabbing headlines, and accused Chancellor George Osborne of having a ""reckless plan"" that has caused the economy to go into reverse."
15,0.325962910128388,0.3176302640970735,0.3052781740370899,1.0,0.9758771929824561,0.936542669584245,0.19471665956540266,0.1896845694799659,0.18236046016190882,":  The latest expansion for World of Warcraft, Mists of Pandaria, goes live on Tuesday, introducing the continent of Pandaria and its inhabitants, including martially-adept pandas. The expansion aims to revitalize the game's dwindling subscriber base, particularly in China, by offering new content and features, such as a new character class and improved character abilities."
16,0.31543624161073824,0.3093525179856115,0.26941514860977944,1.0,0.9817351598173516,0.8541033434650456,0.18725099601593626,0.18360375747224594,0.15993170176437108,":  Mario Draghi, the President of the European Central Bank (ECB), has indicated that the bank may not wind down its quantitative easing (QE) program anytime soon, despite recent signs of economic recovery. The ECB is still buying 60 billion euros of bonds monthly as part of its QE program, and the key interest rate for countries using the euro currency remains unchanged at 0%. While inflation remains subdued at 1.3% in June, Draghi noted that measures of underlying inflation remain low and are yet to show convincing signs of a pick-up."
17,0.2228637413394919,0.21271676300578032,0.20323325635103925,0.9897435897435898,0.9484536082474226,0.9025641025641026,0.12556929082628496,0.11979166666666667,0.11450878334417697,":  South Africa's economy grew by only 0.9% in the first quarter of 2013, compared to the previous quarter, raising concerns about the country's lack of momentum."
18,0.1978814514311472,0.19661781285231117,0.1852603110209601,1.0,0.9954337899543378,0.9362186788154897,0.10980490245122561,0.1090818113585189,0.10280140070035018,":  Vivergo Fuels has stopped production at its Hull facility due to government delays in implementing policies to increase the use of bioethanol in petrol. The company has suffered increased losses due to the delays and has called on the government to introduce a fuel called E10, which would result in emissions savings equivalent to taking 700,000 cars off the road."
19,0.2337768679631525,0.2318246979315994,0.21044012282497443,1.0,0.9929824561403509,0.9001751313485113,0.13235975892443208,0.13123116160445167,0.11914696337505795,":  The Trump campaign has launched a series of ads accusing Joe Biden of wearing an earpiece during the recent debate, with the claim that he refused to have his ears checked for devices prior to the event. However, the Biden campaign has rejected these claims, and there is no evidence to support the allegation. Similar unfounded rumors have circulated in past presidential election campaigns, including allegations against Hillary Clinton in 2016 and George W. Bush in 2004."
20,0.2180237418491891,0.21441712660980097,0.20264169871258986,1.0,0.9846390168970814,0.9294478527607362,0.12234940889472697,0.12030780780780781,0.1137173953837493,":  John Foley, the Chief Executive of the Scottish Police Authority (SPA), is leaving his position in October after the SPA accounts are signed off. He will receive a financial settlement, the details of which will be made publicly available. The SPA has also appointed a 12-month secondee to act as Chief Officer. The decision to leave follows criticism of the SPA's governance and relationships with Police Scotland, as well as allegations of gross misconduct against the Chief Constable of Police Scotland, who is currently under investigation."
