,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.20014321518080916,0.19878223495702005,0.18152524167561762,1.0,0.9946236559139785,0.9069767441860465,0.11119952257807837,0.1104257859132511,0.1008553809429083,":  Donald Trump's inaugural address was a dark and angry speech that painted a bleak picture of America, with a focus on the country's problems and the need for change. He vowed to end ""American carnage"" and promised to give power back to the people, but his plans and policies remain unclear. The speech was met with mixed reactions, with some seeing it as authentic and determined, while others were skeptical of his ability to follow through on his promises."
1,0.29750644883920896,0.2919414969888156,0.2631126397248495,0.9980769230769231,0.9807321772639692,0.8826923076923077,0.17480633209834961,0.17149595687331537,0.1545975075783092,":  Eluned Morgan, the Welsh Government's Minister for International Relations and the Welsh Language, acknowledged that it would be difficult for Wales to legally stop the UK from negotiating trade deals without consulting them. However, she emphasized that politically, it is unlikely to happen and that the Welsh Government is working on an agreement or 'concordat' with the UK government on how future trade deals will be negotiated."
2,0.27791054967565726,0.27058421592073795,0.24991464663707755,0.9951100244498777,0.9705882352941176,0.8948655256723717,0.16150793650793652,0.1572052401746725,0.14523809523809525,":  The University of East Anglia (UEA) in Norwich accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email. The students involved have expressed shock and concern, and the university has apologized and launched an investigation."
3,0.3544910179640719,0.3469925712916367,0.28694610778443114,1.0,0.979702300405954,0.8094594594594594,0.21542940320232898,0.21083284799068142,0.17438136826783115,":  According to a recent report, only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys. This represents a small increase from 2011, but the gender balance in physics education has remained largely unchanged for decades. The report highlights the consequences of this lack of representation, including the potential for girls to miss out on rewarding and fulfilling career paths in fields such as artificial intelligence and aerospace. The Institute of Physics is hosting a summit to address gender inequality in the classroom and to find new ways to encourage more girls to study physics."
4,0.23780015491866766,0.2347927160015498,0.2168861347792409,0.9967532467532467,0.9853658536585366,0.9090909090909091,0.13500439753737906,0.13327468660655378,0.12313104661389622,":  John Allan, a businessman and chairman of Tesco and Barrett, has expressed his personal view that if UK politicians cannot reach an agreement on Brexit, a second referendum may be necessary to resolve the impasse. He emphasized the need for politicians to put aside their prejudices and work towards a solution that prioritizes the national interest. Allan also stressed that the withdrawal agreement is non-negotiable and that MPs have three options: a no-deal Brexit, a compromise, or revoking Article 50."
5,0.3383038210624418,0.3300699300699301,0.2777260018639329,0.9986244841815681,0.9752066115702479,0.8198074277854195,0.20364656381486676,0.19865319865319866,0.16718092566619916,":  A video showing people standing and dancing closely together in a Berlin nightclub has sparked outrage in Ireland, with Health Minister Stephen Donnelly calling the scenes ""shameful"" and ""a middle finger"" to those who have suffered during the pandemic. The footage showed people standing on the bar and pouring drinks into each other's mouths, despite guidelines requiring people to sit at tables unless they are paying, leaving, or going to the bathroom. The nightclub owner, Jay Bourke, said he was ""absolutely mortified"" by the incident, but added that an internal investigation was underway."
6,0.2640174197060424,0.2598039215686274,0.22972237343494825,1.0,0.9855371900826446,0.8701030927835052,0.15208529319535904,0.14962358845671267,0.13232988397616807,":  Emily Thornberry, a Labour Party MP, tweeted a photo of a house in Rochester covered in British flags, sparking controversy and backlash. The image was interpreted as mocking the English national flag, leading to widespread criticism and calls for her resignation from the shadow cabinet. Thornberry initially defended the tweet, but later resigned after speaking with Labour leader Ed Miliband."
7,0.3602599814298979,0.34418604651162793,0.31569173630454966,0.9948717948717949,0.9536082474226805,0.8717948717948718,0.2199546485260771,0.20998864926220204,0.1927437641723356,":  Emergency services responded to a fire in a caravan in Scotland, where a 77-year-old man's body was found inside. Police are investigating the circumstances."
8,0.35469448584202684,0.34029850746268653,0.31445603576751113,0.99581589958159,0.957983193277311,0.8828451882845189,0.2157751586582049,0.20689655172413793,0.1912964641885766,":  Lewis Williams, 20, died from a shotgun wound on January 11, and eight people have been arrested in connection with his death, including two boys aged 16 and 17, who have been charged with murder."
9,0.4927364364067595,0.47582319786413524,0.36466053957900973,0.9964028776978417,0.9627851140456183,0.737410071942446,0.3272942103190232,0.31599684791174154,0.24222134698700276,": Brian Blessed, a well-known actor, has been nominated to stand against Lord Sainsbury for the position of Chancellor of the University of Cambridge, after a student-led Facebook campaign gained him enough nominations. Blessed is confident about his chances and has expressed his enthusiasm for the role, which involves serving as the constitutional head of the university and advising on important issues. Meanwhile, local shopkeeper Abdul Arain is also running for the position and has expressed his desire to make Cambridge a community-nurturing institution. The election is now a race rather than a straightforward handover, with the university only having to nominate one official candidate."
10,0.3595667870036101,0.351878612716763,0.32202166064981946,0.9979959919839679,0.9779116465863453,0.8937875751503006,0.2192866578599736,0.2145374449339207,0.19638925583443417,":  BBC Director General Tony Hall will announce new arts commissions, including a series in collaboration with Tate, to engage children and young people in the arts. The revival of the classic arts series ""Civilisation"" will also be announced, with a modern digital twist. The BBC aims to increase its arts coverage and spread arts content to other popular programs, with a 20% funding increase announced last October."
11,0.3536693191865606,0.35167167875464356,0.3101679929266136,0.999000999000999,0.994,0.8761238761238761,0.21486892995272883,0.21362561788093704,0.18844005156854318,":  The Education Policy Institute (EPI) found that lower GCSE grades and fewer and lower level qualifications among 16-19-year-olds from disadvantaged backgrounds lead to a significant ""disadvantage gap."" The study, which analyzed data from across England, showed that poorer students are on average three A-level grades behind their more affluent peers. The gap is larger in A-levels than vocational qualifications, and there are variations across different areas, with poorer students falling further behind in some areas. The report suggests that there has been no progress in closing the gap between 2017 and 2019, and the pandemic is likely to make things worse. The authors call for extra funding for 16-19 education and targeted support to address learning losses caused by the pandemic, particularly for the poorest students."
12,0.2136467286440975,0.2116160729952623,0.20277144360638485,0.9983606557377049,0.9901477832512315,0.9475409836065574,0.11962286387743076,0.11846758349705304,0.11353368689844824,":  The Bank of England has upgraded its growth forecasts for 2017 and 2018, with a small upgrade for next year. Despite this, the Bank still believes that the UK economy will be 1.5% smaller than it would have been if Britain had remained in the EU by 2019. The Bank has become more bullish on the economy due to stimulus measures taken after the referendum and a stronger global economy. However, it remains cautious about the future, with business investment expected to fall and inflation expected to stall."
13,0.2597586941092974,0.2584615384615385,0.23089661698604214,0.9981818181818182,0.994535519125683,0.8872727272727273,0.1493064998640196,0.1485310119695321,0.1327168887680174,":  MPs in the UK will now automatically receive enhanced security measures, such as panic buttons, extra lighting, and additional locks, without needing to apply for them. This decision comes after the death of Labour MP Jo Cox and concerns about delays in security requests. The responsibility for approving funding for security procedures and dealing with requests from individual MPs will be reviewed and accelerated by the parliamentary expenses watchdog Ipsa."
14,0.23651062229742434,0.2332142185442919,0.21282195901485243,0.995253164556962,0.9825673534072901,0.8955696202531646,0.13420098143802006,0.13230900554844216,0.12075954768508641,":  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to make the UK's economy the most pro-growth in a generation through a series of measures, including the creation of 10 new enterprise zones to boost deprived areas. He also promised to make it easier for small businesses to grow and invest, and to take on bureaucrats in government who hinder entrepreneurship. Labour, however, accused the PM of lacking a strategy for growth and being more interested in grabbing headlines."
15,0.3471830985915493,0.3361522198731501,0.32323943661971827,1.0,0.9695121951219512,0.9310344827586207,0.21005538985939498,0.20332480818414322,0.19556881124840222,":  The latest expansion for World of Warcraft, Mists of Pandaria, goes live on Tuesday, introducing the continent of Pandaria and its inhabitants, including martially-adept pandas, to the game. The expansion aims to revitalize the game's dwindling subscriber base, particularly in China, and offers new features such as a free-to-play version, a new character class, and improved character progression."
16,0.3391591875295229,0.33175803402646503,0.27916863486065185,0.9972222222222222,0.9763560500695411,0.8208333333333333,0.20432555492316448,0.19982920580700256,0.16818440523619807,":  Mario Draghi, the President of the European Central Bank (ECB), has indicated that the bank will not wind down its quantitative easing (QE) program soon, despite recent signs of economic recovery. The ECB is still buying 60 billion euros (£53 billion) of bonds per month as part of its QE program, and has kept interest rates for the countries using the euro currency unchanged at 0%. Draghi emphasized that the policy has been successful in creating jobs and improving economic sentiment, but inflation remains subdued at 1.3% in June, below the ECB's target of close to, but below, 2%."
17,0.2228637413394919,0.21271676300578032,0.20323325635103925,0.9897435897435898,0.9484536082474226,0.9025641025641026,0.12556929082628496,0.11979166666666667,0.11450878334417697,":  South Africa's economy grew by only 0.9% in the first quarter of 2013, compared to the previous quarter, raising concerns about the country's lack of momentum."
18,0.20596814000448732,0.20516273849607183,0.19071124074489568,1.0,0.9978165938864629,0.9259259259259259,0.11480740370185093,0.1143357518138604,0.10630315157578789,":  Vivergo Fuels has announced that it will stop production at its Hull facility due to government delays in implementing policies to increase the use of bioethanol in petrol. The company has seen increased losses due to the delays and has called on the government to introduce a fuel called E10, which would result in emissions savings equivalent to taking 700,000 cars off the road."
19,0.23015384615384615,0.22819618304945619,0.2075897435897436,1.0,0.9928571428571429,0.9019607843137255,0.13004172461752433,0.1289125898446557,0.11729253592953176,":  The Trump campaign has launched a series of ads accusing Joe Biden of wearing an earpiece during the recent debate, with the claim that he refused to have his ears checked for devices prior to the event. The Biden campaign has rejected these claims, and there is no evidence to support the allegations. Similar unfounded rumors have circulated in past presidential election campaigns, including allegations against Hillary Clinton in 2016 and George W. Bush in 2004."
20,0.21832163156135073,0.2157190635451505,0.19625543296556333,1.0,0.9892638036809815,0.8989280245022971,0.12253706136235691,0.12105855855855856,0.11015199849878025,":  John Foley, the Chief Executive of the Scottish Police Authority (SPA), is leaving his position in October after the SPA signed off its accounts. He will receive a payment in lieu of his contractual notice and an early retirement payment. The decision follows criticism of ""dysfunctional"" relationships at the top of the SPA and a review that found a ""fundamental weakness"" at the board. The SPA will appoint a 12-month secondee as chief officer, and the authority has agreed to make the costs of the financial settlement publicly available."
21,0.21263322069144788,0.20800832033281333,0.19755653756173644,0.9963459196102314,0.975609756097561,0.925700365408039,0.11901644114651536,0.11641443538998836,0.1105776225811145,":  The cancellation of Mobile World Congress (MWC) due to the COVID-19 pandemic has caused a mix of reactions in the tech industry. While some are concerned about the impact on supply chains and the industry's reputation, others see it as an overreaction. Dr. Lee Riley, a professor of infectious diseases, believes that social media has magnified people's concerns about the virus, but he also notes that the tech industry has a role to play in combating misinformation. The World Health Organization (WHO) has also expressed concerns about the spread of false information on social media, and tech giants like Google are working to remove misinformation from their platforms."
22,0.37196356275303644,0.3681012658227848,0.34210526315789475,1.0,0.9904632152588556,0.9197278911564626,0.22847373329188686,0.22605721393034825,0.21013366490519117,":  Nearly 80% of premises in Wales have access to super-fast internet, a 24% increase from 2014. Wales has the lowest availability of 4G services across the UK, with only 23% of adults having a 4G service in May 2015. Welsh adults spend more time watching TV than any other nation in the UK, averaging four hours and 11 minutes per day. More than one in five Welsh adults are ""hooked"" on social media, and six in 10 households have a tablet computer. Internet users in Wales primarily use laptops for going online, and more than half of all Welsh internet users spend time on social networking sites weekly."
