,to,from
0,"  ""Saya sekarang memiliki mice 4 bulan yang tidak diabetes yang sebelumnya diabetes.""","  ""Currently, there are 4-month-old non-diabetic babies who were previously diabetic."""
1,"  Dr. Ehud Ur, spesialis kedokteran di Universitas Dalhousie di Halifax, Nova Scotia, dan ketua divisi klinis dan ilmiah dari Asosiasi Diabetes Kanada, berankan bahwa penelitian belum lagi dalam tahap awal.","  Dr. Ehud Ur, a physician at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association, warns that his research is still in its early stages."
2,"  Sebagai beberapa expert lain, ia skeptis tentang apakah diaabetes dapat dioleh, mengingat bahwa hasil-hasil itu tidak relevan dengan orang-orang yang sudah mengidap Type 1 diabetes.","  ""Similar to other people, he felt skeptical about whether diabetes could be cured, emphasizing that the discoveries were not relevant to people who have already been diagnosed with Type 1 diabetes."""
3,"  Minggu ini, Sara Danius, sekretaris permanen Nobel Komite Untuk Sastra di Akademi Swedia, mengumumkan secara terbuka melalui acara radio di Swedia bahwa komite tidak dapat mencapai Bob Dylan langsung mengenai penghargaan Nobel Sastra 2016.","  Sara Danius, permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced to the public during a radio program on Sveriges Radio in Sweden that the committee was unable to contact Bob Dylan directly to convey the news of his Nobel Prize win in Literature in 2016. Sara eventually gave up trying to reach him."
4,"  Danius berkata, ""Saya sedang tidak banyak lagi. Saya telah menghubungi dan mengirim surat elektronik kepada rekan kerjanya yang paling dekat dan mendapatkan balasan yang sangat friendli.""","  Danius said, ""Right now we're not doing anything. I've already called and sent a message to my closest collaborator and received a very friendly response. For now, that's enough."""
5,"  Sebelumnya, CEO Ring, Jamie Siminoff, mengatakan perusahaan ini mula dari ketika pintu tolongnya tidak terdengar dari toko-toko di garasi-garasi mereka.","  Previously, CEO Ring, Jamie Siminoff, commented that the company started when he couldn't hear the noise from his garage."
6,"  Ia membuat juru tinggi WiFi, ia kata.",  She is making a door with WiFi technology.
7,"  Siminoff berkata penjualan meningkat setelah ia tampil di episode Shark Tank tahun 2013, ketika panel show menolak sumber daya startup.","  Siminoff said the sales increased after he appeared on the Shark Tank episode in 2013, when the show's panel rejected funding for his startup."
8,"  Pada tahun 2017, Siminoff muncul di kanal televisi jual toko QVC.","  At the end of 2017, Siminoff appeared on the QVC television channel."
9,"  Ring juga menyelesaikan perkara dengan perusahaan keamanan lain, Korporasi Keamanan ADT.","  ""The ring also resolves a legal claim against ADT Corporation, a security company."""
10,"  Selama satu vaksin eksperimen mampu meningkatkan kehilangan hidup Ebola, hingga kini tidak ada obat yang terbukti sesuai untuk menangani infeksi Ebola yang sudah ada.","  Despite the existence of an experimental vaccine that appears to reduce deaths from Ebola, until now there is no clearly proven medicine for treating the infection."
11,"  Satu cocktail antibody, ZMapp, awalnya menunjang keberhasilan di lapangan, tetapi hasil formal menunjukkan bahwa ia tidak memiliki manfaat yang lebih dari yang dicari untuk mengurangi kematian.","  The early antibody mapping that was initially presented on the field raised hopes, but several formal studies indicated that its benefits in preventing death were slightly lower than expected."
12,"  Dalam trails PALM, ZMapp digunakan sebagai referensi, artinya ilmuwan menggunakannya sebagai landasan dan membahas tiga lainnya terhadapnya.","  In the PALM test, ZMapp functions as a control, meaning scientists use it as a basis and compare it to three other treatments."
13,  USA Gymnastics mendukung dukungan United States Olympic Committee surat dan menerima kebutuhan absolut lingkungan Olimpik untuk mempromosikan lingkungan aman bagi semua atlet kita.,  USA Gymnastics supports the letter from the United States Olympic Committee and receives absolute family needs in promoting a safe environment for all our athletes.
14,"  Kita setuju dengan keterangan USOC yang kebersihan minat atlet dan klubnya, serta olahraga mereka, lebih baik dipadan oleh menggerakan perubahan yang meaningful dalam organisasi kita, daripada decertifikasi.","  We agree with the statement by USOC, that for the benefit of athletes and our clubs, as well as for the sake of their sports, it is better to make meaningful changes within our organization rather than withdrawing our certification."
15,  USA Gymnastik menyesupport investigasi yang terindependent untuk mengungkitkan bagaimana keterlibatan dari Larry Nassar yang didepan pengacauan yang kuat dapat melalui investigasi yang lama dan memilih perubahan yang tepat.,  USA Gymnastics supports independent investigations that may reveal how the alleged misconduct described in detail by the victims Larry Nassar went undetected for so long and address each change required and consistent with the situation.
16,"  USA Gymnastics dan USOC memiliki tujuan yang sama - membuat olahraga gymnastics dan lain-lain sebagai aman mungkin bagi atlet untuk mengikuti mimpinya dalam lingkungan yang aman, positif dan penggerakan.","  USA Gymnastics and USOC have the same goal - to make gymnastics and other sports as accessible as possible for athletes as they pursue their dreams in a safe, positive, and supportive environment."
17,"  Dalam 1960-an, Brzezinski bekerja untuk John F. Kennedy sebagai dosen dan kemudian pemerintahan Lyndon B. Johnson.","  Throughout the 1960s, Brzezinski worked for John F. Kennedy as his advisor and later worked in the government of Lyndon B. Johnson."
18,"  During the 1976 selections, ia menyadari Carter terhadap kebijakan luar negeri, kemudian menjadi Juristen Keamanan Nasional (NSA) dari 1977 hingga 1981, menggantikan Henry Kissinger.","  During the selection year of 1976, he advised Carter on foreign policy, later serving as National Security Adviser (NSA) from 1977 to 1981, replacing Henry Kissinger."
