,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.8010335917312662,0.5298701298701297,0.46511627906976744,0.7142857142857143,0.4722222222222222,0.4147465437788018,0.9117647058823529,0.6035502958579881,0.5294117647058824,"  In his inaugural address, President Trump vowed to end ""American carnage"" and promised to give power back to the people, painting a bleak picture of a broken and damaged country."
1,0.7438330170777988,0.6133333333333334,0.48956356736242884,0.6105919003115264,0.503125,0.40186915887850466,0.9514563106796117,0.7853658536585366,0.6262135922330098,"  Eluned Morgan, the Welsh Government's international relations and Welsh language minister, stated that legally, it would be difficult for the Welsh government to stop the UK from negotiating trade deals without consulting them, but politically, it is unlikely to happen."
2,0.6637931034482759,0.5281385281385281,0.4784482758620689,0.5116279069767442,0.4066666666666667,0.3687707641196013,0.9447852760736196,0.7530864197530864,0.6809815950920245,"  The University of East Anglia (UEA) accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email sent to nearly all students on the course."
3,0.5499124343257443,0.46397188049209137,0.38879159369527144,0.3857493857493858,0.3251231527093596,0.2727272727272727,0.9573170731707317,0.8098159509202454,0.676829268292683,"  According to the article, only 1.9% of girls in England chose to take physics as an A-level subject in 2016, compared to 6.5% of boys, with only 20% of students in total being female. This gender gap in physics education has persisted for decades, despite the fact that physics-based skills are seen as essential for many future careers."
4,0.7404580152671756,0.4942528735632184,0.4923664122137404,0.6198083067092651,0.41346153846153844,0.41214057507987223,0.919431279620853,0.6142857142857143,0.6113744075829384,"  John Allan, a businessman and chairman of Tesco and Barrett, stressed that UK politicians should take a lesson from European solidarity and agree on a Brexit solution. He believes that a second referendum may be necessary if politicians cannot reach an agreement."
5,0.7037037037037037,0.5116279069767442,0.449074074074074,0.5650557620817844,0.41044776119402987,0.36059479553903345,0.9325153374233128,0.6790123456790124,0.5950920245398773,"  A man was seen standing on a bar in a Berlin D2 venue pouring drinks into people's mouths, despite guidelines requiring patrons to sit at tables, leading to outrage from health officials and restaurant association leaders."
6,0.8803611738148983,0.6712018140589568,0.48758465011286684,0.8986175115207373,0.6851851851851852,0.4976958525345622,0.8628318584070797,0.6577777777777778,0.4778761061946903,"  Emily Thornberry, a Labour MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash and her eventual resignation from the shadow cabinet."
7,0.4261501210653753,0.35036496350364965,0.3438256658595642,0.2724458204334365,0.2236024844720497,0.21981424148606812,0.9777777777777777,0.8089887640449438,0.7888888888888889,"  Emergency services responded to a fire in a static caravan in the East Mains of Pitfour area, where the body of a 77-year-old man was found and extinguished by the Scottish Fire and Rescue Service (SFRS), with ongoing inquiries to establish the full circumstances."
8,0.38073394495412843,0.3364055299539171,0.35779816513761464,0.23579545454545456,0.20797720797720798,0.2215909090909091,0.9880952380952381,0.8795180722891566,0.9285714285714286,"  Lewis Williams, a 20-year-old man, died on January 11th after suffering a shotgun wound in Mexborough, South Yorkshire. Eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are due in court on February 1st."
9,0.6686746987951807,0.5575757575757575,0.4939759036144579,0.5091743119266054,0.423963133640553,0.3761467889908257,0.9736842105263158,0.8141592920353983,0.7192982456140351,"  Brian Blessed, a British actor, has been nominated to become the next Chancellor of the University of Cambridge after a student-led Facebook campaign gained him enough nominations."
