,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6245353159851301,0.455223880597015,0.4312267657992565,0.45652173913043476,0.33242506811989103,0.31521739130434784,0.9882352941176471,0.7218934911242604,0.6823529411764706,"  In his inaugural address, President Trump vowed to end ""American carnage"" and promised to give power back to the people, painting a bleak picture of a broken and damaged country. While some were skeptical of his plans to address the country's problems, others saw his message as authentic and determined."
1,0.7755905511811024,0.6047430830039525,0.5039370078740157,0.652317880794702,0.5083056478405316,0.423841059602649,0.9563106796116505,0.7463414634146341,0.6213592233009708,"  The Welsh Government's international relations and language minister, Eluned Morgan, acknowledged that it would be difficult to legally stop the UK government from concluding trade deals without consulting Wales, but politically, it is unlikely to happen."
2,0.6595744680851063,0.5213675213675213,0.47234042553191485,0.504885993485342,0.39869281045751637,0.36156351791530944,0.950920245398773,0.7530864197530864,0.6809815950920245,"  The University of East Anglia (UEA) accidentally shared personal and health-related details of 298 undergraduate students, including extensions and other academic concessions granted to 42 students, in an email sent to nearly all students on the same course."
3,0.7844155844155846,0.5744125326370757,0.5090909090909091,0.6832579185520362,0.5,0.4434389140271493,0.9207317073170732,0.6748466257668712,0.5975609756097561,"  According to the article, only 1.9% of girls in England choose to take physics A-level, compared to 6.5% of boys, with a gender gap that has remained largely unchanged for decades."
4,0.7404580152671756,0.4942528735632184,0.4923664122137404,0.6198083067092651,0.41346153846153844,0.41214057507987223,0.919431279620853,0.6142857142857143,0.6113744075829384,"  John Allan, a businessman and chairman of Tesco and Barrett, stressed that UK politicians should take a lesson from European solidarity and agree on a Brexit solution. He believes that a second referendum may be necessary if politicians cannot reach an agreement."
5,0.6365503080082136,0.4907216494845361,0.4065708418891171,0.4783950617283951,0.3684210526315789,0.3055555555555556,0.950920245398773,0.7345679012345679,0.6073619631901841,"  A man was seen standing on a bar in a Berlin nightclub pouring drinks into people's mouths despite public health guidelines requiring patrons to sit at tables, with the venue's owner and health minister expressing outrage and disappointment at the reckless behavior."
6,0.8803611738148983,0.6712018140589568,0.48758465011286684,0.8986175115207373,0.6851851851851852,0.4976958525345622,0.8628318584070797,0.6577777777777778,0.4778761061946903,"  Emily Thornberry, a Labour MP, sparked controversy with a tweet showing a house covered in British flags, leading to backlash and her eventual resignation from the shadow cabinet."
7,0.5086705202312138,0.4186046511627906,0.39884393063583823,0.34375,0.2823529411764706,0.26953125,0.9777777777777777,0.8089887640449438,0.7666666666666667,"  A 77-year-old man's body was found inside a burning static caravan in the East Mains of Pitfour area near Mintlaw, with emergency services responding to the fire and the police investigating the circumstances."
8,0.4256410256410257,0.3762886597938144,0.39999999999999997,0.27124183006535946,0.23934426229508196,0.2549019607843137,0.9880952380952381,0.8795180722891566,0.9285714285714286,"  Lewis Williams, a 20-year-old man, died from a shotgun wound on January 11th, and eight people have been arrested in connection with his death, including two boys aged 16 and 17 who have been charged with murder and are due in court on February 1st."
9,0.6070460704607046,0.5340599455040872,0.4823848238482384,0.4392156862745098,0.3858267716535433,0.34901960784313724,0.9824561403508771,0.8672566371681416,0.7807017543859649,"  Brian Blessed, a British actor, has been nominated to stand against Lord Sainsbury for the role of Chancellor of the University of Cambridge, after a student-led Facebook campaign gained him enough nominations."
10,0.655,0.4422110552763819,0.455,0.5019157088122606,0.3384615384615385,0.3486590038314176,0.9424460431654677,0.6376811594202898,0.6546762589928058,"  Tony Hall, the director general of the BBC, will announce new arts commissions, including a series in collaboration with the Tate, and a revival of the classic arts show ""Civilisation,"" with a modern digital twist."
11,0.30842230130486353,0.3043995243757432,0.2846975088967971,0.182328190743338,0.1797752808988764,0.16830294530154277,1.0,0.9922480620155039,0.9230769230769231,"  According to a recent study by the Education Policy Institute (EPI), disadvantaged students in England are significantly behind their more affluent peers in terms of academic achievement, with the gap widening as they progress through college and sixth form. The study found that poorer students are typically three A-level grades behind similar students from wealthier families, with variations across different areas of the country. The researchers suggest that the gap is likely to worsen due to the impact of the pandemic, and call for extra funding and targeted support to address the issue."
12,0.4581005586592179,0.29213483146067415,0.3296089385474861,0.3014705882352941,0.1918819188191882,0.21691176470588236,0.9534883720930233,0.611764705882353,0.686046511627907,"  The Bank of England has upgraded its growth forecasts for 2017 and 2018, with a small upgrade for next year, despite still expecting the UK economy to be 1.5% smaller than it would have been if Britain had remained in the EU."
13,0.5778894472361809,0.4696969696969696,0.41206030150753775,0.4107142857142857,0.3333333333333333,0.29285714285714287,0.9745762711864406,0.7948717948717948,0.6949152542372882,"  The UK Parliament has decided to automatically provide security enhancements, such as panic buttons and additional lighting, to all MPs without the need for a risk assessment or police approval, following the death of Labour MP Jo Cox."
14,0.48044692737430167,0.40336134453781514,0.35474860335195535,0.31675874769797424,0.2656826568265683,0.23388581952117865,0.9942196531791907,0.8372093023255814,0.7341040462427746,"  In his speech to the Conservative Party's spring conference, Prime Minister David Cameron vowed to champion the growth and ingenuity of the British people, promising to make it easier for businesses to grow and invest, and to open up government procurement processes to more small businesses. He accused the previous government of being the ""enemies of enterprise"" and promised to roll up his sleeves and do everything possible to boost economic growth."
15,0.38659793814432986,0.31088082901554404,0.3350515463917526,0.23961661341853036,0.19230769230769232,0.20766773162939298,1.0,0.8108108108108109,0.8666666666666667,"  World of Warcraft's latest expansion, Mists of Pandaria, goes live on Tuesday, introducing the continent of Pandaria and its inhabitants, including martially-adept pandas, to the game, in an attempt to revitalize the game's dwindling subscriber base."
16,0.7475728155339805,0.5073170731707317,0.44660194174757284,0.6363636363636364,0.4315352697095436,0.38016528925619836,0.9058823529411765,0.6153846153846154,0.5411764705882353,"  ECB President Mario Draghi downplayed expectations of a near-term end to the bank's quantitative easing program, citing the need to wait for wages and prices to follow the bank's inflation target."
17,0.6285714285714286,0.4920127795527157,0.5015873015873015,0.4669811320754717,0.36492890995260663,0.37264150943396224,0.9611650485436893,0.7549019607843137,0.7669902912621359,"  South Africa's economy grew by only 0.9% in the first quarter of 2013, raising concerns about its lack of momentum, compared to the previous quarter and the same period in 2012."
18,0.6584766584766584,0.5037037037037037,0.44717444717444715,0.5114503816793893,0.39080459770114945,0.3473282442748092,0.9241379310344827,0.7083333333333334,0.6275862068965518,"  Vivergo Fuels has announced that it will stop production at its Hull facility due to government delays in implementing policies to increase the use of bioethanol in petrol, resulting in increased losses for the company."
19,0.7406199021207177,0.5597381342062193,0.4404567699836868,0.6037234042553191,0.456,0.35904255319148937,0.9578059071729957,0.7245762711864406,0.569620253164557,"  The Trump campaign has launched an advertising campaign accusing Joe Biden of wearing an earpiece during the debate, with claims that he refused to have his ears checked for devices prior to the debate. However, these allegations have been circulating on social media and have been debunked by the Biden campaign."
20,0.2870229007633588,0.27565084226646247,0.27786259541984737,0.16755793226381463,0.16071428571428573,0.1622103386809269,1.0,0.967741935483871,0.9680851063829787,"  John Foley, the Chief Executive of the Scottish Police Authority (SPA), is leaving his position in October after the SPA's accounts are signed off. He will receive a payment in lieu of his contractual notice and an early retirement payment. The decision comes after Scotland's police watchdog criticized the SPA's ""dysfunctional"" relationships at the top and a ""fundamental weakness"" at the board. The SPA will seek a 12-month secondee to act as chief officer."
21,0.7330316742081449,0.5863636363636364,0.4841628959276018,0.5869565217391305,0.4690909090909091,0.38768115942028986,0.9759036144578314,0.7818181818181819,0.6445783132530121,"  The cancellation of Mobile World Congress has sparked concerns about the impact of the coronavirus on the tech industry, with experts warning that social media has magnified people's fears and spread misinformation about the virus."
22,0.7906976744186048,0.5284280936454849,0.4451827242524917,0.7880794701986755,0.5266666666666666,0.44370860927152317,0.7933333333333333,0.5302013422818792,0.44666666666666666,"  Nearly 79% of premises in Wales have access to super-fast internet, a 24% increase from 2014, with a take-up rate of 77%."
23,0.7552742616033755,0.5423728813559322,0.45147679324894513,0.6532846715328468,0.46886446886446886,0.3905109489051095,0.895,0.6432160804020101,0.535,"  Former cabinet minister Andrew Mitchell has called for a full inquiry into allegations that a police officer fabricated evidence against him, including an email claiming to be from an eyewitness to the incident in Downing Street."
24,0.5660847880299251,0.46499999999999997,0.3915211970074813,0.400352733686067,0.3286219081272085,0.2768959435626102,0.9659574468085106,0.7948717948717948,0.6680851063829787,"  In 2016, Vice President Temer stepped in as acting president after President Rousseff was accused of budget manipulation and impeachment, and he positioned himself as a rival president, with approval ratings staying in single figures. He was later replaced in the October 2018 election by far-right candidate Bolsonaro, who was accused of bribery and obstructing justice, and prosecutors claimed to have evidence including video footage of a close aide receiving bribe money."
25,0.42257217847769024,0.4026315789473684,0.3359580052493438,0.26788685524126454,0.255,0.2129783693843594,1.0,0.95625,0.7950310559006211,"  Four siblings from Walsall underwent surgery to remove their stomachs after discovering they carried a gene that increased their risk of developing stomach cancer. The siblings, including Tahir Khan, 44, Sophia Ahmed, 39, Omar Khan, 27, and their sister Tracy Ismail, 49, had the procedure as a preventative measure after their mother and sister died from the disease. Despite the risk, their daughter Farah, 21, has also tested positive for the gene. The siblings have reportedly experienced different"
26,0.5286343612334802,0.40707964601769914,0.3568281938325991,0.3614457831325301,0.27794561933534745,0.24397590361445784,0.9836065573770492,0.7603305785123967,0.6639344262295082,"  Gareth Huntley, a 33-year-old man from Leeds, died on Tioman Island in May 2014, with his body being found a week later, but the cause of death remains unknown due to decomposition, and a third-party involvement cannot be ruled out, according to a coroner's inquest."
27,0.39776536312849164,0.29563269876819714,0.2949720670391061,0.2514124293785311,0.1867043847241867,0.1864406779661017,0.9518716577540107,0.7096774193548387,0.7058823529411765,"  Kim Jong-un wants to maintain his power and control over North Korea, and he is willing to use unconventional means to achieve his goals. He has shown a willingness to use violence and aggression to quash dissent and maintain his grip on power, as seen in the execution of his uncle and the use of violence against ordinary people. However, he also appears to be investing in economic development and infrastructure, such as the construction of skating rinks and ski resorts, in an effort to win the support of future generations of North Koreans. Additionally, he has been making over"
28,0.6118980169971672,0.4957264957264957,0.48725212464589235,0.44081632653061226,0.35655737704918034,0.3510204081632653,1.0,0.8130841121495327,0.7962962962962963,"  Saudi Arabia's Olympic Committee will oversee the participation of women athletes who qualify, marking a significant step towards gender equality in the country despite opposition from religious conservatives."
29,0.7462686567164178,0.5585585585585586,0.5074626865671642,0.6188118811881188,0.4626865671641791,0.4207920792079208,0.9398496240601504,0.7045454545454546,0.6390977443609023,"  A 55-year-old woman named Yvonne Booth was found dead in floodwater near a bridge in Worcestershire, England, after she and a man were swept away by floodwater."
30,0.7824267782426779,0.6134453781512605,0.4728033472803347,0.6607773851590106,0.5177304964539007,0.3992932862190813,0.958974358974359,0.7525773195876289,0.5794871794871795,"  The Chief Minister of the Isle of Man, Howard Quayle, has announced that the island's third lockdown will be extended to the end of March, while reviewing support bubbles for households once the lockdown's duration becomes clearer."
31,0.5545286506469501,0.4192949907235622,0.3844731977818854,0.3856041131105398,0.2912371134020619,0.26735218508997427,0.9868421052631579,0.7483443708609272,0.6842105263157895,"  Ross Ulbricht, 30, is on trial in New York accused of operating the Silk Road website, a dark web marketplace for drugs and other illegal commodities, and making $18m in bitcoin commissions. He has pleaded not guilty to all charges and his defense team claims he is an innocent fall guy for the true owners of the site."
32,0.34123222748815163,0.28095238095238095,0.2748815165876777,0.20630372492836677,0.16954022988505746,0.166189111747851,0.9863013698630136,0.8194444444444444,0.7945205479452054,"  Adele will embark on a UK tour in April and May, playing dates in Glasgow, Manchester, Birmingham, Southampton, and London, in support of her second album ""21,"" which is set to be released on January 24th with the first single ""Rolling in the Deep"" dropping on Sunday, January 16th."
33,0.5974683544303797,0.46819338422391854,0.47088607594936704,0.4290909090909091,0.3357664233576642,0.3381818181818182,0.9833333333333333,0.773109243697479,0.775,"  Residents in Oxford and surrounding areas are on standby for flooding, with the Environment Agency issuing flood warnings on the River Thames and River Windrush, and the local council setting up flood barriers in affected areas."
34,0.7077534791252484,0.5469061876247505,0.4811133200795229,0.5632911392405063,0.43492063492063493,0.3829113924050633,0.9518716577540107,0.7365591397849462,0.6470588235294118,"  A 26-year-old man was arrested and is in custody after a group of men attacked a security guard at a party in London, injuring several people, including a 29-year-old woman, and a 34-year-old man was initially arrested but has since been released on bail."
35,0.5968819599109131,0.4161073825503355,0.42761692650334077,0.432258064516129,0.30097087378640774,0.3096774193548387,0.9640287769784173,0.6739130434782609,0.6906474820143885,"  Eric Clapton is auctioning off a collection of his guitars and amps, including one he played at the Cream reunion shows in 2005, with proceeds going to the Crossroads Centre in Antigua, which he founded in 1998 to help treat drug and alcohol addiction."
36,0.3744493392070484,0.3451327433628319,0.28634361233480177,0.23097826086956522,0.2125340599455041,0.1766304347826087,0.9883720930232558,0.9176470588235294,0.7558139534883721,"  The Office for Budget Responsibility (OBR) is criticized for having a complex and opaque process of making economic and fiscal forecasts based on the government's spending assumption, which is difficult to understand and lacks detailed spending plans for years beyond the first year of the next parliament."
37,0.7816901408450704,0.5531914893617021,0.5,0.676829268292683,0.4785276073619632,0.4329268292682927,0.925,0.6554621848739496,0.5916666666666667,"  President Buhari has left for London for further medical treatment, amid concerns about his health and a potential power vacuum in Nigeria."
38,0.5434782608695652,0.33624454148471616,0.36086956521739133,0.3968253968253968,0.24522292993630573,0.2634920634920635,0.8620689655172413,0.5347222222222222,0.5724137931034483,"  Italy has announced cuts in public spending, including freezing new recruitment and reducing public sector pay, in an effort to reduce its budget deficit and prevent a Greek-style debt crisis, despite protests from workers who fear the impact on their livelihoods."
39,0.7294117647058823,0.553191489361702,0.4329411764705883,0.610236220472441,0.4624505928853755,0.36220472440944884,0.9064327485380117,0.6882352941176471,0.5380116959064327,"  The Big Lottery Fund has provided additional funding to Headland Future, a charity that offers financial and counseling support to families, with an estimated 400 parents and children set to benefit from the grant."
40,0.7233115468409587,0.5689277899343544,0.4967320261437908,0.5804195804195804,0.45614035087719296,0.3986013986013986,0.9595375722543352,0.7558139534883721,0.6589595375722543,"  The Wiltshire Museum is moving to a historic Grade II-listed building in Devizes, which has been empty for decades, and the public is being asked for ""creative"" ideas to re-imagine the space and make it the new home for the museum."
41,0.8380952380952381,0.6070287539936103,0.4571428571428572,0.7457627118644068,0.5397727272727273,0.4067796610169492,0.9565217391304348,0.6934306569343066,0.5217391304347826,"  Queen Letizia blocks a photograph of Queen Sofia and her daughters, leading to a tense exchange between the two royals, according to Spanish media."
42,0.7677725118483413,0.4952380952380953,0.45023696682464454,0.6428571428571429,0.41434262948207173,0.376984126984127,0.9529411764705882,0.6153846153846154,0.5588235294117647,"  Prosecutor Mousa Nouri was killed in a shooting in front of a hospital in Zabol, Iran, with no immediate claim of responsibility, amid ongoing clashes between security forces and rebel groups in the region."
43,0.6595744680851063,0.5668449197860962,0.553191489361702,0.49206349206349204,0.42231075697211157,0.4126984126984127,1.0,0.8617886178861789,0.8387096774193549,"  The Scottish government has proposed a new benefit, called Funeral Expense Assistance, to help people who are struggling financially after the death of a loved one, with the goal of launching it by summer 2019."
44,0.5850144092219021,0.45664739884393063,0.414985590778098,0.42291666666666666,0.3298538622129436,0.3,0.9485981308411215,0.7417840375586855,0.6728971962616822,"  The Scottish government has announced a new budget that includes changes to income tax, stamp duty, and other taxes, as well as increased spending on health, education, and business support. The budget also includes a 2.3% increase in MSP salaries and a real-terms increase in local government funding. The government has also agreed to a deal with the Greens to secure their support for the budget."
45,0.8428927680798005,0.5814536340852131,0.4738154613466334,0.7788018433179723,0.5370370370370371,0.4377880184331797,0.9184782608695652,0.6338797814207651,0.5163043478260869,"  The BBC Director General, Mark Entwistle, resigned after 54 days in the job due to a row over the Newsnight program, which led to wrongly accused Lord McAlpine of child abuse."
