,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.20729927007299268,0.2066719083455015,0.19404828747894443,1.0,0.9978308026030369,0.9360780065005417,0.11563517915309446,0.11527377521613832,0.10824354798296167,"  El presidente Trump firmó una nueva orden ejecutiva el martes, que sugiere la creación de empleos en la industria de carbón y la reducción de las importaciones de combustibles fósiles. Sin embargo, la medida ha sido criticada por organizaciones medioambientales, que advierten que tendrá serias consecuencias tanto dentro de EE.UU. como en el resto del mundo. La orden ejecutiva impulsa el crecimiento económico y crea nuevos empleos, según informó la Casa Blanca. Sin embargo, los defensores del medio ambiente han criticado la medida, ya que podría afectar negativamente el cambio climático y la calidad del aire. La orden ejecutiva suprime más de media docena de medidas promulgadas por el predecesor de Trump, Barack Obama, y refuerza el uso del carbón."
1,0.21474926253687313,0.19634074365532167,0.20098328416912487,0.994535519125683,0.9105839416058394,0.930783242258652,0.12037037037037036,0.11003307607497244,0.11265432098765432," Dayse Paparoto fue la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"" en Brasil, pero no without facing sexist comments from her male colleagues. Despite the criticism, Paparoto remained calm and focused on her cooking, even humorously addressing the situation with her fellow contestants. Despite the challenges, she proved to be a skilled and talented chef, earning the respect of her peers and the admiration of fans."
2,0.1966346153846154,0.19596056744409715,0.18774038461538464,1.0,0.9975520195838433,0.9547677261613692,0.1090375899760064,0.10865217970937209,0.10410557184750734,"  Los algoritmos son como manos invisibles que toman decisiones por nosotros, según la Real Academia Española. Sin embargo, la dependencia en aprendizaje automático y los algoritmos ha creado un problema de sesgos importante para la comunidad de inteligencia artificial. Las bases de datos utilizadas para entrenar a los algoritmos a menudo no son lo suficientemente diversas, lo que puede llevar a errores y sesgos. Facebook, Google y Microsoft están trabajando en herramientas para detectar y corregir estos sesgos, pero la ética de la inteligencia artificial es un debate creciente. Los activistas exigen poder conocer cómo toman decisiones los algoritmos que afectan a nuestras vidas."
3,0.33356305995864927,0.33034482758620687,0.3177119228118539,1.0,0.9917184265010351,0.9524793388429752,0.2001654259718776,0.1981795614398014,0.19065343258891645,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai y lanzó Pac-Man en 1980, un juego de arcade muy popular que alcanzó 256 niveles y cuatro personajes fantasmas. Nakamura falleció a los 91 años el 22 de enero, pero su muerte no fue anunciada hasta este lunes. Fue galardonado con la Orden del Sol Naciente y se incluyó en el Salón de la Fama Internacional de los Videojuegos en 2010."
4,0.46112489660876754,0.46048820852296235,0.42431761786600497,1.0,0.9991023339317774,0.9201793721973094,0.2996506315506584,0.2991935483870968,0.27573233001881214,"  Dos estudiantes heridos por un alumno de 18 años que causó el tiroteo en la Arapahoe High School en Centennial, Colorado. El responsable, Karl Halverson Pierson, se quitó la vida después del incidente. El aguacil del condado informó que el tirador buscaba a un docente en particular pero, al no encontrarlo, comenzó a disparar contra los estudiantes. Un joven se enfrentó al atacante y resultó gravemente herido, mientras que la otra persona afectada por los disparos sufrió heridas menores y se encuentra fuera de peligro. La escuela y otros edificios cercanos fueron cerrados por la policía y las autoridades dieron a conocer que el protocolo establecido en Estados Unidos debido a la recurrencia de incidentes con armas de fuego en escuelas del país fue aplicado. El tiroteo ocurrió dos días antes del primer aniversario de la matanza de Newtown, considerada la segunda peor masacre de la historia estadounidense."
5,0.22462044997256264,0.22397072278133578,0.21510883482714468,1.0,0.99836867862969,0.9576547231270358,0.12651967854935092,0.1261335531739489,0.12116216773130023,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina. México y Brasil son los principales responsables de las emisiones de la región. Los países deben aumentar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento mayor de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden hacer que sea más difícil cumplir las metas de reducción de emisiones."
6,0.3853153435833072,0.37990580847723704,0.3282083464072796,0.9983739837398374,0.9853420195439739,0.8504065040650407,0.23872472783825816,0.235316997277324,0.20334370139968896,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida durante la reapertura del turismo paralizado por la pandemia. La guía incluye pasos como minimizar el contacto físico, colaborar con el sector privado y responder a los protocolos y normativas sanitarias locales. La OMT también enfatiza la importancia de la acción coordinada entre gobiernos y el sector privado para lograr una reapertura segura del turismo internacional."
7,0.6019766397124887,0.5971223021582734,0.582210242587601,1.0,0.992526158445441,0.9671641791044776,0.4305912596401028,0.4270096463022508,0.41645244215938304,"  El terremoto ocurrió a las 03:20 hora local (10:20 GMT) y su epicentro se ubicó a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de la ciudad de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Además, más de 10.000 hogares se quedaron sin electricidad en el condado de Napa y sus alrededores, y la Patrulla de Caminos de California revisó cruces y puentes para comprobar la integridad estructural."
8,0.2930503252310852,0.2917808219178082,0.27045532351934265,1.0,0.9964912280701754,0.9228971962616822,0.17168070597673485,0.17091273821464392,0.15844364219815482,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos. Durante un festival de tecnología en Londres, transformó una consola XBox 360 y otra Commodore 64 en computadoras portátiles. También creó una versión modificada de la ZX Spectrum, un clásico de los años 80, que demostró funcionar correctamente. Heck encontró los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 en una página retro de internet. Luego, lo reconstruyó todo manualmente y probó la consola de manera visible con un ""ventana"" en la parte trasera. Además, recibió muchos pedidos de discapacitados y de sus familiares para crear un mando de control operable con una sola mano."
9,0.14031848603738747,0.14012003693444136,0.13754904223401798,1.0,1.0,0.9802631578947368,0.07545296599652519,0.07533821521658185,0.07396376272027798,  El personal médico en EE.UU. está experimentando una gran presión financiera debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos profesionales de la salud están recibiendo recortes salariales o han perdido sus empleos. La doctora Jane Jenab afirma que la abrupta pérdida de ingresos del personal médico es solo uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis del coronavirus.
