,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.146952988972722,0.1453616626030419,0.14138131166569937,1.0,0.990506329113924,0.9620853080568721,0.07930343272362816,0.07843628617967673,0.07629666750187923,"  La orden ejecutiva de Donald Trump impulsa el crecimiento económico y crea nuevos empleos al fomentar el uso de los combustibles fósiles, incluyendo el carbón. Sin embargo, la medida también puede tener graves consecuencias ambientales y climáticas, ya que podría hacer retrograda la política ambiental de Estados Unidos y aumentar las emisiones de gases de efecto invernadero. Las organizaciones medioambientales han criticado la medida, argumentando que podría tener un impacto negativo en el medio ambiente y la salud pública."
1,0.17684887459807072,0.17571371129875352,0.17122186495176847,1.0,0.9954441913439636,0.9681818181818181,0.09700176366843033,0.09636163175303197,0.09391534391534391," Dayse Paparoto fue la primera mujer en ganar el reality show ""Master Chef Edición Profesionales"", pero fue recibido con comentarios sexistas de los concursantes masculinos. Paparoto se enfrentó a los comentarios con humor y destacó que la mujer en la cocina es un tema complicado. A pesar de las dificultades, Paparoto superó los comentarios y ganó el programa."
2,0.272025797535414,0.27139730445801175,0.26304272716802946,1.0,0.9983050847457627,0.9669771380186283,0.15742468675019994,0.15704572723636848,0.1522260730471874,"  Los algoritmos son como manos invisible que toman decisiones por nosotros, según el diccionario de la Real Academia Española. Sin embargo, en la sociedad contemporánea, los algoritmos han adquirido un papel cada vez más central, lo que ha generado preocupaciones sobre su transparencia y justicia. Los errores en los sistemas de reconocimiento facial son un ejemplo de ello. IBM ha lanzado un servicio de software llamado Fairness 360 Kit para detectar sesgos en los algoritmos y proporcionar explicaciones sobre las decisiones que toman. La dependencia en aprendizaje automático y los algoritmos ha llevado a un problema de diversidad en las bases de datos, lo que puede afectar la ética de la inteligencia artificial. Kay Firth-Butterfield, directora del programa de inteligencia artificial y aprendizaje automático en el Foro Económico Mundial, ha destacado la necesidad de hacer que la industria sea más diversa en Occidente. Los activistas exigen poder conocer cómo toman decision"
3,0.4359637774902976,0.43042071197411,0.38874514877102195,1.0,0.9881129271916791,0.8916913946587537,0.2787427626137304,0.27513446421183285,0.24855252274607112,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego Pac-Man. El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la época con hasta 256 niveles."
4,0.23314339981006652,0.23087885985748216,0.2188983855650522,1.0,0.9918367346938776,0.9389002036659878,0.1319537758667025,0.13064516129032258,0.12389142703574307,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias after the Newtown massacre."
5,0.275408670931059,0.27444009953785997,0.2501776830135039,1.0,0.9974160206718347,0.9083870967741936,0.15969503399958787,0.15910964550700743,0.14506490830414176,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 415 ppm en mayo de 2018, lo más alto desde la era preindustrial."
6,0.4175891758917589,0.41230769230769226,0.3296432964329643,0.9985294117647059,0.9867452135493373,0.788235294117647,0.2639968895800933,0.26059898872034226,0.208398133748056,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.6768707482993197,0.6612765957446809,0.6437074829931972,1.0,0.9773584905660377,0.9510050251256281,0.5115681233933161,0.4996784565916399,0.4865038560411311,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco revisó cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informaran de cualquier problema."
8,0.2805928990003447,0.2789655172413793,0.2702516373664254,0.9975490196078431,0.992638036809816,0.9607843137254902,0.1632571199358203,0.16228686058174524,0.15724027276373848,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró en una página retro de internet los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 y los reconstruyó manualmente. Además, ha creado versiones de mano de consolas de Atari, Sega y Sony."
9,0.2501628664495114,0.25,0.2275787187839305,1.0,1.0,0.9097222222222222,0.14296351451973194,0.14285714285714285,0.13005708612558947,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. Los administradores de la salud han reconocido que las presiones financieras son enormes y han tenido que tomar medidas drásticas, como dejar cesantes a miembros del personal, para intentar mantener el flujo de caja y sobrevivir a la crisis. Sin embargo, la doctora Jenab y otros profesionales de la salud expresan su preocupación de que, incluso cuando todo esto haya pasado, no se implementen cambios reales y duraderos en la profesión médica para volver a centrarse en"
10,0.1474128303759772,0.14645649745562866,0.14592381188733092,1.0,0.9949409780775716,0.98989898989899,0.0795713328868051,0.07904608788853162,0.07876758204956463,"  Tres años atrás, Juan Torres se quedó atrapado en un estado vegetativo a pesar de estar consciente. Los médicos no esperaban que recuperara el habla o el movimiento, pero a pesar de todo, Juan logró comunicarse y aprender a caminar de nuevo. La ciencia no puede explicar por qué sucedió, pero los investigadores creen que el 20% de los pacientes en un estado vegetativo tienen consciencia. Juan actualmente está estudiando Ciencias Naturales en la universidad y aprendiendo a caminar de nuevo."
11,0.22365765038352847,0.2197979797979798,0.2067016552280985,1.0,0.9855072463768116,0.924187725631769,0.12590909090909091,0.12369258753979082,0.11636363636363636,"  Las conversaciones para el acuerdo entre la UE y Cuba comenzaron en 2014 y se completaron en 2016, con la firma del acuerdo bilateral que normaliza las relaciones y fija un marco de diálogo y cooperación entre los dos territorios."
12,0.1894699140401146,0.1884629165173773,0.17693409742120342,1.0,0.9962121212121212,0.9338374291115312,0.104648862512364,0.10407597942223981,0.09772502472799209,"  El Papa Francisco obsequió a Fidel Castro, el ex presidente de Cuba, con un libro y dos discos que contenían las reflexiones y sermones del sacerdote español Llorente. La visita del Papa a Cuba fue el primer encuentro entre los dos desde que Francisco visitó a Castro en 2010, cuando murió el ex líder cubano. Llorente conoció a Castro en la década de 1940 cuando era profesor del joven Castro en el colegio de Belén en La Habana."
13,0.36084905660377364,0.35827435119649476,0.30929919137466305,0.9972067039106145,0.9906803355079217,0.8547486033519553,0.2202797202797203,0.21867928409792223,0.1888111888111888,"  La cápsula Crew Dragon aterrizó en la Estación Espacial Internacional después de un viaje de nueve minutos impulsada por el cohete Falcon 9. Doug Hurley y Bob Behnken son los dos astronautas que viajaron a la EEI. La nave utilizó el cohete Falcon 9 para alcanzar su órbita inicial y parte del cohete regresó a la Tierra para ser utilizado de nuevo. La cápsula Crew Dragon se acopió a la EEI después de 19 horas de viaje y sus tripulantes se unieron a sus colegas ruso-estadounidenses presentes en la plataforma orbital. Este es el primer viaje espacial tripulado desde los Estados Unidos en nueve años. La empresa privada SpaceX sirve como ""taxi"" para llevar a los astronautas de la NASA a la órbita. La misión puede ser el comienzo de una nueva era en la que las empresas privadas vendan viajes al gobierno o a cualquier persona dispuesta a pagar para ir al espacio."
14,0.1640103285548927,0.16332709947457474,0.15581871605377975,1.0,0.9967391304347826,0.9500542888165038,0.08933074684772066,0.08895140168784557,0.0848690591658584,"  El Museo de Londres almacena 20.000 esqueletos humanos, incluyendo niños, que provienen de diferentes épocas históricas. Los investigadores están estudiando estos restos para comprender cómo la modernidad afectó la salud de los londinenses en el siglo XIX y XVIII. Los huesos son examinados con técnicas como rayos X y tomografías computarizadas para determinar enfermedades y lesiones que pudieron haber afectado a la persona en vida. Los resultados de esta investigación esperan culminar en el 2018 y esperan comparar los hallazgos con datos médicos actuales. Los huesos también hablan de las historias de Londres, ya que los investigadores pueden determinar la causa de la muerte de una persona simply por el forma de un hueso o la presencia de ciertas manchas."
15,0.28706454226302996,0.2852512155591572,0.26357007831487983,1.0,0.9943502824858758,0.9181561618062088,0.167586315623522,0.1665089877010407,0.15387040832413684,"  La evidencia indica que el estilo de vida sedentario es la principal causa de enfermedades relacionadas con la edad. Un estudio científico ha demostrado que el uso de una caminadora-escritorio puede ayudar a contrarrestar los efectos negativos de la vida moderna. Las empresas como Google, Microsoft y Evernote están utilizando estas máquinas en sus instalaciones, y algunos usuarios prefieren tener una caminadora-escritorio en su hogar o en el lugar de trabajo. La meta es encontrar un equilibrio entre el beneficio físico y la productividad laboral. Los usuarios han reportado mejoras en la salud física, como una disminución de la grasa abdominal y un aumento de la flexibilidad, así como también una mejora en la productividad y la concentración. Sin embargo, también se han reportado problemas de dolor y inflamación en los pies y tobillos debido a la falta de postura correcta."
16,0.19545612209503987,0.19496964440589767,0.18695802983003815,1.0,0.9982238010657194,0.9565217391304348,0.1083133109082172,0.10803537101114956,0.10360403652090341,"  Justin Trudeau, de 47 años, llegó al poder como primer ministro de Canadá en 2015. Su popularidad ha disminuido en los últimos cuatro años debido a varios escándalos de corrupción y una discrepancia entre sus promesas y logros. Según una encuesta del Instituto Angus Reid, aproximadamente el 60% de los canadenses desaprueba su gestión, mientras que su nivel de aceptación era del 30%. El escándalo de corrupción y la violación de las reglas federales de conflicto de intereses han sido los principales factores en el creciente desencanto de la población. Además, algunos de sus proyectos no lograron cumplir con las expectativas, como la reforma tributaria y la defensa de los temas de género. El futuro político de Trudeau frente al gobierno de Canadá es incierto, pero las encuestas indican que los liberales siguen teniendo un liderazgo en algunas regiones decisivas. Sin embargo, el mayor enemigo que ahora tiene Trudeau es"
17,0.21061262738666978,0.20972466315172816,0.20241302565303973,1.0,0.9966592427616926,0.9610678531701891,0.11770096884001048,0.11719261490113919,0.11311861743912019,"  El especialista en ciencia del deporte Greg Whyte destaca la importancia de la visión y la motivación para alcanzar retos físicos, ya que cualquier persona puede superar sus límites si tiene determinación y tenacidad. Whyte proporciona seis recomendaciones para aumentar la resistencia de las personas, que incluyen entrenar con intervalos de alta intensidad, seguir un circuito de entrenamiento, clases de alta intensidad o rutinas con variaciones en la cinta para correr o la bicicleta, y enfocarse en mejorar la fortaleza, el estado de forma y el porcentaje de grasa en el cuerpo. Además, Whyte advierte que no se debe olvidar del objetivo y se debe encontrar un ejercicio que se divierta para mantener la disciplina y la motivación a largo plazo."
18,0.17378232110643416,0.1730152365677626,0.16596512327119664,1.0,0.9965357967667436,0.9550173010380623,0.09515969706947645,0.0947310647639956,0.09087915706289101,"  Vigo es una de las 300.000 personas que se estima fueron esterilizadas contra su voluntad en Perú entre 1996 y 2000. El expresidente peruano Alberto Fujimori inició un programa de planificación familiar conocido como Anticoncepción Voluntaria Quirúrgica, que impulsó las esterilizaciones forzadas como parte de una política contra la pobreza. Vigo, una madre de dos hijos, fue forzadamente esterilizada en 1997 y luchó contra las autoridades que impulsaron las esterilizaciones. Aunque recibió una compensación de aproximadamente US$2.500 en 2003, aún espera justicia. El proyecto Quipu recolecta y compara testimonios de personas como Vigo, que fueron forzadamente esterilizadas en el Perú de los años noventa."
19,0.16277195809830783,0.16254701773240193,0.15149073327961324,1.0,1.0,0.9306930693069307,0.08859649122807017,0.08846322561778037,0.0824561403508772,"  Un escándalo de manipulación de tipos de cambio en el mercado de divisas FOREX ha involucrado a cinco bancos británicos, incluyendo a Barclays, Citigroup, HSBC, JPMorgan y RBS. La investigación ha revelado que los operadores de los bancos forzaron transacciones para obtener ganancias, y las sanciones han sido impuestas por las autoridades reguladoras. El escándalo sigue en curso y ha generado preocupaciones sobre la integridad del mercado de divisas y la conducta de los grandes bancos."
20,0.17953721773069417,0.17875069715560513,0.17340395873989406,0.9984496124031008,0.9953416149068323,0.9643410852713178,0.09863685097258386,0.09819240196078431,0.0952672691070608,"  Instagram ha añadido etiquetas bloqueadas y advertencias para prevenir el contenido que promueve trastornos alimenticios. La plataforma ha reconocido que es un problema complejo y ha adoptado un enfoque holístico para ayudar a las personas que padecen enfermedades mentales. Sin embargo, aún existen publicaciones dañinas que siguen siendo accesibles, lo que ha generado críticas a la empresa. Instagram ha trabajado con expertos en la materia y ha reconocido la importancia de la comunicación para ofrecer ayuda y facilitar la recuperación."
21,0.2871587462082912,0.2839797639123103,0.25480283114256824,1.0,0.9905882352941177,0.8873239436619719,0.16765053128689492,0.165748031496063,0.1487603305785124," La Armada de Indonesia está buscando su submarino KRI Nanggala-402, que desapareció a 100 km de la costa de Bali. Se están utilizando seis barcos de guerra, un helicóptero y 400 personas para la búsqueda. Australia, India, Singapur y Malasia han ofrecido ayuda, y un avión militar de Estados Unidos aterrizó en Bali en la madrugada del sábado."
22,0.17839965019676432,0.1780013120489832,0.17315260166156538,1.0,0.9987730061349693,0.9705882352941176,0.09793566970715314,0.09770735806025688,0.09505520883341334,"  El estudio calculó que las ciudades de todo el mundo experimentarán aumentos significativos de temperatura en 2050, dependiendo de la escena climática que se tenga en mente. El mapa interactivo creado por el Crowther Lab muestra cómo las ciudades en climas actualmente templados sufrirán escasez de agua, especialmente en Europa, donde el aumento de temperatura podría llegar a 3,5 grados en el verano y 4,7 grados en invierno. Las ciudades en climas más cálidos, como Yakarta y Kuala Lumpur, experimentarán condiciones no vistas en ningún centro urbano en el mundo. El estudio señala que los desafíos en términos de infraestructura o de decisiones políticas no tendrán precedentes."
23,0.3181061586831885,0.31600370027752084,0.28814499722581843,0.9988385598141696,0.9930232558139535,0.9047619047619048,0.1891772987241531,0.1878987898789879,0.1713594368675759,"  Durante una rueda de prensa, el presidente de Estados Unidos, Donald Trump, y un reportero de CNN, Jim Acosta, tuvieron un intercambio tensión. Trump revocó la acreditación de Acosta para trabajar en la Casa Blanca después de que este último insistiera en preguntarle sobre los resultados de las elecciones y no le dio turno a otro periodista. La Casa Blanca justificó la decisión por la conducta de Acosta, quien se negó a devolver el micrófono a una asistente de la Casa Blanca después de que le intentara arrebatárselo. La demanda presentada por CNN para que sea restituido el permiso de Acosta ha generado controversia y ha aumentado la tensión entre el gobierno de Trump y los medios de comunicación."
