,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21691053278230762,0.21628868282873423,0.20373059309728583,1.0,0.9979381443298969,0.9392378990731205,0.12164870959659234,0.12128805914045859,0.11425707842645953,"  El presidente Trump firmó una nueva orden ejecutiva el martes que permite el uso de combustibles fósiles y revoca medidas ambientales impulsadas por su predecesor, Barack Obama. Los defensores del medio ambiente advierten que esta decisión tendrá graves consecuencias tanto para EE.UU. como para el resto del mundo, ya que podría hacer que el país no cumpla con sus compromisos en el acuerdo de cambio climático de París. Trump considera que esta medida impulsa el crecimiento económico y crea empleos, pero no ha hablado precisamente sobre cuántos empleos creará su gobierno. La industria de carbón ha sido beneficiada por la medida, pero los ambientalistas la consideran una ""destrucción climática"" que podría hacer que EE.UU. no logre cumplir con sus compromisos en el acuerdo de cambio climático."
1,0.29313264346190027,0.2913608130999436,0.2758231420507996,1.0,0.9948586118251928,0.9409499358151476,0.17173721340388007,0.1706725468577729,0.16159611992945327,"  Dayse Paparoto fue la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"" en Brasil, pero su victoria no fue sin controversia. Algunos de sus contrincantes masculinos le hicieron comentarios sexistas, como ""las mujeres son más frágiles"" o ""no tengo ningún problema en trabajar con una mujer, pero cuando hay una en la cocina es más complicado"". Paparoto se enfrentó a estos comentarios con humor y dijo que para recibir esos golpes ""tienes que ser medio ogro"". A pesar de las críticas, Paparoto se mostró complacida con su victoria y dijo que prefiere ser reconocida por la calidad de sus preparaciones."
2,0.26683608640406603,0.26551126516464474,0.24096107196488392,1.0,0.9956672443674177,0.9030303030303031,0.15395894428152493,0.1531795760565258,0.139029592108771,"  Los algoritmos son como manos invisible que toman decisiones por nosotros en muchas áreas de nuestra vida, como la red, la publicidad personalizada, la evaluación de empleados, la asignación de préstamos y la toma de decisiones en la bolsa de Wall Street. A medida que los algoritmos se vuelven más complejos y automatizados, el riesgo de sesgos y discriminación también aumenta. La falta de transparencia en la toma de decisiones por parte de los algoritmos es un problema creciente para la comunidad de inteligencia artificial, que busca soluciones para hacer que los algoritmos sean más justos y transparentes. Algunos gigantes tecnológicos, como IBM y Microsoft, están trabajando en herramientas para detectar y corregir sesgos en sus algoritmos, mientras que Facebook, Google y otras empresas están probando herramientas para explicar cómo funcionan sus modelos de aprendizaje automático. Sin embargo, el debate sobre la ética de la inteligencia artificial sigue"
3,0.5,0.494723774053383,0.45285359801488834,1.0,0.9900621118012423,0.9057071960297767,0.3333333333333333,0.32974762101779065,0.30190239867659224,"  Masaya Nakamura fundó en 1956 Namco Bandai, una de las empresas más longevas de la industria de los videojuegos. En 1980, la compañía lanzó Pac-Man, un juego desarrollado por Toru Iwatani que se convirtió en uno de los más populares de la época debido a su interfaz sencilla y entretenida. Nakamura fue considerado como el ""padre"" de Pac-Man, aunque Iwatani fue el creador del juego. Falleció el 22 de enero de 2017, a los 91 años, pero su muerte fue anunciada por Namco Bandai este lunes. Nakamura fue galardonado con la Orden del Sol Naciente en 2007 y su nombre fue incluido en el Salón de la Fama Internacional de los Videojuegos en 2010."
4,0.38252553792653776,0.38095238095238093,0.33514453379700065,1.0,0.9965870307167235,0.8761363636363636,0.23649556570814298,0.23548387096774193,0.20720236495565708,"  Dos estudiantes fueron heridos y un estudiante más se quitó la vida en un tiroteo en la Arapahoe High School de Centennial, Colorado. El responsable del tiroteo, Karl Halverson Pierson, de 18 años, buscó venganza contra un maestro específico pero no lo encontró y comenzó a disparar contra los estudiantes. La policía informó que el tirador se encontraba dentro del colegio y abrió fuego contra las personas presentes después del mediodía del viernes. Las autoridades cerraron el colegio y otros edificios cercanos y evacuaron a los estudiantes. El drama silencioso de las muertes de niños por armas fue mencionado en relación con este tiroteo, que ocurrió dos días antes del primer aniversario de la matanza de Newtown."
5,0.32828108852910787,0.3263266712611992,0.28935583878746124,1.0,0.9947478991596639,0.881427072402938,0.19637337729239646,0.1951772464962902,0.1730888110447146,"  China es el principal emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. China ha comprometido reducir sus emisiones hasta un 45% en comparación a 2005, pero parece que no está alcanzando ese objetivo. México se comprometió reducir sus emisiones en un 22% hasta 2030, pero una reciente apuesta por la industria petrolera puede hacer que sea más difícil cumplir esa meta. Brasil ha comprometido reducir sus emisiones en un 43% hasta 2030, pero la deforestación en los últimos años puede impedir avances en esta área."
6,0.3835530445699938,0.37374371859296485,0.3396107972379159,0.995114006514658,0.9706362153344209,0.8811074918566775,0.2375583203732504,0.23142746013224427,0.21034214618973562,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera más segura durante la pandemia de COVID-19. La guía incluye pasos para minimizar el contacto físico, respetar los protocolos y normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital. Además, la OMT enfatiza la importancia de la acción coordinada entre los gobiernos y el sector privado para lograr una reapertura segura del turismo."
7,0.5565297646515921,0.5071593533487299,0.4282418089524689,0.9869067103109657,0.9,0.7594108019639935,0.38753213367609257,0.35305466237942124,0.2982005141388175,"  Un terremoto de 6 kilómetros de profundidad y 10,7 kilómetros al noroeste de American Canyon sacudió a la ciudad de Sacramento y alrededores a las 03:20 hora local (10:20 GMT), despertó a muchos usuarios de la red social Twitter y left more than 10,000 homes without electricity in the county of Napa and surrounding areas, according to the Pacific Gas and Electric Company. The California Highway Patrol is reviewing bridges and roads for structural integrity and is asking residents to report any problems."
8,0.2387848816672554,0.2381625441696113,0.22748145531614267,1.0,0.9985185185185185,0.9526627218934911,0.1355796229442439,0.13520561685055166,0.1291616526273566," Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Ha creado una computadora portátil a partir de una consola XBox 360 y otra Commodore 64. También ha transformado la ZX Spectrum, una consola de los años 80, en una computadora portátil. Heck encontró los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 en una página retro de internet y los reconstruyó manualmente. Además, ha recibido muchos pedidos de personas con discapacidades para crear un mando de control operable con una sola mano."
9,0.13536966331135022,0.1351695405624349,0.1335184542404258,1.0,1.0,0.9863247863247864,0.07259865971705137,0.0724835546729552,0.07160585753288658,  El personal médico en EE.UU. ha sufrido recortes salariales y cesantías debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos médicos han perdido su empleo o han sido reducidos en su horario de trabajo. La doctora Jane Jenab afirma que la abrupta pérdida de ingresos del personal médico es uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis del coronavirus.
