,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21800947867298578,0.04513064133016627,0.20853080568720375,0.13813813813813813,0.02857142857142857,0.13213213213213212,0.5168539325842697,0.10734463276836158,0.4943820224719101,"  The summary of the article is:  Nicaraguan President Daniel Ortega attended the swearing-in ceremony of Taiwanese President Tsai Ing-wen in Managua, Nicaragua. Ortega expressed his willingness to help Taiwan participate in international society and acknowledged Tsai's victory in the election. This marks a significant shift in Ortega's stance towards Taiwan, as he had previously refused to accept invitations to visit Taiwan. The change in position is believed to be influenced by China's recent approval of a major infrastructure project in Nicaragua."
1,0.24532224532224536,0.07933194154488518,0.237006237006237,0.16120218579234974,0.052054794520547946,0.1557377049180328,0.5130434782608696,0.16666666666666666,0.4956521739130435,"  Great! Here's a summary of the text in one sentence:  According to the report, British university graduates are facing increasing difficulty in finding jobs after graduation, with the provision of paid internships offering a chance for students to gain practical work experience and improve their job prospects."
2,0.10838709677419354,0.00517464424320828,0.10580645161290321,0.061946902654867256,0.0029542097488921715,0.06047197640117994,0.4329896907216495,0.020833333333333332,0.422680412371134,"  China has launched its annual ""Spring Festival"" transportation campaign, urging migrant workers to return to their hometowns for the Lunar New Year. However, the COVID-19 pandemic has disrupted the plan, with many cities in China experiencing a resurgence of cases. The US has issued a statement expressing concern over China's military actions in Taiwan's air defense identification zone, and the UK has announced plans to introduce a new immigration system for Hong Kong residents. The EU has criticized AstraZeneca's delayed delivery of COVID-19 vaccines"
3,0.17142857142857143,0.0,0.17142857142857143,0.13513513513513514,0.0,0.13513513513513514,0.234375,0.0,0.234375,  Obama and Merkel agree to meet to strengthen intelligence cooperation between the two countries.
4,0.08620689655172414,0.009876543209876545,0.08620689655172414,0.04801097393689986,0.005494505494505495,0.04801097393689986,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  The article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns surrounding this partnership. The UK government is considering whether to work with Huawei on 5G networks, despite the company's close ties to the Chinese government and concerns about its security and engineering capabilities. The article cites comments from the UK's National Cyber Security Centre (NCSC) and former officials, who express concerns about the potential risks of collaborating with Huawei. The NCSC has established a framework for testing 5G security, and has found H"
5,0.0632688927943761,0.0,0.0632688927943761,0.03389830508474576,0.0,0.03389830508474576,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that the government will continue to operate as usual despite the ongoing protests, and has called on protesters to stop their actions and engage in dialogue with the government. The government has also warned that any further actions that disrupt the normal operation of government buildings or pose a threat to public safety will be met with decisive action by the police."
6,0.3837638376383764,0.0966542750929368,0.33948339483394835,0.4482758620689655,0.11304347826086956,0.39655172413793105,0.33548387096774196,0.08441558441558442,0.2967741935483871, 。���， ��， ��， ��， ��， ��， ��， �� 的 �� 的 �� 的 �� 的 �� 的 的 �� 的 �� 的 �� 的 �� 的 �� 的 �� 的 �� 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
7,0.17696969696969694,0.024301336573511547,0.17212121212121212,0.11043872919818457,0.015151515151515152,0.10741301059001512,0.4451219512195122,0.06134969325153374,0.4329268292682927,"  This article summarizes the current situation of investment-based citizenship programs in various countries, including Dominica, St. Kitts and Nevis, Antigua and Barbuda, and Malta. The article highlights the different requirements and benefits of each program, as well as the criticisms and controversies surrounding them.  Dominica is considered the most affordable option, with a minimum investment of $100,000 required for citizenship. In contrast, St. Kitts and Nevis offers two investment options: a donation to the public or a private sector fund"
8,0.06593406593406594,0.0,0.06593406593406594,0.03597122302158273,0.0,0.03597122302158273,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province, China, has launched a comprehensive transportation plan, including the construction of a road network, water supply system, and inter-island transportation infrastructure. The city, which was established two months ago, aims to develop a multi-modal transportation system that prioritizes sea and air transportation."
9,0.10471204188481675,0.0,0.10471204188481675,0.060514372163388806,0.0,0.060514372163388806,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the speech is as follows:  * The Prime Minister reiterates that the UK will not rejoin the EU's single market or customs union, and will instead establish a new relationship with the EU based on free trade and mutual cooperation. * The PM emphasizes that the UK's decision to leave the EU is not a rejection of its commitment to workers' rights, but rather a necessary step to take back control of the country's laws and regulations. * The PM assures the public that the UK will continue to uphold its international obligations and"
