,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.23865110246433202,0.0494148244473342,0.2282749675745785,0.1551433389544688,0.03209459459459459,0.14839797639123103,0.5168539325842697,0.10734463276836158,0.4943820224719101,"  The summary of the article is as follows:  Nicaraguan President Daniel Ortega attended the swearing-in ceremony of Taiwanese President Tsai Ing-wen in Managua, Nicaragua. Ortega expressed his willingness to help Taiwan participate in international society and acknowledged Tsai's victory in the election. He also mentioned that he had previously rejected invitations to visit Taiwan, but he has now changed his mind. This shift in position has raised concerns about Ortega's stance on Taiwan."
1,0.2089041095890411,0.06872852233676975,0.19863013698630136,0.1300639658848614,0.042735042735042736,0.12366737739872068,0.5304347826086957,0.17543859649122806,0.5043478260869565,"  Great! Here's a summary of the text in one sentence:  The opportunity for British university graduates to gain work experience through internships has become more difficult in recent years due to a decline in job opportunities, with the average number of applicants for each position increasing from 85 to 160, and graduates with internship experience finding jobs twice as fast as those without."
2,0.3588039867109635,0.14046822742474918,0.2857142857142857,0.2647058823529412,0.10344827586206896,0.2107843137254902,0.5567010309278351,0.21875,0.44329896907216493,"  Sure, here's a summary of the main points in Chinese:  1. 中国春运开启，需要接受多次核酸检测。 2. 英国BNO签证将于1月31日起生效，中国将不再承认BNO护照。 3. 新冠疫情下，中国“春运”拉开帷幕，但由于疫"
3,0.06970509383378015,0.0,0.06970509383378015,0.03812316715542522,0.0,0.03812316715542522,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet to enhance cooperation on intelligence matters. The US National Security Adviser, Rice, and the German Ambassador, Heusgen, will attend the meeting. The US has been monitoring Merkel's phone calls since 2002, according to a report in the German magazine ""Der Spiegel"". The US National Security Agency (NSA) has also been monitoring the phone calls of French and Spanish diplomats in Washington, and has been monitoring the phone calls of French and Spanish officials in the United Nations. However, the NSA Director, Alexander, denied the"
4,0.08663366336633664,0.009925558312655085,0.08663366336633664,0.04827586206896552,0.0055248618784530384,0.04827586206896552,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  In summary, the article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, despite concerns about the company's ties to the Chinese government. The UK's National Cyber Security Centre has established a framework for testing Huawei's 5G security, and while the company's engineers have shown improvement, there are still concerns about its ability to meet the UK's security standards. The article also mentions that the UK is considering opening up its market to Huawei, which could lead to other countries following suit and potentially creating a monopoly in"
5,0.04597701149425287,0.0,0.04597701149425287,0.024161073825503355,0.0,0.024161073825503355,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that the government will not yield to protesters' demands for direct elections and will continue to operate under the current system. She has also warned that any actions that disrupt government operations will be met with decisive action by the police. The government has expressed its willingness to hold talks with student leaders, but has made it clear that any discussions must be held within the framework of the Basic Law and the decisions of the National People's Congress. The police have confirmed that they have transported riot gear and tear"
6,0.40282685512367494,0.07117437722419928,0.38162544169611307,0.4453125,0.07874015748031496,0.421875,0.36774193548387096,0.06493506493506493,0.34838709677419355, 的 ��， ��， ��， ��， ����� 的 ���� 的 ���� 的 �� 的 ���� 的 �� 的 �� 的 �》 的 �》 的 �的 的 的 的 的 �》 的 �》 的 �》 的 �》 ） ） ） 的 的 的 的 的 的 的 的 的 的 
7,0.1880559085133418,0.022929936305732486,0.1804320203303685,0.1187800963081862,0.014469453376205787,0.11396468699839486,0.45121951219512196,0.05521472392638037,0.4329268292682927,"  This article summarizes the current situation of investment-based citizenship programs in various countries. Here is a brief summary of the main points:  1. Dominica: Dominica offers the most affordable investment-based citizenship program, with a minimum investment of $100,000 required for citizenship. 2. St. Kitts and Nevis: This country offers two investment options for citizenship, including a donation to the country's public charity fund or an investment in real estate. The minimum investment required is $250,00"
8,0.10169491525423728,0.0,0.10169491525423728,0.058365758754863814,0.0,0.058365758754863814,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province has launched a comprehensive transportation plan, including the construction of a highway and other infrastructure, to improve connectivity between the city and its surrounding islands."
9,0.10526315789473684,0.0,0.10526315789473684,0.060882800608828,0.0,0.060882800608828,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is:  British Prime Minister Boris Johnson announced that the UK will not delay the implementation of Article 50 of the Lisbon Treaty, which triggers the process of leaving the EU, and will do so by the end of March 2020. He emphasized that the UK will not be held hostage by the EU and will instead negotiate a new relationship with the bloc based on a Swiss-style agreement. Johnson also reiterated that the UK will become an independent sovereign state and will make its own decisions on issues such as food labeling"
10,0.07880434782608695,0.005449591280653952,0.07880434782608695,0.043154761904761904,0.0029806259314456036,0.043154761904761904,0.453125,0.031746031746031744,0.453125,"  The initial 20 hours of learning a new skill or knowledge are the most critical, as the brain is most receptive to new information during this period. After this initial stage, the brain's ability to absorb new information slows down, and the learning curve flattens out. This is known as the ""20 Hour Rule.""  During the initial 20 hours, the brain is in a state of heightened activity, and it is able to absorb and process new information more quickly. This is because the brain is still in the process of forming new neural connections and strengthening"
11,0.588235294117647,0.373134328358209,0.4411764705882353,0.4878048780487805,0.30864197530864196,0.36585365853658536,0.7407407407407407,0.4716981132075472,0.5555555555555556,  Verizon的报告显示，中国是目前世界上最活跃的国家和工业（网络）间谍活动来源，大多数黑客攻击来自中国。
