,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.21160409556313994,0.04789053591790194,0.20477815699658702,0.1326676176890157,0.03,0.12838801711840228,0.5224719101123596,0.11864406779661017,0.5056179775280899,"  Nicaraguan President Daniel Ortega met with Taiwanese President Tsai Ing-wen during her visit to Nicaragua, where they discussed the possibility of Taiwan's participation in international affairs. Ortega expressed his willingness to help Taiwan join the international community, which is a shift in his previous stance of rejecting Taiwan's invitations. Tsai Ing-wen also met with Ortega earlier in the day and expressed her gratitude for his support. Ortega's change in stance towards Taiwan is seen as a significant development, as he had previously refused to accept Taiwan's inv"
1,0.5519999999999999,0.30645161290322576,0.384,0.5111111111111111,0.2835820895522388,0.35555555555555557,0.6,0.3333333333333333,0.41739130434782606,"  ""英国大学毕业生面临难以找工作的问题，实习经验可以提高求职成功率。2014年入学的英国和欧盟学生有机会争取12周的带薪实习，莱斯特大学是英国顶尖大学提供实习的高校。毕业生��"
2,0.09840098400984008,0.004932182490752158,0.09840098400984008,0.055865921787709494,0.002797202797202797,0.055865921787709494,0.41237113402061853,0.020833333333333332,0.41237113402061853,"  In a nutshell, the latest news in China includes the need for multiple times of nucleic acid testing for people returning from outside, while the UK has announced its first case of a new strain of the coronavirus. In addition, there have been protests in Russia and India regarding the government's handling of the pandemic, and the EU has expressed anger at AstraZeneca's delayed delivery of vaccines. The situation in Taiwan has also been affected, with a recall election planned for a city councilor. Finally, there has been a significant increase in the price of GameStop stock in the"
3,0.06762028608582574,0.0,0.06762028608582574,0.03687943262411347,0.0,0.03687943262411347,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet to enhance cooperation on intelligence matters. US National Security Adviser Rice and National Intelligence Director Clapper attend the meeting, while Merkel's delegation includes her foreign policy advisor Hoyer and German Intelligence Coordinator Heyse. The meeting aims to strengthen bilateral cooperation between the two countries in intelligence matters. According to a report in German magazine Der Spiegel, Merkel's phone was monitored by the US as early as 2002. US National Security Agency Director Alexander defends the practice of monitoring foreign leaders'"
4,0.08206330597889801,0.009400705052878966,0.08206330597889801,0.045454545454545456,0.005201560468140442,0.045454545454545456,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  The article discusses the potential collaboration between the UK and Huawei in the development of 5G technology, and the concerns raised by the US and other countries regarding the Chinese company's involvement in the project. The UK's National Cyber Security Centre has expressed concerns about Huawei's security and engineering capabilities, and the company has denied any control by the Chinese government. The article also mentions that the UK's decision to collaborate with Huawei could lead to other countries following suit, potentially creating a situation where the US and its allies are excluded from future information gathering technologies."
5,0.05660377358490566,0.0,0.05660377358490566,0.030100334448160536,0.0,0.030100334448160536,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Chief Executive of Hong Kong, Carrie Lam, has announced that she will meet with student representatives to discuss the political reform issue. The student union has called for a peaceful and orderly protest, while the government has warned that any attempt to besiege government buildings will be met with decisive action by the police. The government has also stated that it will continue to operate as usual despite the protests, and has urged the public to understand the situation."
6,0.45079365079365075,0.10862619808306707,0.43174603174603177,0.44375,0.1069182389937107,0.425,0.45806451612903226,0.11038961038961038,0.43870967741935485, 的 </��，��，��，��，��，��，��，��，��， ��， ��， ��， ��， ��， 的， ��， 的， ��， ��， ��， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的 的， 的 的 的 的， 的， 的
7,0.17936117936117935,0.01970443349753695,0.17936117936117935,0.1123076923076923,0.012326656394453005,0.1123076923076923,0.4451219512195122,0.049079754601226995,0.4451219512195122,"  In summary, the article discusses the trend of investing in citizenship through real estate or philanthropic donations in various countries, including Dominica, St. Kitts and Nevis, Antigua and Barbuda, Malta, Cyprus, and Canada. The article highlights the different requirements and benefits of each country's investment-based citizenship programs, as well as the criticisms and controversies surrounding them.  According to the article, Dominica's citizenship-by-investment program is the most affordable, with a minimum investment of $"
8,0.0625,0.0,0.0625,0.033936651583710405,0.0,0.033936651583710405,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province has launched a comprehensive transportation plan, including the construction of a road network and inter-island transportation infrastructure, as well as the development of a comprehensive transportation system that prioritizes sea and air transportation. The city, which was established two months ago, is one of the newest cities in China."
9,0.10376134889753567,0.0,0.10376134889753567,0.059880239520958084,0.0,0.059880239520958084,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the article is as follows:  * The UK government will not give real-time updates on the Brexit negotiations, as they believe it will create unnecessary panic and uncertainty. * The UK will not give up its sovereignty during the Brexit negotiations, and will instead seek to establish a new relationship with the EU that is different from the current one. * The UK will not be part of the EU's political union, and will instead become an independent nation with its own laws and regulations. * The UK will seek to maintain the rights of its"
10,0.08055555555555556,0.005571030640668524,0.08055555555555556,0.04420731707317073,0.0030534351145038168,0.04420731707317073,0.453125,0.031746031746031744,0.453125,"  The initial 20 hours of learning a new skill or subject are the most critical for maximum retention and speed. During this period, the brain is most receptive to new information and can absorb it most efficiently. After this window of time has passed, the brain's ability to learn and retain new information slows down. This is known as the ""20-hour rule"" or ""initial learning period.""  During the initial 20 hours, the brain is in a state of heightened activity, reacting quickly and efficiently to new stimuli. This is due to the brain's"
11,0.06853582554517135,0.00625,0.06853582554517135,0.03741496598639456,0.0034071550255536627,0.03741496598639456,0.4074074074074074,0.03773584905660377,0.4074074074074074,"  According to the report, the majority of cyber attacks originating from China are aimed at stealing sensitive information, with 30% of the total attacks coming from China. The report also found that 40% of the attacks from Romania, Russia, and Bulgaria were motivated by financial gain. The report was compiled by Verizon, in collaboration with 19 other global computer security and legal organizations, including national network security agencies and private computer groups from various countries."
12,0.16758544652701216,0.015469613259668509,0.1609702315325248,0.10382513661202186,0.009575923392612859,0.09972677595628415,0.4342857142857143,0.040229885057471264,0.41714285714285715,"  The EU's regulations on working conditions, labor standards, and social security have been a source of controversy, with some arguing that they are necessary to protect workers' rights and others believing they are an unnecessary burden on businesses. The EU sets minimum standards, but member countries can set higher standards. The regulations cover issues such as working hours, holidays, and severance pay. According to a think tank, the cost of complying with EU regulations for the UK is around 63 billion pounds per year. Some argue that leaving the EU would eliminate these costs, while others believe that"
13,0.06548431105047749,0.008207934336525308,0.06548431105047749,0.035555555555555556,0.004451038575667656,0.035555555555555556,0.41379310344827586,0.05263157894736842,0.41379310344827586,"  According to the article, young people in the UK have a pessimistic view of their future income and career prospects. The survey found that only 31% of respondents believed they would stay in the UK for their entire lives, while 41% were planning to work and live abroad. The main reasons for this were the perceived lack of opportunities in the UK and the desire for a better quality of life. The survey also found that 27% of respondents believed that young people in the UK were not developing, 39% thought that their generation was not as well off as their"
14,0.2233009708737864,0.019607843137254905,0.2233009708737864,0.18253968253968253,0.016,0.18253968253968253,0.2875,0.02531645569620253,0.2875,"  Egyptian military sets ultimatum for President Mursi to end crisis, threatening intervention if not met."
