,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.23086269744835966,0.0584652862362972,0.22114216281895507,0.14728682170542637,0.037267080745341616,0.14108527131782947,0.5337078651685393,0.13559322033898305,0.5112359550561798,"  Nicaraguan President Daniel Ortega and Taiwanese President Tsai Ing-wen attended a swearing-in ceremony for the latter's presidency in Managua, Nicaragua. Ortega, a former guerrilla leader, expressed his willingness to help Taiwan participate in international society and acknowledged Tsai's presidency, using the term ""Taiwan Republic"" (República de Taiwan) to refer to Taiwan. Tsai also smiled and waved upon seeing Ortega. Ortega's position on Taiwan has shifted significantly, as he previously rejected invitations to visit"
1,0.14335260115606938,0.05330243337195829,0.13872832369942198,0.08266666666666667,0.030707610146862484,0.08,0.5391304347826087,0.20175438596491227,0.5217391304347826,"  According to the article, British university graduates are facing increasing difficulties in finding jobs after graduation, and internship experience can significantly improve their job search success rate. Leeds University is one of the top 20 universities in the UK to offer paid internships, and the school's career development project manager notes that more and more employers are using internships as a talent recruitment channel. The article also mentions that the job market in the UK has been gloomy in recent years, and that the number of job openings for graduates is expected to decrease by 4% this year, with an average"
2,0.10296010296010295,0.005161290322580645,0.10296010296010295,0.058823529411764705,0.0029455081001472753,0.058823529411764705,0.41237113402061853,0.020833333333333332,0.41237113402061853,"  China has started its ""春运"" (spring migration), with many people returning to their hometowns for the Lunar New Year. However, due to the ongoing pandemic, multiple measures have been implemented to prevent the spread of the virus, including requiring multiple times of nucleic acid testing for those traveling from outside areas.  Meanwhile, Taiwan has seen a surge in the popularity of Korean culture, with many young people adopting Korean fashion and makeup. However, this has also led to a rise in anti-Korean sentiment, with some accusing Korean pop culture of"
3,0.06878306878306878,0.0,0.06878306878306878,0.03757225433526012,0.0,0.03757225433526012,0.40625,0.0,0.40625,"  Obama and Merkel agree to meet for intelligence cooperation. US National Security Adviser Hagel says the meeting is agreed upon by both leaders to enhance cooperation in intelligence matters. According to a report in German magazine Der Spiegel, Merkel's mobile phone was tapped as early as 2002, and the US National Security Agency (NSA) has been monitoring the phone calls of French and Spanish diplomats in Washington. However, NSA Director Alexander claims that the agency did not collect over a billion phone records as alleged, and that the agency only monitors foreign leaders"
4,0.0904392764857881,0.010362694300518133,0.0904392764857881,0.05065123010130246,0.005797101449275362,0.05065123010130246,0.42168674698795183,0.04878048780487805,0.42168674698795183,"  The article discusses the potential collaboration between the UK and Huawei, a Chinese telecommunications company, in the development of 5G technology. The UK government is considering partnering with Huawei to improve its 5G network, despite concerns about the company's ties to the Chinese government. The article highlights the potential risks and challenges associated with this collaboration, including the impact on the UK's relationship with the ""Five Eyes"" alliance (consisting of the US, UK, Canada, Australia, and New Zealand) and the EU. It also mentions the UK's"
5,0.060606060606060615,0.0,0.060606060606060615,0.03237410071942446,0.0,0.03237410071942446,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the article reports on the latest developments in the ongoing protests in Hong Kong, including the decision of the government to hold talks with student leaders and the police's vow to take decisive action against those who attempt to storm government buildings. The article also mentions the university presidents' support for the student-led protests and the government's statement on the impact of the protests on the city's economy and daily life."
6,0.4539877300613497,0.10493827160493827,0.44171779141104295,0.4327485380116959,0.1,0.42105263157894735,0.4774193548387097,0.11038961038961038,0.4645161290322581, 的���，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的， 的 的 的 的 的 的 的 的 的 的
7,0.1721698113207547,0.018912529550827423,0.16509433962264153,0.1067251461988304,0.01171303074670571,0.1023391812865497,0.4451219512195122,0.049079754601226995,0.4268292682926829,"  The article summarizes the current situation of investment-based citizenship programs in various countries, including St. Kitts and Nevis, Dominica, Antigua and Barbuda, Malta, and Cyprus. It highlights the recent changes in the policies and the criticisms faced by these programs.  The article starts by mentioning that the investment-based citizenship programs have been around for decades, with St. Kitts and Nevis being one of the pioneers. It then provides an overview of the different countries' policies, including the minimum investment amounts, the required res"
8,0.0625,0.0,0.0625,0.033936651583710405,0.0,0.033936651583710405,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in China's Hainan Province has launched a comprehensive transportation plan, including the construction of a road network and water supply system, as well as the development of a comprehensive transportation system that prioritizes sea and air transportation. The city, which was established two months ago, is the latest addition to China's urban landscape."
9,0.10638297872340426,0.0,0.10638297872340426,0.061633281972265024,0.0,0.061633281972265024,0.3883495145631068,0.0,0.3883495145631068,"  The Prime Minister of the United Kingdom, Theresa May, has summarized the key points of the UK's withdrawal from the EU in a speech. She emphasized that the UK will not give up its sovereignty and will not be a ""vassal state"" to the EU. The UK will have its own independent trade policy and will not be bound by the EU's single market. The UK will also have control over its own borders and will not be subject to the EU's judiciary. The Prime Minister also highlighted the UK's global influence and its potential to become a"
