,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.23821989528795814,0.04461942257217848,0.23298429319371727,0.1552901023890785,0.02905982905982906,0.15187713310580206,0.5112359550561798,0.096045197740113,0.5,"  The summary of the article is:  Nicaraguan President Daniel Ortega met with Taiwanese President Tsai Ing-wen during her visit to Nicaragua. Ortega expressed his willingness to help Taiwan participate in international affairs and acknowledged Tsai's election victory. Ortega's previous stance on Taiwan had been to reject visits and diplomatic relations, but he recently changed his position. The local media in Nicaragua saw this as a significant shift in Ortega's stance towards Taiwan."
1,0.2357563850687623,0.0631163708086785,0.22396856581532415,0.15228426395939088,0.04071246819338423,0.1446700507614213,0.5217391304347826,0.14035087719298245,0.4956521739130435,"  Great! Here's a summary of the article in one sentence:  According to the article, recent graduates in the UK are facing increasing difficulty in finding employment after graduation, with some companies reducing the number of job openings available to them, and those with internship experience finding it easier to secure employment."
2,0.111254851228978,0.007782101167315175,0.10866752910737387,0.06360946745562131,0.0044444444444444444,0.0621301775147929,0.44329896907216493,0.03125,0.4329896907216495,"  Sure, I can summarize the main points for you:  1. China has started its annual ""Spring Festival"" travel period, but due to the ongoing COVID-19 pandemic, authorities have implemented measures to discourage people from traveling and to reduce the risk of transmission. 2. The UK has announced that it will no longer recognize BNO passports for travel or identity purposes, due to the ongoing situation in Hong Kong. 3. AstraZeneca has faced criticism for delivering fewer vaccines than promised to the European Union, leading to a dispute between the company and"
3,0.07272727272727271,0.0,0.07272727272727271,0.039938556067588324,0.0,0.039938556067588324,0.40625,0.0,0.40625,"  Obaama and Merkel will meet to strengthen cooperation on intelligence matters. The US National Security Adviser, Rice, and the German Ambassador, Heusgen, will attend the meeting on the US side, while the German Chancellor, Merkel, will be accompanied by her foreign policy advisor, Hoys. The meeting aims to enhance cooperation between the two countries' leaders on intelligence issues. According to a report by German magazine Der Spiegel, Merkel's mobile phone has been under US surveillance since 2002. The US National Security Agency (NS"
4,0.08888888888888889,0.012376237623762375,0.08641975308641976,0.04951856946354883,0.006887052341597796,0.048143053645116916,0.43373493975903615,0.06097560975609756,0.42168674698795183,"  The summary of the article is:  The UK government is considering a partnership with Huawei, a Chinese telecommunications company, to develop 5G technology. However, the US government has expressed concerns about the partnership, citing security risks. The UK government has been criticized for its close ties with Huawei, and there are fears that the partnership could lead to the UK being excluded from future information gathering technology development. The UK government has been urged to reconsider its decision and to prioritize security over economic interests. The article also mentions that other countries"
5,0.04597701149425287,0.0,0.04597701149425287,0.024161073825503355,0.0,0.024161073825503355,0.47368421052631576,0.0,0.47368421052631576,"  In summary, the Hong Kong government has announced that it will not tolerate any further disruptions to the normal functioning of government buildings, including the Police Headquarters, the Government Office (also known as the ""Political Offices""), and the Office of the Chief Executive. The government has warned that it will take decisive action to maintain public order and safety, including the use of appropriate force, and will not rule out the use of tear gas or other equipment to disperse protesters. The government has also called on the protesters to stop their actions and to find peaceful and constructive ways"
6,0.4414715719063545,0.12121212121212122,0.4147157190635452,0.4583333333333333,0.1258741258741259,0.4305555555555556,0.4258064516129032,0.11688311688311688,0.4, 的 ��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，��，的，��，的，��，的，的，的，的，的，的，的
7,0.16438356164383564,0.018306636155606407,0.1598173515981735,0.10112359550561797,0.011251758087201125,0.09831460674157304,0.43902439024390244,0.049079754601226995,0.4268292682926829,"  This article summarizes the current situation of investment-based citizenship programs offered by various countries, including Dominica, St. Kitts and Nevis, Antigua and Barbuda, Malta, and Cyprus. These programs allow wealthy individuals to obtain citizenship and a passport of a particular country in exchange for a significant investment in the country's economy. The article highlights the different requirements and benefits of each program, as well as the criticisms and controversies surrounding them.  According to the article, Dominica's program is one of the most popular and affordable,"
8,0.09230769230769231,0.0,0.09230769230769231,0.05226480836236934,0.0,0.05226480836236934,0.39473684210526316,0.0,0.39473684210526316,"  Three Sand City in Hainan Province, China, has launched a comprehensive transportation plan, including the construction of a road network and public housing project. The city, established two months ago, is one of the newest cities in China."
9,0.108843537414966,0.0,0.108843537414966,0.06329113924050633,0.0,0.06329113924050633,0.3883495145631068,0.0,0.3883495145631068,"  The summary of the speech is:  * The Prime Minister reiterated that the UK will not be giving up its sovereignty in the upcoming negotiations with the EU. * The PM emphasized that the UK will be taking an independent and self-confident approach in the negotiations, and will not be held back by the EU's rules and regulations. * The PM mentioned that the UK will be seeking a new relationship with the EU that is based on mutual respect and equality, and will not be following the ""Norway model"" or the ""Swiss model"""
10,0.08022130013831258,0.005547850208044382,0.08022130013831258,0.04400606980273141,0.00303951367781155,0.04400606980273141,0.453125,0.031746031746031744,0.453125,"  The initial 20 hours of learning a new skill or knowledge are the most critical, as the brain is most receptive to new information during this time. After this initial period, the brain's ability to absorb and retain new information slows down. This is known as the ""20 hour rule"" or ""5 hour rule,"" depending on the source.  The 20 hour rule suggests that the first 20 hours of learning a new skill or knowledge are the most efficient, with the highest learning curve. During this time, the brain is more receptive to new information and can abs"
11,0.3981042654028436,0.2679425837320574,0.34123222748815163,0.267515923566879,0.1794871794871795,0.22929936305732485,0.7777777777777778,0.5283018867924528,0.6666666666666666,  Verizon的报告表明，中国是目前世界上最活跃的国家和工业间谍活动来源，其中大多数是为了窃取资料。在621起黑客攻击中，30%来自中国，28%来自罗马尼亚，18%来自美国。这些黑客攻击的目的主要是金��������
12,0.16968325791855202,0.015873015873015876,0.16742081447963802,0.10578279266572638,0.009887005649717515,0.10437235543018336,0.42857142857142855,0.040229885057471264,0.4228571428571429,"  The EU's uniform regulations on working conditions, labor standards, and social security benefits have been a source of controversy, with some arguing that they impose unnecessary burdens on businesses, while others see them as essential for protecting workers' rights and preventing discrimination. According to a study by the Open Europe think tank, the cost of complying with the EU's 100 most important regulations for British businesses is estimated to be around £333 billion per year. However, some argue that leaving the EU would allow businesses to avoid these costs and regulations, while"
